distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7039261159971062,0.4610420567367376,0.4375,0.35294117647058826,0.3,0.275,0.4196185286103542,0.3484042553191489,0.9112218972436883,1.0,0.0,0.15384615384615385,0.319526627218935,0.8351891903075358,1.0,0.0,safe
0.7238272598369686,0.5326206589842148,0.3125,0.23529411764705882,0.3,0.375,0.29427792915531337,0.3203309692671395,0.8382569140596209,0.9333333333333333,0.0,0.46153846153846156,0.4273504273504274,0.676999463536582,0.8571428571428571,0.0,safe
0.7801857226958085,0.4984500416167843,0.3125,0.29411764705882354,0.4,0.15,0.2970027247956403,0.22492401215805477,0.9140371411198314,1.0,0.0,0.8461538461538461,0.6615384615384615,0.7540845062875583,1.0,0.0,safe
0.7160829973743899,0.48236676225867364,0.375,0.4117647058823529,0.6,0.1,0.35967302452316074,0.15080253826054504,0.8370835214891179,1.0,0.0,0.6153846153846154,0.43786982248520706,0.7714155606501041,1.0,0.0,safe
0.9549663080848928,0.878531524536831,0.9375,0.8823529411764706,0.4,0.4,0.9564032697547684,0.3721318314559867,0.8583121904872039,1.0,0.0,0.0,0.15384615384615385,0.686282453919213,0.8571428571428571,0.0,safe
0.9593662276945784,0.9670752052427062,0.75,0.47058823529411764,0.4,0.6,0.7438692098092643,0.4562647754137116,0.752675604214725,1.0,0.0,0.3076923076923077,0.33076923076923076,0.6672206543860464,1.0,0.125,unsafe
0.7778777040339031,0.6000167732865215,0.5625,0.4117647058823529,0.2,0.6,0.555858310626703,0.4641449960598895,0.854804529601559,1.0,0.0,0.46153846153846156,0.4519230769230769,0.5541487874082784,1.0,0.125,safe
0.5905306080076304,0.3348659585149883,0.25,0.23529411764705882,0.1,0.4,0.23433242506811988,0.38140267927501964,0.7290213723181487,0.9333333333333333,0.0,0.23076923076923078,0.3076923076923077,0.7672871093643637,1.0,0.0,unsafe
0.8431591916653335,0.527717342864392,0.4375,0.4117647058823529,0.1,0.4,0.44141689373297005,0.43498817966903075,0.8619605485934073,1.0,0.0,0.6153846153846154,0.5054945054945056,0.7202502724759448,1.0,0.0,safe
0.1705162213156993,0.11481717501317822,0.0625,0.17647058823529413,0.0,0.35,0.06267029972752043,0.2198581560283688,0.34637229850843926,0.5333333333333333,0.2222222222222222,0.23076923076923078,0.34615384615384615,0.775703673141097,1.0,0.125,safe
0.7315880427480932,0.5331756537799142,0.5,0.47058823529411764,0.1,0.35,0.5095367847411444,0.44305381727158943,0.7078408692464071,0.8666666666666667,0.0,0.23076923076923078,0.2980769230769231,0.7528708289895701,1.0,0.0,safe
0.7119701641868821,0.676932187707272,0.75,0.7647058823529411,0.8,0.2,0.7547683923705722,0.23597678916827852,0.8298397868788837,1.0,0.0,0.0,0.07999999999999999,0.6233247712804324,0.8571428571428571,0.0,safe
0.8708737329791242,0.513636654843415,0.375,0.35294117647058826,0.1,0.4,0.3787465940054496,0.4353518821603929,0.8061000046430011,0.9333333333333333,0.0,0.6923076923076923,0.5769230769230769,0.6276378759114912,1.0,0.125,safe
0.8735493373276769,0.5433327710285922,0.5,0.35294117647058826,0.5,0.3,0.4877384196185286,0.3262411347517731,0.904705885374861,1.0,0.0,0.6153846153846154,0.47252747252747246,0.8867177684037599,1.0,0.0,safe
0.7032948647914383,0.5986203302090964,0.4375,0.47058823529411764,0.1,0.375,0.41689373297002724,0.34397163120567376,0.7554211229218409,0.9333333333333333,0.0,0.3076923076923077,0.2564102564102563,0.7846431323684938,1.0,0.0,safe
0.929708712759554,0.6909916653013478,0.5625,0.47058823529411764,0.3,0.3,0.5449591280653951,0.36524822695035464,0.8095424581465537,1.0,0.0,0.3076923076923077,0.28959276018099545,0.7158192414668231,1.0,0.0,safe
0.7535774466453679,0.6286977133773962,0.5625,0.47058823529411764,0.8,0.1,0.5722070844686649,0.24397163120567372,0.949392642071282,1.0,0.0,0.46153846153846156,0.4162895927601812,0.8062029080419375,1.0,0.0,safe
0.7044059069747999,0.48707695620099245,0.4375,0.23529411764705882,0.2,0.95,0.4141689373297003,0.5062738679759957,0.8690005222219898,1.0,0.0,0.46153846153846156,0.39160839160839167,0.7040681523465074,1.0,0.125,safe
0.7615774341512298,0.711601806737831,0.8125,0.7647058823529411,0.7,0.3,0.8365122615803815,0.3004513217279174,0.8468303597676543,1.0,0.0,0.15384615384615385,0.14792899408284022,0.5629438139858346,0.7142857142857143,0.0,safe
0.9242310006014328,0.7505890732738689,0.625,0.47058823529411764,0.4,0.35,0.6348773841961853,0.4036105738233398,0.8849466449673397,1.0,0.0,0.38461538461538464,0.41025641025641013,0.6203148621733573,1.0,0.125,safe
0.7425571984481328,0.5141572910650212,0.5,0.35294117647058826,0.3,0.35,0.5068119891008175,0.4388819357530244,0.8731191971723633,1.0,0.0,0.15384615384615385,0.2967032967032968,0.7670567965543232,1.0,0.0,safe
0.8022596903564696,0.697587702802581,0.625,0.5294117647058824,0.5,0.35,0.6076294277929155,0.30851063829787234,0.76907784522896,1.0,0.0,0.15384615384615385,0.3076923076923077,0.6830879488143222,1.0,0.125,safe
0.8216079607808323,0.5994919075859353,0.3125,0.29411764705882354,0.2,0.4,0.28337874659400547,0.2966903073286052,0.6758491332425982,0.7333333333333333,0.0,0.23076923076923078,0.38461538461538464,0.6683874649323462,1.0,0.125,safe
0.86346962881201,0.7590202263686947,0.4375,0.4117647058823529,0.2,0.375,0.4223433242506812,0.3528368794326241,0.7431151638652316,1.0,0.0,0.23076923076923078,0.2967032967032968,0.7734796330371724,1.0,0.0,safe
0.7159827655147528,0.4326079296492105,0.625,0.4117647058823529,0.3,0.625,0.6130790190735694,0.45390070921985815,0.8841165133386246,1.0,0.0,0.0,0.20814479638009065,0.6051474323070705,0.8571428571428571,0.125,safe
0.7046124398512841,0.49638789182570225,0.4375,0.35294117647058826,0.2,0.3,0.4087193460490463,0.37825059101654845,0.9225177979965434,1.0,0.0,0.3076923076923077,0.44970414201183423,0.7547662758414294,1.0,0.0,safe
0.8673056967517934,0.6727525053503525,0.5,0.5882352941176471,0.6,0.175,0.4768392370572207,0.16666666666666666,0.8055099905073728,1.0,0.0,0.15384615384615385,0.2820512820512821,0.6218637156759647,1.0,0.125,safe
0.7736917711914829,0.6840153743915393,0.5,0.5294117647058824,0.2,0.3,0.48501362397820164,0.32250839865621506,0.7785123065848769,0.9333333333333333,0.0,0.6153846153846154,0.43438914027149333,0.7725012508340245,1.0,0.125,safe
0.7653224731880875,0.47637486299184517,0.5625,0.5294117647058824,0.2,0.25,0.5504087193460491,0.3723404255319149,0.905754139874381,1.0,0.0,0.3076923076923077,0.35897435897435914,0.6446501147846041,1.0,0.0,safe
0.8745309840196053,0.6842190073509758,0.3125,0.23529411764705882,0.1,0.6,0.30517711171662126,0.48936170212765956,0.8200833485027349,1.0,0.0,0.6153846153846154,0.49572649572649574,0.8575415173370259,1.0,0.125,safe
0.8069924745571054,0.5590571101525389,0.5,0.4117647058823529,0.2,0.35,0.4877384196185286,0.40967876512307055,0.842063557429525,1.0,0.0,0.46153846153846156,0.4205128205128207,0.6262415718995566,0.8571428571428571,0.125,safe
0.7483294800464559,0.5764802341702855,0.25,0.35294117647058826,0.2,0.3,0.23978201634877383,0.20212765957446807,0.7138157820221196,0.8666666666666667,0.0,0.38461538461538464,0.4461538461538462,0.5937550690033837,0.8571428571428571,0.125,safe
0.7720738230648665,0.6446165921415309,0.5625,0.35294117647058826,0.3,0.625,0.5340599455040872,0.4326241134751773,0.820202636870031,1.0,0.0,0.15384615384615385,0.2564102564102563,0.7727838635853171,1.0,0.0,safe
0.7483646849943024,0.5783002786079032,0.3125,0.23529411764705882,0.3,0.35,0.3079019073569482,0.34988179669030733,0.8609298109056208,1.0,0.0,0.7692307692307693,0.5811965811965812,0.8114304334384177,1.0,0.125,safe
0.7139257024799597,0.4638478216677283,0.375,0.4117647058823529,0.5,0.25,0.35967302452316074,0.18045705279747842,0.7831473187256947,0.9333333333333333,0.0,0.15384615384615385,0.18934911242603558,0.637618520001717,1.0,0.0,safe
0.7044449826811247,0.561497136817725,0.5625,0.4117647058823529,0.1,0.8,0.5449591280653951,0.497288277012933,0.7863321107680669,1.0,0.0,0.23076923076923078,0.2403846153846154,0.6642865159758828,1.0,0.0,safe
0.7790211333713506,0.7195284909659081,0.5,0.35294117647058826,0.6,0.325,0.49591280653950953,0.30141843971631205,0.8826498218869371,1.0,0.0,0.38461538461538464,0.3626373626373626,0.8118201404549595,1.0,0.0,safe
0.7050283670879033,0.5338959957381775,0.375,0.29411764705882354,0.5,0.2,0.3460490463215259,0.22872340425531915,0.8793739557831768,1.0,0.0,0.46153846153846156,0.46153846153846156,0.6248099562035545,0.8571428571428571,0.125,safe
0.80013217320393,0.6932703721136196,0.5,0.5294117647058824,0.3,0.3,0.5068119891008175,0.31560283687943264,0.8756828307803529,1.0,0.0,0.3076923076923077,0.33484162895927594,0.7121268315396937,1.0,0.0,safe
0.8449307571917773,0.6638824213389205,0.5625,0.5882352941176471,0.5,0.3,0.5640326975476839,0.26122931442080377,0.8464608944928198,1.0,0.0,0.3076923076923077,0.29959514170040497,0.5883193121907434,0.8571428571428571,0.0,safe
0.7037270224830436,0.6360948866667966,0.5,0.47058823529411764,0.4,0.375,0.4822888283378747,0.28368794326241137,0.7882353188812873,1.0,0.0,0.3076923076923077,0.28846153846153844,0.8470620332152504,1.0,0.0,unsafe
0.7112370237837247,0.4322880680616525,0.375,0.4117647058823529,0.3,0.25,0.37329700272479566,0.2730496453900709,0.9110538184975808,1.0,0.0,0.6153846153846154,0.4970414201183432,0.629207151377241,1.0,0.125,safe
0.7249491316661458,0.5966846972039913,0.3125,0.35294117647058826,0.1,0.375,0.28610354223433243,0.30260047281323876,0.7424203309401987,0.8,0.0,0.3076923076923077,0.3076923076923077,0.8397714542540903,1.0,0.0,safe
0.7220303639683189,0.5469394513927034,0.4375,0.47058823529411764,0.8,0.15,0.42779291553133514,0.13506012950971322,0.8037981416739066,1.0,0.0,0.46153846153846156,0.4205128205128207,0.7092236449148993,0.8571428571428571,0.0,unsafe
0.7483617473519347,0.6962975823040304,0.625,0.35294117647058826,0.4,0.6,0.6267029972752044,0.4716312056737589,0.8871852477051244,1.0,0.0,0.6153846153846154,0.5096153846153846,0.7769234707522598,1.0,0.0,safe
0.6758842383955934,0.45021668700709555,0.3125,0.29411764705882354,0.1,0.4,0.29427792915531337,0.38426821405544814,0.7975782355635563,0.9333333333333333,0.0,0.46153846153846156,0.38461538461538464,0.6579432682703692,0.8571428571428571,0.0,safe
0.7053567565092631,0.343765635889016,0.4375,0.4117647058823529,0.4,0.175,0.41689373297002724,0.26319936958234824,0.9125564130739284,1.0,0.0,0.5384615384615384,0.47252747252747246,0.8525847285191748,1.0,0.0,safe
0.8837708187509338,0.6147158713616625,0.375,0.29411764705882354,0.1,0.625,0.37329700272479566,0.491725768321513,0.8023361653800867,1.0,0.0,0.7692307692307693,0.6713286713286714,0.6071537583029354,1.0,0.125,safe
0.9963948827024219,0.7635381145537534,0.4375,0.4117647058823529,0.3,0.4,0.4196185286103542,0.30538172715894857,0.793420591995552,1.0,0.0,0.23076923076923078,0.2967032967032968,0.5839612911501294,0.8571428571428571,0.0,safe
0.7409815355780496,0.6007831556856306,0.4375,0.35294117647058826,0.5,0.25,0.4223433242506812,0.27107959022852646,0.862758347185335,1.0,0.0,0.46153846153846156,0.46153846153846156,0.6106969949755205,1.0,0.25,safe
0.7123662774744097,0.4583466543124941,0.1875,0.23529411764705882,0.2,0.2,0.15803814713896458,0.1607565011820331,0.6395846113413918,0.6666666666666666,0.0,0.6153846153846154,0.6153846153846154,0.6291140940445753,1.0,0.25,safe
0.8346247096927,0.6424420996767961,0.5,0.5882352941176471,0.4,0.175,0.5040871934604905,0.24887169568020626,0.8946371350629636,1.0,0.0,0.46153846153846156,0.43589743589743607,0.6752605245061228,1.0,0.0,safe
0.7410984234690865,0.47554626692444385,0.4375,0.4117647058823529,0.6,0.225,0.4250681198910082,0.20921985815602837,0.8680293110239251,0.9333333333333333,0.0,0.3076923076923077,0.3626373626373626,0.6568681968524068,1.0,0.125,safe
0.7801619005123571,0.511417559377473,0.25,0.29411764705882354,0.6,0.05,0.22888283378746593,0.06619385342789598,0.7767197601916346,0.8666666666666667,0.0,0.9230769230769231,0.6153846153846154,0.6907533966685269,1.0,0.25,safe
0.791582983197504,0.5960149737267487,0.3125,0.23529411764705882,0.2,0.4,0.28337874659400547,0.3584784010315925,0.6686008799309543,0.8666666666666667,0.0,0.46153846153846156,0.3076923076923077,0.5548264797092158,0.7142857142857143,0.0,safe
0.7060361603882586,0.4416565289640342,0.4375,0.35294117647058826,0.3,0.375,0.4223433242506812,0.3528368794326241,0.8182320765684642,0.9333333333333333,0.0,0.15384615384615385,0.21301775147929006,0.6490851064458619,1.0,0.125,safe
0.9761788768387928,0.6440004602700617,0.625,0.5294117647058824,0.3,0.35,0.6294277929155313,0.3971631205673759,0.8194059798361223,1.0,0.0,0.3076923076923077,0.33198380566801633,0.7884376290604647,1.0,0.0,safe
0.7126699196340416,0.5728564417795745,0.375,0.29411764705882354,0.3,0.35,0.3542234332425068,0.33130699088145904,0.8863154717593489,0.9333333333333333,0.0,0.46153846153846156,0.46153846153846156,0.7855342662529279,1.0,0.0,safe
0.8281821563301159,0.5429624445173783,0.6875,0.47058823529411764,0.3,0.6,0.6811989100817438,0.45841392649903295,0.9156450888757135,1.0,0.0,0.3076923076923077,0.3643724696356275,0.7599378677706514,1.0,0.0,safe
0.8013368239627155,0.5748435483768969,0.5,0.47058823529411764,0.4,0.25,0.4904632152588556,0.29432624113475175,0.8075056423728588,0.9333333333333333,0.0,0.5384615384615384,0.38461538461538464,0.7729083354977917,1.0,0.0,safe
0.7076023827336734,0.49400082895927677,0.25,0.29411764705882354,0.5,0.15,0.23160762942779292,0.10334346504559272,0.8131446891697149,1.0,0.0,0.6153846153846154,0.5811965811965812,0.6419917524710438,1.0,0.25,safe
0.7476169875566324,0.7574884645292483,0.5,0.4117647058823529,0.1,0.6,0.4986376021798365,0.4769503546099291,0.7987115534139663,1.0,0.0,0.46153846153846156,0.5333333333333332,0.6578847818247877,1.0,0.125,safe
0.8321133226894435,0.6216866146774968,0.5,0.47058823529411764,0.6,0.175,0.4822888283378747,0.22308188265635076,0.8587494791953507,1.0,0.0,0.15384615384615385,0.20192307692307693,0.5937459555513674,0.7142857142857143,0.0,safe
0.8516280284248339,0.5662501614034036,0.5,0.5882352941176471,0.3,0.2,0.49318801089918257,0.265450861195542,0.8767395717909907,1.0,0.0,0.38461538461538464,0.29059829059829057,0.7642162736108472,1.0,0.0,safe
0.7960710157323589,0.5894590848352228,0.5625,0.47058823529411764,0.5,0.3,0.555858310626703,0.31012250161186333,0.9059390676706718,1.0,0.0,0.3076923076923077,0.28959276018099545,0.7706375539069883,1.0,0.0,safe
0.7187538688302364,0.49931696599898967,0.1875,0.4117647058823529,0.3,0.15,0.16893732970027248,0.015275504637206812,0.589368911799067,0.7333333333333333,0.0,0.5384615384615384,0.5384615384615384,0.33805737217999826,0.8571428571428571,0.5,safe
0.866866605477571,0.6409786056434362,0.375,0.47058823529411764,0.5,0.2,0.3569482288828338,0.14706980216498688,0.7894302203628449,0.9333333333333333,0.0,0.6923076923076923,0.5054945054945056,0.9459153086618922,1.0,0.0,safe
0.7177952230845017,0.4657863143075915,0.375,0.29411764705882354,0.4,0.25,0.3542234332425068,0.28368794326241137,0.8472032751878376,0.9333333333333333,0.0,0.15384615384615385,0.34965034965034963,0.8626357054891546,1.0,0.0,safe
0.8495721579294868,0.6762102473616655,0.8125,0.5294117647058824,0.6,0.35,0.8256130790190735,0.4123606889564337,0.9590526116832979,1.0,0.0,0.3076923076923077,0.34965034965034963,0.8441904399979173,1.0,0.0,unsafe
0.7560991599184324,0.5768747480433034,0.75,0.5294117647058824,0.4,0.4,0.7520435967302452,0.4312056737588652,0.9168298576095265,1.0,0.0,0.15384615384615385,0.21978021978021978,0.605451793829616,1.0,0.0,safe
0.8614368784929437,0.7337119019808117,0.5625,0.47058823529411764,0.1,0.6,0.555858310626703,0.4641449960598895,0.8655545308369282,1.0,0.0,0.3076923076923077,0.4796380090497737,0.841404369934218,1.0,0.0,safe
0.704519250929495,0.5316888519123377,0.375,0.29411764705882354,0.4,0.35,0.3542234332425068,0.28368794326241137,0.8384564189405499,1.0,0.0,0.46153846153846156,0.3636363636363636,0.8926380012488487,1.0,0.0,safe
0.7840639075931357,0.8896578534315877,0.5,0.5882352941176471,0.4,0.25,0.49318801089918257,0.23597678916827852,0.7367139327196661,1.0,0.0,0.3076923076923077,0.2820512820512821,0.79560066549968,1.0,0.0,unsafe
0.8325698482940055,0.6058044976328202,0.25,0.35294117647058826,0.2,0.275,0.2452316076294278,0.21394799054373523,0.7449948876685955,0.9333333333333333,0.0,0.7692307692307693,0.676923076923077,0.5669012693409037,1.0,0.125,safe
0.7088755785031198,0.5971095141485228,0.625,0.4117647058823529,0.1,0.875,0.6049046321525886,0.5350669818754923,0.8329600163155019,1.0,0.0,0.46153846153846156,0.43438914027149333,0.7178252778375277,1.0,0.0,unsafe
0.7932985542255965,0.7038902192298647,0.5,0.47058823529411764,0.2,0.375,0.5122615803814714,0.40110323089046496,0.8277943715261741,1.0,0.0,0.5384615384615384,0.47115384615384615,0.7470988544083015,1.0,0.0,safe
0.8129448099996808,0.5625170102937093,0.5,0.47058823529411764,0.2,0.35,0.5013623978201635,0.38534278959810875,0.8781529453899907,1.0,0.0,0.46153846153846156,0.4423076923076923,0.7888462666306084,1.0,0.0,safe
0.703777770509581,0.5749661208285387,0.4375,0.4117647058823529,0.5,0.25,0.4332425068119891,0.2515864128406122,0.7967674580449177,1.0,0.0,0.3076923076923077,0.3406593406593406,0.8567194992732031,1.0,0.0,unsafe
0.770312502464674,0.5378468070712823,0.375,0.35294117647058826,0.3,0.25,0.34332425068119893,0.2647754137115839,0.8136128584229682,0.8666666666666667,0.0,0.5384615384615384,0.4230769230769231,0.7453464463835674,0.8571428571428571,0.0,safe
0.8806373598485939,0.5658129962051468,0.375,0.35294117647058826,0.4,0.225,0.35149863760217986,0.2375886524822695,0.8534278172135891,1.0,0.0,0.6153846153846154,0.5,0.7136991395179301,1.0,0.0,safe
0.016042892539632193,0.0,0.0625,0.0,0.1,0.475,0.021798365122615803,0.2907801418439716,0.9236594626891713,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,safe
0.7316626261930693,0.6487605550243027,0.4375,0.47058823529411764,0.1,0.4,0.4250681198910082,0.35726950354609927,0.8723004692229664,1.0,0.0,0.46153846153846156,0.5230769230769231,0.7048698674611114,1.0,0.125,safe
0.7062870137696209,0.6127576406806527,0.375,0.35294117647058826,0.1,0.35,0.37329700272479566,0.4244408074195307,0.8298157395697805,1.0,0.0,0.6153846153846154,0.5256410256410255,0.8073035099607209,1.0,0.0,safe
0.6330019556387317,0.4505414901581988,0.375,0.29411764705882354,0.1,0.675,0.37057220708446864,0.4858156028368794,0.7952406707939306,1.0,0.0,0.46153846153846156,0.34965034965034963,0.719349538331911,0.8571428571428571,0.125,safe
0.7994201269102281,0.6250545189743701,0.5625,0.5882352941176471,0.7,0.15,0.5613079019073569,0.2089470812875069,0.8994081473978875,1.0,0.0,0.3076923076923077,0.29959514170040497,0.7269035772925553,1.0,0.0,unsafe
0.8628613674610041,0.46633521125104593,0.4375,0.5882352941176471,0.2,0.2,0.4332425068119891,0.2515864128406122,0.7858560659964728,0.8666666666666667,0.0,0.3076923076923077,0.3529411764705884,0.70366293647159,1.0,0.125,safe
0.8326012728019209,0.7441276968158353,0.5,0.5882352941176471,0.4,0.275,0.4986376021798365,0.24242424242424246,0.8000717383828483,0.9333333333333333,0.0,0.23076923076923078,0.2564102564102563,0.6623150324322952,1.0,0.0,safe
0.8210077496846492,0.5939558076731112,0.4375,0.47058823529411764,0.2,0.25,0.4250681198910082,0.31372549019607837,0.8428356278183958,1.0,0.0,0.3076923076923077,0.4,0.7615486091859175,1.0,0.0,safe
0.8871920277207191,0.5401974305654564,0.5625,0.4117647058823529,0.7,0.25,0.555858310626703,0.2799876657415972,0.9475650633060886,1.0,0.0,0.6153846153846154,0.5384615384615384,0.6446501147846041,0.8571428571428571,0.125,safe
0.804676125265764,0.8541104183418639,1.0,1.0,0.6,0.3,1.0,0.30441898527004924,0.8723756673402208,1.0,0.0,0.0,0.08857808857808863,0.6113295555080624,1.0,0.0,unsafe
0.7084823394424841,0.4982216647057965,0.625,0.23529411764705882,0.5,1.0,0.6185286103542235,0.5054124673385593,0.9894833973426277,1.0,0.0,0.5384615384615384,0.40659340659340665,0.7417622200097485,1.0,0.0,safe
0.827819556374672,0.49100540424211886,0.5,0.47058823529411764,0.2,0.225,0.4986376021798365,0.38140267927501964,0.8992881847966399,1.0,0.0,0.5384615384615384,0.40384615384615385,0.7199895761426677,0.8571428571428571,0.0,safe
0.8228334833959173,0.686406150102833,0.5,0.5882352941176471,0.2,0.275,0.5013623978201635,0.30851063829787234,0.8306131488262275,1.0,0.0,0.3076923076923077,0.2820512820512821,0.6280209323254917,1.0,0.0,safe
0.042439088625517006,0.017360604973434196,0.0625,0.058823529411764705,0.0,0.65,0.04087193460490463,0.5390070921985816,0.6350158805988053,0.8,0.3333333333333333,0.15384615384615385,0.15384615384615385,0.5263546146162953,0.42857142857142855,0.125,safe
0.7204582024701235,0.6387738218161831,0.5,0.29411764705882354,0.3,0.6,0.48501362397820164,0.45478723404255317,0.925343506593875,1.0,0.0,0.3076923076923077,0.3786982248520711,0.8297738186782796,1.0,0.0,safe
0.8010420278627994,0.4916181104957392,0.375,0.35294117647058826,0.5,0.25,0.3651226158038147,0.2219440967876512,0.8121831466998986,1.0,0.0,0.15384615384615385,0.2948717948717947,0.7556010496723372,1.0,0.0,safe
0.7104091075172937,0.543963724423739,0.25,0.17647058823529413,0.2,0.4,0.22343324250681199,0.34988179669030733,0.7710897117961754,0.9333333333333333,0.0,0.3076923076923077,0.39560439560439553,0.7939951113631102,1.0,0.0,safe
0.7061576190762543,0.5183413413072243,0.5,0.29411764705882354,0.2,0.85,0.4986376021798365,0.5342789598108747,0.8616170834406086,1.0,0.0,0.3076923076923077,0.3076923076923077,0.707686139564106,0.8571428571428571,0.0,safe
0.9302631184023727,0.6159512386716178,0.5,0.6470588235294118,0.1,0.275,0.5122615803814714,0.32269503546099293,0.812251663762263,1.0,0.0,0.3076923076923077,0.35627530364372456,0.6449476685114042,1.0,0.125,safe
0.7038109340738278,0.4241872445517763,0.25,0.29411764705882354,0.1,0.35,0.2452316076294278,0.3333333333333333,0.7597356284225183,1.0,0.0,0.6153846153846154,0.5982905982905984,0.706663000758039,1.0,0.125,safe
0.7046208345138888,0.45950935841526097,0.1875,0.35294117647058826,0.3,0.2,0.17983651226158037,0.07210401891252956,0.6626628480309333,0.9333333333333333,0.0,0.46153846153846156,0.5299145299145298,0.5423568765883544,1.0,0.375,safe
0.7592183633527372,0.6175868898760104,0.6875,0.5294117647058824,0.3,0.4,0.7029972752043597,0.4465001541782299,0.8586176865852329,1.0,0.0,0.23076923076923078,0.33076923076923076,0.7502861475988267,1.0,0.0,safe
0.8619768432950303,0.7163047549908439,0.375,0.29411764705882354,0.3,0.375,0.3678474114441417,0.35663627152988847,0.869328697647032,1.0,0.0,0.6153846153846154,0.5174825174825174,0.7550668839163203,1.0,0.0,safe
0.735664400170732,0.6355952527643681,0.5625,0.6470588235294118,0.2,0.35,0.5667574931880109,0.3230174081237911,0.8300182551392487,1.0,0.0,0.23076923076923078,0.27692307692307694,0.7042144792510908,0.8571428571428571,0.0,unsafe
0.7125807819221821,0.5607623114333742,0.6875,0.5294117647058824,0.3,0.35,0.6893732970027248,0.4310823311748381,0.8925681935509582,1.0,0.0,0.23076923076923078,0.3076923076923077,0.7939060934681768,0.8571428571428571,0.0,safe
0.7243750410974826,0.4733430785262972,0.5,0.35294117647058826,0.6,0.225,0.48501362397820164,0.2872340425531915,0.9512501081028615,1.0,0.0,0.38461538461538464,0.37362637362637374,0.4740770822976499,0.8571428571428571,0.125,safe
0.8758844805918149,0.744255498345628,0.625,0.5882352941176471,0.3,0.35,0.6239782016348774,0.35707678075855687,0.8560256406230662,1.0,0.0,0.38461538461538464,0.35384615384615387,0.7260069321802447,1.0,0.0,safe
0.7152335316103147,0.6046650455446801,0.4375,0.4117647058823529,0.2,0.35,0.42779291553133514,0.3617021276595745,0.8258709599411733,1.0,0.0,0.38461538461538464,0.41758241758241754,0.6166326822653323,1.0,0.125,safe
0.5628580698304162,0.43755743140982856,0.25,0.29411764705882354,0.0,0.35,0.22888283378746593,0.36564223798266354,0.7012316516344435,0.9333333333333333,0.1111111111111111,0.3076923076923077,0.37606837606837595,0.8694248762615763,1.0,0.0,safe
0.7901091641282989,0.5007978169458243,0.375,0.29411764705882354,0.4,0.35,0.37057220708446864,0.3120567375886525,0.8741937233535053,0.9333333333333333,0.0,0.3076923076923077,0.4475524475524477,0.764858683937626,1.0,0.125,safe
0.7231420663534872,0.7157937095546439,0.25,0.4117647058823529,0.6,0.1,0.22343324250681199,0.005006257822277863,0.6452526163542966,0.8666666666666667,0.0,0.7692307692307693,0.48951048951048953,0.8751526469905009,1.0,0.0,safe
0.574012393968116,0.43191149156534486,0.25,0.23529411764705882,0.0,0.65,0.24795640326975477,0.5212765957446809,0.7281031469482202,0.9333333333333333,0.05555555555555555,0.5384615384615384,0.4807692307692308,0.7139518211117978,1.0,0.0,safe
0.8116836612621927,0.7544863122873288,0.3125,0.4117647058823529,0.4,0.2,0.2997275204359673,0.15336879432624115,0.7779973787284913,1.0,0.0,0.38461538461538464,0.43589743589743607,0.6865627408224322,1.0,0.125,safe
0.7987722765660041,0.5301027366231996,0.5625,0.47058823529411764,0.2,0.35,0.553133514986376,0.4158268010451661,0.8607472864751767,1.0,0.0,0.3076923076923077,0.3529411764705884,0.6367950767887982,0.8571428571428571,0.0,safe
0.9054102704961732,0.9493442438626033,0.625,0.5294117647058824,0.4,0.35,0.6294277929155313,0.3632439099599137,0.8158465232832366,0.9333333333333333,0.0,0.46153846153846156,0.42914979757085003,0.6700431426383563,1.0,0.0,safe
0.11630297764127845,0.07195815044863238,0.0625,0.058823529411764705,0.1,0.4,0.04087193460490463,0.23167848699763594,0.6769932026077057,0.6666666666666666,0.0,0.23076923076923078,0.23076923076923078,0.9211205755785168,0.7142857142857143,0.0,safe
0.8614223220436132,0.7211755434875062,0.5,0.47058823529411764,0.3,0.25,0.5013623978201635,0.3449048152295633,0.8450204623970665,1.0,0.0,0.38461538461538464,0.33653846153846156,0.8589562131605131,1.0,0.0,unsafe
0.7706828228895087,0.6072441422872863,0.375,0.35294117647058826,0.3,0.35,0.36239782016348776,0.2978723404255319,0.7916954231630332,0.9333333333333333,0.0,0.23076923076923078,0.2435897435897436,0.7082871248187211,1.0,0.0,safe
0.7039595162704911,0.6119386651268882,0.4375,0.23529411764705882,0.4,0.4,0.4141689373297003,0.3877068557919622,0.9285033804685243,1.0,0.0,0.6153846153846154,0.43356643356643354,0.6330015507754366,0.8571428571428571,0.125,safe
0.93382178639462,0.7962216481268024,0.625,0.29411764705882354,0.7,0.4,0.6076294277929155,0.37137330754352027,0.9107648288359274,1.0,0.0,0.15384615384615385,0.2564102564102563,0.7105245759591247,0.8571428571428571,0.0,safe
0.8412319885425988,0.6952861750017135,0.5,0.35294117647058826,0.5,0.4,0.47956403269754766,0.31504292646509885,0.8957271654230747,1.0,0.0,0.6923076923076923,0.5604395604395604,0.7484021676992448,1.0,0.0,safe
