direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
40.0,1024.4707311698503,4,5,4,90.0,1455,161.66666666666666,116.78565360903235,330,30,37.0,30.88888888888889,12.86204100310025,42,2,beamng,safe
167.74661140877944,1961.9428401291964,6,5,3,240.0,2115,192.27272727272728,113.66545082277113,345,45,22.0,23.818181818181817,13.861773347251733,47,2,beamng,safe
146.84250886188426,1683.0129761238609,6,3,3,300.0,2055,228.33333333333331,112.86668635558009,345,30,17.0,26.444444444444446,17.86437243423725,47,2,beamng,safe
162.06437682697583,2225.5292070210157,12,6,4,285.0,4245,235.83333333333331,115.19608886107588,345,45,27.0,25.88888888888889,14.582671942674098,47,2,beamng,unsafe
21.488097443692368,1736.5698485885653,8,8,1,172.5,2910,181.875,117.9760966255453,345,15,22.0,20.75,14.842927608797396,42,2,beamng,safe
143.78439777343903,1987.310045840566,7,9,3,90.0,2535,158.4375,129.79212647056062,345,15,32.0,29.5,10.155048005794953,42,7,beamng,unsafe
250.04147443099498,250.04147443099498,1,1,0,180.0,360,180.0,75.0,255,105,22.0,22.0,15.0,37,7,beamng,safe
40.0,1947.5005801360555,6,8,2,105.0,2235,159.64285714285714,123.38187360667645,330,15,27.0,24.142857142857146,14.725377234348787,47,2,beamng,unsafe
20.0,1768.5116110325241,11,7,4,285.0,3915,217.5,131.07726728918328,345,15,24.5,26.722222222222218,17.438162350799452,47,2,beamng,unsafe
88.31123842161415,1734.343582675265,11,11,2,180.0,4005,182.04545454545453,132.19011009380228,345,15,12.0,18.363636363636363,13.749530420231068,47,2,beamng,safe
99.55113442436621,2049.1065798605027,8,7,3,240.0,2835,189.0,124.15313125330348,345,15,32.0,25.66666666666667,16.977108770995788,47,2,beamng,unsafe
0.0,1771.7715625545732,9,13,2,82.5,3225,146.5909090909091,123.85279352041245,345,15,17.0,20.181818181818183,14.10556422652991,47,2,beamng,safe
88.31123842161415,1109.8311517913996,5,6,5,105.0,1845,167.72727272727272,128.21082843865264,345,15,27.0,27.0,14.92405014489273,47,2,beamng,safe
233.21234958723787,1864.8820278903672,6,7,3,120.0,2070,159.23076923076925,122.36210690855481,330,15,27.0,24.30769230769231,15.518646924486164,47,2,beamng,unsafe
15.011974570875552,1790.5240268091636,6,6,2,180.0,2205,183.75,125.96502490771002,345,15,27.0,27.0,13.994046353122222,47,2,beamng,safe
233.21234958723787,2886.3641421518932,8,9,6,105.0,2925,172.05882352941174,118.0112011574152,345,15,32.0,27.882352941176467,13.637674258081914,47,7,beamng,safe
96.73815375500222,1435.8982965234197,7,9,4,97.5,2595,162.1875,126.30529420317265,345,15,17.0,21.0625,13.254568787780311,47,2,beamng,safe
36.19491907527907,1480.0620340502219,5,6,5,105.0,1755,159.54545454545453,128.76078146304957,330,15,17.0,24.72727272727273,14.97932459389462,47,2,beamng,safe
36.19491907527907,2007.884612672728,8,5,3,270.0,2835,218.0769230769231,115.23451775765905,345,30,27.0,25.461538461538463,15.858098560067926,47,2,beamng,safe
60.532587865090335,1931.6102742431995,10,5,3,270.0,3525,235.0,109.90905331227268,345,30,17.0,22.0,13.5400640077266,42,2,beamng,safe
146.84250886188426,1485.5527876938868,4,6,4,90.0,1500,150.0,120.56118778446071,345,30,37.0,28.5,17.755280904564703,47,2,beamng,safe
55.195635650759584,1695.406617492604,9,11,6,97.5,3210,160.5,133.16249471979714,345,15,17.0,19.0,10.535653752852738,42,7,beamng,safe
40.0,1547.8094055674978,9,8,2,270.0,3255,191.4705882352941,142.25871942554227,345,15,32.0,29.94117647058824,9.860620361317773,47,12,beamng,safe
270.7840377976009,1775.4210182791776,8,11,5,90.0,2910,153.1578947368421,126.96052563396259,330,15,22.0,20.157894736842106,14.618888855085421,47,2,beamng,safe
20.0,1873.0092697831024,5,7,2,120.0,1875,156.25,116.26344008328672,330,15,19.5,19.916666666666668,11.265421528829814,37,2,beamng,safe
116.17418861005244,1859.6230838548852,8,8,4,195.0,2970,185.625,119.04404384512482,345,15,17.0,19.1875,12.243461265099835,47,2,beamng,safe
87.02449603613024,1476.5534437265676,7,8,3,120.0,2460,164.0,121.30127781684742,345,15,17.0,23.66666666666667,17.669811040931425,47,2,beamng,safe
201.4122012976353,1564.9523793026606,4,4,1,180.0,1485,185.625,96.02856020476408,330,75,27.0,27.625,6.343057228182638,42,22,beamng,safe
12.735758101157112,1273.4945088856095,6,3,1,300.0,2115,235.0,112.0267825120404,345,60,37.0,31.444444444444446,13.217085837078132,47,7,beamng,safe
205.2997808084558,1834.9400109681753,7,6,4,270.0,2430,186.9230769230769,118.49275313021762,315,15,22.0,20.46153846153846,14.32918154630551,42,2,beamng,safe
31.131320418692635,1949.493024122275,6,8,5,97.5,2190,156.42857142857142,133.64970968153722,345,15,27.0,25.214285714285715,17.27995771914707,47,2,beamng,safe
70.3420215802759,1362.0679319885114,4,9,3,60.0,1560,120.0,107.84604411275005,315,15,22.0,24.69230769230769,15.764539639937842,47,2,beamng,safe
40.77496789914136,2095.504242293724,7,7,3,187.5,2505,178.9285714285714,108.38388407199021,315,30,22.0,20.571428571428573,13.942300925673669,47,2,beamng,unsafe
6.545009041319232,1386.013402387139,5,5,7,172.5,1755,175.5,134.00466409793356,345,15,24.5,28.5,13.6106575888162,47,7,beamng,safe
177.15849370950104,2102.5164745498573,6,8,1,82.5,2070,147.85714285714286,107.99659858589277,315,30,32.0,25.214285714285715,13.175619104069085,42,2,beamng,safe
208.2081710662985,1253.8782522293966,5,4,3,255.0,1695,188.33333333333331,128.66839377079188,345,15,37.0,33.666666666666664,11.055415967851332,47,17,beamng,safe
52.783954494962046,1833.4380307615356,6,5,5,255.0,2100,190.9090909090909,107.42477667944252,345,45,22.0,22.454545454545453,16.71343300986385,42,2,beamng,safe
84.5803907040383,1388.7699802419238,7,7,5,180.0,2505,178.9285714285714,129.71367605268938,345,15,27.0,25.57142857142857,13.420210162897096,47,2,beamng,safe
149.8932953804139,1630.6599793623388,6,4,1,262.5,2085,208.5,120.0843453577526,345,15,22.0,24.0,14.696938456699069,47,2,beamng,safe
26.783482584632377,1632.857921301436,7,10,3,75.0,2565,150.88235294117646,133.8154490126744,345,15,22.0,20.235294117647054,13.277709812112606,47,2,beamng,safe
35.14295454662025,1726.648183582588,7,11,4,82.5,2580,143.33333333333334,117.81576955380615,330,15,17.0,22.277777777777782,13.278242669685689,47,2,beamng,safe
134.57702793083573,1648.9435887837376,10,7,3,300.0,3705,217.94117647058826,127.39538757383059,345,15,22.0,20.529411764705888,13.586834661707174,42,2,beamng,unsafe
40.0,1615.0242668794438,8,10,2,75.0,2880,160.0,121.7579566188592,345,30,17.0,20.33333333333333,11.180339887498945,42,7,beamng,safe
134.57702793083573,1352.4015117120316,4,4,3,187.5,1500,187.5,118.11011811017715,345,30,37.0,32.0,12.5,47,12,beamng,safe
60.532587865090335,1876.4806995760964,7,5,2,247.5,2595,216.25,107.55086006164713,345,45,29.5,27.0,13.693063937629152,47,7,beamng,safe
72.49191721726419,1713.2726535950235,7,7,3,180.0,2415,172.5,115.18230890946009,345,15,27.0,24.5,9.955257046261682,37,2,beamng,safe
270.7840377976009,1840.100279845336,6,5,2,270.0,2250,204.54545454545453,101.18512614048626,330,60,22.0,26.54545454545455,13.560394445614815,47,7,beamng,safe
31.447340061543283,2438.3900586648333,15,13,3,270.0,5370,191.78571428571428,128.87018860156945,345,15,17.0,20.928571428571427,14.1646657250371,47,2,beamng,unsafe
208.2081710662985,2234.6692479048547,8,9,3,120.0,2895,170.2941176470588,122.82783968096174,345,15,22.0,24.64705882352941,14.25788193357744,47,2,beamng,safe
35.761961271441095,1598.5293081323516,9,7,3,255.0,3180,198.75,120.29261199259079,345,30,19.5,25.125,12.103072956898176,42,7,beamng,safe
200.26374700625797,1976.91056227361,7,6,2,255.0,2550,196.15384615384616,111.39247741058928,330,30,27.0,25.84615384615385,15.083593500867368,47,2,beamng,unsafe
35.761961271441095,1544.0435458923184,6,4,2,255.0,2160,216.0,97.48846085563153,330,75,29.5,26.0,12.806248474865697,47,7,beamng,safe
40.0,1681.4996885304618,9,9,4,187.5,3225,179.16666666666663,125.54602962880013,345,15,17.0,19.222222222222218,12.607561908789132,47,2,beamng,unsafe
205.2997808084558,2116.9439058531093,10,8,5,270.0,3630,201.66666666666663,125.62068124140848,345,30,24.5,25.33333333333333,15.634719199411435,47,2,beamng,unsafe
167.6622457812031,2230.588990307978,7,8,2,120.0,2505,167.0,125.48306658669131,345,15,27.0,25.0,15.253414918196736,47,2,beamng,safe
84.5803907040383,3247.981453901861,9,12,3,105.0,3255,155.0,121.18462891684857,345,15,22.0,26.285714285714285,16.35074734608514,47,2,beamng,unsafe
36.19491907527907,1613.8306641784036,9,10,2,90.0,3255,171.31578947368422,127.58734990568493,345,15,22.0,22.26315789473684,15.683857290264568,47,2,beamng,safe
25.43772910137012,1871.92139088332,6,4,1,262.5,2100,210.0,98.81801455200363,330,45,22.0,24.0,14.696938456699069,47,2,beamng,safe
60.532587865090335,1753.6310653154346,7,10,5,105.0,2475,145.58823529411762,105.91176062204936,345,15,12.0,19.058823529411768,12.373931745860373,47,2,beamng,unsafe
48.0416485978572,1812.6336000299884,8,7,5,255.0,2835,189.0,124.27389106324787,345,15,22.0,24.33333333333333,13.148721948877347,47,2,beamng,safe
87.02449603613024,2200.8606272648885,12,11,4,240.0,4245,184.56521739130437,131.24746824455286,345,15,22.0,20.695652173913047,14.387297485021126,47,2,beamng,unsafe
40.0,1804.026750694508,5,7,4,105.0,1830,152.5,125.17487767120045,345,15,29.5,28.66666666666667,12.963624321753374,47,7,beamng,safe
134.57702793083573,1578.6555197772072,6,5,3,255.0,2220,201.8181818181818,110.29449683940649,345,15,22.0,24.72727272727273,14.039495646800455,47,7,beamng,safe
12.735758101157112,1795.5009672146148,8,5,4,255.0,2790,214.61538461538458,127.46736442745977,345,30,22.0,23.153846153846153,13.031595650844164,47,2,beamng,safe
84.5803907040383,2034.813030307358,8,7,1,255.0,2925,195.0,121.61414391426682,330,15,32.0,27.33333333333333,12.445436468396313,42,2,beamng,safe
235.36105035453582,1979.1843759854114,7,5,2,247.5,2550,212.5,104.2532973099652,345,60,32.0,27.0,13.844373104863458,42,2,beamng,unsafe
134.57702793083573,1460.5291777129605,6,5,4,255.0,2220,201.8181818181818,111.76828154861549,330,15,22.0,23.363636363636363,13.499311277197727,47,7,beamng,safe
12.735758101157112,1717.4388590141361,9,11,2,120.0,3225,161.25,125.21855892798,345,15,12.0,17.5,13.124404748406686,47,2,beamng,safe
102.5663517659853,265.60687871634127,1,3,1,37.5,330,82.5,91.54916711800276,240,15,24.5,27.0,10.606601717798213,42,17,beamng,safe
270.7840377976009,1503.2675559414467,4,4,2,172.5,1500,187.5,103.38036564067666,330,60,27.0,31.375,11.301963325015702,47,17,beamng,safe
60.532587865090335,1748.7175161552548,7,6,3,255.0,2460,189.23076923076923,125.43533660272553,345,15,22.0,23.153846153846153,13.178339768470625,42,2,beamng,safe
233.21234958723787,1769.8872558066676,9,9,2,172.5,3255,180.83333333333331,132.61525385699622,345,15,17.0,21.166666666666668,15.115297622680881,47,2,beamng,safe
87.02449603613024,1476.8041941168472,6,5,1,255.0,2250,204.54545454545453,116.93927222464552,345,45,27.0,24.72727272727273,14.359608180846653,47,2,beamng,safe
40.0,1523.3592569981531,4,5,6,120.0,1440,160.0,135.09256086106294,345,15,32.0,29.777777777777782,13.766124103737631,47,2,beamng,safe
269.48612805935187,1218.3224931233058,6,2,2,322.5,2115,264.375,101.71766992514132,345,90,37.0,37.0,5.0,42,27,beamng,safe
146.84250886188426,1527.086856062409,7,8,3,90.0,2550,170.0,128.76334882255898,345,15,17.0,23.33333333333333,15.216949614017773,47,2,beamng,safe
106.63887216994786,106.63887216994786,1,0,1,240.0,240,240.0,0.0,240,240,17.0,17.0,0.0,17,17,beamng,safe
120.09649018010694,1483.813809069065,7,4,5,300.0,2475,225.0,125.82455317551573,345,15,32.0,28.363636363636363,9.791208740244553,42,12,beamng,safe
235.36105035453582,1972.3259188529426,8,6,4,285.0,2955,211.07142857142856,121.78990357268906,345,15,22.0,23.42857142857143,14.069796859708722,47,2,beamng,safe
270.7840377976009,1933.375975211193,5,8,2,120.0,1890,145.38461538461542,116.98884789818378,315,15,32.0,27.0,14.935759876113535,47,2,beamng,safe
208.2081710662985,1541.1835185313332,7,5,3,247.5,2430,202.5,124.07155193677556,345,15,22.0,26.58333333333333,11.807189429420626,47,12,beamng,safe
50.69907550720821,2218.1091519140423,11,9,4,270.0,4005,200.25,133.4304594161318,345,15,19.5,22.0,14.230249470757705,47,2,beamng,unsafe
0.0,1909.642209988961,9,6,8,255.0,3270,218.0,104.90948479522717,345,45,17.0,21.33333333333333,14.007934259633794,47,2,beamng,safe
107.6421108302429,2101.265650122551,9,11,1,105.0,3255,162.75,119.36786627899488,345,15,17.0,21.25,13.808964479641476,47,2,beamng,unsafe
0.0,1555.2890319617484,5,7,6,75.0,1830,152.5,119.81756966321758,330,15,24.5,24.08333333333333,12.658714609136092,47,7,beamng,safe
99.55113442436621,1981.3393154431674,9,9,2,187.5,3300,183.33333333333331,125.15545888569498,345,15,19.5,21.166666666666668,17.579185924774155,47,2,beamng,unsafe
22.13774082402075,2057.2289780676765,4,8,3,82.5,1485,123.75,93.4996657748037,285,30,22.0,22.0,11.547005383792515,37,2,beamng,safe
88.31123842161415,1202.2519772724202,11,8,3,285.0,3900,205.26315789473685,131.49418322346676,345,15,17.0,21.210526315789476,14.713327103678276,47,2,beamng,unsafe
127.18008183839727,1490.8586533143616,7,6,5,285.0,2565,197.3076923076923,131.66997474185493,345,30,22.0,27.384615384615387,15.499570522776835,47,2,beamng,safe
87.02449603613024,1623.3108144267596,6,10,2,82.5,2220,138.75,112.56248264852726,300,15,7.0,17.0,13.919410907075054,47,2,beamng,safe
239.43738967899463,1307.4501457177741,6,14,1,52.5,2235,111.75,115.55599292118086,315,15,17.0,20.75,11.166355717063649,42,7,beamng,unsafe
26.783482584632377,1558.1502773549796,8,7,2,255.0,2910,194.0,133.43163043296744,345,15,17.0,23.66666666666667,16.193277068654822,47,2,beamng,unsafe
40.0,2389.732195241007,7,9,2,105.0,2565,160.3125,117.35987322654196,345,15,19.5,20.75,12.930100540985752,42,2,beamng,unsafe
201.4122012976353,2024.7795680389893,7,5,2,240.0,2445,203.75,108.76436686709484,345,45,32.0,25.75,16.847972182629775,47,2,beamng,safe
28.527013487940422,1509.9228670653513,7,6,2,270.0,2460,189.23076923076923,122.50347175372612,330,15,22.0,23.538461538461537,13.356734887834875,47,2,beamng,safe
52.783954494962046,1319.3211483607424,10,8,6,277.5,3600,200.0,137.11309200802089,345,15,24.5,22.0,12.801909579781013,47,2,beamng,unsafe
51.21500216437505,2340.8105031432997,9,7,6,262.5,3315,207.1875,120.37660629769393,345,30,24.5,23.25,13.169567191065926,47,2,beamng,safe
177.5049295090139,1234.192902507963,6,8,4,82.5,2145,153.21428571428572,134.54429890317516,345,15,29.5,28.07142857142857,13.519638021962646,47,7,beamng,safe
40.0,1407.5242927565039,6,7,6,60.0,2145,165.0,131.8215577093636,345,30,22.0,21.23076923076923,11.239722458617274,47,2,beamng,safe
40.0,2226.92385995975,10,8,3,247.5,3615,200.83333333333331,114.3611482201111,345,30,22.0,22.83333333333333,15.656911856713279,47,2,beamng,unsafe
25.43772910137012,1906.4393903525172,13,10,2,255.0,4605,200.2173913043478,128.32091446388185,345,15,27.0,23.73913043478261,13.562151269984538,42,2,beamng,unsafe
167.74661140877944,1928.2934696118232,8,11,4,75.0,2820,148.42105263157896,123.01104605491145,330,15,22.0,22.52631578947368,15.802626101055187,47,2,beamng,unsafe
31.131320418692635,2427.226552301719,8,10,5,105.0,2925,162.5,132.4056267686536,345,15,32.0,27.83333333333333,13.462912017836262,47,2,beamng,safe
20.0,1727.5153937603072,6,6,4,180.0,2175,181.25,106.32350398665386,330,15,19.5,22.83333333333333,17.775607506417956,47,2,beamng,safe
233.21234958723787,1987.1928438494315,7,7,1,180.0,2475,176.78571428571428,113.27285551233518,330,15,22.0,22.357142857142854,13.424961520866075,47,2,beamng,safe
205.2997808084558,1454.1884922017691,4,5,1,105.0,1515,168.33333333333334,112.4228130269337,330,30,32.0,25.33333333333333,14.907119849998598,42,2,beamng,safe
0.0,1559.0272407378745,8,9,2,75.0,2940,172.94117647058826,137.2959322426583,345,15,17.0,22.588235294117645,13.599562378466933,47,2,beamng,safe
122.58874336577558,1598.8425208509698,5,7,1,90.0,1785,148.75,108.76436686709484,330,30,24.5,25.33333333333333,12.304019216861168,47,2,beamng,safe
235.36105035453582,2007.1143757098534,9,9,2,195.0,3285,182.5,130.3121252992215,345,15,19.5,22.555555555555557,14.131219268863227,47,2,beamng,safe
41.18081800626967,1077.5473971773206,6,5,2,255.0,2160,196.3636363636364,132.70080682584944,345,30,27.0,25.63636363636364,13.499311277197727,47,7,beamng,safe
134.57702793083573,1411.9619170288959,8,7,2,270.0,2955,197.0,122.09013064126027,345,45,17.0,20.666666666666668,12.174654911833114,42,7,beamng,safe
20.0,1724.513791980979,9,7,3,270.0,3285,205.3125,131.2734354077397,345,15,17.0,22.0,14.252192813739223,47,2,beamng,safe
143.78439777343903,2124.7251574611046,8,5,3,270.0,2820,216.9230769230769,112.49852070033329,345,15,32.0,30.461538461538463,13.499945211372495,47,7,beamng,safe
205.2997808084558,2124.67340576939,5,7,1,112.5,1860,155.0,107.35455276791944,300,15,27.0,27.41666666666667,14.784329166008478,47,7,beamng,unsafe
208.2081710662985,1645.4213383900806,5,6,6,105.0,1860,169.0909090909091,114.25287308538223,345,30,37.0,28.363636363636363,15.387555345282507,47,2,beamng,safe
99.55113442436621,1640.3206229954767,5,6,2,120.0,1740,158.1818181818182,114.6590345976977,315,15,22.0,26.09090909090909,14.896336007430856,47,7,beamng,safe
122.58874336577558,1826.3248765138974,5,7,6,75.0,1755,146.25,108.8792335571848,300,15,22.0,21.166666666666668,16.18040653245633,47,2,beamng,safe
303.72804020842824,703.8867553682253,1,1,1,195.0,390,195.0,75.0,270,120,47.0,47.0,0.0,47,47,beamng,safe
122.58874336577558,1476.9172476662675,9,10,3,105.0,3150,165.78947368421052,134.99769157767824,345,15,12.0,18.84210526315789,15.745552949106937,47,2,beamng,safe
269.48612805935187,1440.6520154287823,7,6,1,240.0,2460,189.23076923076923,117.01160616080507,345,15,27.0,22.0,11.435437497937313,42,2,beamng,safe
133.38427597383648,1805.4015276683624,7,8,6,105.0,2460,164.0,131.16401945655676,345,15,22.0,28.33333333333333,13.960261060914616,47,7,beamng,safe
40.0,2093.387624681244,6,9,4,105.0,2205,147.0,117.1153277756588,345,15,22.0,24.66666666666667,15.797327481430385,47,2,beamng,safe
239.43738967899463,1114.1770282252212,4,4,2,195.0,1530,191.25,122.49362228295807,345,45,29.5,27.625,11.021995055342751,42,12,beamng,safe
239.43738967899463,1706.7902659144538,6,7,1,105.0,2085,160.38461538461542,114.74824514263216,315,15,27.0,27.0,15.317159809030676,47,2,beamng,safe
0.0,1772.07968832989,9,6,6,300.0,3270,218.0,124.52309022827856,345,15,32.0,26.33333333333333,14.590712418826193,47,2,beamng,safe
149.8932953804139,1953.9700111547927,6,6,1,172.5,2145,178.75,119.1309678463161,330,15,29.5,27.83333333333333,12.388390622765419,47,7,beamng,safe
40.0,1356.3235367523332,6,4,5,277.5,2190,219.0,114.86513831445988,345,45,32.0,30.0,13.638181696985855,47,2,beamng,safe
60.532587865090335,1764.8005714384979,6,6,4,180.0,2085,173.75,129.10146203664775,345,15,34.5,30.33333333333333,15.855247992033709,47,2,beamng,safe
55.195635650759584,1411.4981625921964,4,4,4,172.5,1380,172.5,113.74313166077326,315,45,27.0,25.75,13.169567191065926,47,2,beamng,safe
87.02449603613024,1008.6178058560486,7,7,2,165.0,2445,174.64285714285714,138.131204265498,345,15,22.0,26.642857142857146,13.688405640526286,47,7,beamng,safe
141.67426129186057,2573.6841967343626,8,5,1,240.0,2790,214.61538461538458,104.6507293234452,345,60,37.0,29.30769230769231,15.394227766299615,47,7,beamng,unsafe
303.72804020842824,1477.4757405484643,4,5,4,120.0,1485,165.0,100.0,285,30,22.0,20.88888888888889,11.967032904743345,47,2,beamng,safe
269.48612805935187,1516.7965078411294,5,7,3,90.0,1725,143.75,126.31186603007653,345,15,24.5,26.58333333333333,15.063522902104348,47,2,beamng,safe
20.0,1922.5917938725454,7,5,5,255.0,2565,213.75,105.91122461760132,345,60,19.5,19.916666666666668,11.629404780794053,47,2,beamng,safe
31.131320418692635,1571.0265014921977,7,9,3,90.0,2535,158.4375,120.81389031791832,345,15,29.5,25.75,14.842927608797396,47,2,beamng,safe
177.5049295090139,1149.9208994150583,4,5,3,90.0,1395,155.0,125.49900398011131,315,15,37.0,34.22222222222222,5.328701692569688,42,22,beamng,safe
120.09649018010694,1872.3001138431848,6,9,3,75.0,2100,140.0,104.3072384832424,300,30,17.0,20.33333333333333,13.49897115421106,47,2,beamng,safe
134.57702793083573,1445.843071674054,8,8,3,187.5,2925,182.8125,123.6043176582032,345,15,19.5,24.8125,15.906833240780516,47,2,beamng,unsafe
40.0,1486.3958016191314,8,6,5,277.5,2850,203.57142857142856,111.49036747995912,330,30,17.0,20.928571428571427,11.978935593748874,42,7,beamng,safe
235.36105035453582,1719.0352919998886,7,7,2,195.0,2565,183.2142857142857,125.00867316849235,330,30,22.0,25.57142857142857,13.286482312670195,47,2,beamng,safe
35.761961271441095,1793.4378076609823,6,7,1,120.0,2115,162.69230769230768,123.6716400643778,345,15,22.0,25.461538461538463,12.462962881553578,42,2,beamng,safe
93.98405050960802,183.48289107367052,1,4,0,30.0,375,75.0,91.48770409186145,255,15,12.0,15.0,14.696938456699069,42,2,beamng,safe
191.65905615326017,1529.7145573175796,6,5,3,240.0,2070,188.1818181818182,117.47867750967188,315,30,22.0,23.363636363636363,12.984415324623365,47,7,beamng,safe
69.75590131464732,1933.1608731485017,7,7,1,180.0,2460,175.71428571428572,124.52563050657974,345,15,27.0,25.92857142857143,13.252839510913908,47,2,beamng,safe
40.77496789914136,1665.5032578544879,5,7,5,82.5,1815,151.25,120.8498551923005,330,30,27.0,27.83333333333333,12.555432644432804,42,7,beamng,unsafe
43.25713440546483,1307.5338302451953,4,8,4,45.0,1470,122.5,133.44006145082517,345,15,32.0,29.5,13.616778865306824,47,2,beamng,safe
167.6622457812031,1581.52250643728,6,9,2,75.0,2190,146.0,111.50784725749122,315,15,32.0,30.0,12.220201853215576,47,12,beamng,safe
95.85405573057407,1854.7007122916214,5,4,1,240.0,1830,203.33333333333331,107.49676997731399,345,30,32.0,28.66666666666667,12.247448713915892,42,2,beamng,safe
201.4122012976353,2493.0534302023075,10,6,2,277.5,3690,230.625,108.02018040625556,345,30,19.5,19.1875,11.035277239380985,37,2,beamng,safe
233.21234958723787,1661.64632685426,7,5,2,262.5,2505,208.75,119.60220524722776,345,30,24.5,26.16666666666667,13.043729868748775,47,7,beamng,safe
233.21234958723787,1162.0575969676702,5,6,1,90.0,1830,166.36363636363637,124.7559601252656,345,15,27.0,24.72727272727273,11.939932305966996,47,7,beamng,safe
107.6421108302429,1573.0668937175833,6,9,3,90.0,2130,142.0,125.60254774486064,345,15,27.0,27.66666666666667,13.64632632697248,47,7,beamng,safe
201.4122012976353,1247.8023397645607,8,7,3,270.0,2955,197.0,123.55565547557909,345,30,22.0,22.66666666666667,13.148721948877347,42,2,beamng,safe
191.65905615326017,1504.0087062197867,8,7,2,285.0,2850,190.0,125.33953885346794,330,30,22.0,23.0,12.0,47,2,beamng,safe
69.75590131464732,1605.5831527992966,8,9,5,60.0,2865,168.52941176470586,134.51180470700828,345,15,22.0,22.294117647058826,11.43660123248446,47,2,beamng,unsafe
88.31123842161415,1427.4784564177342,6,4,3,270.0,2100,210.0,114.23659658795864,330,30,24.5,26.5,9.604686356149273,47,12,beamng,safe
72.49191721726419,1625.3052773687427,7,9,3,90.0,2490,155.625,126.26701617999849,345,15,24.5,25.4375,11.280341029862528,47,7,beamng,safe
239.43738967899463,1583.4901562086402,4,4,3,180.0,1485,185.625,105.51769697543631,315,60,39.5,34.5,11.180339887498945,47,12,beamng,safe
20.0,2071.130321630402,10,8,7,255.0,3615,200.83333333333331,113.2628457271943,345,30,17.0,21.166666666666668,17.01714821388511,47,2,beamng,unsafe
40.0,1725.7308102893514,6,7,5,90.0,2085,160.38461538461542,116.98884789818378,330,15,27.0,24.69230769230769,14.089737756934007,47,2,beamng,safe
146.84250886188426,1187.8707468461187,7,6,1,285.0,2460,189.23076923076923,135.26108875126474,330,15,27.0,25.461538461538463,15.858098560067926,47,2,beamng,safe
40.0,2143.516235064058,10,10,2,195.0,3615,180.75,126.16729964614443,345,15,17.0,20.25,12.871965661856,47,2,beamng,unsafe
270.7840377976009,1817.0471436890641,5,6,3,120.0,1875,170.45454545454547,117.98410034358143,345,15,32.0,27.90909090909091,14.11288608750911,47,2,beamng,safe
84.5803907040383,1811.4026085040955,7,7,4,180.0,2475,176.78571428571428,130.41975013198652,345,15,24.5,22.714285714285715,15.907898179514348,47,2,beamng,safe
177.15849370950104,1509.0660663755211,7,6,1,255.0,2460,189.23076923076923,121.36794269819728,330,15,32.0,25.07692307692308,13.234346564680965,47,2,beamng,safe
87.02449603613024,1701.8841536927798,8,7,2,270.0,2955,197.0,122.09013064126027,345,45,17.0,23.0,14.399074044303449,42,2,beamng,safe
0.0,1746.475027383283,9,8,2,240.0,3225,189.70588235294116,138.14389969963008,345,15,22.0,20.529411764705888,15.316725372107689,47,2,beamng,safe
177.5049295090139,1629.782407738881,7,6,2,255.0,2475,190.38461538461542,125.27602659821504,345,15,27.0,29.30769230769231,7.749785261388416,47,12,beamng,safe
266.18621004183325,2191.468778187948,11,9,1,240.0,3930,196.5,130.24112253815997,345,15,32.0,27.0,13.784048752090223,47,2,beamng,safe
235.36105035453582,2093.2967135086174,5,6,2,120.0,1875,170.45454545454547,113.02563155510236,315,15,22.0,26.09090909090909,14.742977036569867,47,2,beamng,safe
235.36105035453582,1395.2653943351434,6,6,1,202.5,2265,188.75,131.40467076934522,345,30,34.5,30.75,14.595233240114162,47,2,beamng,safe
40.0,1570.4654994468797,6,7,2,120.0,2145,165.0,119.4216833809441,345,15,22.0,25.07692307692308,12.940464493277476,47,7,beamng,safe
35.761961271441095,2089.3391442447837,9,10,8,90.0,3180,167.3684210526316,125.24048888199718,345,15,17.0,18.315789473684212,11.903350397788042,47,2,beamng,safe
20.0,1525.335049605585,5,4,7,240.0,1755,195.0,109.31605554537721,345,60,27.0,22.555555555555557,13.005222123021806,47,2,beamng,safe
239.43738967899463,1498.9771940943797,4,4,2,172.5,1470,183.75,107.57991215835787,345,45,22.0,25.125,11.709371246996994,42,7,beamng,safe
232.01355288130782,1285.1161963256745,6,3,1,285.0,2130,236.66666666666663,99.19117344244341,345,90,42.0,32.55555555555556,14.989708403591154,47,7,beamng,safe
84.5803907040383,1385.425690991911,8,5,2,300.0,2850,219.23076923076923,122.22057855568023,330,45,22.0,27.76923076923077,15.044313242775345,47,2,beamng,unsafe
120.09649018010694,1446.8280616839847,7,6,1,270.0,2550,196.15384615384616,135.6346031148769,345,30,32.0,29.30769230769231,10.85133536897376,47,2,beamng,safe
21.3433690545087,1747.8385336913327,6,5,3,240.0,2130,193.63636363636363,118.0156174004662,345,15,22.0,23.818181818181817,16.275012536334685,47,2,beamng,safe
205.2997808084558,1928.2197780886029,6,7,4,105.0,2130,163.84615384615384,120.78515328647751,330,15,32.0,28.923076923076927,12.940464493277476,47,7,beamng,safe
