direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
99.55113442436621,1742.751649134862,5,8,4,60.0,1875,144.23076923076925,125.84859881017827,330,15,22.0,24.30769230769231,16.12635022556664,47,2,driver_ai,safe
116.17418861005244,1810.5122286476999,3,4,2,120.0,1080,154.28571428571428,96.11854925145344,270,15,22.0,25.57142857142857,18.46121140474298,47,2,driver_ai,safe
167.6622457812031,1698.8519753296075,6,10,4,75.0,2235,139.6875,124.11522808966673,345,15,22.0,22.625,11.439378261076953,42,2,beamng,safe
41.18081800626967,1475.8146427761542,7,7,10,172.5,2535,181.07142857142856,119.79414741589856,330,30,19.5,18.785714285714285,13.175619104069085,42,2,driver_ai,safe
69.36083649386055,1585.8439393273404,5,6,1,90.0,1845,167.72727272727272,125.30623644720156,330,30,37.0,34.27272727272727,12.314742894676426,47,12,driver_ai,safe
8.675194517261549,1810.331209024616,8,9,6,120.0,2835,166.7647058823529,117.87257796738899,315,15,17.0,18.764705882352946,14.342570988513653,47,2,beamng,safe
149.8932953804139,1391.9927705785235,4,4,4,187.5,1500,187.5,109.71554128745844,330,30,34.5,33.25,9.27024810886958,47,17,beamng,safe
167.74661140877944,400.9454730230087,2,2,1,150.0,705,176.25,122.03355071454737,345,60,24.5,20.75,11.388041973930376,32,2,driver_ai,safe
35.761961271441095,1674.675607334604,10,9,3,240.0,3555,187.10526315789474,115.61410164255466,345,30,12.0,16.210526315789473,12.275688199674315,47,2,driver_ai,safe
51.21500216437505,2097.030729590511,9,6,2,270.0,3225,215.0,99.7496867163,345,45,22.0,25.33333333333333,12.605113600792695,47,7,beamng,safe
208.2081710662985,1653.052155410918,7,9,3,67.5,2445,152.8125,122.23144989629307,345,30,32.0,25.125,14.67086824288188,47,2,driver_ai,safe
41.18081800626967,1654.9640969133332,9,8,4,240.0,3165,186.17647058823533,130.67167445621226,345,15,22.0,21.11764705882353,12.394886768062046,42,2,driver_ai,safe
167.74661140877944,1628.2964290200268,9,6,4,285.0,3105,207.0,124.32216214336044,345,15,22.0,22.33333333333333,14.079141387961915,47,2,driver_ai,safe
52.783954494962046,1542.369289188903,7,6,2,240.0,2460,189.23076923076923,122.78571317928949,330,15,12.0,20.46153846153846,15.736363496522145,47,2,driver_ai,safe
96.73815375500222,1652.2784223376489,5,5,3,180.0,1830,183.0,114.39405578962572,345,15,24.5,20.5,11.629703349613008,42,2,driver_ai,safe
116.17418861005244,1791.1711144282706,5,6,4,105.0,1890,171.8181818181818,109.17610309771686,330,45,32.0,29.272727272727273,16.426646363266045,47,2,driver_ai,safe
20.0,2503.342416666876,11,10,11,240.0,3990,190.0,123.7220386881127,345,15,22.0,22.476190476190478,10.900498230723429,42,2,beamng,safe
208.2081710662985,1618.8378945235227,5,5,6,165.0,1725,172.5,117.2017491337053,315,30,22.0,23.0,17.86057109949175,47,2,driver_ai,safe
177.15849370950104,1721.6805726305279,11,8,3,255.0,3870,203.68421052631575,130.6143591008435,345,30,32.0,27.0,15.644067313370366,47,2,driver_ai,safe
25.43772910137012,1122.8069434983206,9,9,3,172.5,3210,178.33333333333337,135.91255358583408,345,15,19.5,22.0,14.337208778404376,47,2,driver_ai,safe
50.69907550720821,1631.6946590283694,7,7,2,180.0,2505,178.9285714285714,128.59374806271228,345,15,32.0,28.07142857142857,14.1646657250371,47,2,driver_ai,safe
146.402635769407,1829.5271827332917,12,12,3,172.5,4245,176.875,138.56265505178516,345,15,24.5,23.875,15.125344348697212,47,2,beamng,safe
177.5049295090139,1248.4478127050165,3,4,1,105.0,1140,162.85714285714286,105.58872852647072,315,30,32.0,34.857142857142854,9.5831484749991,47,17,driver_ai,safe
134.57702793083573,1855.3968306377371,9,8,5,240.0,3165,186.17647058823533,124.6587036172896,345,15,17.0,20.529411764705888,14.221432239690097,47,2,driver_ai,safe
95.85405573057407,1763.6035841408584,6,8,1,97.5,2205,157.5,118.7546991551432,345,15,29.5,28.07142857142857,11.978935593748874,47,2,beamng,safe
40.0,1547.8094055674978,9,8,2,270.0,3255,191.4705882352941,142.25871942554227,345,15,32.0,29.94117647058824,9.860620361317773,47,12,beamng,safe
31.131320418692635,2114.880972671345,9,9,6,180.0,3300,183.33333333333331,125.35505130982513,345,30,19.5,20.61111111111111,14.511064318454418,47,2,driver_ai,safe
20.0,2031.1933849826055,7,7,3,180.0,2505,178.9285714285714,124.78808567539856,345,15,34.5,33.42857142857143,12.453996981544783,47,12,beamng,safe
60.532587865090335,1977.4545341869602,10,6,4,255.0,3555,222.1875,97.8194885682296,345,75,12.0,17.3125,10.072975913303873,32,2,driver_ai,safe
238.9258810948228,1774.058357530865,15,9,6,307.5,5445,226.875,128.47513134844422,345,15,22.0,19.5,14.433756729740644,47,2,driver_ai,safe
269.48612805935187,1980.1211460601864,5,7,4,120.0,1920,160.0,115.75836902790225,330,15,32.0,27.83333333333333,15.656911856713279,47,2,driver_ai,safe
20.0,1408.9238382143685,5,4,4,285.0,1845,205.0,123.08533625091171,345,15,22.0,27.555555555555557,11.653431646335015,47,12,beamng,safe
127.18008183839727,1773.362328881227,9,7,4,262.5,3270,204.375,127.92667577561764,345,15,29.5,27.0,13.228756555322953,47,2,driver_ai,safe
205.2997808084558,1512.381153408299,7,10,2,90.0,2610,153.52941176470586,121.8094546929554,330,15,17.0,22.0,13.826657968874304,47,2,driver_ai,safe
102.38665564547865,1870.488954655437,6,8,2,112.5,2205,157.5,117.66705449821421,330,15,24.5,22.357142857142854,13.424961520866075,42,2,driver_ai,safe
8.675194517261549,1772.6712147439405,6,6,2,172.5,2115,176.25,111.93608667449476,345,45,29.5,27.83333333333333,15.52328000849763,47,7,beamng,safe
233.21234958723787,1661.64632685426,7,5,2,262.5,2505,208.75,119.60220524722776,345,30,24.5,26.16666666666667,13.043729868748775,47,7,driver_ai,safe
55.195635650759584,1504.0877721023292,3,6,2,75.0,1110,123.33333333333331,103.14498964510537,300,15,32.0,25.33333333333333,14.719601443879744,47,7,beamng,safe
28.527013487940422,1224.674776337166,7,10,2,75.0,2580,151.7647058823529,130.85624326482892,345,15,22.0,24.64705882352941,17.159943700958614,47,2,driver_ai,safe
60.532587865090335,1648.5552778047452,9,7,4,270.0,3210,200.625,127.37585868209094,345,15,19.5,23.25,15.051993223490367,47,2,driver_ai,safe
15.011974570875552,1860.1789007964194,6,7,1,120.0,2130,163.84615384615384,111.85763352366614,330,30,22.0,24.69230769230769,14.49341821647444,47,2,driver_ai,safe
208.2081710662985,2176.300208532846,6,5,2,240.0,2175,197.72727272727272,103.29489198766704,345,15,32.0,27.0,9.770084209183944,42,12,beamng,safe
28.527013487940422,1759.198883427156,4,4,2,180.0,1440,180.0,100.0624804809475,315,60,29.5,28.875,11.973277537917511,47,7,beamng,safe
261.5285807435461,1375.416926933864,4,7,2,75.0,1440,130.9090909090909,116.02934937917809,315,15,27.0,25.63636363636364,15.387555345282507,47,2,beamng,safe
149.8932953804139,1380.2555556607958,5,6,2,90.0,1890,171.8181818181818,120.91079971451396,345,30,32.0,27.90909090909091,12.398346997259868,47,7,driver_ai,safe
269.48612805935187,1894.4860967930774,4,7,3,120.0,1485,135.0,107.97727033543177,300,15,27.0,27.90909090909091,12.936590427961551,42,2,driver_ai,safe
303.72804020842824,1379.4988279039928,5,5,1,180.0,1860,186.0,108.62320194139004,330,45,27.0,29.0,14.352700094407325,47,12,driver_ai,safe
72.49191721726419,1536.8882035315335,7,8,3,120.0,2610,174.0,122.57242756835649,345,15,22.0,20.33333333333333,13.12334645668635,47,7,beamng,safe
201.4122012976353,1620.1061559934064,4,4,2,180.0,1500,187.5,107.90620927453621,330,15,32.0,33.25,11.65922381636102,47,7,driver_ai,safe
201.4122012976353,1945.9554971484486,7,5,5,240.0,2415,201.25,111.15164191319893,345,45,29.5,27.41666666666667,15.201196955795586,47,7,beamng,safe
40.0,1792.794877474622,6,7,3,120.0,2145,165.0,110.383945320936,315,15,22.0,23.538461538461537,13.211972336398206,47,2,driver_ai,safe
15.011974570875552,1790.5240268091636,6,6,2,180.0,2205,183.75,125.96502490771002,345,15,27.0,27.0,13.994046353122222,47,2,beamng,safe
167.6622457812031,1814.6393374666839,7,10,1,75.0,2640,155.2941176470588,124.75234983328905,345,15,27.0,26.117647058823533,14.270011142009652,47,7,beamng,safe
233.21234958723787,1571.7445032286275,5,7,3,90.0,1920,160.0,129.37349032935612,345,15,24.5,27.0,14.288690166235206,47,2,beamng,safe
205.2997808084558,1588.8385120016615,6,6,1,195.0,2190,182.5,123.66790206031635,345,15,27.0,25.75,16.971176545346918,47,2,driver_ai,safe
303.72804020842824,1671.8835767316446,8,6,5,262.5,2970,212.14285714285717,116.58403293201808,345,30,32.0,28.07142857142857,16.166386139651824,47,2,driver_ai,safe
143.78439777343903,1987.310045840566,7,9,3,90.0,2535,158.4375,129.79212647056062,345,15,32.0,29.5,10.155048005794953,42,7,driver_ai,safe
205.2997808084558,1708.0917435830142,10,6,2,292.5,3645,227.8125,119.67362843897564,345,30,27.0,27.3125,13.632308819492025,47,2,beamng,safe
366.7421840726517,1300.8568736162822,4,5,0,120.0,1470,163.33333333333334,121.33516482134199,315,15,27.0,28.11111111111111,14.865653511399612,47,7,beamng,safe
146.402635769407,1894.103175658783,7,8,4,105.0,2565,171.0,120.72282302862206,345,15,22.0,23.0,11.718930554164634,47,2,beamng,safe
22.13774082402075,1339.2912339213894,7,6,1,240.0,2550,196.15384615384616,133.70682403265513,345,15,32.0,27.76923076923077,14.390989949130544,47,2,beamng,safe
143.78439777343903,1439.4960487269104,7,6,2,270.0,2490,191.53846153846158,125.79569234682779,345,15,27.0,24.69230769230769,15.1423228346381,47,2,driver_ai,safe
13.228701606227839,2297.553227996619,7,7,6,187.5,2625,187.5,123.13972899573416,345,30,27.0,26.642857142857146,13.019804381112989,47,2,driver_ai,safe
239.43738967899463,1221.9214310821894,6,5,2,255.0,2115,192.27272727272728,123.49758253731926,345,15,22.0,26.09090909090909,14.588005941710193,47,7,driver_ai,safe
116.17418861005244,1530.4758129448385,6,5,4,255.0,2070,188.1818181818182,125.39524290079254,345,30,32.0,30.63636363636364,13.831930958820855,47,7,beamng,safe
88.31123842161415,1419.0391468536616,7,9,1,97.5,2610,163.125,128.36562770072058,345,15,29.5,27.3125,14.083317924054684,47,2,driver_ai,safe
269.48612805935187,1721.9762626889044,7,6,1,240.0,2445,188.0769230769231,126.681588449431,345,15,27.0,25.07692307692308,15.876744185038689,47,2,beamng,safe
50.69907550720821,1546.292014191917,10,8,3,285.0,3615,200.83333333333331,128.36850167475748,345,15,17.0,21.722222222222218,15.67661228835829,47,2,driver_ai,safe
55.195635650759584,2406.8647542461317,10,9,2,240.0,3540,186.31578947368425,120.91582658657043,345,15,17.0,22.52631578947368,14.680342822085636,47,2,beamng,safe
20.0,1701.6262434517664,6,5,4,255.0,2190,199.0909090909091,118.12586087840572,345,30,27.0,28.363636363636363,14.784959970264175,47,2,beamng,safe
28.527013487940422,1730.2026700037916,5,6,1,120.0,1845,167.72727272727272,117.55779306683077,330,30,22.0,21.545454545454547,14.214996155556262,47,2,beamng,safe
40.0,1643.0496857245896,11,7,3,292.5,3945,219.16666666666663,127.19462340139313,345,30,27.0,26.722222222222218,15.49840692729258,47,2,driver_ai,safe
88.31123842161415,1482.1623801904127,7,7,3,180.0,2550,182.14285714285717,120.78189146607387,345,45,19.5,22.357142857142854,13.424961520866075,47,2,driver_ai,safe
13.228701606227839,1510.0363190936189,7,6,1,255.0,2505,192.6923076923077,124.36941536925363,345,15,32.0,29.30769230769231,12.951890954217491,47,2,driver_ai,safe
40.0,2248.109424506819,8,9,3,120.0,2895,170.2941176470588,121.85418707034401,345,15,22.0,19.647058823529417,13.297240653479195,47,2,driver_ai,safe
107.6421108302429,2229.939550847616,6,5,3,255.0,2130,193.63636363636363,104.40504405027805,315,15,22.0,24.72727272727273,13.03206471530132,47,2,beamng,safe
14.51479706246196,1776.682739595674,8,9,1,120.0,2895,170.2941176470588,117.31644722257549,330,30,22.0,21.11764705882353,14.87549248988446,47,2,driver_ai,safe
0.0,2001.2907954991158,6,9,6,75.0,2190,146.0,127.21635115031401,345,15,32.0,29.0,12.754084313139328,47,7,driver_ai,safe
149.8932953804139,1779.4800216766364,6,7,1,120.0,2100,161.53846153846158,111.65511141602718,330,15,32.0,28.153846153846153,14.955555457864294,47,2,beamng,safe
146.402635769407,1693.1598186033511,9,5,2,285.0,3165,226.07142857142856,117.62802404536228,345,30,29.5,28.07142857142857,13.386903438565223,47,2,driver_ai,safe
208.2081710662985,1783.5837248423245,7,6,3,240.0,2430,186.9230769230769,134.24344220537526,345,15,17.0,22.384615384615387,14.605259650805788,47,2,beamng,safe
177.15849370950104,2013.3168567294786,4,7,1,75.0,1410,128.1818181818182,102.80769177256781,270,15,32.0,31.54545454545455,10.325287901455043,47,17,driver_ai,safe
26.783482584632377,1550.9910422504947,7,7,1,187.5,2550,182.14285714285717,123.6746059757835,345,30,24.5,23.785714285714285,12.90170847727746,47,2,driver_ai,safe
303.72804020842824,1496.8773202525726,6,5,2,270.0,2265,205.9090909090909,115.85292756959696,345,30,32.0,28.818181818181817,11.535070491317745,47,7,driver_ai,safe
20.00875747062484,1693.7455180594488,9,9,4,187.5,3255,180.83333333333331,129.94924222770808,345,15,19.5,23.11111111111111,13.182011686338525,47,2,beamng,safe
50.69907550720821,1473.6660904153973,8,8,2,180.0,2910,181.875,124.81079430481964,345,15,19.5,25.4375,15.584322049739606,47,2,driver_ai,safe
27.38855975645174,1852.7961715435572,7,7,2,187.5,2475,176.78571428571428,110.97952100109578,330,15,17.0,20.928571428571427,9.48279860525125,42,2,driver_ai,safe
6.545009041319232,1879.1843433443528,10,10,2,195.0,3600,180.0,138.8614417323974,345,15,27.0,24.75,14.618053906043718,47,2,driver_ai,safe
88.31123842161415,1790.848577891654,6,6,1,187.5,2130,177.5,114.37329233697874,330,30,22.0,23.66666666666667,15.32064692570853,47,2,beamng,safe
143.78439777343903,1871.973773650682,7,8,7,105.0,2505,167.0,126.90941651429968,345,15,32.0,28.33333333333333,13.960261060914615,47,2,driver_ai,safe
6.545009041319232,1816.4377624396895,8,6,4,247.5,2940,210.0,113.24751652906124,345,45,9.5,18.785714285714285,16.32342126003777,47,2,driver_ai,safe
88.31123842161415,1613.6128182536895,5,7,1,82.5,1890,157.5,123.00914600142544,345,15,29.5,25.33333333333333,13.437096247164247,47,2,driver_ai,safe
303.72804020842824,1216.3635225471255,4,6,3,60.0,1380,138.0,119.20989891783316,315,15,22.0,27.0,13.038404810405297,47,7,beamng,safe
205.2997808084558,2016.6494764134466,4,5,1,120.0,1530,170.0,94.86832980505136,300,60,32.0,28.11111111111111,13.494397557212356,42,2,beamng,safe
99.55113442436621,1696.2474326562626,4,5,3,105.0,1455,161.66666666666666,109.03618155864085,330,15,32.0,29.777777777777782,10.03081671403766,47,12,beamng,safe
31.131320418692635,1589.1065857270817,9,9,1,187.5,3285,182.5,130.7908635952833,345,15,24.5,26.444444444444446,13.933262448871613,47,2,driver_ai,safe
52.783954494962046,1273.3753166354984,9,8,5,240.0,3195,187.94117647058826,130.67763235770659,345,15,17.0,18.764705882352946,13.71358026691149,47,2,beamng,safe
235.36105035453582,2108.4303128556194,7,5,6,277.5,2595,216.25,109.28031615986477,345,60,24.5,25.75,12.43734296383275,47,2,driver_ai,safe
6.545009041319232,1694.894527089387,5,6,3,120.0,1845,167.72727272727272,123.3318442319456,345,15,22.0,24.272727272727273,14.359608180846651,47,2,beamng,safe
15.011974570875552,1222.4085331670933,6,9,2,75.0,2220,148.0,116.68761716651858,315,30,22.0,22.0,13.291601358251256,47,2,driver_ai,safe
60.532587865090335,2602.2055253639874,8,9,3,120.0,2850,167.64705882352942,112.39527998069009,345,15,22.0,25.235294117647058,12.359941993794527,47,7,beamng,safe
146.84250886188426,1545.4450102137146,11,8,2,270.0,3915,206.05263157894737,120.47689172801235,345,30,17.0,18.84210526315789,15.407664387688891,47,2,driver_ai,safe
60.532587865090335,1434.6135016782455,8,8,5,172.5,2790,174.375,121.73068378597073,345,15,12.0,16.6875,13.9719305663176,42,2,driver_ai,safe
20.0,1745.6167348758536,7,5,5,277.5,2520,210.0,127.720397744448,345,15,34.5,29.08333333333333,10.499669306961792,42,7,beamng,safe
40.0,1292.6382529731704,5,6,5,90.0,1755,159.54545454545453,125.86888100961085,345,15,32.0,27.90909090909091,14.742977036569867,47,2,driver_ai,safe
205.2997808084558,1681.1060366596253,6,8,4,112.5,2265,161.78571428571428,124.88004448351258,330,15,22.0,21.642857142857146,11.567239100501178,42,2,driver_ai,safe
208.2081710662985,2017.3383548785694,5,7,2,105.0,1905,158.75,128.37323513879363,345,15,34.5,28.25,16.472831167308993,47,2,beamng,safe
191.65905615326017,1928.394787318672,9,6,4,255.0,3240,216.0,112.35657524150513,345,30,27.0,24.0,16.61324772583615,47,2,beamng,safe
191.65905615326017,1842.1281247780103,11,8,1,285.0,3930,206.84210526315792,118.86757920072887,345,30,32.0,27.52631578947368,13.267960701005824,47,2,beamng,safe
70.3420215802759,1829.3258921244253,7,8,3,120.0,2460,164.0,120.68139873236471,345,15,27.0,24.66666666666667,14.590712418826193,42,2,driver_ai,safe
199.78391377421792,538.8633997193583,3,3,2,202.5,1140,190.0,134.90737563232042,345,15,22.0,22.83333333333333,9.753916592266355,37,7,beamng,safe
20.0,1350.215417812859,3,6,9,75.0,1170,130.0,108.39741694339399,315,15,27.0,25.88888888888889,11.967032904743345,42,7,beamng,safe
0.0,1818.011679418024,6,4,2,270.0,2190,219.0,117.57550765359257,345,60,37.0,31.5,10.828203913853855,42,7,beamng,safe
191.65905615326017,1396.5144486027152,4,5,3,105.0,1410,156.66666666666666,123.71562373263755,300,15,32.0,33.111111111111114,10.21376461713902,47,17,beamng,safe
40.77496789914136,1532.2496621819946,7,6,1,255.0,2475,190.38461538461542,124.99940828262315,345,15,27.0,31.615384615384613,10.824036368823302,47,7,beamng,safe
233.21234958723787,1726.7724855424815,4,6,1,105.0,1470,147.0,107.70793842609746,345,15,22.0,23.0,14.45683229480096,47,2,driver_ai,safe
40.0,1757.6138506856055,8,5,3,285.0,2835,218.0769230769231,126.54489111558641,345,15,27.0,24.30769230769231,15.268794800984006,42,2,beamng,safe
76.2983472850912,2039.7132587342267,12,12,2,172.5,4200,175.0,129.66302479889941,345,15,17.0,18.875,12.975337182516684,47,2,beamng,safe
239.43738967899463,1508.5662973684705,4,4,2,172.5,1485,185.625,100.04491178965574,345,75,24.5,25.125,13.448396744593758,42,7,beamng,safe
20.0,2487.519644611873,6,7,5,105.0,2130,163.84615384615384,110.29948472844715,315,30,22.0,24.69230769230769,15.64207646743289,42,2,driver_ai,safe
136.26997357416076,2022.8947631165875,11,9,3,247.5,3930,196.5,116.56650462289757,345,30,22.0,20.0,13.910427743243554,47,2,driver_ai,safe
146.402635769407,1647.9439550306886,8,7,2,255.0,2865,191.0,123.02032352420471,345,15,27.0,27.33333333333333,11.469767022723502,47,2,driver_ai,safe
28.527013487940422,1222.1589578897106,5,6,2,90.0,1845,167.72727272727272,134.4409913876317,345,15,32.0,29.272727272727273,9.854310631217636,47,12,beamng,safe
239.43738967899463,1551.505817271821,8,5,3,300.0,2940,226.15384615384616,114.60893115543706,345,60,27.0,23.923076923076927,15.997411033142633,47,2,driver_ai,safe
120.03285404271796,1830.6424286089346,6,6,1,172.5,2145,178.75,121.46887461403436,345,15,37.0,30.33333333333333,11.606990230986767,47,7,beamng,safe
303.72804020842824,1440.7921622586114,5,3,3,285.0,1890,236.25,109.39464109361117,345,60,27.0,28.25,12.686114456365276,47,7,beamng,safe
41.18081800626967,2121.111215828225,7,7,3,180.0,2490,177.85714285714286,121.18041870513164,330,30,24.5,25.214285714285715,17.27995771914707,47,2,driver_ai,safe
21.3433690545087,2731.748735721579,11,12,5,120.0,3990,173.4782608695652,122.16733697295028,345,15,17.0,21.130434782608692,15.649154298100159,47,2,driver_ai,safe
20.0,2556.405850715425,11,9,3,255.0,4005,200.25,118.89570009045744,345,15,24.5,22.75,14.686303142724517,47,2,driver_ai,safe
120.09649018010694,2102.408427035572,8,7,2,255.0,2835,189.0,118.71815362445628,345,15,32.0,26.66666666666667,15.965240019770727,47,2,driver_ai,safe
18.411872957456318,1915.9462569019104,6,7,6,105.0,2160,166.15384615384616,114.30650170205082,330,15,22.0,22.384615384615387,13.931361750980644,47,2,driver_ai,safe
208.2081710662985,2011.6352202293656,7,7,2,187.5,2430,173.5714285714286,118.61445002655468,345,15,22.0,21.642857142857146,13.946874421261885,47,2,driver_ai,safe
28.527013487940422,1548.5201322622631,8,8,6,172.5,2850,178.125,124.69807286000857,345,15,17.0,19.8125,11.587810136086974,42,7,driver_ai,safe
70.3420215802759,1554.5918548992306,6,8,1,75.0,2265,161.78571428571428,123.19565076473656,330,15,27.0,26.642857142857146,12.459116816080293,47,2,beamng,safe
205.2997808084558,1473.5211977273239,6,7,3,105.0,2205,169.61538461538458,122.4817339358363,345,15,22.0,26.23076923076923,12.533977489846404,42,2,driver_ai,safe
146.402635769407,1977.0255615538815,9,10,7,120.0,3180,167.3684210526316,128.96723799653265,345,15,17.0,20.42105263157895,13.480261552490209,47,2,driver_ai,safe
22.13774082402075,1944.0772036735666,12,10,7,270.0,4335,197.04545454545453,137.12684150507158,345,15,14.5,20.181818181818183,16.551946778211928,47,2,driver_ai,safe
30.94478023301919,1913.8406161154614,5,6,3,120.0,1755,159.54545454545453,108.78365822824979,285,15,32.0,24.72727272727273,13.205308223939953,42,7,driver_ai,safe
95.85405573057407,1587.9785200535287,9,7,4,262.5,3210,200.625,127.70663402893369,345,15,17.0,20.75,14.306903927824495,47,2,beamng,safe
177.5049295090139,1926.4625268782816,10,11,3,105.0,3660,174.28571428571428,133.48163521164815,345,15,22.0,21.285714285714285,13.299276232160896,42,2,beamng,safe
99.55113442436621,1396.524110043203,7,8,2,120.0,2520,168.0,128.24195881223898,345,15,22.0,24.0,14.922019523732926,47,2,driver_ai,safe
40.77496789914136,1423.958848465971,11,8,2,270.0,3975,209.21052631578945,128.89472609658029,345,30,22.0,22.78947368421053,13.205178200309872,47,2,beamng,safe
69.36083649386055,1604.222589716452,10,10,6,165.0,3630,181.5,138.52887785584636,345,15,27.0,25.25,14.077908225301087,47,2,driver_ai,safe
48.0416485978572,1768.7446362913895,7,6,2,255.0,2460,189.23076923076923,123.0673073166774,345,30,27.0,26.615384615384613,12.62804243029385,47,2,beamng,safe
51.21500216437505,1911.3525536869395,6,5,2,255.0,2115,192.27272727272728,108.5098159858787,330,60,27.0,25.63636363636364,14.784959970264175,47,2,beamng,safe
35.14295454662025,1785.4379851280387,6,6,1,172.5,2175,181.25,121.00490692529787,345,30,24.5,24.5,13.616778865306824,47,2,beamng,safe
20.0,1952.872537300903,7,7,5,180.0,2490,177.85714285714286,119.71266620111506,330,15,24.5,25.57142857142857,15.402756180605591,47,2,driver_ai,safe
95.85405573057407,1320.0259966941787,7,7,2,165.0,2460,175.71428571428572,122.31191308140285,345,45,22.0,23.785714285714285,12.335654313693244,47,2,driver_ai,safe
122.58874336577558,1781.9468441023114,6,8,2,82.5,2070,147.85714285714286,112.94300531232376,315,15,24.5,27.714285714285715,11.316413941253474,47,12,driver_ai,safe
40.0,1471.0261770773202,7,7,2,195.0,2505,178.9285714285714,125.17385868446807,330,15,17.0,22.357142857142854,14.074328925170025,47,2,driver_ai,safe
20.0,1399.05884123689,11,8,4,315.0,3930,206.84210526315792,141.01334881115434,345,15,22.0,22.0,11.584926685818493,47,2,driver_ai,safe
40.77496789914136,1941.1128263030207,11,9,6,240.0,3930,196.5,121.01756070917972,345,30,17.0,19.0,14.52583904633395,47,2,driver_ai,safe
70.3420215802759,1245.7901028188526,7,7,4,172.5,2535,181.07142857142856,133.25832286294505,345,15,17.0,18.071428571428573,14.90189003216076,42,2,beamng,safe
127.18008183839727,1393.9899860008154,6,7,2,90.0,2190,168.46153846153842,128.7870128334228,345,30,22.0,23.153846153846153,13.609081548426257,47,2,beamng,safe
35.761961271441095,1765.3155507329334,11,14,5,105.0,4005,160.2,123.45428303627216,345,15,12.0,15.6,12.370933675353688,37,2,driver_ai,safe
52.783954494962046,1218.3300455390256,9,10,4,105.0,3285,172.89473684210526,137.85304713309066,345,15,17.0,20.94736842105263,13.433946334842336,47,2,driver_ai,safe
50.69907550720821,1703.967323979812,8,5,3,285.0,2790,214.61538461538458,118.8965539136622,345,15,27.0,27.384615384615387,13.65249180715296,47,7,driver_ai,safe
15.011974570875552,2082.6245853868395,6,12,1,60.0,2235,124.16666666666669,116.5981941922296,315,15,27.0,25.88888888888889,11.732617823301599,47,7,beamng,safe
172.02363103994696,172.02363103994696,1,1,0,165.0,330,165.0,105.0,270,60,29.5,29.5,2.5,32,27,beamng,safe
239.43738967899463,1181.516826165658,5,6,2,105.0,1875,170.45454545454547,126.35546082120408,330,30,27.0,25.63636363636364,14.937887931959073,47,2,driver_ai,safe
25.43772910137012,1883.8107010009085,9,10,3,120.0,3225,169.73684210526315,113.61840200530119,315,15,17.0,20.684210526315788,13.459696686888867,47,2,driver_ai,safe
0.0,1690.4090326609562,8,6,3,240.0,2835,202.5,125.85067682433359,345,15,24.5,22.357142857142854,13.29128147566314,47,2,beamng,safe
96.73815375500222,1481.6572375180067,6,8,3,112.5,2235,159.64285714285714,116.13514734558008,330,15,14.5,24.142857142857146,15.779087167410374,47,2,beamng,safe
107.6421108302429,1795.4051993624325,14,13,3,255.0,5040,186.66666666666663,137.37620689996584,345,15,17.0,19.962962962962962,14.027701381041204,42,2,driver_ai,safe
28.527013487940422,1859.7292451337166,10,13,1,90.0,3600,156.52173913043478,127.87931456114237,345,15,22.0,21.130434782608692,15.78745883075244,47,2,driver_ai,safe
20.0,1644.499950845581,7,5,3,277.5,2520,210.0,127.27922061357857,345,30,24.5,25.75,11.016086722001905,47,2,beamng,safe
0.0,1772.07968832989,9,6,6,300.0,3270,218.0,124.52309022827856,345,15,32.0,26.33333333333333,14.590712418826193,47,2,beamng,safe
41.832405477924716,1670.9810682503228,8,7,3,255.0,2820,188.0,127.26350615946428,345,15,32.0,30.0,17.682382946499793,47,2,driver_ai,safe
28.527013487940422,2165.662790236609,9,12,3,105.0,3315,157.85714285714286,120.14447085717687,345,30,17.0,18.904761904761905,13.045359554097832,47,2,driver_ai,safe
167.6622457812031,2085.6043086450118,8,10,3,90.0,2910,161.66666666666666,125.45472844372543,330,15,19.5,19.5,13.359349618234498,47,2,driver_ai,safe
177.15849370950104,1192.7373299313535,5,5,3,172.5,1740,174.0,113.28724553099524,330,30,29.5,25.5,9.5,37,7,beamng,safe
87.02449603613024,1627.3830572377765,6,6,4,172.5,2205,183.75,109.90763167314634,345,45,22.0,26.16666666666667,14.40968038815882,47,2,beamng,safe
235.36105035453582,2261.601079642718,8,7,3,255.0,2970,198.0,111.06754701531857,345,30,22.0,23.0,14.399074044303449,47,2,driver_ai,safe
146.402635769407,1460.0772409980966,7,5,4,270.0,2430,202.5,123.31362455138523,345,30,27.0,27.83333333333333,13.66768288904727,47,7,beamng,safe
127.18008183839727,1328.3785542069988,4,5,3,120.0,1410,156.66666666666666,109.79779394667071,300,15,22.0,25.33333333333333,13.333333333333336,47,7,beamng,safe
69.36083649386055,1248.5728400897874,4,4,3,187.5,1455,181.875,119.86809156318456,330,15,37.0,32.625,10.734727523323542,47,12,driver_ai,safe
134.57702793083573,1460.5291777129605,6,5,4,255.0,2220,201.8181818181818,111.76828154861549,330,15,22.0,23.363636363636363,13.499311277197727,47,7,driver_ai,safe
