distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1051.7201281787131,2071.534776969325,10,10,2,60.0,1320,60.0,37.568119947152475,120,0,12.0,17.045454545454547,12.159834301828866,42,0,safe
1112.0626130464284,1895.0266882012345,9,11,1,60.0,1320,62.85714285714285,39.17516914514882,120,0,17.0,19.285714285714285,13.009677193546045,42,0,unsafe
1155.0806661798795,2046.3480925247504,5,5,1,75.0,765,69.54545454545455,42.557690548165176,120,0,22.0,25.45454545454545,17.971510971856826,47,0,safe
1043.8173819901954,1665.2001416187506,7,7,1,60.0,915,61.0,39.67366884975475,120,0,22.0,22.2,14.161920773680384,47,0,safe
1064.7182967810704,1570.5654828460238,2,4,3,60.0,540,60.0,53.385391260156545,120,0,37.0,24.11111111111111,19.3989945011158,47,0,safe
1007.8695382627136,1703.0418371133985,7,5,2,45.0,765,54.64285714285714,43.40277664399092,120,0,19.5,19.214285714285715,15.31655766729294,42,0,safe
1078.0265391383152,2224.2553566137267,7,7,2,75.0,1065,66.5625,38.231153445194394,120,0,17.0,18.3125,15.563252993831336,47,0,unsafe
1051.2267057640138,1513.062725521764,5,5,1,90.0,840,76.36363636363636,42.1626131829281,120,0,22.0,24.54545454545455,14.65583120910418,47,0,safe
1000.6915558125237,1649.9981892622104,4,5,3,60.0,615,51.25,36.464880364537045,120,0,22.0,22.33333333333333,17.561004780162467,47,0,safe
1000.0179414024226,1393.2841977436055,5,3,2,67.5,585,58.5,38.21321760857099,120,0,29.5,25.1,15.642570121306797,47,0,safe
1130.5317483123633,1661.0059874611306,6,7,3,30.0,675,42.1875,36.054158480680144,120,0,29.5,25.375,14.512386950464075,47,0,safe
1270.3117634048535,1817.8212779828427,8,6,1,45.0,795,53.0,36.27671429443411,120,0,22.0,24.53333333333333,14.916955304469994,47,0,safe
1090.8865499803169,1732.4403750164581,8,8,2,60.0,1080,60.0,36.74234614174768,105,0,17.0,20.666666666666668,15.874507866387546,47,0,safe
1037.539602812519,1335.281865373144,6,7,3,37.5,645,40.3125,31.69526532070681,105,0,27.0,25.375,15.948648061826432,47,0,safe
