distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1227.8244513891432,1853.1691785659248,6,8,5,60.0,2130,112.10526315789473,125.06120385291864,330,0,34.5,28.42857142857143,17.97106517915589,47,2,safe
1020.5985842574879,1362.0490183319405,6,5,4,75.0,2115,141.0,132.56696421054528,330,0,17.0,23.363636363636363,16.388869433927223,47,2,safe
1203.7832381650999,1951.9347657617288,13,9,6,105.0,4710,168.21428571428572,147.09820751138068,345,0,22.0,23.363636363636363,16.038435240343045,47,2,unsafe
1073.8453335499696,1673.465513660708,12,9,4,120.0,4305,172.2,141.61271129386657,345,0,17.0,19.142857142857142,11.502735551601107,47,2,safe
1220.276524586461,2113.1303390083717,9,8,1,180.0,3225,179.16666666666663,134.9511228391804,345,0,22.0,27.588235294117645,15.98550381376611,47,2,safe
1002.1435005407296,1546.7949599568674,6,5,4,105.0,2115,141.0,131.43059004660978,345,0,27.0,23.818181818181817,16.958871005616025,47,2,safe
1112.719455416822,2550.2968380612674,8,10,4,75.0,2880,130.9090909090909,118.21240862836274,345,0,22.0,21.166666666666668,15.115297622680881,47,2,unsafe
1180.1481292602714,1754.564876798186,4,6,2,82.5,1515,126.25,119.28825382241119,330,0,37.0,34.0,10.77032961426901,47,7,safe
1008.199282304218,1730.190050431803,10,7,1,262.5,3495,194.16666666666663,130.71650835130026,345,0,27.0,26.117647058823533,13.637674258081914,47,2,unsafe
1125.5566453948434,2029.5306012606893,8,8,2,112.5,2985,165.83333333333334,130.04539805604642,345,0,29.5,27.3125,14.193831186469705,47,2,safe
1152.8671346605831,1633.2161715782947,8,8,2,105.0,2925,162.5,136.58788379647734,345,0,27.0,26.375,14.986973510352248,47,2,safe
1001.1127599618795,1668.1150196612589,7,7,5,75.0,2550,134.21052631578948,126.0144431769497,345,0,22.0,23.07142857142857,16.27646980729406,47,2,unsafe
1093.6034667791755,1564.0576825419434,6,6,3,75.0,2055,137.0,128.20296408429877,315,0,29.5,25.75,14.160537889972026,42,2,safe
1246.9673376345245,1642.4558767994056,6,6,4,67.5,2100,131.25,133.37564432834054,345,0,32.0,28.25,13.559283412727485,47,2,safe
45.08448574744704,56.300645653758075,1,0,1,142.5,285,142.5,142.5,285,0,12.0,12.0,0.0,12,12,safe
1039.8758230400454,1874.9844776165967,7,8,1,120.0,2505,156.5625,135.82754173491472,345,0,27.0,29.0,13.391539617733779,47,7,safe
1004.6008882803984,1774.05676597746,6,6,1,105.0,2220,170.76923076923075,130.30801017125884,345,0,32.0,29.08333333333333,15.337635266088302,47,2,safe
902.7264743239788,1319.3128886660754,6,5,1,202.5,2205,183.75,125.81608601446794,345,0,27.0,23.363636363636363,13.666633071248098,42,7,safe
1134.0663149733905,1808.5288582820865,9,10,7,45.0,3255,125.19230769230771,139.34931735936388,345,0,22.0,21.73684210526316,13.810149224633609,47,2,unsafe
1222.2567233133193,1363.5877524438456,7,10,2,60.0,2550,134.21052631578948,124.59685682753772,315,0,22.0,23.470588235294123,13.36860962042766,47,7,safe
1180.1918128351965,2142.329151292497,8,10,4,82.5,2910,132.27272727272728,126.44372870540329,330,0,19.5,20.33333333333333,12.583057392117915,47,2,safe
1164.075521146476,1721.349200085449,7,8,2,75.0,2505,147.35294117647058,131.99952815266408,345,0,22.0,25.0,14.46835627614047,47,2,safe
1256.0790578839524,1570.6472338190342,9,7,7,75.0,3225,140.2173913043478,145.60576807785645,345,0,32.0,29.5,12.247448713915892,42,7,safe
1141.3727395827534,2450.645980800059,16,17,6,90.0,5670,145.38461538461542,135.8373113247203,345,0,12.0,14.87878787878788,11.61440478590109,47,2,unsafe
1007.6526361000833,1452.9757044512207,10,4,5,300.0,3570,187.8947368421053,151.0517146497019,345,0,29.5,25.214285714285715,14.092442612106328,47,2,safe
1173.5446930654102,1432.7462127984313,8,8,2,67.5,2910,161.66666666666666,139.33373205684578,345,0,29.5,25.125,13.678792892649556,42,2,safe
1166.6134948701745,1980.5171500081512,8,10,2,82.5,2925,146.25,130.41160799560748,345,0,22.0,21.166666666666668,11.931517552730295,47,2,safe
81.77814575827014,104.96798730047036,1,1,0,195.0,390,195.0,105.0,300,90,17.0,17.0,10.0,27,7,safe
1024.3004229570454,1846.9884626322191,8,5,3,180.0,2835,177.1875,142.7187876341093,345,0,22.0,24.30769230769231,15.764539639937846,47,2,safe
1136.3209384021316,1434.46382486435,6,6,5,75.0,2175,127.94117647058823,128.01721878129624,345,0,17.0,21.58333333333333,14.355360980793511,47,2,safe
1010.3310588708013,1581.205362998486,4,3,2,120.0,1395,155.0,122.67844146385298,330,0,22.0,24.857142857142854,15.084794344244912,47,2,safe
1004.4210152081515,1509.3776084448552,8,5,2,255.0,2910,194.0,134.43957750603056,345,0,22.0,22.0,13.445044840729642,42,2,safe
1315.9526833345928,1783.0094450313516,8,11,1,82.5,2985,149.25,128.02612038174084,345,0,22.0,23.578947368421048,12.253101817708227,47,7,safe
1001.1588610192916,1245.4334889140625,4,5,1,105.0,1515,151.5,121.20334153809456,345,0,32.0,31.444444444444446,13.425606637327304,47,7,safe
1002.2847130660608,1344.4526985388886,3,6,3,60.0,1155,96.25,108.59183901196259,330,0,27.0,29.222222222222218,10.304020550550783,47,17,safe
1078.1813746200758,1787.5946997561057,11,9,3,120.0,4035,175.43478260869563,134.04990183314004,345,0,19.5,22.75,14.254385290148432,47,2,safe
1221.0271359548988,2064.332525167687,6,5,3,112.5,2190,156.42857142857142,135.44145508337556,345,0,32.0,28.818181818181817,14.345212580054092,47,2,safe
1045.4387357149908,1838.0779145131264,9,11,2,105.0,3285,149.3181818181818,130.3343205911894,345,0,19.5,21.0,13.379088160259652,42,2,unsafe
1013.349928787054,1628.2971881065955,11,9,3,105.0,3960,172.17391304347825,138.46068416197116,345,0,19.5,22.0,15.083103128998356,42,2,safe
1029.7452660110198,1383.2330511774646,8,6,6,67.5,2835,141.75,146.08452176736589,345,0,24.5,24.142857142857146,9.006800152084637,42,7,safe
1240.3603047517067,2142.6874199543845,10,10,3,105.0,3600,156.52173913043478,133.71314837797118,345,0,24.5,23.5,13.793114224133722,47,2,safe
1017.0375470648331,1751.3706272804745,7,7,2,105.0,2520,157.5,129.79551224907584,345,0,24.5,25.57142857142857,11.715156762040518,47,7,safe
805.2186406454484,1282.9144092331944,4,5,0,105.0,1425,158.33333333333334,113.60262125301315,330,30,22.0,24.222222222222218,16.517854163687232,47,2,safe
1121.1230370259957,1460.1974851087052,6,5,4,105.0,2205,147.0,136.07350954539243,330,0,22.0,26.54545454545455,14.531243057405256,47,7,safe
1028.0312934404685,2062.8999009660192,4,7,6,30.0,1395,82.05882352941177,106.32993634589369,315,0,37.0,27.90909090909091,16.626673780156256,47,2,safe
820.7243967107378,1267.0870297294996,4,4,0,195.0,1530,191.25,117.09371246996996,330,15,29.5,27.625,13.564084008881693,47,2,safe
1151.1139970931133,2171.367671488626,5,7,4,60.0,1815,113.4375,123.57587181060065,345,0,24.5,26.16666666666667,13.043729868748775,47,7,safe
1133.1657306546688,1542.3485702840603,9,8,2,105.0,3210,168.94736842105263,134.32657521452808,345,0,22.0,23.470588235294123,12.098214000707724,42,2,safe
1281.4044496268414,2717.6169262269905,10,9,4,105.0,3630,157.82608695652175,128.4931573796198,330,0,27.0,25.947368421052627,12.729880655208234,47,2,safe
184.45719927806329,258.02241154313896,1,1,1,120.0,390,130.0,110.4536101718726,270,0,19.5,19.5,17.5,37,2,safe
1220.2562894964897,2077.98690692562,8,8,3,75.0,2925,153.94736842105263,132.28337751493572,345,0,24.5,22.9375,16.318964236433633,47,2,unsafe
1094.1182535204066,1758.60066232271,6,6,3,105.0,2160,144.0,125.35549449465708,330,0,19.5,19.916666666666668,13.456462718295953,47,2,safe
1001.3654068636356,1771.760914932156,7,4,4,120.0,2445,163.0,143.12931216211442,345,0,32.0,26.09090909090909,12.026142323020865,42,7,safe
1320.8996292117204,2288.3651984266603,10,5,7,120.0,3510,159.54545454545453,140.8247548204787,345,0,17.0,20.33333333333333,13.498971154211054,42,2,safe
1192.1894714375223,2005.4107067849138,8,6,5,120.0,2805,147.6315789473684,138.87109150360152,345,0,34.5,30.214285714285715,14.21859231242456,47,2,safe
1013.943881295864,1626.6078272670131,8,7,2,105.0,2910,171.17647058823533,135.54388709462228,345,0,22.0,21.33333333333333,15.260697523012796,47,2,safe
1000.1740446446705,1957.7496518578,8,8,2,105.0,2985,165.83333333333334,130.33343989765464,345,0,17.0,23.25,14.415703243338495,47,2,safe
1099.2990974626498,1750.5477102686511,6,10,5,45.0,2160,102.85714285714286,121.97356689220892,330,0,24.5,26.375,13.0952042748481,47,7,safe
1158.027127056524,1493.8893340478644,7,8,2,90.0,2550,150.0,130.1582746911937,345,0,27.0,27.66666666666667,13.021349989749739,47,7,safe
296.44912996515234,161.34646710602055,2,1,1,187.5,705,176.25,141.65870075643076,330,0,32.0,28.66666666666667,12.472191289246473,42,12,safe
1000.9868596513071,1664.2256109059088,5,5,4,82.5,1770,126.42857142857143,123.1350677019312,330,0,27.0,26.5,12.539936203984453,47,2,safe
1212.8625877540046,1837.6031948150014,10,7,1,262.5,3630,201.66666666666663,121.98588260760158,345,0,22.0,23.176470588235286,13.669352986614413,47,2,safe
1217.6610901823842,2048.6495660980345,7,8,3,75.0,2490,138.33333333333334,134.68069233891282,345,0,32.0,29.33333333333333,14.007934259633794,47,7,safe
1172.1884951176978,1519.4201720180895,9,6,6,120.0,3180,151.42857142857142,142.74638563636177,345,0,22.0,25.0,16.812693617224657,47,2,safe
1031.1064831646795,1752.4588297956561,5,6,3,90.0,1845,131.78571428571428,131.76829153123762,345,0,22.0,23.363636363636363,15.239140558400189,47,2,safe
1154.457684857425,2089.4484247719784,8,10,6,60.0,3015,125.625,132.8871113953494,345,0,12.0,18.38888888888889,16.05594001846492,47,2,safe
119.29422193430428,138.70554427901345,0,2,0,82.5,165,82.5,37.5,120,45,39.5,39.5,7.5,47,32,safe
1013.3819995182697,1595.755938034403,10,8,4,120.0,3615,164.3181818181818,128.5964040086928,330,0,12.0,15.333333333333336,11.666666666666664,42,2,safe
1057.4654859396783,1433.4577850067853,5,5,1,75.0,1800,163.63636363636363,118.70687559720196,345,0,27.0,30.0,12.884098726725126,47,12,safe
1155.175017217415,1835.3990782414428,8,7,1,180.0,2835,177.1875,128.84060828694498,345,0,22.0,23.0,16.248076809271918,47,2,safe
1012.1796225262552,1112.672988055717,9,9,3,75.0,3270,155.71428571428572,141.20472906458934,345,0,27.0,26.722222222222218,17.438162350799452,47,2,safe
1331.3637913170758,2085.3440609870363,9,11,4,60.0,3255,135.625,134.26739877945056,345,0,24.5,22.25,13.273563952458286,47,2,safe
1025.3285518291652,1347.5078033969187,7,9,6,37.5,2595,117.95454545454544,139.05246794996202,345,0,19.5,20.125,11.575161985907586,42,2,safe
1004.5506503258213,1588.019455981722,6,6,1,120.0,2250,173.0769230769231,115.83374129027249,345,0,29.5,24.5,13.768926368215256,47,2,unsafe
1101.563240197326,1802.3436794339661,10,7,4,120.0,3570,170.0,143.75077639541882,345,0,22.0,22.588235294117645,14.129896646428607,47,2,safe
1150.9833330169456,1693.6036435681558,4,6,4,67.5,1470,105.0,111.81936964842643,330,0,37.0,32.5,15.402921800749366,47,2,safe
1070.1186167636356,1358.7399742519506,5,6,6,45.0,1830,107.64705882352942,120.35630493833011,330,0,17.0,23.363636363636363,14.630433581300984,47,7,safe
1245.567751125076,1739.447211820457,11,8,3,187.5,4005,182.04545454545453,131.88027534393984,345,0,17.0,18.84210526315789,12.691742686092098,47,2,unsafe
1320.5423118683611,2324.3233688240452,9,10,2,90.0,3210,152.85714285714286,129.99607529397468,345,0,32.0,26.73684210526316,16.179395946251994,47,2,safe
1222.1083937503258,1780.9030129657858,9,11,2,90.0,3330,151.36363636363637,132.62371427002358,345,0,27.0,21.0,12.708265027138836,47,2,safe
1336.9455663554918,2043.2931796986966,6,8,2,90.0,2205,137.8125,122.1163475696436,315,0,27.0,23.785714285714285,14.092442612106328,47,2,safe
1004.2967304889639,1437.5006913994252,5,4,1,187.5,1830,183.0,129.52219886953742,345,0,27.0,23.66666666666667,11.547005383792515,37,2,safe
1125.1059288866297,1902.6207948143951,7,8,1,112.5,2625,164.0625,132.94992889712276,345,0,22.0,22.66666666666667,16.21384867602041,47,2,safe
1193.4446295258765,1713.032049472958,7,5,4,90.0,2445,152.8125,140.83421936358366,345,0,22.0,24.5,13.616778865306824,47,2,safe
1204.9452857000365,1771.4591477765866,4,6,3,60.0,1515,116.53846153846152,121.45566800253016,330,0,27.0,28.5,15.819292019556375,47,2,safe
276.4441589541117,376.57220633596216,3,2,1,202.5,1110,185.0,133.7908816025965,330,0,12.0,19.0,15.362291495737214,42,2,safe
1024.2651019156342,1799.8588491899604,8,9,5,67.5,2850,129.54545454545453,137.14548588094564,345,0,32.0,29.64705882352941,14.962467461149302,47,2,safe
1101.5662450333282,1802.2211319745254,6,8,3,75.0,2145,126.17647058823529,123.27073756769863,345,0,22.0,25.57142857142857,14.196147795965564,47,7,safe
1222.6878165764886,2173.764065927065,10,8,3,120.0,3615,172.14285714285714,132.04050089859177,345,0,19.5,22.555555555555557,15.713484026367722,47,2,safe
1059.8218475803446,1701.2930922704907,7,6,4,90.0,2475,145.58823529411762,134.73156703500982,345,0,22.0,27.384615384615387,14.605259650805788,47,2,safe
1014.1274963242427,1574.5805993100696,5,6,8,30.0,1740,91.57894736842104,125.96002531692085,345,0,22.0,22.454545454545453,15.441170683148206,47,2,safe
993.0273766080467,1359.3462108879166,5,4,2,120.0,1740,158.1818181818182,124.0834163572072,315,0,27.0,25.88888888888889,15.947444549341471,47,2,safe
1000.8548491656737,1446.3995117775062,5,7,2,75.0,1785,127.5,119.4294471943283,315,0,22.0,23.25,9.60143218483576,42,12,safe
1080.6197875441196,1526.612411758135,6,6,1,120.0,2100,161.53846153846158,114.41127928837423,345,0,22.0,23.25,12.767961205037134,47,7,safe
1007.6208609833898,1648.0288786604347,9,6,3,187.5,3195,177.5,137.40906083661295,345,0,32.0,25.33333333333333,14.794894014114766,47,2,safe
1000.9006933677067,1386.013412335707,8,7,5,75.0,2835,141.75,135.62148612959527,345,0,22.0,20.666666666666668,11.025223605694153,42,2,safe
1034.6226190851005,2001.058081154815,6,7,3,105.0,2175,135.9375,116.487911792383,315,0,22.0,23.153846153846153,15.951108733329015,47,2,safe
1001.762757554802,1245.6690879359232,7,5,6,67.5,2565,142.5,148.59761101713582,345,0,12.0,23.66666666666667,15.1840559652405,47,7,safe
1044.9554345139802,1372.7332706672787,6,3,4,105.0,2115,162.69230769230768,144.81573682834366,345,0,32.0,32.55555555555556,12.570787221094179,47,12,safe
1009.4842589587976,1503.42342075815,6,8,3,75.0,2220,130.58823529411765,126.62917553583695,345,0,27.0,27.0,14.39245834257849,47,2,unsafe
1261.4984612042585,1693.9309295747296,8,6,2,180.0,2895,180.9375,132.3137694790304,345,0,34.5,28.785714285714285,14.5904987255825,47,2,safe
1013.0914833545148,1432.4934945168752,7,9,1,90.0,2595,152.64705882352942,131.29577797811658,345,0,22.0,24.5,12.5,47,7,safe
1167.4203093762555,1832.5769429412185,7,8,3,97.5,2655,147.5,124.1219158730641,330,0,22.0,22.33333333333333,13.224556283251582,42,2,safe
1091.1648423728143,1694.4208679830813,6,10,5,45.0,2205,105.0,123.17235311314212,345,0,22.0,24.5,16.00781059358212,47,2,safe
1194.1739885344314,1936.759458836785,8,8,2,97.5,2835,157.5,115.35271995059328,345,0,14.5,18.875,13.792547806696195,42,2,safe
1000.5574717040804,1145.7534652982115,4,2,3,120.0,1365,151.66666666666666,132.9369106840618,315,0,34.5,34.5,7.5,47,22,safe
1062.2132087641564,1557.2736742447205,10,8,5,75.0,3570,155.2173913043478,140.82426807958643,345,0,17.0,16.444444444444443,9.262962222518368,37,2,safe
860.3734180111283,1426.9959320217008,7,6,1,187.5,2565,183.2142857142857,131.52413063303445,345,0,27.0,26.23076923076923,14.256733071423572,47,2,safe
1074.7757074179697,1638.7355637670926,6,5,4,105.0,2265,151.0,126.98031343479981,330,0,27.0,23.818181818181817,10.928013891064827,37,2,safe
1253.4457149226405,1602.467218194232,7,6,2,105.0,2580,172.0,142.07744367069668,345,0,32.0,28.153846153846153,13.323467750529828,47,7,safe
1308.7516824422776,2225.9180276915827,9,9,5,105.0,3150,136.95652173913044,123.63813899435988,345,0,12.0,18.11111111111111,14.098419489388355,47,2,safe
1090.920265286664,1529.9916441765506,4,7,4,30.0,1500,100.0,107.70329614269009,315,0,22.0,23.818181818181817,13.529887332852015,47,7,safe
1157.206529066506,2124.5698610678924,15,12,6,90.0,5310,160.9090909090909,143.032389558484,345,0,17.0,19.777777777777782,13.425606637327304,47,2,safe
1026.0813284812302,1832.5100381718705,6,10,1,75.0,2175,127.94117647058823,109.63923223771108,300,0,12.0,18.5625,16.0778137117582,47,2,safe
1040.5456449241801,1628.2736317197096,7,8,5,67.5,2505,125.25,130.7906246640026,345,0,22.0,21.0,12.54325848148452,47,7,safe
1183.736183434844,1680.8456490113406,7,9,5,60.0,2535,120.71428571428572,132.3531145790514,330,0,27.0,25.4375,13.0765474705673,47,2,safe
1138.4865717751002,1627.9850200287253,10,12,4,82.5,3600,138.46153846153842,130.25691500003154,345,0,17.0,20.181818181818183,15.487931852182564,47,2,unsafe
1301.2203247699656,2095.50107192685,6,7,4,75.0,2175,127.94117647058823,132.08797005749628,345,0,32.0,27.76923076923077,13.706561293234971,47,7,safe
1241.5951910448,2344.743299008669,7,9,5,60.0,2505,119.28571428571428,122.07809477744073,345,0,24.5,23.5625,13.774835525333867,47,2,safe
1069.7240313583477,1362.1276716945365,5,6,2,75.0,1830,140.76923076923075,136.2809055117429,345,0,27.0,29.272727272727273,14.672738537789975,47,2,safe
451.9228718061907,562.0644506687423,3,2,3,90.0,1080,135.0,134.79150566708572,330,0,12.0,17.0,13.038404810405297,37,2,safe
1006.1152547090112,1580.4025154742287,9,10,3,75.0,3300,150.0,138.73617867278622,345,0,22.0,22.78947368421053,14.533369759456926,47,2,safe
1000.4470457613487,1184.1206407400284,10,9,6,75.0,3600,144.0,138.9100428334827,345,0,12.0,18.57894736842105,12.466020297186327,42,2,safe
1296.8330218216915,1959.962596405381,11,12,5,75.0,3900,139.28571428571428,133.31430561508637,345,0,22.0,22.0,14.06506619097549,47,2,safe
1376.6379773101094,2096.105797523473,12,10,2,187.5,4245,176.875,133.18073950462954,330,0,22.0,23.363636363636363,12.539194749212475,47,2,unsafe
1031.22849788777,1494.0746857277445,4,5,2,90.0,1515,137.72727272727272,116.15748784934648,330,0,32.0,30.88888888888889,13.89999555910756,47,2,safe
1001.7427716496176,1314.9037411513373,7,9,2,60.0,2610,145.0,137.4772708486752,345,0,17.0,23.875,13.331705629813463,47,7,safe
1152.8271462759394,1752.7616698473414,5,6,2,105.0,1890,145.38461538461542,124.58332921045161,330,0,27.0,29.72727272727273,10.73728346456156,47,7,safe
1319.1773158633,1912.867310312183,9,7,1,240.0,3300,194.11764705882354,135.2909206783407,345,0,29.5,27.3125,11.520192869479224,47,12,safe
1007.6650989900188,1443.0905783333615,6,6,6,45.0,2160,120.0,135.27749258468685,330,0,19.5,22.0,14.142135623730953,47,7,safe
1220.1140548788271,1938.4094044109643,5,7,1,90.0,1890,145.38461538461542,105.96555206694329,330,0,29.5,26.16666666666667,11.516895800904374,37,2,safe
1050.4243646869245,1483.750225591818,8,8,4,75.0,2895,144.75,136.67914069088962,345,0,17.0,21.0625,15.733994843967633,47,2,safe
1000.0676955589121,2051.968621936351,8,9,3,105.0,2790,139.5,124.33724301270315,345,0,22.0,22.0,14.75286612233465,47,2,unsafe
1064.665507850828,1774.0347711852949,5,4,2,120.0,1860,169.0909090909091,118.8164776952289,345,0,22.0,27.555555555555557,13.217085837078132,47,7,safe
1088.847221398201,1644.8982602032747,11,7,3,240.0,4035,192.14285714285717,138.45724308704587,345,0,17.0,19.777777777777782,13.866648860387428,47,2,safe
1289.7975392561254,1738.6157692840734,7,10,2,75.0,2580,135.78947368421052,137.08682571251518,345,0,37.0,30.529411764705888,14.117647058823529,47,7,safe
1006.7712678531817,1559.5423424265873,7,5,5,75.0,2505,147.35294117647058,144.99612212926922,345,0,27.0,26.16666666666667,15.52328000849763,47,2,safe
1060.2200657216317,1678.3520129406477,5,7,4,52.5,1830,114.375,120.91933003039671,330,0,19.5,22.41666666666667,13.14317524632292,47,2,safe
1237.087383656844,1918.7519891673185,6,9,2,60.0,2220,130.58823529411765,127.87726598465164,345,0,17.0,22.66666666666667,14.243907079480998,47,7,safe
1405.211761655181,2177.3948462055187,6,8,7,30.0,2070,98.57142857142857,120.2293726209046,345,0,24.5,24.142857142857146,12.91652951430366,42,2,safe
1027.542569937793,2389.728826762609,7,8,6,90.0,2565,122.14285714285714,124.15017239666824,330,0,27.0,24.66666666666667,13.64632632697248,47,2,safe
377.31710438155335,389.7256947703383,1,1,1,120.0,375,125.0,104.1633332799983,255,0,27.0,27.0,15.0,42,12,safe
1115.032742870756,1714.7016611326903,5,5,2,105.0,1800,150.0,133.32291625973386,345,0,29.5,27.5,12.737739202856993,42,2,safe
1006.4261593900563,1384.5777002069947,4,6,1,75.0,1425,129.54545454545453,103.77980503876609,315,0,19.5,22.0,11.180339887498945,42,12,safe
1412.8947357133716,2278.1109933075,8,9,3,112.5,2895,144.75,128.27192794996105,330,0,22.0,22.588235294117645,15.328016730347509,47,2,safe
1082.1936920191793,1553.923154790423,7,10,4,60.0,2505,119.28571428571428,129.32319898579053,345,0,27.0,26.411764705882355,15.423659531913993,47,2,safe
1114.0194287629092,1758.6256956461184,5,9,3,75.0,1860,109.41176470588236,110.3188207629726,315,0,29.5,28.785714285714285,11.276895288462102,47,2,safe
1369.090789933961,2137.34937853814,8,12,3,75.0,2910,126.52173913043478,123.67941362044519,345,0,22.0,22.25,16.315253599009733,47,2,safe
1219.9817006070025,1911.7016172366748,10,10,2,112.5,3555,161.5909090909091,138.06607742504022,345,0,22.0,22.0,14.31782106327635,47,2,safe
1204.2429066621926,1498.2973364592328,9,10,1,75.0,3285,164.25,135.95288706018715,345,0,22.0,24.63157894736842,14.542896715419051,47,2,safe
1213.8541225192535,1855.9324309666501,9,8,4,75.0,3210,152.85714285714286,143.1746471685429,345,0,32.0,27.882352941176467,16.997862678588106,47,2,safe
1114.4907219043976,2107.2381961024703,7,7,6,90.0,2565,128.25,124.91271952847715,330,0,22.0,23.785714285714285,12.190034404197151,47,7,safe
1044.4029929957617,1770.8832698927433,12,9,2,285.0,4365,189.7826086956522,128.2446563076044,345,0,17.0,15.333333333333336,12.279806626883454,42,2,safe
1218.1566955477929,1902.7391755424944,11,9,3,90.0,3870,168.2608695652174,133.7958267339373,345,0,29.5,27.25,14.53229162933362,47,7,safe
1296.276567591781,1963.7507893578895,6,9,3,75.0,2190,121.66666666666669,121.33516482134195,330,0,22.0,22.33333333333333,11.61416759345623,42,2,safe
1022.4263140506716,1375.5253326202514,7,6,3,112.5,2520,157.5,133.5337036107364,330,0,37.0,31.23076923076923,14.786448297493145,47,2,safe
1004.6051222973559,1581.5959814244532,4,4,2,112.5,1440,144.0,114.4727041700335,330,0,29.5,27.0,14.577379737113251,47,2,safe
1104.921456041614,1607.8215771161194,11,8,3,187.5,3960,180.0,137.03018910908912,345,0,12.0,18.315789473684212,13.163156842526105,42,2,safe
1070.906051336602,1686.4498451409506,10,9,2,105.0,3510,167.14285714285714,123.3710183279092,345,0,12.0,18.05263157894737,14.652011481131634,47,2,unsafe
1049.4480142470698,1649.903074417772,4,3,1,165.0,1350,168.75,118.28857721690628,345,0,37.0,31.285714285714285,13.477115902938008,42,2,safe
1270.8851672199296,2196.77783607156,10,8,5,120.0,3585,155.8695652173913,138.66327821704604,345,0,17.0,20.33333333333333,14.624940645653536,47,2,unsafe
1257.213593798078,2374.468612838464,10,11,3,97.5,3555,148.125,121.42223591665571,345,0,12.0,19.857142857142858,14.521857792358954,47,2,safe
1047.7258638109088,1434.1219169748456,9,8,4,75.0,3180,151.42857142857142,140.018220388692,330,0,27.0,24.35294117647059,13.407378023578213,42,2,safe
1133.6553136035502,1544.9214558495598,4,6,2,52.5,1365,113.75,124.36714799335071,315,0,37.0,34.5,9.552486587271401,47,17,safe
1023.8417722324738,1367.2577901416926,6,9,3,52.5,2160,120.0,127.08265027138836,345,0,22.0,20.666666666666668,12.578641509408806,47,2,safe
1239.5341220364485,1863.0040163272824,8,7,5,90.0,2880,144.0,133.94588459523496,345,0,22.0,23.0,12.54325848148452,47,2,safe
1139.2609224836262,1679.6073258304589,9,9,5,75.0,3165,137.6086956521739,131.8585339212593,345,0,17.0,19.5,11.456439237389601,42,2,safe
1001.8492182367917,1542.494754560753,7,6,2,105.0,2445,163.0,122.33560397529413,345,0,12.0,19.69230769230769,16.00665542052678,47,2,safe
1035.8464618115447,1687.7152990617635,3,4,2,90.0,1125,125.0,112.91589790636215,315,0,32.0,30.57142857142857,14.568627181693671,47,2,safe
1002.4095151244964,1716.2098383007337,5,6,3,75.0,1740,124.28571428571428,121.91708457063791,315,0,27.0,24.72727272727273,12.12878551284212,42,7,safe
883.9182416577452,1375.2766462868667,5,4,1,195.0,1755,175.5,123.15538965063608,345,0,27.0,26.444444444444446,13.005222123021806,47,2,safe
1075.1986756237345,1985.91982497526,7,7,3,90.0,2475,145.58823529411762,129.318147956903,345,0,22.0,23.07142857142857,12.702442316984815,47,2,unsafe
1033.6995512947483,2117.394052405952,8,6,2,180.0,2820,176.25,113.92843148222485,330,0,22.0,21.642857142857146,14.325836514379699,47,2,safe
1198.1702162446074,2182.801226881295,8,10,2,97.5,2865,143.25,123.09828390355408,345,0,17.0,21.166666666666668,11.814539065631518,47,2,safe
1120.7091479546464,2103.4592398649247,10,10,1,90.0,3615,172.14285714285714,130.7357515551652,345,0,22.0,21.5,12.63922465976454,47,2,safe
1005.7305684735808,1437.2410763388384,7,5,4,97.5,2490,155.625,134.56962649498587,345,0,22.0,24.08333333333333,14.20949408748328,47,2,safe
1112.686437429817,1578.4650967227255,8,8,1,120.0,2955,173.82352941176467,121.64956192668764,330,0,22.0,23.25,14.197270864500684,47,2,safe
1001.1650085567636,1635.2525126564942,7,4,2,255.0,2460,189.23076923076923,124.18729889606504,330,0,12.0,18.818181818181817,14.658650451451907,42,2,safe
1093.8817582543616,1441.1556298774615,5,7,4,45.0,1800,112.5,125.72290960680158,315,0,29.5,25.75,15.155444566227677,47,2,safe
1127.325609427386,1791.6532100579514,9,6,3,187.5,3210,178.33333333333337,148.48307049028256,345,0,27.0,25.0,16.0,47,2,safe
1111.410314738926,2219.950174730564,8,10,3,90.0,2910,138.57142857142858,119.18515864324856,345,0,22.0,22.277777777777782,13.382432744939894,47,2,safe
942.3877884155247,1279.873806064904,3,3,1,105.0,1140,162.85714285714286,114.63785035795935,300,0,29.5,32.0,12.247448713915892,47,17,safe
1000.0026174077478,1302.4358067885194,6,5,4,45.0,2070,138.0,139.663882231592,345,0,37.0,30.63636363636364,15.239140558400187,47,2,safe
1000.6360759885608,1166.4233451295704,8,8,3,75.0,2850,150.0,141.8857954390376,345,0,34.5,25.75,16.153559979150103,47,2,unsafe
1021.6305589710972,1501.363550826441,5,6,1,112.5,1860,155.0,130.24016277631105,330,0,37.0,29.272727272727273,17.498524140836505,47,2,safe
1011.5986578286673,1978.2920632746286,8,5,1,255.0,2880,205.7142857142857,126.19227312287536,345,0,27.0,27.0,10.19049330730136,47,7,safe
1045.426090517854,2082.4685259965213,11,14,6,75.0,3960,127.74193548387095,126.29866490800377,345,0,12.0,18.8,15.866946776238963,47,2,unsafe
