direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
22.137740824020742,1972.9183273201822,9,12,7,90.0,3315,157.85714285714286,129.66597590008894,345,15,17.0,19.61904761904762,11.298867159718736,42,2,safe
96.73815375500222,1033.7467732399473,5,4,2,285.0,1800,200.0,126.49110640673517,345,45,32.0,30.333333333333332,13.333333333333334,47,2,safe
167.74661140877944,2204.999981787143,10,11,5,120.0,3525,167.85714285714286,119.15947126366723,345,15,17.0,17.476190476190474,12.715266593160655,37,2,safe
20.0,1602.728077087245,7,6,3,240.0,2535,195.0,125.6368392813803,345,15,27.0,27.384615384615383,15.745761146506707,47,2,safe
35.14295454662025,1717.6071204617028,13,9,6,285.0,4590,208.63636363636363,123.02237248659857,345,15,14.5,16.772727272727273,13.183777283884705,42,2,safe
177.5049295090139,1629.782407738881,7,6,2,255.0,2475,190.3846153846154,125.27602659821505,345,15,27.0,29.307692307692307,7.749785261388416,47,12,safe
0.0,2088.447442638705,7,6,4,270.0,2565,197.30769230769232,104.89216779104781,345,30,27.0,26.23076923076923,13.70656129323497,47,7,safe
40.77496789914136,1707.3563330536415,10,7,7,270.0,3570,210.0,132.07618122530204,345,15,27.0,24.941176470588236,15.152055143989715,47,2,safe
28.52701348794042,1222.1589578897106,5,6,2,90.0,1845,167.72727272727272,134.4409913876317,345,15,32.0,29.272727272727273,9.854310631217636,47,12,safe
50.6990755072082,1630.7221569931976,12,8,3,270.0,4305,215.25,118.89570009045744,345,15,17.0,20.75,16.11482236948332,47,2,safe
120.09649018010694,1235.6014339559028,6,6,4,187.5,2250,187.5,134.6523300949523,345,30,32.0,26.166666666666668,15.388487760516156,47,2,safe
88.31123842161416,2123.3761429806273,10,9,5,270.0,3570,187.89473684210526,125.62806204148485,330,30,22.0,18.05263157894737,12.62609530094227,47,2,safe
29.310900180710433,1864.34099676369,9,9,2,180.0,3225,179.16666666666666,119.00338463907468,345,15,12.0,19.5,14.743171677461778,47,2,safe
96.73815375500222,2038.1950184893624,7,8,2,105.0,2535,169.0,112.84502647436439,330,15,32.0,26.666666666666668,11.897712198383164,42,7,safe
127.18008183839729,1643.4330764657516,10,9,4,240.0,3615,190.26315789473685,124.65186979207043,345,15,22.0,20.94736842105263,12.093816097974798,47,2,safe
15.011974570875552,1860.1789007964194,6,7,1,120.0,2130,163.84615384615384,111.85763352366611,330,30,22.0,24.692307692307693,14.493418216474439,47,2,safe
303.72804020842824,1906.3871524579058,6,6,5,180.0,2100,175.0,112.30538722608101,330,15,24.5,24.083333333333332,16.51493431883868,47,2,safe
127.18008183839729,1361.9522903102227,6,5,3,285.0,2205,200.45454545454547,119.7052164401168,330,30,27.0,24.272727272727273,11.748043621200077,47,7,safe
167.6622457812031,1750.3143803839798,7,8,2,90.0,2490,166.0,126.26955294131677,345,15,27.0,24.0,12.884098726725126,47,2,safe
146.402635769407,2129.831422540904,7,6,4,240.0,2400,184.6153846153846,97.45731883282465,300,45,22.0,23.53846153846154,13.211972336398206,47,2,safe
208.2081710662985,1640.05771639862,5,6,4,105.0,1860,169.0909090909091,117.77903390012283,330,15,37.0,28.818181818181817,14.345212580054092,47,2,safe
60.53258786509033,1885.3495700135059,9,8,3,255.0,3285,193.23529411764707,121.73912774828598,345,15,22.0,22.0,12.833778958394959,42,2,safe
69.75590131464732,1956.0318317182434,10,12,4,90.0,3570,162.27272727272728,127.65122291127415,345,15,22.0,22.681818181818183,14.08540948395106,47,2,safe
208.2081710662985,2024.5480896818283,7,9,4,105.0,2640,165.0,117.63290356018591,330,15,24.5,21.375,11.575161985907584,42,2,safe
143.78439777343905,997.667267153138,5,5,1,187.5,1845,184.5,131.4619716876329,345,30,37.0,34.5,11.01135777277262,47,7,safe
40.0,1477.417479732715,8,8,3,180.0,2910,181.875,131.50421808824234,345,15,17.0,18.25,12.43734296383275,47,2,safe
303.72804020842824,1714.7141934399847,5,5,2,180.0,1905,190.5,108.79912683473154,330,60,19.5,25.0,14.0,47,7,safe
107.6421108302429,2134.631591491857,8,7,2,240.0,2865,191.0,126.50691680694776,345,15,22.0,23.666666666666668,13.249737942901195,42,2,safe
44.71218711908923,1574.796446792852,9,8,5,240.0,3180,187.05882352941177,131.48539198138425,345,15,17.0,20.823529411764707,15.579908986057678,47,2,safe
31.294689322266162,1653.6069498578238,5,6,2,105.0,1830,166.36363636363637,110.49662498117942,315,15,27.0,25.181818181818183,12.297953871335165,42,7,safe
303.72804020842824,1991.4922108884784,5,6,3,120.0,1830,166.36363636363637,121.60089168877064,345,15,27.0,26.545454545454547,16.848866357136945,47,2,safe
107.6421108302429,1662.623427393008,7,6,1,240.0,2460,189.23076923076923,122.78571317928947,345,15,32.0,29.307692307692307,14.625502570639648,47,2,safe
205.2997808084558,1922.2138660198011,4,4,2,187.5,1410,176.25,97.13875385241464,285,30,39.5,33.875,12.484365222148861,47,7,safe
31.131320418692635,2535.6449276462686,9,9,2,180.0,3195,177.5,124.72469683266422,345,15,22.0,22.833333333333332,15.65691185671328,47,2,safe
0.0,1629.2727877918217,5,5,2,165.0,1815,181.5,120.45849907748311,345,30,19.5,23.5,15.337861650177967,47,2,safe
99.40225667541229,1822.0759799811972,10,12,4,105.0,3615,164.3181818181818,128.4372455055692,345,15,24.5,22.681818181818183,14.561425890583044,47,2,safe
177.15849370950104,1024.7413994892504,5,6,1,120.0,1755,159.54545454545453,122.2414627146271,345,15,17.0,21.09090909090909,14.742977036569867,42,2,safe
95.85405573057407,2088.0754014219447,11,12,4,120.0,3915,170.2173913043478,127.70957422885898,345,15,22.0,23.08695652173913,10.316356971917108,47,2,safe
31.131320418692635,1472.460257846672,7,10,3,105.0,2625,154.41176470588235,131.14745128762036,345,15,27.0,23.176470588235293,15.197659626780956,47,2,safe
149.89329538041386,1525.4788501793573,4,4,1,180.0,1395,174.375,100.88475789235953,300,15,29.5,26.375,13.792547806696195,42,2,safe
107.6421108302429,2091.03372382532,10,7,10,300.0,3570,210.0,121.8605760695394,330,15,27.0,25.235294117647058,13.926400707943193,47,2,safe
143.78439777343905,1474.8482732021264,7,8,6,60.0,2430,162.0,130.67516979135706,330,15,27.0,26.0,12.806248474865697,42,2,safe
233.21234958723784,2468.3762007970768,6,7,4,120.0,2100,161.53846153846155,122.73148638992069,345,15,22.0,24.692307692307693,17.05369175184259,47,2,safe
167.74661140877944,1537.855813758748,7,7,2,180.0,2445,174.64285714285714,110.75172178142886,315,30,27.0,24.857142857142858,10.126747770541304,42,2,safe
177.15849370950104,1874.1860392359679,7,9,3,97.5,2595,162.1875,116.45772771160358,330,15,27.0,23.25,12.93010054098575,47,2,safe
15.011974570875552,1732.0718538920644,5,6,7,120.0,1740,158.1818181818182,121.24866873257407,345,15,32.0,25.636363636363637,11.096868741576094,42,7,safe
143.78439777343905,2065.9701699904504,10,7,3,255.0,3555,209.11764705882354,99.5613215430814,330,60,12.0,18.764705882352942,13.71358026691149,47,2,safe
206.3640299474143,1918.9002032872643,11,8,1,285.0,4080,214.73684210526315,126.35032422646555,345,15,27.0,26.736842105263158,13.42363236300721,47,7,safe
0.0,2260.102657850453,11,9,10,240.0,3930,196.5,135.24145074643351,345,15,14.5,18.25,16.11482236948332,47,2,safe
122.58874336577558,198.35958566343302,1,1,1,187.5,375,187.5,82.5,270,105,14.5,14.5,12.5,27,2,safe
233.21234958723784,1726.7724855424817,4,6,1,105.0,1470,147.0,107.70793842609746,345,15,22.0,23.0,14.45683229480096,47,2,safe
235.3610503545358,1338.9978082931764,7,5,2,270.0,2580,215.0,124.34830115445888,345,15,37.0,35.75,11.748226816559738,47,7,safe
99.5511344243662,1791.0943663868975,8,8,4,165.0,2820,176.25,137.11878974086665,345,15,22.0,27.0,14.142135623730951,47,7,safe
32.48304868360659,2074.2130845602546,8,9,3,120.0,2895,170.2941176470588,127.06495083265017,345,15,27.0,27.0,13.719886811400707,47,2,safe
146.402635769407,1553.0254466172275,8,9,3,105.0,2910,171.1764705882353,124.33977892387203,345,15,22.0,22.58823529411765,13.707270820860051,47,2,safe
69.36083649386055,1760.7210865840166,5,8,2,60.0,1845,141.92307692307693,117.1707902287948,315,15,22.0,22.384615384615383,14.605259650805788,47,2,safe
0.0,1902.1521707538907,9,10,7,105.0,3270,172.10526315789474,127.03414159269903,345,15,12.0,18.842105263157894,14.254318488369305,47,2,safe
32.92131143375906,1573.9223700649209,10,10,2,172.5,3540,177.0,126.62345754243168,345,15,19.5,20.5,10.965856099730654,47,2,safe
21.3433690545087,2236.802592356554,11,10,5,255.0,3885,185.0,122.67844146385298,345,15,17.0,19.142857142857142,12.205719636167903,42,2,safe
6.545009041319231,1996.9119754578212,12,12,4,180.0,4365,181.875,125.96967641063463,345,15,12.0,18.875,16.882714286117228,47,2,safe
50.6990755072082,1325.2414550434787,6,7,2,75.0,2130,163.84615384615384,126.24996338390704,330,30,27.0,25.46153846153846,13.64165219305246,47,2,safe
0.0,2519.6780135006843,7,9,4,97.5,2550,159.375,120.45324559761767,345,15,32.0,25.4375,13.430230591840186,42,2,safe
84.5803907040383,1387.2619396427306,10,7,4,300.0,3510,206.47058823529412,133.52422897430785,345,15,32.0,28.764705882352942,16.173796570432376,47,2,safe
87.02449603613024,2034.9343294686896,8,7,2,255.0,2805,187.0,118.72657663724664,345,15,17.0,23.666666666666668,13.86442289539028,47,2,safe
269.48612805935187,1494.105745232774,7,4,1,285.0,2460,223.63636363636363,112.87746592677206,345,15,27.0,28.818181818181817,12.840406265295941,47,7,safe
21.3433690545087,1821.0560271257561,11,10,3,240.0,3975,189.28571428571428,132.43404211230617,345,15,22.0,23.19047619047619,12.335079854274875,47,7,safe
149.89329538041386,1630.6599793623388,6,4,1,262.5,2085,208.5,120.08434535775261,345,15,22.0,24.0,14.696938456699069,47,2,safe
116.17418861005244,2014.0489715644412,9,6,3,255.0,3330,222.0,107.77754868245984,345,60,22.0,20.666666666666668,13.719410418171119,47,2,safe
20.0,1911.5114121609572,9,11,6,90.0,3240,162.0,130.12878236577794,345,15,19.5,17.75,13.718144918318949,47,2,safe
239.43738967899466,1508.5662973684703,4,4,2,172.5,1485,185.625,100.04491178965574,345,75,24.5,25.125,13.448396744593758,42,7,safe
303.72804020842824,1844.8952120457768,5,6,1,120.0,1860,169.0909090909091,122.21103546768043,345,15,37.0,27.0,17.320508075688775,47,2,safe
15.011974570875552,1529.7232185732012,5,5,4,195.0,1800,180.0,131.2821389222464,330,15,37.0,36.5,6.87386354243376,47,27,safe
50.6990755072082,1368.0675905049811,4,5,2,105.0,1440,160.0,112.91589790636215,315,15,22.0,24.77777777777778,15.112745009706048,47,2,safe
40.0,1562.132461538652,6,8,2,97.5,2190,156.42857142857142,108.56907892194344,330,30,22.0,19.142857142857142,12.494896917525642,37,2,safe
144.0400896383089,1600.5350001905624,6,6,1,172.5,2085,173.75,120.53915339009147,345,15,29.5,28.25,11.388041973930374,47,2,safe
69.75590131464732,1557.007910283197,7,6,2,255.0,2445,188.07692307692307,122.51433921631161,330,15,22.0,23.153846153846153,15.336463105674527,47,2,safe
0.0,1670.9692013669853,8,6,3,255.0,2895,206.78571428571428,121.48790567167497,345,15,27.0,24.142857142857142,12.351154618421843,42,2,safe
20.0,1427.1200520185384,4,4,5,187.5,1440,180.0,117.15374513859982,315,30,32.0,32.625,8.816709987291178,47,17,safe
27.38855975645174,2131.5963626922376,9,8,2,270.0,3225,189.7058823529412,132.07028641459522,345,15,32.0,29.941176470588236,13.618631650341442,47,7,safe
88.31123842161416,1654.0339413931758,6,6,2,180.0,2160,180.0,116.83321445547922,330,30,27.0,29.5,11.086778913041726,47,12,safe
201.41220129763533,1891.3603300146997,7,5,2,247.5,2445,203.75,92.96336644076526,345,60,24.5,24.083333333333332,12.493053625470791,42,2,safe
20.0,1217.5175366114286,6,9,2,45.0,2160,144.0,128.895306353645,330,15,27.0,23.333333333333332,11.614167593456228,47,2,safe
0.0,1913.3902234673153,9,9,5,195.0,3210,178.33333333333334,124.7887103155659,315,15,24.5,22.27777777777778,13.588416454038898,47,2,safe
191.65905615326017,936.7184267433954,4,5,2,90.0,1440,160.0,117.26039399558574,315,30,17.0,21.444444444444443,14.989708403591157,47,2,safe
191.65905615326017,2117.139815120818,13,8,3,330.0,4710,224.28571428571428,128.74195041212624,345,30,17.0,22.238095238095237,14.677176197545183,47,2,safe
96.73815375500222,1819.7752713784532,10,9,2,240.0,3630,191.05263157894737,121.84523128876087,345,15,17.0,21.736842105263158,15.515161024193343,47,2,safe
69.75590131464732,1283.576287803392,8,9,2,90.0,2835,166.76470588235293,127.37094017625874,345,15,27.0,24.058823529411764,14.558080789134802,47,2,safe
167.74661140877944,1752.808553279147,8,7,6,255.0,3000,200.0,123.28828005937953,345,15,22.0,22.0,13.038404810405298,47,2,safe
233.21234958723784,1394.0718744812125,4,6,5,105.0,1470,147.0,124.38247464976727,330,15,22.0,25.0,10.770329614269007,47,12,safe
177.15849370950104,2068.564567765127,5,6,4,120.0,1905,173.1818181818182,100.79846515950726,345,60,27.0,22.0,13.142574813455418,37,2,safe
20.0,1853.0014218374797,6,6,5,187.5,2100,175.0,113.96271320041481,330,15,22.0,22.0,14.860462083439174,42,2,safe
149.89329538041386,1685.3986592436993,6,6,4,187.5,2175,181.25,124.36714799335071,345,15,29.5,27.0,13.070322617798436,47,2,safe
55.195635650759584,1463.9379882320886,7,6,3,240.0,2505,192.69230769230768,119.68894596821484,345,15,22.0,19.692307692307693,10.305970005364818,37,2,safe
31.131320418692635,1551.309031728456,8,9,2,120.0,2910,171.1764705882353,126.45075083819492,330,15,17.0,22.294117647058822,12.422771812907573,47,2,safe
233.21234958723784,1549.5119545930875,4,3,5,240.0,1395,199.28571428571428,92.0181880867881,345,90,32.0,27.0,15.118578920369089,47,2,safe
177.5049295090139,1444.8484048005023,7,5,2,285.0,2565,213.75,115.0747039970123,345,30,29.5,25.75,10.825317547305483,42,7,safe
120.09649018010694,1695.6284410142894,5,7,2,67.5,1770,147.5,128.71965661856,345,15,34.5,27.833333333333332,14.976833963009524,47,2,safe
96.73815375500222,1822.7838877455008,5,6,1,105.0,1815,165.0,112.61357902943224,345,15,27.0,24.727272727272727,10.94690416253845,42,7,safe
69.75590131464732,1605.5831527992966,8,9,5,60.0,2865,168.52941176470588,134.51180470700828,345,15,22.0,22.294117647058822,11.43660123248446,47,2,safe
87.02449603613024,1198.2637364260397,6,7,2,105.0,2220,170.76923076923077,124.60470039668145,330,15,32.0,26.615384615384617,11.842157167954348,42,7,safe
40.0,1581.5325073271183,6,5,3,240.0,2130,193.63636363636363,111.41835390444815,345,30,27.0,26.09090909090909,11.642044068059725,47,7,safe
167.74661140877944,1718.0337875794219,6,5,1,255.0,2205,200.45454545454547,105.7323925908007,330,30,27.0,26.545454545454547,15.44117068314821,47,2,safe
177.5049295090139,2217.3855165417417,9,11,4,90.0,3315,165.75,130.117975314712,345,15,22.0,23.0,13.0,42,2,safe
269.48612805935187,2038.829884722195,10,9,3,240.0,3480,183.1578947368421,120.05711936972892,345,15,27.0,22.526315789473685,13.754878258286293,47,2,safe
102.38665564547864,1678.6847840031583,6,7,2,105.0,2055,158.07692307692307,118.49275313021762,315,15,22.0,25.076923076923077,15.75515319097234,47,2,safe
233.21234958723784,1652.6739752423641,5,4,1,255.0,1785,198.33333333333334,115.71036638473187,345,45,37.0,33.666666666666664,13.333333333333334,47,12,safe
239.43738967899466,1719.3397220871284,9,11,5,97.5,3255,162.75,132.49976415073348,345,15,24.5,22.25,14.703315952532613,47,2,safe
6.545009041319231,1386.013402387139,5,5,7,172.5,1755,175.5,134.00466409793356,345,15,24.5,28.5,13.6106575888162,47,7,safe
20.00875747062484,1686.3220269648932,9,7,4,262.5,3300,206.25,127.9953612440701,345,45,24.5,22.0,11.726039399558575,42,2,safe
303.72804020842824,1981.2296372912044,7,8,3,105.0,2475,165.0,125.61846997953764,345,15,17.0,23.666666666666668,13.743685418725534,47,7,safe
233.21234958723784,331.60343621774916,1,1,1,195.0,390,195.0,75.0,270,120,27.0,27.0,20.0,47,7,safe
35.761961271441095,1970.9785095387879,13,13,5,180.0,4680,180.0,123.69316876852982,345,15,14.5,16.03846153846154,10.001848941496801,42,2,safe
40.0,1861.9603086559407,8,7,4,240.0,2880,192.0,133.06389442670013,345,15,32.0,23.666666666666668,16.193277068654826,42,2,safe
51.21500216437505,1756.1813084193002,5,6,5,120.0,1890,171.8181818181818,113.22288411625675,315,15,32.0,26.545454545454547,14.68681311036683,47,2,safe
116.17418861005244,1765.3645008334543,6,6,3,180.0,2220,185.0,107.00467279516349,330,45,29.5,27.0,15.138251770487457,47,2,safe
99.5511344243662,2186.8866542375067,11,10,6,255.0,3975,189.28571428571428,131.62252769157098,345,15,12.0,17.238095238095237,14.758064016487367,47,2,safe
50.6990755072082,2137.8424020714624,8,8,3,187.5,2925,182.8125,126.0824228183691,345,15,24.5,23.875,17.39926363384382,47,2,safe
20.0,2280.3553009491775,7,8,6,105.0,2565,171.0,128.42896869476138,345,15,22.0,22.0,13.662601021279464,47,2,safe
208.2081710662985,1581.032531923408,5,7,3,105.0,1860,155.0,127.32831578246844,345,15,32.0,29.5,15.745369689742652,47,7,safe
74.02204643285917,1817.4596079887174,8,7,3,255.0,2850,190.0,123.40988615179904,345,30,22.0,24.0,13.515423288475528,42,2,safe
177.5049295090139,2239.0342419134317,7,6,1,240.0,2535,195.0,111.94091848278373,345,15,22.0,24.692307692307693,13.952582420936196,47,2,safe
51.21500216437505,2085.039630718818,7,6,3,255.0,2415,185.76923076923077,126.39751327042296,330,15,27.0,28.153846153846153,13.467031846162767,47,7,safe
20.0,1477.6897202417103,10,8,10,262.5,3600,200.0,123.59207094308275,345,15,17.0,17.27777777777778,11.114582790968086,37,2,safe
28.52701348794042,1750.4606577283496,13,8,1,315.0,4680,222.85714285714286,130.62643417824145,345,15,27.0,27.0,14.719601443879744,47,2,safe
270.7840377976009,1710.9964697851012,5,4,3,255.0,1710,190.0,107.23805294763608,315,15,22.0,27.555555555555557,12.570787221094179,47,12,safe
303.72804020842824,2143.2337981164346,8,9,3,120.0,2955,173.8235294117647,118.34060279505168,345,15,17.0,19.352941176470587,13.297240653479195,47,2,safe
235.3610503545358,1660.5151036755399,8,7,4,240.0,2835,189.0,132.68006632497588,345,15,27.0,24.0,12.884098726725126,47,2,safe
69.36083649386055,1487.6560733166536,6,7,3,105.0,2160,166.15384615384616,124.17657784464468,330,15,22.0,24.692307692307693,9.730085108210396,42,7,safe
223.32929788171273,1972.5174318620714,8,8,4,180.0,2895,180.9375,131.46076826852183,345,15,24.5,26.0625,12.147369828485507,47,2,safe
60.53258786509033,1887.9782076882875,9,10,4,120.0,3330,175.26315789473685,116.29673575781239,330,15,17.0,20.42105263157895,11.590902918708021,47,2,safe
69.36083649386055,1988.489142332333,7,7,4,180.0,2550,182.14285714285714,112.08597283390304,345,60,27.0,24.857142857142858,13.85051387833237,47,2,safe
242.93519488554648,242.93519488554648,1,1,0,187.5,375,187.5,67.5,255,120,22.0,22.0,0.0,22,22,safe
6.545009041319231,1470.6473112826636,7,5,2,285.0,2490,207.5,120.75284675733322,345,60,32.0,29.5,15.478479684172259,47,2,safe
28.52701348794042,1622.0634351013803,3,2,1,255.0,1065,213.0,90.69729874698585,315,90,42.0,38.0,8.602325267042627,47,22,safe
102.38665564547864,1703.9446377610036,7,8,3,120.0,2565,171.0,130.2843045036508,345,15,27.0,24.333333333333332,12.498888839501783,47,7,safe
12.735758101157112,1696.8349252053888,7,8,4,75.0,2580,172.0,123.43419299367578,330,15,27.0,24.0,13.140268896284683,47,2,safe
134.57702793083573,1640.1856836334396,6,6,5,180.0,2115,176.25,108.87923355718482,330,15,17.0,17.833333333333332,12.047360245667466,37,2,safe
127.18008183839729,1527.1837802042785,8,4,2,300.0,2820,235.0,109.25886691706079,345,75,22.0,22.833333333333332,16.180406532456335,47,2,safe
208.2081710662985,2189.320602882126,6,9,3,105.0,2235,149.0,116.37869220780924,345,15,27.0,27.333333333333332,13.097921802925667,47,7,safe
35.14295454662025,2160.7373818762803,8,11,1,105.0,2895,152.3684210526316,108.0858384639463,345,15,12.0,18.05263157894737,13.724636642531893,42,2,safe
99.5511344243662,1897.7232635222908,5,3,2,240.0,1770,221.25,104.93301434724917,345,90,37.0,33.875,10.288798520721455,47,17,safe
20.0,2070.0078164429406,7,8,2,120.0,2520,168.0,105.95281968876525,300,15,22.0,21.333333333333332,13.888444437333103,47,2,safe
167.74661140877944,1961.9428401291964,6,5,3,240.0,2115,192.27272727272728,113.66545082277112,345,45,22.0,23.818181818181817,13.861773347251733,47,2,safe
20.0,1559.818520189498,11,9,4,270.0,3960,198.0,132.95111883696202,345,15,14.5,20.0,14.089002803605371,47,2,safe
70.3420215802759,1912.505710173095,10,8,2,262.5,3585,199.16666666666666,126.47188971818555,345,30,19.5,22.555555555555557,13.217085837078132,47,2,safe
303.72804020842824,2858.146918373509,9,9,2,180.0,3255,180.83333333333334,114.61590446162154,345,15,24.5,24.77777777777778,13.664859862498716,47,2,safe
22.137740824020742,1656.5748279959191,8,9,6,105.0,2970,174.7058823529412,140.14142634197293,345,15,27.0,25.823529411764707,15.389971119942505,47,2,safe
20.00875747062484,1914.7575503540497,7,7,1,180.0,2595,185.35714285714286,122.72885744184043,345,30,17.0,20.571428571428573,13.552618543578768,47,2,safe
177.15849370950104,1784.5431936595219,11,6,3,315.0,4035,237.35294117647058,116.44384719757849,345,15,22.0,23.176470588235293,10.22243952763692,47,7,safe
50.6990755072082,1803.467803121827,10,17,7,60.0,3645,135.0,129.93588162371984,345,15,17.0,22.555555555555557,14.865653511399612,47,2,safe
30.94478023301919,2049.6901581466377,12,9,2,255.0,4275,203.57142857142858,116.79390534839825,345,15,12.0,15.80952380952381,13.706512347261194,47,2,safe
87.02449603613024,1493.9941238911424,5,8,1,75.0,1830,140.76923076923077,116.26968243379027,330,15,22.0,25.076923076923077,12.48667929288302,47,7,safe
208.2081710662985,1477.3556746248357,5,4,3,240.0,1770,196.66666666666666,104.26994879744701,345,30,17.0,22.555555555555557,14.229164972072999,42,2,safe
116.17418861005244,1398.9155480972713,7,7,4,195.0,2640,188.57142857142858,135.20392760869163,345,15,22.0,24.5,16.00781059358212,47,2,safe
191.65905615326017,2255.6431077840566,7,6,4,240.0,2550,196.15384615384616,119.19850680133807,345,15,37.0,29.692307692307693,15.01478561226395,47,2,safe
20.00875747062484,2187.088887711927,11,9,4,262.5,3930,196.5,137.3872264804847,345,15,24.5,23.5,12.257650672131263,42,2,safe
40.0,1253.8679801914056,7,7,6,195.0,2520,180.0,132.59767289489986,345,15,22.0,20.571428571428573,12.016145600900515,37,2,safe
270.7840377976009,1664.5028456904713,7,7,1,172.5,2445,174.64285714285714,125.3205074672008,345,15,27.0,27.357142857142858,13.019804381112989,47,2,safe
55.195635650759584,1727.297393853126,10,8,7,285.0,3660,203.33333333333334,137.4065338896064,345,15,27.0,27.555555555555557,10.657403385139375,42,2,safe
149.89329538041386,1786.177525520396,9,8,2,240.0,3285,193.23529411764707,119.10130606868438,345,30,22.0,24.647058823529413,13.839165124727757,47,2,safe
149.89329538041386,1492.6722416396708,8,10,1,82.5,2925,162.5,122.29574808635009,345,30,27.0,23.38888888888889,13.416982973037024,47,2,safe
84.5803907040383,2356.9865660582354,12,13,7,120.0,4380,175.2,131.77617387069637,345,15,17.0,19.4,13.573503600765722,47,2,safe
87.02449603613024,1310.2758151138862,7,7,5,195.0,2595,185.35714285714286,137.0800637494418,345,15,24.5,23.071428571428573,13.519638021962644,47,2,safe
208.2081710662985,1963.1147597635222,4,5,2,120.0,1395,155.0,107.70329614269008,315,30,27.0,28.11111111111111,13.89999555910756,47,7,safe
20.0,1963.5487608212354,11,13,4,97.5,3990,166.25,134.08835706354225,345,15,17.0,18.458333333333332,10.942954988890747,42,2,safe
40.0,1535.0019524851718,6,7,4,120.0,2130,163.84615384615384,122.9157598669456,330,15,27.0,25.46153846153846,13.065605962663868,47,2,safe
42.68642057136698,2160.952335052638,8,12,4,90.0,2850,142.5,113.5946741709311,315,15,17.0,18.5,15.173990905493518,47,2,safe
116.17418861005244,393.8863200764381,1,1,1,180.0,360,180.0,75.0,255,105,24.5,24.5,2.5,27,22,safe
60.53258786509033,1484.1075537314555,7,7,2,187.5,2595,185.35714285714286,124.80648285752349,345,15,17.0,20.571428571428573,11.406228159050938,42,2,safe
87.02449603613024,1865.911586329847,8,8,2,180.0,2925,182.8125,123.60431765820319,345,15,24.5,28.25,13.050383136138187,47,12,safe
201.41220129763533,1483.5281729056405,8,6,2,292.5,2940,210.0,127.27922061357856,345,15,27.0,25.928571428571427,14.901890032160761,47,2,safe
116.17418861005244,1707.4316675174418,7,6,6,240.0,2475,190.3846153846154,110.75721088630577,345,45,22.0,18.53846153846154,11.829658845561308,42,2,safe
69.36083649386055,1591.8800503472553,10,9,3,255.0,3615,190.26315789473685,123.0262454263801,345,30,22.0,18.57894736842105,13.184184263026683,42,2,safe
20.0,1874.5709141893528,6,6,2,187.5,2145,178.75,115.61655374556015,315,15,32.0,31.583333333333332,11.807189429420628,47,7,safe
15.011974570875552,1309.464008708268,8,8,4,172.5,2835,177.1875,125.0745871220449,345,15,27.0,21.6875,14.627537173085564,47,2,safe
0.0,1470.175619490158,6,7,3,105.0,2190,168.46153846153845,133.79640985445323,345,15,17.0,21.615384615384617,13.076923076923077,47,2,safe
51.21500216437505,2450.9637469227123,9,9,1,172.5,3270,181.66666666666666,113.89566375513259,345,30,27.0,24.22222222222222,13.76612410373763,47,2,safe
17.425806920987753,1991.4798352499,8,8,4,165.0,2895,180.9375,138.13737218345366,345,15,29.5,25.75,14.415703243338495,47,2,safe
0.0,1640.6503316047865,4,5,4,105.0,1455,161.66666666666666,100.94002619817813,285,15,27.0,26.444444444444443,14.229164972072999,47,2,safe
8.675194517261547,1560.4553846841773,8,5,3,285.0,2880,221.53846153846155,129.0555130313579,345,15,17.0,20.846153846153847,14.026601945238824,47,2,safe
40.0,2159.767816517159,6,9,3,75.0,2160,144.0,123.30450113438681,345,15,22.0,20.333333333333332,12.472191289246473,42,2,safe
40.0,1443.395490331617,5,8,2,60.0,1785,137.30769230769232,122.40562117270007,315,30,27.0,27.0,14.142135623730951,47,7,safe
25.43772910137012,2126.2690245723697,9,12,6,75.0,3255,155.0,117.5037993306721,330,30,22.0,23.19047619047619,13.879134896942546,42,2,safe
99.5511344243662,1772.117038857887,7,5,3,255.0,2580,215.0,114.78240283248996,345,60,32.0,30.333333333333332,11.24228130269337,47,12,safe
127.18008183839729,1490.8586533143616,7,6,5,285.0,2565,197.30769230769232,131.66997474185493,345,30,22.0,27.384615384615383,15.499570522776834,47,2,safe
177.15849370950104,1530.5027769417004,6,6,3,165.0,2070,172.5,122.70391191808027,345,15,32.0,28.25,10.231690964840562,47,12,safe
50.6990755072082,1121.338612684014,9,8,3,300.0,3285,193.23529411764707,139.66284166721138,345,15,22.0,27.0,15.718104959867516,47,2,safe
270.7840377976009,2229.6744226997284,9,9,5,180.0,3210,178.33333333333334,122.36103228651768,345,15,22.0,21.444444444444443,16.823337699696356,47,2,safe
177.15849370950104,1837.6852277512212,8,5,2,255.0,2790,214.6153846153846,108.86585850453298,345,75,22.0,21.615384615384617,14.068723967824525,47,2,safe
84.5803907040383,1348.6327587212563,8,8,2,165.0,2805,175.3125,136.0086020946837,345,15,29.5,28.5625,13.195495206698382,47,7,safe
87.25818280292862,2267.584750903919,11,8,2,240.0,3900,205.26315789473685,125.69254137954549,345,15,27.0,23.842105263157894,16.320033403909108,47,2,safe
