direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,1886.927455054138,4,6,7,82.5,1455,145.5,126.0446349512743,315,15,42.0,30.0,18.601075237738275,47,2,safe
88.31123842161416,1294.746218058007,7,8,4,105.0,2475,165.0,134.8332303254654,345,15,22.0,23.666666666666668,12.736648783028533,42,2,safe
84.5803907040383,1595.1506076627238,6,9,2,75.0,2265,151.0,127.33420593069248,345,15,27.0,26.333333333333332,15.040685563571303,47,2,safe
18.41187295745632,1884.3075322254053,10,8,3,255.0,3570,198.33333333333334,130.53309499467517,345,15,27.0,24.77777777777778,14.740554623801778,47,2,safe
18.41187295745632,1985.729701584962,10,9,1,240.0,3570,187.89473684210526,119.937656935787,345,15,27.0,21.473684210526315,12.343199367956393,42,2,safe
50.6990755072082,1884.0905946827027,11,11,5,172.5,4020,182.72727272727272,128.688553498953,345,15,22.0,21.545454545454547,14.68681311036683,47,2,safe
102.38665564547864,1381.1868685228071,6,7,2,120.0,2190,168.46153846153845,120.02218729796164,345,15,22.0,25.846153846153847,14.026601945238824,47,7,safe
51.21500216437505,1491.2053855930112,8,8,2,202.5,2865,179.0625,124.08689936391352,330,15,19.5,22.3125,11.788335071162509,47,2,safe
40.0,1677.7167012002762,7,5,4,270.0,2490,207.5,117.44679646546346,330,45,29.5,24.916666666666668,14.924578907143598,47,2,safe
177.15849370950104,1573.8761863287966,5,5,6,172.5,1770,177.0,122.74363527287271,345,45,27.0,28.5,13.047988350699889,47,12,safe
95.85405573057407,1709.3938032664144,5,6,5,105.0,1755,159.54545454545453,126.35546082120409,345,15,22.0,22.0,16.787441193290352,47,2,safe
87.02449603613024,1863.410665950315,10,12,1,105.0,3570,162.27272727272728,113.12430082885167,330,15,14.5,17.681818181818183,13.923121265906001,47,2,safe
143.78439777343905,1803.981024942494,4,5,1,120.0,1500,166.66666666666666,111.00550536897809,330,30,32.0,30.88888888888889,12.644229640823381,47,12,safe
0.0,1719.1039067002764,9,8,4,255.0,3225,189.7058823529412,133.0686530930037,345,15,22.0,19.058823529411764,11.889048783181021,42,2,safe
20.0,1715.8565089387544,13,14,7,105.0,4680,173.33333333333334,133.68703086770316,345,15,17.0,17.185185185185187,10.756693134413043,47,2,safe
50.6990755072082,1350.9331787269152,7,6,3,240.0,2550,196.15384615384616,133.31792317259243,345,30,32.0,28.153846153846153,14.298177150339313,47,2,safe
0.0,1914.7683293031819,9,8,3,240.0,3285,193.23529411764707,115.94802558335437,345,30,27.0,22.88235294117647,13.310245292923247,47,2,safe
235.3610503545358,1890.029317023799,8,9,4,120.0,2970,174.7058823529412,127.37705246554297,345,15,27.0,25.529411764705884,14.426762904036142,47,2,safe
116.65145606681438,2076.382025250234,13,11,5,247.5,4605,191.875,133.74269839882848,345,30,17.0,19.291666666666668,14.43225313509833,47,2,safe
87.02449603613024,1358.8212440579025,11,8,3,270.0,3975,209.21052631578948,126.57703248360096,345,30,17.0,22.263157894736842,14.642555519203743,47,2,safe
102.38665564547864,2232.1866959193344,10,7,5,240.0,3525,207.35294117647058,114.49528178127258,345,30,12.0,19.352941176470587,15.060431899402479,47,2,safe
40.0,1518.9000306784703,8,10,3,97.5,2865,159.16666666666666,133.71040431552896,345,15,22.0,22.27777777777778,15.408531387065182,47,2,safe
146.84250886188423,1621.39296733229,8,9,2,120.0,2925,172.05882352941177,129.96672451427273,345,15,22.0,22.88235294117647,13.957424138476084,47,2,safe
96.73815375500222,1537.144782521461,4,5,4,75.0,1455,161.66666666666666,122.42911781471305,330,30,27.0,27.0,14.907119849998598,47,2,safe
88.31123842161416,2348.320599694523,11,11,4,165.0,4005,182.04545454545453,120.11035731311557,345,15,24.5,21.09090909090909,13.704375846983032,47,2,safe
20.0,2047.9072812737609,7,7,2,180.0,2505,178.92857142857142,116.11537629549713,345,15,19.5,23.428571428571427,13.420210162897098,47,7,safe
13.228701606227839,1901.1058965420254,8,11,3,90.0,2970,156.31578947368422,137.50446983417206,345,15,32.0,29.36842105263158,13.895135560467457,47,2,safe
69.36083649386055,1660.486172205974,9,9,2,187.5,3255,180.83333333333334,128.98374143881682,345,15,14.5,17.27777777777778,9.350018155392686,37,2,safe
233.21234958723784,1938.376927582689,5,7,1,105.0,1860,155.0,106.30145812734649,330,30,27.0,25.333333333333332,18.18118685772619,47,2,safe
20.0,1583.8843893145195,12,16,7,60.0,4320,154.28571428571428,134.1555219945592,345,15,17.0,16.464285714285715,11.675622170198233,47,2,safe
12.735758101157112,1497.8861918339703,5,7,4,82.5,1785,148.75,128.66502049896857,345,15,29.5,26.583333333333332,15.73985563960342,47,2,safe
35.14295454662025,1441.1911053011086,6,7,4,120.0,2220,170.76923076923077,126.26050837982302,330,15,27.0,25.846153846153847,16.658775252082858,47,2,safe
0.0,1470.175619490158,6,7,3,105.0,2190,168.46153846153845,133.79640985445323,345,15,17.0,21.615384615384617,13.076923076923077,47,2,safe
239.43738967899466,1909.3916765881472,7,12,3,90.0,2625,138.1578947368421,123.26918049020104,330,15,12.0,19.894736842105264,15.071390592922477,47,2,safe
50.6990755072082,1748.5221998645504,10,8,3,247.5,3540,196.66666666666666,129.60409801477044,345,30,27.0,25.61111111111111,12.450519350563871,47,2,safe
167.6622457812031,1319.0797592429751,5,7,5,60.0,1830,152.5,133.29947486768282,330,15,32.0,28.666666666666668,14.191155304938668,47,2,safe
60.53258786509033,1484.1075537314555,7,7,2,187.5,2595,185.35714285714286,124.80648285752349,345,15,17.0,20.571428571428573,11.406228159050938,42,2,safe
48.0416485978572,1926.8769489977394,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,19.5,21.0625,10.490881457246575,47,2,safe
35.14295454662025,2433.0552314204556,8,7,1,255.0,2850,190.0,114.19281938896158,345,15,22.0,24.666666666666668,14.817407180595247,47,2,safe
177.5049295090139,1286.718396551074,4,4,2,157.5,1365,170.625,122.07675607993522,330,15,32.0,31.375,11.842059575935261,47,12,safe
208.2081710662985,1976.7751111906816,9,6,4,270.0,3300,220.0,120.58192235986289,345,30,22.0,24.0,14.583095236151571,47,2,safe
205.2997808084558,1463.33295772991,4,5,1,120.0,1425,158.33333333333334,110.02524962732672,285,30,32.0,28.11111111111111,13.076224773266466,42,2,safe
20.0,1547.1519313895228,5,6,5,120.0,1755,159.54545454545453,127.32304200259036,315,15,27.0,28.363636363636363,10.890135046100854,42,12,safe
99.5511344243662,2185.7536276519077,7,5,3,270.0,2520,210.0,117.9512611208545,345,45,29.5,29.916666666666668,16.260680250906546,47,2,safe
69.36083649386055,1818.3785803090177,6,6,4,180.0,2235,186.25,112.32625472257143,345,30,22.0,22.0,14.433756729740644,47,2,safe
120.09649018010694,1745.2358643934074,6,7,2,90.0,2085,160.3846153846154,111.69087729535443,330,30,22.0,27.0,10.919284281983376,47,12,safe
35.60898762952969,1760.947707423362,6,7,2,105.0,2220,170.76923076923077,110.78124934798575,315,15,22.0,22.76923076923077,15.297832154885647,47,2,safe
134.57702793083573,1802.3777921469941,9,6,6,285.0,3330,222.0,124.683599563054,345,30,22.0,24.0,12.220201853215574,47,7,safe
269.48612805935187,1435.7723149496112,7,7,2,165.0,2460,175.71428571428572,118.03233731931782,345,45,22.0,23.071428571428573,13.25283951091391,42,2,safe
122.58874336577558,1578.7406105701891,6,8,3,82.5,2175,155.35714285714286,121.14725817477384,315,15,29.5,25.214285714285715,13.707029330282491,47,2,safe
143.78439777343905,1966.3112887611421,6,5,4,255.0,2205,200.45454545454547,125.38041287970101,345,15,27.0,22.454545454545453,16.019100169732816,47,2,safe
40.0,2143.516235064058,10,10,2,195.0,3615,180.75,126.16729964614444,345,15,17.0,20.25,12.871965661856,47,2,safe
48.0416485978572,2391.8932561284546,7,10,3,90.0,2460,144.7058823529412,118.55093951342423,330,15,27.0,23.176470588235293,13.882851436712878,47,2,safe
205.2997808084558,1950.1169006801338,9,9,4,172.5,3195,177.5,132.68854509715598,345,15,27.0,25.88888888888889,13.698697784375504,47,2,safe
96.73815375500222,2425.874041317207,7,8,3,120.0,2430,162.0,127.89057822998534,345,15,27.0,26.0,14.966629547095765,47,2,safe
303.72804020842824,1379.498827903993,5,5,1,180.0,1860,186.0,108.62320194139004,330,45,27.0,29.0,14.352700094407323,47,12,safe
15.011974570875552,1479.7658155219933,8,7,2,285.0,2895,193.0,139.94999106823838,345,30,27.0,24.666666666666668,17.113996870657914,47,2,safe
15.011974570875552,1801.8157275460585,11,10,1,255.0,3975,189.28571428571428,134.36168064031426,345,15,22.0,24.142857142857142,14.926121922530932,47,2,safe
149.89329538041386,1786.177525520396,9,8,2,240.0,3285,193.23529411764707,119.10130606868438,345,30,22.0,24.647058823529413,13.839165124727757,47,2,safe
270.7840377976009,1611.2173934276,5,8,1,75.0,1770,136.15384615384616,113.39437386250096,300,15,37.0,31.615384615384617,14.60525965080579,47,7,safe
191.65905615326017,1666.285204971675,7,7,4,202.5,2460,175.71428571428572,131.18766741440544,330,15,32.0,27.357142857142858,13.424961520866074,47,2,safe
44.71218711908923,1751.6715727847875,13,10,8,240.0,4560,198.2608695652174,118.35474215488033,345,30,12.0,15.91304347826087,14.291721664255306,47,2,safe
299.69693416471665,1261.6852698115104,4,4,0,187.5,1425,178.125,102.95440434969258,300,45,29.5,27.0,16.393596310755,47,2,safe
55.195635650759584,1457.9708016664338,6,5,3,240.0,2100,190.9090909090909,127.93496540000636,345,30,27.0,30.636363636363637,12.984415324623363,47,2,safe
120.09649018010694,1801.101320851649,9,10,4,105.0,3285,172.89473684210526,132.4199439331045,345,15,27.0,25.42105263157895,14.514297087513343,47,2,safe
366.74218407265164,1300.8568736162822,4,5,0,120.0,1470,163.33333333333334,121.33516482134198,315,15,27.0,28.11111111111111,14.865653511399612,47,7,safe
20.0,1768.511611032524,11,7,4,285.0,3915,217.5,131.07726728918328,345,15,24.5,26.72222222222222,17.438162350799452,47,2,safe
88.31123842161416,1419.0391468536616,7,9,1,97.5,2610,163.125,128.36562770072058,345,15,29.5,27.3125,14.083317924054686,47,2,safe
120.09649018010694,1807.9018643469249,10,9,2,240.0,3540,186.31578947368422,122.27925444032603,345,15,17.0,19.63157894736842,13.413310460394376,47,2,safe
208.2081710662985,1752.9629205053295,9,10,2,105.0,3240,170.52631578947367,122.4626123057253,345,15,12.0,20.94736842105263,14.380080097172897,42,2,safe
69.75590131464732,1956.0318317182434,10,12,4,90.0,3570,162.27272727272728,127.65122291127415,345,15,22.0,22.681818181818183,14.08540948395106,47,2,safe
41.18081800626967,2024.4864686697672,8,10,4,82.5,2880,160.0,133.60389215887386,345,15,24.5,26.444444444444443,12.005657102763507,47,7,safe
201.41220129763533,1340.0798072968234,7,6,1,270.0,2595,199.6153846153846,125.82743889429771,345,15,17.0,20.46153846153846,12.767840517459872,42,2,safe
201.41220129763533,2192.923849947403,8,5,4,255.0,2775,213.46153846153845,110.09409638655289,345,30,27.0,23.923076923076923,14.615384615384615,47,2,safe
35.86885636338873,2486.9390833941848,10,9,1,255.0,3615,190.26315789473685,108.8271648098673,330,15,17.0,19.894736842105264,11.620737982010324,47,2,safe
74.02204643285917,1418.5832945294499,6,7,4,105.0,2190,168.46153846153845,137.62245757289168,345,15,27.0,28.923076923076923,13.803352649943353,47,2,safe
25.43772910137012,1924.5776620226973,7,6,1,240.0,2550,196.15384615384616,117.14806289074205,345,30,27.0,24.307692307692307,12.02807367008607,42,2,safe
69.75590131464732,1804.8573257564487,7,6,3,240.0,2520,193.84615384615384,107.11521198715546,345,45,17.0,17.384615384615383,13.51089851557715,42,2,safe
205.2997808084558,2045.5113292390272,8,9,4,120.0,2850,167.64705882352942,117.34962401326798,315,15,17.0,19.647058823529413,11.896322597739227,42,2,safe
12.735758101157112,1273.4945088856095,6,3,1,300.0,2115,235.0,112.0267825120404,345,60,37.0,31.444444444444443,13.217085837078132,47,7,safe
303.72804020842824,1496.8773202525726,6,5,2,270.0,2265,205.9090909090909,115.85292756959697,345,30,32.0,28.818181818181817,11.535070491317745,47,7,safe
96.73815375500222,1944.118337482278,11,10,2,255.0,4020,191.42857142857142,129.85470687641316,345,15,17.0,21.285714285714285,14.742691028964494,47,2,safe
191.65905615326017,1584.8081799539232,7,9,2,90.0,2535,158.4375,127.71695695462682,345,15,32.0,27.9375,14.385186608104881,47,2,safe
40.0,1328.0731809712101,6,6,8,172.5,2130,177.5,113.38540470448567,330,45,12.0,17.833333333333332,14.976833963009524,47,2,safe
51.21500216437505,1534.3108628940302,6,4,2,270.0,2100,210.0,115.02173707608489,330,30,24.5,27.0,12.649110640673518,47,12,safe
88.31123842161416,1586.1309487949197,6,13,5,60.0,2220,116.84210526315789,116.45205164534445,345,15,17.0,24.36842105263158,14.360803841728686,47,2,safe
208.2081710662985,1217.3011736643232,5,6,2,105.0,1890,171.8181818181818,130.0397269241688,345,15,37.0,31.545454545454547,12.872547507732996,47,2,safe
50.6990755072082,1726.203992062696,8,11,3,105.0,2865,150.78947368421052,127.32328473835842,345,15,17.0,19.894736842105264,14.807163049089683,47,2,safe
201.41220129763533,1799.7964114318718,10,7,3,285.0,3450,202.94117647058823,131.08213437214508,345,15,32.0,25.529411764705884,14.82889725406533,42,2,safe
37.61226363791302,1652.923372350195,9,9,6,180.0,3195,177.5,135.66963551215136,345,15,22.0,21.72222222222222,13.588416454038898,47,2,safe
50.6990755072082,1203.2578718185732,7,9,2,75.0,2535,158.4375,131.30021360892755,330,15,29.5,29.5,12.99038105676658,47,7,safe
88.31123842161416,1202.2519772724202,11,8,3,285.0,3900,205.26315789473685,131.49418322346676,345,15,17.0,21.210526315789473,14.713327103678276,47,2,safe
20.0,1569.4858616583301,6,7,3,120.0,2130,163.84615384615384,116.55559660776362,345,30,17.0,21.615384615384617,13.51089851557715,47,7,safe
122.58874336577558,1406.7654174476775,6,6,3,187.5,2265,188.75,121.46887461403436,345,45,27.0,26.583333333333332,14.642736159004649,47,2,safe
233.21234958723784,1520.7425552608606,6,7,4,90.0,2175,167.30769230769232,130.87891327799295,330,15,27.0,24.307692307692307,14.62550257063965,47,2,safe
239.43738967899466,2060.1102792539205,6,5,1,240.0,2070,188.1818181818182,119.20709114189641,330,15,37.0,36.54545454545455,9.642365197998375,47,17,safe
49.2658996609579,2108.1755004344936,7,10,3,105.0,2625,154.41176470588235,115.01767578917875,315,15,17.0,21.41176470588235,15.231773383793,47,2,safe
20.0,1221.0918714698623,6,5,4,255.0,2160,196.36363636363637,119.56532845517985,330,15,22.0,26.09090909090909,15.198412270273172,47,2,safe
60.53258786509033,1693.3452641632452,6,6,3,172.5,2205,183.75,108.01475593639972,330,45,17.0,20.333333333333332,11.785113019775793,42,7,safe
19.865470719934493,2388.5539845489175,7,9,3,97.5,2550,159.375,115.56755329676233,315,15,27.0,23.5625,16.0778137117582,47,2,safe
20.0,1566.9560977737724,5,7,4,97.5,1830,152.5,126.36751956100112,345,15,24.5,21.583333333333332,13.456462718295953,42,2,safe
116.17418861005244,1573.2306397085279,8,7,3,255.0,2820,188.0,125.00399993600205,345,15,22.0,24.333333333333332,14.360439485692012,47,2,safe
167.74661140877944,1649.728807306375,5,3,2,247.5,1710,213.75,115.40011915071838,330,15,39.5,33.875,13.213984069916235,47,7,safe
6.545009041319231,1694.8945270893873,5,6,3,120.0,1845,167.72727272727272,123.3318442319456,345,15,22.0,24.272727272727273,14.35960818084665,47,2,safe
102.38665564547864,2161.822249562724,5,6,3,120.0,1740,158.1818181818182,103.99459617238702,315,15,27.0,27.454545454545453,15.143937499052438,47,7,safe
120.09649018010694,1483.813809069065,7,4,5,300.0,2475,225.0,125.82455317551572,345,15,32.0,28.363636363636363,9.791208740244553,42,12,safe
6.545009041319231,1749.673554129712,8,10,6,75.0,2850,158.33333333333334,129.8289472943363,345,15,27.0,25.61111111111111,16.482781887940885,47,2,safe
149.89329538041386,1685.3986592436993,6,6,4,187.5,2175,181.25,124.36714799335071,345,15,29.5,27.0,13.070322617798436,47,2,safe
122.58874336577558,1476.9172476662673,9,10,3,105.0,3150,165.78947368421052,134.99769157767824,345,15,12.0,18.842105263157894,15.745552949106937,47,2,safe
120.09649018010694,1578.2787836367452,3,3,1,187.5,1020,170.0,103.80269746013347,285,30,34.5,36.166666666666664,8.858454843945541,47,22,safe
167.6622457812031,1258.7416252617315,7,7,4,187.5,2460,175.71428571428572,139.95990679549655,345,15,29.5,26.285714285714285,16.24116714414582,47,2,safe
69.65499370486444,1509.0025176917359,6,5,1,255.0,2160,196.36363636363637,125.24686367132765,345,15,27.0,27.454545454545453,11.171096115858644,47,7,safe
42.06228654164393,1605.3791984909406,10,8,2,255.0,3630,201.66666666666666,117.28408057172787,345,15,12.0,17.833333333333332,13.043729868748773,42,2,safe
69.36083649386055,1457.8203613097835,5,4,3,255.0,1755,195.0,116.1895003862225,345,30,27.0,27.0,12.01850425154663,42,2,safe
205.2997808084558,2116.943905853109,10,8,5,270.0,3630,201.66666666666666,125.62068124140848,345,30,24.5,25.333333333333332,15.634719199411434,47,2,safe
48.0416485978572,1512.6875265697804,5,4,2,270.0,1770,196.66666666666666,117.78039829369835,345,15,27.0,27.555555555555557,16.40535895581489,47,7,safe
40.0,1827.8741474299434,11,7,7,292.5,3960,220.0,122.37238250520417,345,30,17.0,19.77777777777778,13.866648860387428,47,2,safe
31.294689322266162,1260.0895724522088,6,6,2,172.5,2160,180.0,127.27922061357856,330,30,24.5,26.583333333333332,15.47287052302262,47,2,safe
233.21234958723784,1650.1379870267285,6,6,2,172.5,2205,183.75,122.49362228295806,345,15,22.0,26.583333333333332,15.73985563960342,47,7,safe
31.131320418692635,1900.7668135428867,12,13,5,90.0,4350,174.0,142.74452704044384,345,15,22.0,23.4,12.611106216347556,47,2,safe
21.3433690545087,1891.4364013445975,6,5,1,240.0,2100,190.9090909090909,102.15447709269841,330,45,22.0,23.363636363636363,13.158286205572844,42,2,safe
40.0,2109.3654747066857,10,7,5,270.0,3540,208.23529411764707,118.20895228951183,345,15,22.0,22.88235294117647,13.529411764705882,47,2,safe
120.09649018010694,1475.0965013897996,5,4,3,240.0,1875,208.33333333333334,123.58083274611084,345,45,32.0,33.666666666666664,9.428090415820632,47,17,safe
51.21500216437505,1900.509579159232,12,12,5,172.5,4335,180.625,135.65667832804988,345,15,22.0,24.291666666666668,12.663856596190945,47,2,safe
167.74661140877944,1480.0907281749032,7,6,3,270.0,2595,199.6153846153846,128.41431651646374,330,15,32.0,28.923076923076923,14.349813927828947,47,2,safe
269.48612805935187,1970.487274486018,8,7,2,240.0,2835,189.0,129.4758664771161,345,15,37.0,30.666666666666668,15.648926125740669,47,2,safe
48.0416485978572,1764.9395347700608,7,6,3,240.0,2580,198.46153846153845,108.03106062226547,315,30,22.0,22.0,13.008872711759818,42,2,safe
15.011974570875552,1309.464008708268,8,8,4,172.5,2835,177.1875,125.0745871220449,345,15,27.0,21.6875,14.627537173085564,47,2,safe
239.43738967899466,1646.6588907164655,5,9,5,82.5,1860,132.85714285714286,120.51547449119028,330,15,24.5,25.571428571428573,15.1691147011395,47,2,safe
0.0,1594.0614597209374,8,6,6,247.5,2910,207.85714285714286,113.79358326301504,345,45,14.5,18.071428571428573,14.290177874101824,47,2,safe
17.425806920987753,1656.0480409077416,4,5,4,105.0,1455,161.66666666666666,117.21300648344827,315,15,27.0,27.0,13.333333333333334,42,2,safe
55.195635650759584,1998.4507523444054,9,9,4,180.0,3300,183.33333333333334,131.7721096776131,345,15,22.0,23.11111111111111,15.051352426826739,47,2,safe
107.6421108302429,1976.0852832838734,6,11,6,75.0,2235,131.47058823529412,120.82759601381427,330,15,17.0,22.0,10.981267472114395,47,7,safe
233.21234958723784,1495.7129927649326,7,7,4,195.0,2565,183.21428571428572,130.6659746788563,330,15,22.0,25.214285714285715,14.218592312424558,47,2,safe
207.62315085265456,2142.8937879558575,10,9,5,255.0,3510,184.73684210526315,129.22312083543235,345,15,27.0,22.526315789473685,16.928233722184622,47,2,safe
233.21234958723784,2886.3641421518937,8,9,6,105.0,2925,172.05882352941177,118.0112011574152,345,15,32.0,27.88235294117647,13.637674258081917,47,7,safe
42.68642057136698,1916.7614643127533,11,8,3,255.0,3960,208.42105263157896,121.7531219915179,345,15,22.0,23.842105263157894,13.689270319621004,47,2,safe
107.6421108302429,1573.0668937175833,6,9,3,90.0,2130,142.0,125.60254774486066,345,15,27.0,27.666666666666668,13.646326326972481,47,7,safe
55.195635650759584,1418.1544183207707,6,7,2,90.0,2220,170.76923076923077,114.77144769976805,330,45,22.0,22.76923076923077,11.239722458617274,37,2,safe
40.77496789914136,1934.4166524222662,10,8,2,277.5,3585,199.16666666666666,134.14596113520858,345,15,27.0,27.0,11.666666666666666,47,7,safe
20.0,1904.4049681674228,8,8,4,195.0,2925,182.8125,135.95689516810097,345,15,34.5,30.75,13.169567191065923,47,2,safe
201.41220129763533,1286.218823620411,5,4,2,240.0,1710,190.0,115.32562594670796,315,45,32.0,27.555555555555557,14.989708403591157,47,2,safe
51.21500216437505,1651.1747559071746,7,6,4,255.0,2445,188.07692307692307,114.7830472195005,315,30,17.0,21.23076923076923,14.256733071423568,47,2,safe
167.6622457812031,1430.977020741537,5,7,3,75.0,1770,147.5,125.17487767120046,315,15,29.5,26.166666666666668,14.409680388158819,42,2,safe
167.74661140877944,400.9454730230086,2,2,1,150.0,705,176.25,122.03355071454735,345,60,24.5,20.75,11.388041973930374,32,2,safe
99.5511344243662,1467.6136333998074,9,4,1,300.0,3180,244.6153846153846,104.31943432888343,345,75,27.0,23.923076923076923,14.215168163520252,47,2,safe
35.14295454662025,1654.196411492372,7,8,3,90.0,2475,165.0,135.49907748763457,345,15,22.0,27.666666666666668,16.316317667360558,47,2,safe
177.5049295090139,1175.4746978071244,7,9,2,52.5,2445,152.8125,141.33259476762606,345,15,27.0,25.4375,14.439393815184902,47,2,safe
177.15849370950104,1122.282369862474,5,5,1,180.0,1770,177.0,112.00892821556681,345,30,14.5,21.0,11.575836902790225,42,7,safe
177.5049295090139,1462.2527508840583,4,4,2,172.5,1440,180.0,105.0,315,45,32.0,28.875,10.879309490955757,42,7,safe
74.02204643285917,1493.674279865922,6,7,4,90.0,2175,167.30769230769232,117.49984262862432,345,30,22.0,22.76923076923077,14.121199808219862,47,2,safe
191.65905615326017,1524.9502165419403,6,6,5,180.0,2115,176.25,110.0780972764337,345,15,24.5,24.5,15.745369689742652,47,2,safe
208.2081710662985,1754.1970867402738,10,6,1,262.5,3525,220.3125,117.59927654433083,345,30,27.0,24.1875,12.496093139457628,47,2,safe
41.18081800626967,1555.604746096465,6,8,3,105.0,2235,159.64285714285714,114.04047348128967,330,15,22.0,23.785714285714285,12.762548846575456,47,7,safe
74.02204643285917,1692.5888005190552,7,6,2,270.0,2505,192.69230769230768,109.41479622581261,315,30,27.0,24.692307692307693,10.490908997681428,47,7,safe
96.73815375500222,1565.0502576712863,11,8,3,270.0,3990,210.0,125.59332868638491,345,15,17.0,16.473684210526315,11.686107005881324,37,2,safe
177.5049295090139,1533.2566204774364,4,6,3,82.5,1500,150.0,122.41323457861898,330,15,29.5,26.5,13.683932183404009,47,2,safe
27.38855975645174,1522.6262620894954,8,9,1,105.0,2910,171.1764705882353,122.840516066741,345,15,22.0,23.176470588235293,10.918065407806226,47,7,safe
116.17418861005244,1547.0200204738383,6,9,1,60.0,2235,149.0,135.32922818075923,345,15,22.0,25.666666666666668,14.313940369055924,47,7,safe
303.72804020842824,2008.689389463576,8,8,4,195.0,2910,181.875,126.04407711193731,345,15,29.5,27.625,14.238482187368147,47,2,safe
269.48612805935187,1915.3289036367444,6,5,1,240.0,2100,190.9090909090909,117.25686996384907,330,15,37.0,31.09090909090909,14.896336007430854,47,7,safe
42.06228654164393,1340.4811021732155,7,9,3,75.0,2445,152.8125,134.91859524820885,345,15,19.5,22.9375,12.275324588376472,42,7,safe
41.18081800626967,2101.726563598297,9,9,1,165.0,3255,180.83333333333334,123.33614861651695,345,15,27.0,24.22222222222222,14.740554623801778,47,2,safe
52.783954494962046,2299.3269222720746,14,11,10,270.0,5085,203.4,135.63716304906998,345,15,22.0,22.8,13.905394636614957,47,2,safe
20.0,1517.005574164081,4,6,3,75.0,1440,144.0,116.0344776348823,345,15,37.0,30.0,14.696938456699069,47,2,safe
107.6421108302429,1379.5124961028478,9,9,1,165.0,3240,180.0,139.55285736952862,345,15,27.0,27.27777777777778,11.603665874558569,47,7,safe
96.73815375500222,1941.1603401826528,7,8,5,120.0,2595,173.0,111.15754585272202,345,30,12.0,17.0,15.05545305418162,47,2,safe
6.545009041319231,1470.6473112826636,7,5,2,285.0,2490,207.5,120.75284675733322,345,60,32.0,29.5,15.478479684172259,47,2,safe
167.74661140877944,1951.2576516871227,8,6,5,240.0,2835,202.5,123.53064975370052,345,30,27.0,27.0,11.649647450214351,47,7,safe
120.09649018010694,1521.4259649234864,10,8,5,277.5,3510,195.0,129.51833846988617,345,15,22.0,23.944444444444443,14.638124584728217,47,2,safe
30.043761386807937,1823.304647531874,9,6,4,270.0,3270,218.0,119.23086848631104,345,15,27.0,26.0,11.284207253207171,47,2,safe
88.31123842161416,1832.3188989475782,10,11,6,75.0,3555,169.28571428571428,139.49983541794109,345,15,22.0,22.714285714285715,13.388491351913856,47,2,safe
303.72804020842824,1983.7251173457598,12,7,3,270.0,4215,221.8421052631579,120.74560606929575,345,15,22.0,24.63157894736842,14.542896715419053,47,2,safe
120.09649018010694,2008.4442923931606,10,5,2,285.0,3540,236.0,100.91580649234291,345,75,32.0,29.0,15.470401847829724,47,2,safe
35.761961271441095,1572.0452856129364,5,7,2,67.5,1740,145.0,124.949989995998,315,15,34.5,29.5,12.99038105676658,47,12,safe
35.14295454662025,1904.9192195323778,8,11,4,90.0,2895,152.3684210526316,127.67525026051787,345,15,22.0,21.736842105263158,14.909700499173994,47,2,safe
13.228701606227839,1809.296088681104,7,5,2,262.5,2505,208.75,120.53915339009147,330,15,22.0,25.333333333333332,11.426091000668407,47,7,safe
234.428616937301,2152.5862179163964,8,10,2,90.0,2820,156.66666666666666,123.20939718850813,330,15,22.0,25.88888888888889,14.865653511399612,47,2,safe
20.0,1808.6177371367628,8,9,2,120.0,2910,171.1764705882353,135.05477550809988,345,15,37.0,28.470588235294116,16.428517698551694,47,2,safe
191.65905615326017,1524.8725146567976,4,5,3,120.0,1485,165.0,124.89995996796796,315,15,32.0,26.444444444444443,15.535701615677294,47,2,safe
122.58874336577558,2052.9559166763397,7,7,2,187.5,2535,181.07142857142858,111.88608000086151,330,15,17.0,22.0,12.100767390069583,47,2,safe
0.0,1472.637375705251,9,5,5,277.5,3210,229.28571428571428,109.8514767255111,345,30,19.5,19.5,10.479571965086578,47,2,safe
143.78439777343905,1820.3918295649635,8,7,5,270.0,2910,194.0,119.68291440301745,330,30,27.0,25.0,14.809906594348709,47,2,safe
55.195635650759584,1695.406617492604,9,11,6,97.5,3210,160.5,133.16249471979714,345,15,17.0,19.0,10.535653752852738,42,7,safe
70.3420215802759,2038.0512861087534,11,9,1,247.5,3960,198.0,115.17812292271479,345,30,12.0,17.75,12.676257334087218,42,2,safe
96.73815375500222,1819.3278570932691,11,10,4,255.0,3915,186.42857142857142,130.6498670305563,345,15,27.0,22.714285714285715,9.294867283782446,42,7,safe
205.2997808084558,1484.9238603801298,4,8,1,90.0,1530,127.5,111.15867037707855,315,15,32.0,29.083333333333332,13.762620470761453,47,2,safe
191.65905615326017,1303.3690874390772,9,10,3,105.0,3225,169.73684210526315,129.31472912617133,345,15,22.0,24.105263157894736,14.895759682194639,47,2,safe
134.57702793083573,2615.18187015424,13,13,1,187.5,4755,182.8846153846154,125.63816388682251,345,15,22.0,22.0,15.127661876382412,47,2,safe
