direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.0,1955.0951889614864,11,10,5,255.0,3975,189.28571428571428,126.13565745510924,345,15,17.0,18.904761904761905,14.013275209106821,42,2,safe
122.58874336577558,1625.827077508043,9,9,1,187.5,3165,175.83333333333334,129.3063760565924,345,15,17.0,19.5,11.931517552730295,42,2,safe
116.17418861005244,1283.1440873674358,9,7,2,262.5,3180,198.75,136.3990010960491,345,15,27.0,25.125,12.358574958303242,47,7,safe
84.5803907040383,1811.4026085040955,7,7,4,180.0,2475,176.78571428571428,130.41975013198652,345,15,24.5,22.714285714285715,15.907898179514348,47,2,safe
201.41220129763533,1649.1814944653588,3,2,4,240.0,1005,201.0,87.77243302996676,300,75,37.0,39.0,5.0990195135927845,47,32,safe
102.38665564547864,1923.8981202911832,10,6,2,240.0,3465,216.5625,118.46305792841075,345,15,27.0,25.4375,14.330774359747627,47,2,safe
120.09649018010694,1872.3001138431846,6,9,3,75.0,2100,140.0,104.30723848324239,300,30,17.0,20.333333333333332,13.49897115421106,47,2,safe
29.310900180710433,2039.7862007187548,12,9,2,270.0,4260,202.85714285714286,126.740937767252,345,15,17.0,19.38095238095238,13.506528193983653,42,2,safe
15.011974570875552,1590.8796741663396,5,9,4,75.0,1815,129.64285714285714,119.2755555982252,345,15,17.0,20.928571428571427,13.386903438565223,47,7,safe
120.09649018010694,1778.056250506597,7,5,2,255.0,2535,211.25,110.81375140297345,330,75,27.0,26.583333333333332,13.91317321422,47,2,safe
134.57702793083573,1555.527946043158,5,6,4,105.0,1755,159.54545454545453,110.09199759239678,300,15,22.0,20.181818181818183,11.535070491317745,42,2,safe
127.18008183839729,2030.0288510844748,6,9,1,105.0,2250,150.0,116.4474130240771,330,15,22.0,22.0,14.719601443879744,47,2,safe
113.01344529506376,2890.9494231499175,11,13,3,120.0,3960,165.0,120.62338081814819,345,15,24.5,22.416666666666668,13.533651474093096,47,2,safe
69.36083649386055,1660.486172205974,9,9,2,187.5,3255,180.83333333333334,128.98374143881682,345,15,14.5,17.27777777777778,9.350018155392686,37,2,safe
20.0,2301.2749022538096,12,9,4,255.0,4275,203.57142857142858,119.24507434314442,345,30,17.0,19.61904761904762,13.681674189103466,42,2,safe
434.8210723021144,2271.3910782558632,10,11,5,120.0,3615,172.14285714285714,115.22825617186162,330,15,17.0,19.142857142857142,14.356965173029842,42,2,safe
50.6990755072082,1684.3944851650188,5,6,2,120.0,1770,160.9090909090909,128.5729043598891,330,15,32.0,27.90909090909091,15.928559516304757,47,2,safe
235.3610503545358,1825.3220347187807,4,3,2,255.0,1515,216.42857142857142,89.59090697300088,315,105,42.0,34.857142857142854,15.779087167410372,47,2,safe
20.0,1194.6832163032468,8,6,4,277.5,2895,206.78571428571428,125.1371696359231,345,45,24.5,24.5,9.774237273860006,42,7,safe
235.3610503545358,1395.2653943351436,6,6,1,202.5,2265,188.75,131.4046707693452,345,30,34.5,30.75,14.595233240114162,47,2,safe
88.31123842161416,1961.8173785677945,7,5,4,285.0,2505,208.75,119.75887232268012,345,15,29.5,27.416666666666668,14.784329166008476,47,2,safe
84.5803907040383,1330.0669202948234,7,6,7,240.0,2535,195.0,124.529885199065,345,30,17.0,20.076923076923077,11.01370851021258,42,7,safe
84.5803907040383,1595.1506076627238,6,9,2,75.0,2265,151.0,127.33420593069248,345,15,27.0,26.333333333333332,15.040685563571303,47,2,safe
35.761961271441095,1550.77927138573,7,9,5,75.0,2580,161.25,122.14873106176748,330,15,17.0,19.5,11.726039399558575,42,2,safe
0.0,1472.637375705251,9,5,5,277.5,3210,229.28571428571428,109.8514767255111,345,30,19.5,19.5,10.479571965086578,47,2,safe
233.21234958723784,1682.57344715545,6,6,2,165.0,2085,173.75,123.30728891675463,345,15,22.0,24.5,17.017148213885115,47,2,safe
20.0,1654.9128253123818,8,6,4,292.5,2925,208.92857142857142,118.98647239180133,345,15,22.0,23.785714285714285,12.335654313693245,42,2,safe
32.48304868360659,1481.768164597224,9,8,7,240.0,3180,187.05882352941177,121.65596167217052,345,15,17.0,15.529411764705882,9.036642056316008,37,2,safe
26.78348258463238,1811.1278582667203,10,10,5,180.0,3615,180.75,127.05584402143806,345,15,14.5,15.75,11.818946653572814,32,2,safe
20.0,1874.5709141893528,6,6,2,187.5,2145,178.75,115.61655374556015,315,15,32.0,31.583333333333332,11.807189429420628,47,7,safe
235.3610503545358,2008.2655555390145,7,6,1,255.0,2595,199.6153846153846,112.92375811993239,345,30,27.0,27.76923076923077,10.71414482860317,42,7,safe
22.352553259558306,1776.3095055454908,8,6,3,285.0,2910,207.85714285714286,130.8722698680212,345,15,27.0,24.857142857142858,13.190132366156705,47,2,safe
20.00875747062484,1745.26196391021,8,7,5,240.0,2880,192.0,119.27279656317278,345,15,17.0,19.333333333333332,14.243907079480996,47,2,safe
0.0,1269.7309907422416,6,7,3,75.0,2130,163.84615384615384,130.56318609060585,330,15,27.0,27.0,14.27747014866968,47,2,safe
13.228701606227839,1823.943733333849,8,8,3,172.5,2820,176.25,125.55501782087404,345,15,19.5,18.875,14.456291882775473,47,2,safe
0.0,2021.3058290356482,9,6,3,270.0,3150,210.0,113.57816691600547,330,45,27.0,22.666666666666668,12.762793146051099,47,2,safe
0.0,2226.1031641512227,7,6,7,285.0,2580,198.46153846153845,115.61515430654168,345,15,32.0,26.23076923076923,16.623217526903314,47,2,safe
96.73815375500222,1821.427355609203,9,8,3,270.0,3180,187.05882352941177,136.13422035460846,345,15,27.0,24.647058823529413,15.06043189940248,47,2,safe
149.89329538041386,1236.1489485782192,6,6,1,172.5,2190,182.5,135.531361684298,345,15,34.5,32.0,12.41638702145945,47,7,safe
146.84250886188423,1972.344641707069,11,9,1,255.0,3885,194.25,121.9966700365219,345,15,24.5,24.5,16.163229875244614,47,2,safe
0.0,1603.8101891945164,6,7,3,90.0,2160,166.15384615384616,127.61350673260145,330,15,27.0,25.46153846153846,13.781902205514553,47,2,safe
143.78439777343905,2317.399062784784,6,4,2,255.0,2070,207.0,99.0,330,60,34.5,31.0,12.206555615733702,47,7,safe
35.14295454662025,1425.2198380248026,8,5,3,285.0,2865,220.3846153846154,113.2298808493578,345,45,22.0,21.615384615384617,14.068723967824525,47,2,safe
120.09649018010694,2287.404854212073,13,13,2,187.5,4710,181.15384615384616,130.49688835302734,345,15,22.0,20.846153846153847,12.883180172649405,47,2,safe
34.41658639599517,2041.8974903267072,10,8,5,247.5,3555,197.5,125.02499750049988,345,45,22.0,23.38888888888889,13.208326031076378,47,2,safe
40.0,1453.4068422926755,9,9,5,172.5,3270,181.66666666666666,131.0428259090219,345,15,17.0,17.0,11.055415967851333,37,2,safe
29.310900180710433,1873.4391640019549,7,5,3,270.0,2595,216.25,116.58553726770744,345,30,29.5,29.083333333333332,13.91317321422,47,7,safe
15.011974570875552,1504.193061409034,6,13,3,45.0,2190,115.26315789473684,117.71367675546823,315,15,27.0,23.57894736842105,12.778747939135773,47,2,safe
88.31123842161416,2149.000945437912,9,7,2,255.0,3225,201.5625,113.49172257812461,345,15,24.5,24.8125,15.203695068962677,47,2,safe
48.0416485978572,1575.495855704631,6,7,3,105.0,2190,168.46153846153845,132.36581907415373,345,15,27.0,27.0,15.191090506255,47,2,safe
191.65905615326017,1506.5978423239287,4,4,2,187.5,1395,174.375,112.23406067232888,300,15,24.5,27.0,11.726039399558575,47,12,safe
205.2997808084558,1540.5985466496195,6,7,2,120.0,2250,173.07692307692307,120.66384426832035,330,15,32.0,28.53846153846154,10.986812966989,42,2,safe
20.0,1282.1006386177696,6,6,7,180.0,2205,183.75,133.34049459935267,345,30,22.0,20.333333333333332,11.960583412006104,42,2,safe
35.761961271441095,2186.0421716842684,8,7,5,240.0,2790,186.0,127.0196835140129,345,15,12.0,20.0,16.10382977224155,42,2,safe
235.3610503545358,1840.1793333889686,11,12,1,105.0,3855,167.6086956521739,129.00850633580072,345,15,22.0,21.130434782608695,11.763260224755376,37,2,safe
20.0,1569.4858616583301,6,7,3,120.0,2130,163.84615384615384,116.55559660776362,345,30,17.0,21.615384615384617,13.51089851557715,47,7,safe
50.6990755072082,1497.6417569385987,7,7,3,187.5,2520,180.0,119.32847821993589,345,30,17.0,22.0,16.256866681058632,47,2,safe
87.02449603613024,2386.75648514015,10,11,2,120.0,3585,170.71428571428572,111.62528423987396,330,15,12.0,18.904761904761905,14.998110236212971,47,2,safe
0.0,1788.369983857863,8,8,5,180.0,2850,178.125,115.07979568542864,330,30,17.0,18.875,13.095204274848102,47,2,safe
40.0,2104.1501572675643,10,9,5,240.0,3570,187.89473684210526,117.74544118422416,345,15,17.0,19.36842105263158,10.559159288283622,37,2,safe
60.53258786509033,1771.8773425053964,5,10,2,75.0,1920,128.0,104.62313319720452,315,15,27.0,25.333333333333332,16.49915822768611,47,2,safe
15.011974570875552,2167.4905500594973,7,12,4,60.0,2535,133.42105263157896,115.25775041389154,345,15,27.0,22.263157894736842,9.524716353080978,42,7,safe
135.89281188139725,1614.131541604128,7,7,2,180.0,2490,177.85714285714286,119.039523534267,345,30,24.5,25.928571428571427,12.702442316984815,47,7,safe
116.17418861005244,1677.9695276523244,9,7,4,262.5,3120,195.0,124.14709017935137,345,15,24.5,20.75,12.054563451241194,37,2,safe
146.84250886188423,1754.8612004641425,6,7,2,105.0,2160,166.15384615384616,122.77486973747214,345,15,22.0,24.307692307692307,13.814065381590748,47,2,safe
20.0,1866.4930794264396,7,9,9,105.0,2595,162.1875,139.02527591682744,345,15,27.0,25.125,17.218721642444887,47,2,safe
205.2997808084558,1638.671156167576,7,9,5,105.0,2475,154.6875,128.3485093164311,330,15,17.0,22.625,17.03626646304876,47,2,safe
199.87638873174149,1548.2128763220935,7,8,3,90.0,2445,163.0,120.85528536228773,330,15,22.0,26.0,9.865765724632494,42,7,safe
8.675194517261547,1900.8242317523125,5,7,5,105.0,1800,150.0,110.7361729517505,300,15,24.5,24.916666666666668,14.642736159004649,42,2,safe
17.425806920987753,1063.4491245054517,4,3,2,255.0,1425,203.57142857142858,110.47670361128779,345,60,22.0,25.571428571428573,12.737538928662149,47,7,safe
149.89329538041386,1782.6777901816058,6,8,3,75.0,2085,148.92857142857142,122.18514305623852,330,15,32.0,31.642857142857142,13.946874421261883,47,7,safe
42.68642057136698,1796.9084621367315,5,7,2,90.0,1890,157.5,122.39791664893647,345,15,29.5,26.166666666666668,16.308654825650773,47,2,safe
414.36216043456466,468.36815609220054,1,1,1,180.0,360,180.0,60.0,240,120,34.5,34.5,2.5,37,32,safe
20.0,1408.9238382143685,5,4,4,285.0,1845,205.0,123.08533625091171,345,15,22.0,27.555555555555557,11.653431646335017,47,12,safe
102.38665564547864,1703.3016710794363,7,8,2,120.0,2565,171.0,120.22478945708326,330,15,22.0,24.333333333333332,14.92946378437246,47,2,safe
143.78439777343905,1803.4985612021478,5,6,4,120.0,1800,163.63636363636363,104.40504405027802,315,30,27.0,25.636363636363637,15.387555345282504,47,2,safe
20.0,1417.3432021534484,4,6,4,97.5,1500,150.0,107.33126291998991,300,45,32.0,26.5,17.528548142958105,47,2,safe
270.7840377976009,1681.8785721769593,3,3,1,180.0,1005,167.5,83.25412902673357,255,30,32.0,27.0,17.07825127659933,47,2,safe
99.5511344243662,1791.0943663868975,8,8,4,165.0,2820,176.25,137.11878974086665,345,15,22.0,27.0,14.142135623730951,47,7,safe
20.0,1983.6060573664852,7,7,8,180.0,2535,181.07142857142858,133.0168970392829,345,15,22.0,24.5,16.00781059358212,47,2,safe
205.2997808084558,1361.5175320899336,5,5,2,187.5,1770,177.0,115.95688854052612,315,15,32.0,30.5,12.05197079319395,47,17,safe
149.89329538041386,1393.0971277388855,7,8,2,90.0,2580,172.0,137.02554506368512,345,15,22.0,22.333333333333332,14.1970262926979,47,2,safe
99.5511344243662,1829.6027584911624,8,8,4,187.5,2910,181.875,114.8351399833692,345,15,22.0,21.0625,13.371933059584167,47,2,safe
48.0416485978572,1512.6875265697804,5,4,2,270.0,1770,196.66666666666666,117.78039829369835,345,15,27.0,27.555555555555557,16.40535895581489,47,7,safe
0.0,1878.470124907251,8,9,3,120.0,2910,171.1764705882353,118.56407316875877,345,30,22.0,24.058823529411764,14.45671262052295,47,2,safe
239.43738967899466,2080.0798277386075,9,11,5,105.0,3345,167.25,127.83265427894392,345,15,22.0,23.25,12.833062767710599,47,2,safe
20.0,1583.8843893145195,12,16,7,60.0,4320,154.28571428571428,134.1555219945592,345,15,17.0,16.464285714285715,11.675622170198233,47,2,safe
127.18008183839729,1629.5115592426248,10,7,2,285.0,3540,208.23529411764707,134.3496445459361,345,15,27.0,21.705882352941178,14.79970073577544,42,2,safe
239.43738967899466,2031.1967485685489,10,10,4,180.0,3540,177.0,117.01922918905251,345,15,17.0,20.25,12.577261228105266,42,2,safe
264.3310371053407,1937.0776241363837,9,8,2,255.0,3270,192.35294117647058,124.99550164916316,345,15,22.0,22.0,15.718104959867516,47,2,safe
239.43738967899466,313.58607775849345,1,1,1,180.0,360,180.0,75.0,255,105,22.0,22.0,20.0,42,2,safe
51.21500216437505,2450.9637469227123,9,9,1,172.5,3270,181.66666666666666,113.89566375513259,345,30,27.0,24.22222222222222,13.76612410373763,47,2,safe
26.78348258463238,2149.975840286435,7,8,1,75.0,2520,168.0,120.523856559604,345,15,27.0,27.0,15.05545305418162,47,2,safe
20.0,1357.8174606802131,9,8,4,270.0,3225,189.7058823529412,136.79601159729523,345,30,22.0,23.764705882352942,14.031600519854779,47,2,safe
107.6421108302429,1477.321663527344,11,9,3,277.5,3900,195.0,133.32291625973383,345,15,17.0,19.5,14.274102423620198,47,2,safe
127.18008183839729,1490.8586533143616,7,6,5,285.0,2565,197.30769230769232,131.66997474185493,345,30,22.0,27.384615384615383,15.499570522776834,47,2,safe
69.75590131464732,1412.7134200819494,8,8,3,172.5,2880,180.0,127.38965813597272,345,15,27.0,24.8125,16.102091284985313,47,2,safe
35.14295454662025,2253.3600057526883,7,7,1,195.0,2490,177.85714285714286,121.84173407853856,330,15,29.5,27.0,15.2362350055011,47,2,safe
235.3610503545358,1693.9534416162244,3,6,5,60.0,1005,111.66666666666667,96.20579793107873,255,15,32.0,27.0,15.275252316519467,47,2,safe
63.4682672232989,1191.1825140257572,4,8,0,90.0,1620,135.0,116.1895003862225,315,15,37.0,30.333333333333332,13.281147875424358,47,7,safe
88.31123842161416,2063.8838057481867,9,8,1,240.0,3315,195.0,115.04474832710557,345,15,27.0,24.058823529411764,14.758728576816916,47,2,safe
239.43738967899466,1666.7802182717382,6,6,2,165.0,2085,173.75,123.76262561856063,345,15,22.0,23.666666666666668,14.624940645653538,47,2,safe
303.72804020842824,1801.931133155139,4,7,1,120.0,1500,136.36363636363637,101.42374899156574,300,15,27.0,26.545454545454547,17.63964355630205,47,2,safe
167.6622457812031,1634.7161276486067,9,7,4,285.0,3240,202.5,123.9203373139373,330,15,22.0,20.125,12.854352375751958,42,2,safe
120.08220117828337,1993.5612553576839,7,6,3,240.0,2445,188.07692307692307,115.08422436730784,330,30,27.0,25.46153846153846,15.112986695683462,47,2,safe
270.7840377976009,1817.7325122126865,6,7,3,105.0,2175,167.30769230769232,122.96990539614193,345,15,27.0,25.46153846153846,13.499945211372495,47,7,safe
20.0,1482.984895012367,6,10,3,82.5,2220,138.75,115.76511780324849,330,15,19.5,19.8125,12.62051281644292,42,2,safe
41.18081800626967,1314.3167392021771,7,6,6,285.0,2535,195.0,134.29302061021409,345,15,22.0,23.53846153846154,13.06560596266387,47,2,safe
40.0,1754.709458630971,7,9,4,60.0,2490,155.625,136.23136340432038,345,15,34.5,27.625,15.89762167747113,47,2,safe
42.7551166528639,1826.3172404688555,7,7,4,187.5,2625,187.5,113.06998464920488,345,15,17.0,19.5,14.236522448567678,42,2,safe
134.57702793083573,1802.95499346147,7,4,5,255.0,2415,219.54545454545453,111.75164317389752,345,45,12.0,19.272727272727273,16.287702606517197,47,2,safe
102.38665564547864,1679.4884650332594,8,7,5,240.0,2940,196.0,131.84839779079607,345,15,22.0,25.666666666666668,13.59738536958076,47,2,safe
149.89329538041386,1504.9145296836823,5,5,2,172.5,1830,183.0,122.92680749128726,345,15,32.0,29.5,14.874474780643517,47,2,safe
37.96586159189804,1880.1800332682608,11,13,4,112.5,4020,167.5,123.44026895628508,345,15,17.0,20.125,13.3707158247667,47,2,safe
40.77496789914136,1340.900667362391,5,6,2,105.0,1830,166.36363636363637,120.07745434227989,345,30,27.0,24.272727272727273,14.979324593894619,47,2,safe
69.75590131464732,1362.7448100593658,8,9,1,120.0,2895,170.2941176470588,126.54307088468865,330,15,27.0,24.941176470588236,16.5439542475591,47,2,safe
40.77496789914136,1784.287082852507,6,6,3,187.5,2175,181.25,116.58553726770744,330,30,22.0,24.083333333333332,13.456462718295953,47,2,safe
122.58874336577558,1388.2555865272298,7,7,1,187.5,2415,172.5,122.74756325774571,330,15,27.0,24.5,12.210943569484828,47,2,safe
69.75590131464732,2140.4069922409285,11,12,3,120.0,4020,174.7826086956522,125.15623506563068,345,15,17.0,18.52173913043478,13.628198277093459,42,2,safe
95.85405573057407,1899.7798135363892,7,5,2,277.5,2565,213.75,120.33157316348856,345,30,24.5,24.916666666666668,13.14317524632292,47,7,safe
233.21234958723784,1606.8804709731833,8,6,1,270.0,2850,203.57142857142858,133.0470992252176,345,15,29.5,28.785714285714285,12.762548846575456,47,7,safe
269.48612805935187,1970.487274486018,8,7,2,240.0,2835,189.0,129.4758664771161,345,15,37.0,30.666666666666668,15.648926125740669,47,2,safe
146.84250886188423,1612.2071878032023,4,5,1,120.0,1470,163.33333333333334,104.50943604393922,345,45,27.0,24.22222222222222,15.830896498638896,47,2,safe
88.31123842161416,1427.478456417734,6,4,3,270.0,2100,210.0,114.23659658795863,330,30,24.5,26.5,9.604686356149273,47,12,safe
269.48612805935187,2376.1507330196023,6,10,3,105.0,2250,140.625,108.66915098131577,345,15,29.5,25.75,12.31107225224513,42,2,safe
51.21500216437505,1296.4406052302736,5,9,1,60.0,1800,128.57142857142858,121.69089312429158,315,15,22.0,25.214285714285715,10.455200834503177,47,12,safe
20.0,1916.5970907885428,5,7,3,90.0,1755,146.25,110.41823898251593,285,15,22.0,24.083333333333332,12.658714609136094,42,2,safe
20.00875747062484,1583.448195476485,7,5,2,277.5,2535,211.25,122.8502645499797,345,45,22.0,24.083333333333332,15.201196955795583,47,2,safe
149.89329538041386,1664.6693990229862,7,4,2,285.0,2580,234.54545454545453,97.68815284675809,345,90,17.0,23.363636363636363,17.976109030259263,47,2,safe
25.43772910137012,1417.7415718640998,6,6,2,202.5,2265,188.75,128.9561456464949,330,30,32.0,28.666666666666668,13.591255358583409,47,7,safe
239.43738967899466,1350.4917067988063,5,9,2,37.5,1725,123.21428571428571,126.03297673422539,315,15,32.0,29.142857142857142,14.106012612951071,47,7,safe
72.49191721726419,1746.9065395203936,7,10,3,60.0,2460,144.7058823529412,128.8235294117647,345,15,12.0,17.88235294117647,14.676441117499587,47,2,safe
107.6421108302429,2088.0762286648805,5,6,4,90.0,1830,166.36363636363637,109.19313392273239,345,45,27.0,25.181818181818183,14.024771473219557,47,2,safe
380.21538329335357,1692.1382866024783,7,9,0,105.0,2625,164.0625,116.60856998415683,345,15,17.0,20.4375,14.330774359747627,47,2,safe
116.17418861005244,2032.163397261803,9,10,2,105.0,3180,167.3684210526316,118.23669860710305,330,30,22.0,20.94736842105263,11.874225444924713,47,2,safe
30.94478023301919,1515.6173191882158,7,8,1,105.0,2580,172.0,119.73303637676612,330,15,27.0,23.0,14.2828568570857,42,2,safe
99.5511344243662,1865.6762480795167,8,6,1,255.0,2910,207.85714285714286,117.54504130202123,345,45,32.0,28.785714285714285,13.039383045377631,47,7,safe
107.6421108302429,1751.3820054996063,6,9,2,105.0,2220,148.0,115.13470371699404,330,15,22.0,23.666666666666668,15.238839267549947,47,2,safe
233.21234958723784,1340.5715866131952,7,6,2,240.0,2550,196.15384615384616,121.07140051915084,345,15,27.0,25.076923076923077,12.015768732164084,47,7,safe
96.73815375500222,1699.3427305361545,8,5,4,255.0,2895,222.69230769230768,100.33818554912153,345,75,17.0,21.23076923076923,10.533126105868579,42,7,safe
177.15849370950104,2101.2520034372874,8,6,3,262.5,2775,198.21428571428572,114.68290355300104,345,45,27.0,25.928571428571427,14.537951740748301,47,2,safe
177.5049295090139,1978.5689600543983,6,6,1,180.0,2160,180.0,109.02981243678263,345,30,27.0,23.666666666666668,14.481789330818971,42,2,safe
95.85405573057407,1325.2975370452823,7,10,3,75.0,2460,144.7058823529412,127.27310362592088,330,15,17.0,18.764705882352942,14.239668749306123,42,2,safe
208.2081710662985,1670.5698428937865,10,8,2,255.0,3525,195.83333333333334,123.74088069654084,345,30,19.5,19.22222222222222,15.742919239227502,47,2,safe
40.0,2159.767816517159,6,9,3,75.0,2160,144.0,123.30450113438681,345,15,22.0,20.333333333333332,12.472191289246473,42,2,safe
88.31123842161416,1774.856080018175,10,11,5,120.0,3675,175.0,121.71395036841797,330,15,17.0,22.476190476190474,14.46710241044125,47,2,safe
143.78439777343905,1391.6259702010416,7,5,5,277.5,2460,205.0,133.08831654206165,345,15,34.5,28.666666666666668,12.801909579781013,42,2,safe
20.0,2072.5426374085587,11,14,8,90.0,4005,160.2,135.7459391657813,345,15,17.0,19.4,12.97073629367277,47,2,safe
40.77496789914136,1823.5355895982689,8,5,3,270.0,2805,215.76923076923077,119.7890157068822,345,15,27.0,28.923076923076923,13.088230405518118,47,2,safe
270.7840377976009,1817.0471436890641,5,6,3,120.0,1875,170.45454545454547,117.98410034358145,345,15,32.0,27.90909090909091,14.11288608750911,47,2,safe
55.195635650759584,2020.7093287572845,6,8,6,112.5,2235,159.64285714285714,119.67909898847783,345,15,22.0,21.642857142857142,13.946874421261883,47,2,safe
70.3420215802759,2183.8337196159778,7,7,2,172.5,2550,182.14285714285714,116.0313117486933,345,45,27.0,25.928571428571427,13.519638021962644,42,2,safe
239.43738967899466,2041.3027310867637,10,7,4,255.0,3495,205.58823529411765,130.23601147578617,345,15,27.0,28.176470588235293,13.669352986614413,47,2,safe
269.48612805935187,1068.5715743365915,4,3,1,255.0,1545,220.71428571428572,113.30832056916245,345,60,32.0,26.285714285714285,14.742691028964495,47,7,safe
233.21234958723784,1700.9443818668228,6,7,2,120.0,2205,169.6153846153846,129.22046662229184,345,15,22.0,23.53846153846154,13.065605962663868,47,2,safe
41.18081800626967,2214.4122089599878,8,6,3,262.5,2835,202.5,116.84467712064838,345,15,27.0,27.357142857142858,12.601627688840965,47,7,safe
31.131320418692635,1472.460257846672,7,10,3,105.0,2625,154.41176470588235,131.14745128762036,345,15,27.0,23.176470588235293,15.197659626780956,47,2,safe
99.5511344243662,1631.7368723274074,11,6,3,315.0,3930,231.1764705882353,126.55537513586117,345,15,27.0,23.470588235294116,16.066470922056073,47,2,safe
235.3610503545358,1857.8065724419819,8,9,3,120.0,3000,176.47058823529412,120.82759601381429,345,30,22.0,21.705882352941178,14.190985978605669,47,2,safe
205.2997808084558,2116.943905853109,10,8,5,270.0,3630,201.66666666666666,125.62068124140848,345,30,24.5,25.333333333333332,15.634719199411434,47,2,safe
8.675194517261547,1355.5908870175201,6,5,4,285.0,2130,193.63636363636363,135.5978497598842,345,15,32.0,32.90909090909091,13.45331689722613,47,2,safe
208.2081710662985,1901.7166752663015,8,8,1,180.0,2895,180.9375,122.02994957693788,345,15,24.5,25.125,15.599979967935857,47,2,safe
70.3420215802759,1877.7215160989501,9,7,6,285.0,3240,202.5,124.59935794377112,345,30,22.0,22.0,14.252192813739224,47,2,safe
96.73815375500222,1721.5043374365987,9,9,3,165.0,3315,184.16666666666666,129.59606046824453,345,15,27.0,23.11111111111111,13.59693138946713,47,7,safe
70.3420215802759,1245.7901028188526,7,7,4,172.5,2535,181.07142857142858,133.25832286294505,345,15,17.0,18.071428571428573,14.901890032160761,42,2,safe
201.41220129763533,1934.3072587866902,7,5,4,262.5,2415,201.25,123.30728891675463,345,15,29.5,24.5,13.616778865306825,47,2,safe
88.31123842161416,1628.1922814749657,9,8,3,270.0,3330,195.88235294117646,124.38360131792538,330,15,22.0,26.41176470588235,11.990480653317357,47,7,safe
177.15849370950104,2008.7358816797555,7,6,5,240.0,2475,190.3846153846154,101.28902929548343,315,45,22.0,23.153846153846153,9.638433912416668,47,12,safe
99.5511344243662,2185.7536276519077,7,5,3,270.0,2520,210.0,117.9512611208545,345,45,29.5,29.916666666666668,16.260680250906546,47,2,safe
167.74661140877944,1431.0923455537843,6,9,4,60.0,2235,149.0,129.20526305069774,345,15,27.0,23.666666666666668,10.903618155864084,42,7,safe
40.0,1324.7448997825193,4,4,3,187.5,1425,178.125,128.69385911922916,315,15,34.5,35.125,8.992184106211349,47,17,safe
42.7551166528639,1401.7519017977913,7,8,2,120.0,2445,163.0,132.12115651930995,345,15,22.0,23.333333333333332,16.377491328717664,47,2,safe
208.2081710662985,1273.4132977284087,6,5,1,255.0,2085,189.54545454545453,127.64393916912613,345,15,27.0,27.454545454545453,12.872547507732996,42,2,safe
270.7840377976009,1998.5384312310737,9,7,2,247.5,3180,198.75,128.54352375751958,345,15,27.0,26.6875,14.627537173085564,47,7,safe
167.6622457812031,2410.895206360824,7,8,2,120.0,2535,169.0,113.63978176677391,330,15,27.0,25.333333333333332,12.60511360079269,47,2,safe
49.2658996609579,1881.8526879634173,7,7,4,172.5,2460,175.71428571428572,114.57775187395586,345,30,27.0,24.857142857142858,12.351154618421845,42,7,safe
88.31123842161416,1802.334986493557,8,5,1,255.0,2865,220.3846153846154,114.14332317245749,345,15,32.0,25.076923076923077,14.483207987509793,47,2,safe
167.74661140877944,2003.768152444723,12,11,5,240.0,4395,191.08695652173913,123.63125855032473,345,15,17.0,19.17391304347826,12.142817429364296,47,2,safe
13.228701606227839,1573.1722935174373,8,9,6,120.0,2835,166.76470588235293,138.4254011932121,345,15,22.0,23.176470588235293,13.007849639703519,42,2,safe
0.0,1716.4093905527345,10,9,2,255.0,3585,188.68421052631578,119.63587414430283,345,30,17.0,19.105263157894736,11.158639498481152,47,2,safe
139.08270920570968,2122.022143411749,9,10,0,120.0,3420,180.0,132.11836798074194,345,15,12.0,19.105263157894736,14.355980733669321,47,2,safe
208.2081710662985,337.7025095101787,1,2,1,90.0,375,125.0,95.13148795220224,255,30,37.0,30.333333333333332,13.123346456686352,42,12,safe
208.2081710662985,1374.4374243162922,7,9,3,112.5,2550,159.375,122.99485507532418,330,15,19.5,19.8125,14.138682532329524,47,2,safe
40.0,1776.9157974161353,8,7,4,270.0,2835,189.0,139.5134402127623,345,15,22.0,25.333333333333332,16.193277068654826,47,2,safe
303.72804020842824,1956.7122112151183,10,10,3,180.0,3540,177.0,128.0371039972398,345,15,19.5,22.75,15.188400179084036,47,2,safe
191.65905615326017,1157.1247039602627,6,6,4,180.0,2190,182.5,134.28049001995785,345,15,22.0,22.416666666666668,16.002386974726267,47,2,safe
88.31123842161416,1859.1446490748338,4,4,1,180.0,1440,180.0,106.3308515906837,330,45,37.0,35.125,9.333240326917549,47,17,safe
27.38855975645174,1635.3869232318448,10,6,4,285.0,3570,223.125,115.68917138176762,345,45,22.0,21.6875,13.632308819492023,47,2,safe
52.783954494962046,2063.6457156062656,9,10,3,120.0,3300,173.68421052631578,117.74014770787178,330,15,22.0,22.526315789473685,12.343199367956393,47,2,safe
35.14295454662025,1997.97597778276,6,6,3,180.0,2160,180.0,110.05680351527569,345,15,22.0,22.416666666666668,13.300741416260305,42,2,safe
84.5803907040383,1788.1902600473884,9,8,5,255.0,3210,188.8235294117647,121.32272727007556,345,30,22.0,23.470588235294116,15.507560384075374,47,2,safe
