distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1026.2133841705784,1790.7760621848197,7,7,4,82.5,2475,137.5,130.7908635952833,345,0,24.5,25.57142857142857,15.286381827880499,47,2,safe
1186.4737209570621,1776.8365245897592,9,12,4,45.0,3210,128.4,134.0352192522547,345,0,17.0,20.571428571428573,12.453996981544783,47,7,unsafe
1294.377179434334,1906.1003357656336,6,8,6,60.0,2235,111.75,122.82380673143135,345,0,22.0,23.785714285714285,12.042653785776693,47,2,safe
1263.930896836228,1722.5683315899735,7,6,4,120.0,2550,150.0,135.34270227398122,345,0,27.0,27.76923076923077,12.837168667906644,47,7,safe
1285.7508529024542,2467.4367819104637,9,8,5,90.0,3180,144.54545454545453,131.82210025523977,345,0,17.0,22.882352941176467,15.457274521730485,47,2,safe
1040.785225883091,1596.9480938760535,7,7,5,60.0,2415,127.10526315789473,126.37991793204209,330,0,22.0,22.0,11.801936887041647,42,7,safe
1158.829215190202,1837.999015560464,7,6,2,120.0,2550,170.0,135.90437814875574,345,0,32.0,28.538461538461537,12.616322666812867,47,7,safe
1254.0840581688874,2516.6399198030385,8,4,3,255.0,2835,189.0,128.195163715329,345,0,32.0,29.5,11.9895788082818,47,2,safe
1139.6109136228406,1709.4781363172985,7,4,6,90.0,2490,146.47058823529414,140.1969696941367,345,0,32.0,26.09090909090909,13.621203694337904,42,2,safe
1170.1642730786054,1914.4333005144786,8,5,1,277.5,2850,203.57142857142856,128.24959720667144,330,0,27.0,25.84615384615385,13.178339768470625,42,7,safe
1266.6301963890107,2038.1950184893624,7,8,2,105.0,2535,149.11764705882354,119.16665658447624,330,0,32.0,26.66666666666667,11.897712198383164,42,7,safe
1223.1885639102666,1974.6287327187674,10,9,2,105.0,3555,169.28571428571428,141.63404986666396,345,0,32.0,27.26315789473684,14.909700499173994,47,2,unsafe
1285.314468878165,1577.4070461402114,10,6,3,270.0,3645,191.84210526315792,138.64200895904332,345,0,32.0,30.4375,15.38249309279871,47,2,unsafe
1012.7879902270117,1359.4465213953627,5,7,4,30.0,1755,109.6875,129.8733607933128,315,0,24.5,25.33333333333333,14.337208778404376,47,7,safe
1002.62215193863,1321.0913062162422,5,6,2,60.0,1740,133.84615384615384,126.11279819995468,330,0,27.0,27.0,12.247448713915892,42,2,safe
1344.2642901890633,2119.2359013075447,11,11,3,105.0,4050,162.0,134.16407864998735,345,0,19.5,19.045454545454547,13.199439632483275,47,2,safe
1000.4196593930873,1376.6966475835013,5,6,2,60.0,1860,143.0769230769231,132.42615448064836,345,0,27.0,27.45454545454545,12.872547507732996,47,7,safe
1299.3118083355287,2206.801130576617,7,8,2,75.0,2460,144.7058823529412,119.44073829894859,315,0,32.0,27.33333333333333,13.474255287605159,47,2,safe
1162.0646630568458,1574.5012002790854,6,5,4,120.0,2250,150.0,140.71247279470288,345,0,42.0,30.63636363636364,17.068166686835074,47,2,unsafe
1031.9085786825403,1583.8843893145192,12,16,7,45.0,4320,123.42857142857143,134.93263625428287,345,0,17.0,16.464285714285715,11.675622170198233,47,2,safe
1075.7966694154,1572.2732839193368,7,7,3,105.0,2505,147.35294117647058,130.28382644260168,330,0,22.0,21.642857142857146,11.411818077621756,47,2,unsafe
1326.6827430242529,1720.360952340018,9,6,2,285.0,3195,187.94117647058826,137.48859657022908,345,0,37.0,30.66666666666667,14.197026292697904,47,2,unsafe
1021.016565789821,1666.7802182717382,6,6,2,90.0,2085,148.92857142857142,129.71367605268935,345,0,22.0,23.66666666666667,14.624940645653536,47,2,safe
1073.7998628494743,1893.8960922607248,8,6,4,105.0,2805,155.83333333333334,124.91385920794468,330,0,17.0,20.571428571428573,14.196147795965569,47,2,safe
1128.849229932262,1596.6389485040831,4,5,2,90.0,1440,130.9090909090909,120.52570796718737,315,0,27.0,28.66666666666667,12.909944487358056,47,7,safe
1229.0781955797506,2065.4757366482795,7,6,2,105.0,2490,166.0,125.9126681474108,330,0,32.0,24.69230769230769,17.16608738801646,47,2,unsafe
1043.6690390542608,2298.945991117966,7,8,3,105.0,2565,142.5,120.44189470445903,345,0,22.0,21.0,15.18771433319269,47,2,safe
1041.2835111250984,1335.9021554158767,5,4,3,90.0,1800,150.0,135.69266745111912,330,0,32.0,28.66666666666667,12.472191289246473,47,7,safe
774.5291391615608,1261.6852698115106,4,4,0,187.5,1425,178.125,102.95440434969257,300,45,29.5,27.0,16.393596310755,47,2,unsafe
1058.436637450596,1998.4507523444051,9,9,4,90.0,3300,150.0,138.5886654161089,345,0,22.0,23.11111111111111,15.051352426826739,47,2,unsafe
1166.4615895088316,2068.4952048632213,7,4,5,120.0,2475,154.6875,132.4465546692325,345,0,22.0,23.818181818181817,10.928013891064825,37,2,safe
1049.860244065162,1650.1379870267285,6,6,2,90.0,2205,157.5,130.3669272257566,345,0,22.0,26.58333333333333,15.73985563960342,47,7,safe
1357.335261604735,2562.297177415249,6,8,1,90.0,2205,147.0,122.98780427343193,330,0,32.0,29.142857142857146,16.65986255670086,47,2,safe
1078.8871593805645,2858.146918373509,9,9,2,112.5,3255,162.75,121.51620262335388,345,0,24.5,24.777777777777782,13.664859862498714,47,2,safe
1017.1698649578784,1764.3001880635272,6,10,3,45.0,2235,117.63157894736842,128.04571984721372,345,0,32.0,27.3125,15.559236605630753,47,2,safe
1019.6564643064386,1581.1756048619143,6,4,1,270.0,2205,200.45454545454547,119.19149118224813,330,0,29.5,27.0,14.832396974191324,47,2,safe
1096.6073282973218,2574.332624390641,10,9,4,90.0,3585,155.8695652173913,131.27015103207918,345,0,22.0,24.105263157894736,13.309651175159779,47,2,safe
1218.038202762814,2121.2281647080717,11,12,6,75.0,4005,138.10344827586206,139.68198976235792,345,0,17.0,20.91304347826087,14.215463238497234,47,2,unsafe
1173.9240163077375,2189.320602882126,6,9,3,105.0,2235,124.16666666666669,119.87551413399187,345,0,27.0,27.33333333333333,13.097921802925669,47,7,safe
1032.3202537654097,1420.7613884838645,7,5,3,105.0,2475,165.0,133.71611720357424,330,0,24.5,23.25,13.863170633011773,42,2,safe
1044.8664140911735,1325.3152219767646,7,5,6,75.0,2490,138.33333333333334,143.48828833353926,345,0,14.5,18.25,12.09769261746498,42,2,safe
234.0961912958433,242.0962393860453,1,1,0,165.0,330,165.0,75.0,240,90,24.5,24.5,2.5,27,22,safe
1170.2416937060932,2115.8519424696483,11,11,4,90.0,4035,155.19230769230768,133.90209374785434,345,0,19.5,20.63636363636364,13.831930958820855,47,2,safe
1018.6518656080666,1672.1656309709333,7,4,5,105.0,2505,156.5625,140.40920943353396,345,0,32.0,30.181818181818183,11.535070491317745,47,12,safe
1166.4291316111453,1859.3073402155633,7,7,4,82.5,2610,145.0,134.35028842544406,345,0,17.0,21.285714285714285,12.657175104763825,42,2,safe
1054.0119012231778,1573.172293517437,8,9,6,45.0,2835,123.2608695652174,139.732731651879,345,0,22.0,23.176470588235286,13.007849639703519,42,2,unsafe
1027.184342279638,1825.3220347187807,4,3,2,120.0,1515,168.33333333333334,119.74509964457373,315,0,42.0,34.857142857142854,15.779087167410376,47,2,unsafe
1035.859231024155,1467.4914473604556,8,8,3,75.0,2880,151.57894736842104,129.66609579567034,345,0,22.0,20.125,8.816709987291178,37,2,safe
1071.5131018369125,1822.7838877455008,5,6,1,97.5,1815,151.25,117.06702140227196,345,0,27.0,24.72727272727273,10.94690416253845,42,7,safe
1368.900269278055,2086.9824696261267,9,9,2,112.5,3180,159.0,127.40290420551644,345,0,19.5,23.66666666666667,16.499158227686106,47,2,safe
1057.5390558187635,2165.0991013712696,6,5,4,120.0,2160,144.0,121.09500402576481,345,0,32.0,30.63636363636364,10.4644222120194,47,12,safe
1019.8126066681274,1463.3368409458033,11,10,4,105.0,3900,156.0,128.05467582247826,345,0,12.0,15.095238095238097,12.675077765910633,47,2,unsafe
1225.023739152743,1737.5291718513351,9,7,3,105.0,3255,171.31578947368422,141.74515776806106,345,0,32.0,29.8125,13.459284667098768,47,2,safe
493.08096173895444,350.34065520933535,1,2,1,45.0,360,90.0,105.53435459602717,270,0,47.0,42.0,7.071067811865476,47,32,safe
1001.6818521887463,1863.6100596316253,8,8,2,112.5,2985,165.83333333333334,128.69267871777149,330,0,24.5,27.3125,12.179484543690672,47,7,safe
1047.3885668105042,1271.4132746549387,7,7,6,67.5,2565,128.25,135.62148612959527,345,0,22.0,22.0,13.36306209562122,42,2,safe
1119.3589653006934,1882.0706561986408,5,5,3,120.0,1845,141.9230769230769,117.9070439198488,315,0,22.0,25.0,14.696938456699069,47,7,safe
1038.932341917739,1884.4613321405466,4,8,5,30.0,1440,84.70588235294117,110.57963045371548,330,0,27.0,27.0,12.909944487358056,42,2,safe
1003.7595011625694,1314.1504505030487,4,5,1,112.5,1470,147.0,109.16043239196149,315,0,32.0,28.11111111111111,14.294089255854008,47,7,safe
1080.529805425314,1760.7210865840163,5,8,2,60.0,1845,123.0,119.27279656317278,315,0,22.0,22.384615384615387,14.605259650805788,47,2,safe
1001.2456797318097,1323.5520384277174,7,6,2,120.0,2520,168.0,135.41048703848605,345,0,32.0,29.30769230769231,11.867114323493473,47,7,safe
1006.4611396741792,1170.555416864939,6,5,3,82.5,2160,154.28571428571428,144.4800671231792,345,0,32.0,31.54545454545455,12.694763676153586,47,12,safe
1001.3642768258161,1453.7504051017231,8,7,3,120.0,2925,162.5,137.5,345,0,32.0,29.0,13.638181696985855,47,7,safe
1283.841840074749,2255.646068196776,9,8,4,90.0,3195,152.14285714285714,133.70695950625816,345,0,12.0,18.47058823529412,13.034423415388437,42,2,unsafe
1153.4809626146287,1482.7168071767996,7,6,2,90.0,2520,168.0,132.72528018429642,345,0,32.0,27.0,16.052797503622465,47,2,unsafe
1068.5408442393054,1819.107186343028,8,7,3,120.0,2880,160.0,130.47988350699887,330,0,22.0,21.0,14.399074044303449,47,2,unsafe
1133.602977149468,1934.471554494257,10,8,2,187.5,3600,180.0,131.9659046875366,345,0,29.5,28.38888888888889,16.398302381272714,47,2,safe
1000.0002458085254,1452.03726573262,5,5,3,60.0,1770,136.15384615384616,128.5593823604462,345,0,29.5,30.0,10.295630140987,47,12,safe
1297.7020721712781,1982.0219266277927,6,9,2,90.0,2265,133.23529411764707,114.10703407289795,315,0,17.0,21.66666666666667,14.197026292697904,47,2,unsafe
1033.8852942513226,1302.4875967903467,8,8,3,75.0,2925,153.94736842105263,136.33915670477623,345,0,17.0,21.375,13.331705629813463,42,2,safe
1046.9628486136562,1879.1379940536385,12,7,7,105.0,4290,165.0,141.264890297516,345,0,17.0,20.42105263157895,12.36001954296566,42,2,unsafe
1216.5337743990174,2051.5510142409507,12,7,3,277.5,4335,197.04545454545453,135.62698755065716,345,0,22.0,23.315789473684212,15.117270122468494,47,2,unsafe
1020.9797034237207,1714.7357798209948,10,7,3,180.0,3570,178.5,131.87209712444857,345,0,17.0,21.41176470588235,13.047690007540494,47,2,unsafe
1105.129991267994,1454.7753287985174,8,7,3,97.5,2895,160.83333333333334,138.36596000783177,345,0,22.0,23.66666666666667,11.925695879998875,47,2,safe
127.04314584202,110.89915373674505,2,1,1,165.0,645,161.25,146.72998159885393,315,0,12.0,20.33333333333333,15.456030825826176,42,7,safe
1293.7041765770846,2030.9060972928726,9,8,2,105.0,3195,168.1578947368421,132.70674561758332,345,0,32.0,26.705882352941174,15.094855788654518,47,2,unsafe
1039.8205707427492,1693.1219792552686,4,7,2,60.0,1395,107.30769230769229,98.422468209859,270,0,17.0,23.363636363636363,11.695163936607823,42,2,safe
1007.5535097925308,1862.0321837994181,10,13,3,105.0,3630,139.61538461538458,127.67087401207027,345,0,17.0,18.08695652173913,12.593694224313252,37,2,unsafe
1005.4055260211721,1621.2968971202586,6,6,2,97.5,2115,151.07142857142858,130.20832993197274,345,0,24.5,24.91666666666667,10.696248044161196,42,7,safe
1020.0510039889667,1673.5933883815405,10,9,4,105.0,3495,151.95652173913044,132.42503318477458,345,0,17.0,17.526315789473685,13.754878258286295,42,2,unsafe
1022.1129890244403,1493.2580092061505,7,4,2,255.0,2445,188.0769230769231,128.58009269201202,345,0,32.0,31.54545454545455,12.872547507732994,47,12,safe
1167.7310905751954,1613.787832862507,6,5,4,105.0,2220,148.0,137.6807902359657,345,0,32.0,28.818181818181817,12.481391107041802,42,7,safe
1302.4293759422894,2845.5784450726233,11,9,3,120.0,4080,177.3913043478261,129.76458253663583,345,0,24.5,24.25,15.848895860595462,47,2,safe
1002.0292037128752,1750.2085625597729,7,6,2,120.0,2595,173.0,120.85528536228772,345,0,27.0,24.30769230769231,15.886058790817987,47,2,unsafe
1290.5896704528454,2253.3600057526887,7,7,1,120.0,2490,166.0,125.79348154813108,330,0,29.5,27.0,15.236235005501099,47,2,safe
1054.9612478694419,1833.7475248096673,5,6,3,82.5,1755,125.35714285714286,119.81331141336815,315,0,32.0,25.63636363636364,16.249602665199525,47,2,safe
1199.8651227708335,1627.3274126726935,7,7,4,75.0,2535,140.83333333333334,136.48616128466003,345,0,27.0,22.0,13.627702877384934,47,2,safe
1192.745858463679,2008.039378250395,7,10,6,60.0,2580,112.17391304347828,113.2794360147442,330,0,17.0,21.41176470588235,14.336538361122287,47,7,safe
1031.2064856320314,1860.6683671127475,8,7,3,112.5,2880,160.0,133.60389215887386,330,0,17.0,22.66666666666667,11.527744310527055,47,7,safe
1051.5883543885793,1609.6731478241566,7,8,1,75.0,2475,154.6875,127.46897600494795,345,0,22.0,22.0,16.6332999331662,47,2,safe
1021.8193635468733,1573.312429555587,10,10,5,75.0,3645,145.8,139.91197232545898,345,0,22.0,25.5,13.332291625973385,47,2,unsafe
1152.8039702878273,2423.929214421928,13,16,4,75.0,4620,140.0,121.72995448196724,315,0,12.0,16.137931034482758,12.869970763118292,47,2,unsafe
1251.661674212131,1909.4712324216814,11,8,2,240.0,3915,186.42857142857144,129.49667082632678,345,0,17.0,23.052631578947373,14.28828627420866,47,2,unsafe
358.6683230255597,515.1473360341732,2,2,3,15.0,690,98.57142857142857,131.955465585777,345,0,17.0,22.0,12.247448713915892,42,12,safe
1187.149876826048,2071.349346346377,8,7,2,120.0,2835,166.7647058823529,122.28151195536456,330,0,17.0,18.666666666666668,13.743685418725535,47,2,safe
1360.4050724060394,2109.3654747066853,10,7,5,90.0,3540,160.9090909090909,135.6938094290059,345,0,22.0,22.882352941176467,13.529411764705882,47,2,safe
1401.7373823250725,2075.6781964972142,9,12,3,67.5,3270,136.25,130.8326698496977,345,0,27.0,22.476190476190478,13.79309367424785,47,2,unsafe
1044.0798128032854,1971.7141971416195,7,6,7,75.0,2535,126.75,130.117975314712,345,0,22.0,21.23076923076923,15.670422144202584,47,2,safe
1005.3012878252274,1631.0741011699329,8,9,2,60.0,2805,147.6315789473684,132.32106508764195,345,0,17.0,23.764705882352942,17.484545820825705,47,2,unsafe
1004.928538752656,1245.7901028188526,7,7,4,82.5,2535,140.83333333333334,139.56529734221976,345,0,17.0,18.071428571428573,14.90189003216076,42,2,safe
1000.0358864891033,1782.352011503169,10,8,8,90.0,3615,139.03846153846158,138.82764099892157,345,0,17.0,17.833333333333332,13.66768288904727,47,2,unsafe
1131.0612154747132,1796.9084621367315,5,7,2,82.5,1890,135.0,126.01020366847848,345,0,29.5,26.16666666666667,16.308654825650773,47,2,safe
1292.8931570979726,1611.7632463567945,10,7,3,187.5,3480,174.0,135.19985207092498,345,0,27.0,28.176470588235286,13.561343392233537,47,2,unsafe
1182.5330833282915,1979.1843694948984,6,6,4,97.5,2145,134.0625,127.5516898898247,315,0,27.0,23.66666666666667,13.894443333777554,47,2,unsafe
1063.4278380495275,1814.1615030898115,10,8,3,120.0,3615,172.14285714285714,130.1608110557624,345,0,19.5,20.33333333333333,15.634719199411435,47,2,unsafe
1100.3348982536013,1584.8081799539234,7,9,2,67.5,2535,140.83333333333334,130.30146669252122,345,0,32.0,27.9375,14.38518660810488,47,2,safe
1154.4020813614204,1931.3246872298255,9,7,3,120.0,3285,172.89473684210526,129.06868621696302,345,0,14.5,20.125,17.39926363384382,47,2,unsafe
1000.4135563040531,1673.2340124859586,8,7,4,90.0,2835,149.21052631578948,139.56948050772658,345,0,27.0,26.33333333333333,15.902480589168748,47,2,safe
1229.9432827596675,1865.6762480795167,8,6,1,240.0,2910,194.0,124.83589227461788,345,0,32.0,28.785714285714285,13.039383045377633,47,7,safe
1074.0905443854813,1481.3465003376614,6,7,5,45.0,2175,120.83333333333331,132.04849698332634,345,0,37.0,31.615384615384613,12.003451180251718,47,7,safe
1185.568497720401,2137.385818896898,9,8,2,120.0,3195,168.1578947368421,125.64790536210162,345,0,27.0,24.94117647058824,14.043925160368614,47,2,safe
1170.2960527338125,1992.2013173633802,9,7,3,120.0,3195,168.1578947368421,143.18014532965282,345,0,24.5,23.875,14.67086824288188,47,2,safe
1074.2370632137697,1733.9833798861466,6,6,2,105.0,2145,153.21428571428572,130.1730598480503,345,0,27.0,25.75,13.863170633011773,47,2,safe
1021.052650834616,1248.2709205199346,7,7,3,45.0,2460,144.7058823529412,139.6684160287721,345,0,24.5,25.214285714285715,12.335654313693244,47,2,safe
1014.0955135921213,1565.5815818936146,7,9,3,75.0,2490,131.05263157894734,119.88567961723083,330,0,27.0,24.8125,10.89276566120836,47,7,safe
1283.0431500965738,2152.5862179163964,8,10,2,67.5,2820,141.0,125.98214159157637,330,0,22.0,25.88888888888889,14.865653511399612,47,2,unsafe
1122.8348374255552,2085.0481050262147,6,10,4,60.0,2190,109.5,113.05861311726764,315,0,24.5,22.3125,13.517205471176355,42,2,safe
1268.8709655679233,1683.2452505267938,11,12,4,60.0,3900,144.44444444444446,134.54541662874462,345,0,22.0,20.26086956521739,12.90506267796159,47,2,unsafe
982.474231874609,1853.400890962126,6,7,2,120.0,2175,145.0,118.19475453673908,345,0,22.0,23.923076923076927,11.357556200179536,47,7,safe
1043.3838988897933,1278.3429866371052,6,6,4,75.0,2235,139.6875,139.78184733272772,345,0,22.0,23.25,11.74822681655974,42,2,safe
1001.8287696449864,1067.5794903959334,6,6,3,75.0,2130,142.0,134.2609399639374,345,0,29.5,26.16666666666667,11.334558757279535,42,7,safe
241.56707196764685,607.0277659535705,2,4,0,90.0,855,142.5,106.68294146675936,330,45,17.0,24.5,16.26601774661928,47,7,safe
1020.8464436458584,2110.8517313696952,5,5,3,105.0,1815,139.61538461538458,118.31284374100235,330,0,24.5,23.0,16.09347693943108,47,2,safe
1054.743843791218,1566.6204878331955,6,8,2,82.5,2220,138.75,132.74152515320893,345,0,24.5,22.714285714285715,13.477115902938007,47,2,unsafe
1011.0813859451944,1665.166260968263,6,5,9,52.5,2160,108.0,134.38191842655024,345,0,27.0,22.454545454545453,14.686813110366828,47,2,safe
1189.1084779275134,1654.9856333297525,8,9,2,60.0,2775,146.05263157894737,134.32657521452808,345,0,32.0,26.705882352941174,14.498538286901455,47,2,safe
1255.5433952461246,1784.5691116308026,11,10,3,120.0,4080,170.0,125.09996003196804,345,0,17.0,19.857142857142858,11.909522857523621,47,2,safe
1321.3939440803158,2068.7266084629323,13,16,8,60.0,4620,124.86486486486488,131.92691714818844,345,0,12.0,16.655172413793107,12.100942858873507,47,2,unsafe
1209.9519415322395,1956.0451409507125,11,9,1,255.0,3885,185.0,128.48012631198205,345,0,22.0,23.0,11.247221879201991,47,7,safe
1016.1682282743326,1797.7930249874555,7,6,1,187.5,2535,181.07142857142856,125.43038153591377,345,0,27.0,28.153846153846153,12.113858267710476,47,2,safe
1016.4990358233333,1582.3799946852494,5,5,3,90.0,1860,143.0769230769231,126.54489111558641,345,0,37.0,31.0,12.806248474865697,47,7,safe
861.940833693501,1515.1806270713264,6,7,2,90.0,2205,147.0,133.40164916521834,345,0,22.0,24.30769230769231,17.05369175184259,47,2,safe
1007.8516856132268,1602.1490174061328,9,7,5,90.0,3300,157.14285714285714,140.68346290411634,345,0,24.5,21.6875,13.284007066770178,42,2,unsafe
1276.3982534186152,2204.284370399077,10,7,3,180.0,3660,183.0,128.38808355918394,345,0,17.0,21.41176470588235,12.705065333208928,42,7,unsafe
1001.4128827240254,1235.142013917268,9,7,4,82.5,3240,162.0,153.9675290442761,345,0,17.0,20.75,12.054563451241195,47,2,unsafe
1023.512709644278,1543.9828070853828,11,9,2,180.0,3930,178.63636363636363,126.30394273502796,345,0,17.0,18.25,12.43734296383275,42,2,unsafe
1096.8526428898854,2442.435207988758,10,9,6,90.0,3585,143.4,132.8210826638603,345,0,22.0,21.210526315789476,14.623625252052426,42,2,unsafe
1283.2220088982879,1851.1150553444352,10,8,4,90.0,3540,160.9090909090909,139.26459743658313,345,0,19.5,22.277777777777782,11.361756297898646,47,7,safe
1325.488475967877,2098.4700173824626,14,9,6,120.0,5115,176.3793103448276,146.6869558625239,345,0,17.0,19.82608695652174,13.974051026076696,47,2,unsafe
965.3656981993963,1493.5353292623922,5,5,2,112.5,1890,157.5,127.64697411219744,345,0,22.0,23.5,11.84271928232701,37,2,unsafe
1010.1352035813234,1545.2322394953671,7,7,2,90.0,2535,158.4375,131.40727184501623,330,0,19.5,21.285714285714285,14.374722712498649,47,2,safe
1025.9191166655903,1375.4600006689636,6,5,3,97.5,2190,156.42857142857142,139.5327479665689,345,0,27.0,29.272727272727273,11.55296820648985,42,2,safe
1000.0232519997464,880.3597168630104,9,7,3,90.0,3300,173.68421052631575,145.70014363738863,345,0,22.0,23.25,12.43734296383275,47,2,safe
1364.1989180105834,2163.3535043046727,9,10,4,90.0,3300,143.47826086956522,130.75395731486358,345,0,22.0,20.684210526315788,11.102643741962623,37,2,safe
1300.7988929675694,1803.8752882223905,9,9,4,67.5,3240,147.27272727272728,141.3387876435976,345,0,34.5,28.38888888888889,16.398302381272714,47,2,unsafe
1287.8508481127735,1673.7412055926466,7,8,4,60.0,2550,134.21052631578948,135.69764336757092,330,0,27.0,25.66666666666667,16.275407487644934,47,2,unsafe
75.38513754376227,60.650200764474896,1,1,0,165.0,330,165.0,150.0,315,15,39.5,39.5,7.5,47,32,safe
1021.8045556286504,2108.093495415433,10,8,2,187.5,3690,184.5,130.25839704218686,345,0,19.5,20.055555555555557,13.347793085259957,42,2,unsafe
1320.2079023784559,2607.5583366,11,10,3,120.0,3900,162.5,130.74306864992883,345,0,22.0,21.761904761904763,15.54380832757092,47,2,unsafe
1239.2635272959035,1794.9716159485424,5,5,1,105.0,1620,147.27272727272728,115.80476588488443,315,0,27.0,28.5,11.191514642799694,42,12,safe
1001.4992770285793,1445.720860571881,4,6,2,75.0,1500,125.0,116.40446726822815,330,0,29.5,30.0,14.177446878757825,47,12,safe
1156.6246027276907,1594.8789180853125,7,4,2,270.0,2520,193.84615384615384,136.14406744545178,345,0,32.0,32.0,12.96849328880646,47,2,unsafe
1000.0441523324457,1622.6435812914594,9,8,4,105.0,3210,152.85714285714286,130.48965867228011,345,0,12.0,14.647058823529413,10.726225016947334,37,2,safe
883.9495609866412,1260.8912952950475,4,4,1,105.0,1350,150.0,132.09844813622905,330,0,39.5,35.75,12.183492931011205,47,12,safe
1130.7182399439253,1830.1373007728878,6,8,1,105.0,2205,147.0,127.89057822998535,345,0,24.5,25.214285714285715,12.190034404197151,42,2,safe
1035.3848926653889,1361.557715259155,8,9,5,75.0,2955,134.3181818181818,127.55832404456345,345,0,22.0,21.11764705882353,12.394886768062046,42,2,safe
1035.6757775637677,1952.872537300903,7,7,5,75.0,2490,131.05263157894734,129.20382660302388,330,0,24.5,25.57142857142857,15.402756180605591,47,2,unsafe
1097.7576205696657,1522.4844683117974,8,8,2,90.0,2820,156.66666666666666,132.4030043297944,345,0,29.5,25.75,15.761900266148114,47,2,safe
1304.2878634034014,2433.055231420456,8,7,1,187.5,2850,178.125,119.75071763876824,345,0,22.0,24.66666666666667,14.817407180595243,47,2,unsafe
1046.9548207041676,1685.935345996279,4,5,2,90.0,1500,136.36363636363637,124.5918957872773,330,0,37.0,34.77777777777778,9.162456945817024,47,17,safe
1208.9920374231958,1833.9422445427304,8,8,4,67.5,2835,141.75,135.37240302218174,330,0,27.0,23.25,10.825317547305485,37,2,safe
1156.01558710826,1793.091462395684,14,12,4,105.0,5025,167.5,136.98996313599037,345,0,17.0,18.346153846153847,12.600190192985512,42,2,safe
1028.3565226560493,1643.2688360854288,5,7,2,75.0,1890,135.0,128.03459353962558,330,0,29.5,25.75,14.737282653189494,47,2,safe
1050.2816411490212,1780.4274373429141,4,6,2,75.0,1530,127.5,125.124937562422,345,0,34.5,31.0,14.45683229480096,47,2,safe
1252.1156446731916,1815.334393684685,9,9,4,82.5,3270,148.63636363636363,139.39138666964308,345,0,22.0,24.777777777777782,15.742919239227504,47,2,safe
1189.7197601599166,1549.9042831406455,7,8,4,60.0,2565,135.0,139.27443563358148,345,0,37.0,30.66666666666667,13.474255287605155,47,2,safe
1012.2990375620866,1722.5239322012353,9,7,2,172.5,3180,176.66666666666663,128.79786057574438,345,0,22.0,20.4375,14.547202265384225,42,2,unsafe
1018.0927456179367,1831.6313867013107,9,9,2,120.0,3315,165.75,119.95077115216893,345,0,19.5,18.944444444444443,14.155769229156563,47,2,unsafe
1061.1129697524339,1640.4273296188885,8,9,2,60.0,2880,151.57894736842104,131.20948128027692,330,0,22.0,20.235294117647054,14.94511295989706,47,2,safe
1247.3454251355695,1603.8280446040415,4,7,4,30.0,1515,101.0,123.50708481702577,330,0,32.0,32.90909090909091,11.835651423901398,47,7,safe
1007.0986481212072,1328.3785542069988,4,5,3,75.0,1410,117.5,116.8064638622367,300,0,22.0,25.33333333333333,13.333333333333336,47,7,safe
1249.6347479014958,2062.233849875411,4,10,5,15.0,1560,82.10526315789474,106.77467408018977,285,0,29.5,25.92857142857143,15.373745178593488,47,2,unsafe
1121.6720417916363,1435.923898703394,4,3,3,112.5,1515,151.5,130.32747216147484,345,0,27.0,31.285714285714285,9.035079029052511,47,22,safe
1285.8312212783715,2463.6235124392065,10,8,1,255.0,3600,189.4736842105264,131.5984196117922,345,0,27.0,24.222222222222218,16.348821077291287,47,2,safe
87.50322280176084,424.22956450377035,1,1,2,52.5,345,86.25,98.57579571071187,240,0,27.0,27.0,20.0,47,7,safe
1161.9562093688235,1631.6946590283694,7,7,2,90.0,2505,156.5625,134.05594389563637,345,0,32.0,28.07142857142857,14.1646657250371,47,2,unsafe
1035.8934278629547,1695.2683346528722,9,8,2,120.0,3180,167.3684210526316,136.72261989972165,345,0,17.0,21.11764705882353,13.637674258081914,47,2,unsafe
1168.8258520379547,1719.5978631999521,12,10,5,105.0,4320,160.0,138.08210118138652,345,0,17.0,21.318181818181817,15.321957991530153,47,2,unsafe
1003.827801727403,1481.9792973914484,6,8,7,45.0,2175,103.57142857142857,130.10200080031396,345,0,12.0,17.357142857142858,15.522367008643382,47,2,safe
1037.8350526114214,1272.8734931506422,4,5,5,45.0,1380,98.57142857142857,118.20727212685976,300,0,32.0,28.66666666666667,14.52966314513558,47,2,unsafe
1131.436800924744,1778.3394700915105,10,9,2,90.0,3570,170.0,141.57279803287474,345,0,12.0,19.894736842105264,15.501764710550676,47,2,safe
1115.3884753848356,1767.3617394058595,4,3,1,195.0,1470,183.75,113.18541204589927,300,0,37.0,32.714285714285715,15.219482680473225,47,7,safe
1244.7924808695461,1767.7618151514882,8,8,6,75.0,2865,130.22727272727272,127.22990350977808,330,0,29.5,24.8125,11.587810136086974,47,2,unsafe
1064.230817407145,1700.804688812143,5,5,4,67.5,1785,127.5,131.34945211697143,345,0,37.0,31.5,15.882380174268588,47,2,safe
1005.4024960332539,1145.007455581729,7,8,4,45.0,2505,131.8421052631579,139.06842812382337,330,0,22.0,24.66666666666667,14.243907079480998,47,2,unsafe
