direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.0,1557.1138238673802,6,5,3,240.0,2190,199.0909090909091,107.42477667944253,345,15,22.0,22.454545454545453,11.57083823759805,42,7,safe
233.21234958723784,1602.4672181942321,7,6,2,285.0,2580,198.46153846153845,134.31284684795557,345,15,32.0,28.153846153846153,13.323467750529826,47,7,safe
74.02204643285917,1702.1252339871955,8,9,2,75.0,2910,171.1764705882353,127.38927616428668,345,30,22.0,20.823529411764707,12.069579134519524,47,2,unsafe
20.00875747062484,2067.0999995703805,6,9,4,105.0,2265,151.0,107.25670142233538,300,15,17.0,18.0,12.0,37,2,safe
40.0,1849.8895662334035,7,8,3,105.0,2520,168.0,123.47469376354006,330,15,22.0,23.666666666666668,13.249737942901195,42,2,safe
31.294689322266162,1452.9757044512207,10,4,5,322.5,3570,255.0,117.70119552736679,345,45,29.5,25.214285714285715,14.092442612106327,47,2,safe
201.41220129763533,1580.4025154742287,9,10,3,120.0,3300,173.68421052631578,134.80826643073837,345,15,22.0,22.789473684210527,14.533369759456923,47,2,safe
49.2658996609579,1551.455300435626,7,7,4,172.5,2445,174.64285714285714,112.76499402541118,300,30,22.0,20.214285714285715,12.335654313693245,47,2,safe
102.38665564547864,1806.0855672041835,6,10,6,90.0,2250,140.625,120.10249529048096,330,15,22.0,21.375,13.678792892649556,42,2,safe
191.65905615326017,1623.7830153698499,8,6,3,292.5,2925,208.92857142857142,119.5255288246671,330,15,24.5,23.428571428571427,13.81362828986694,47,2,safe
177.15849370950104,1491.517685536766,7,8,2,105.0,2460,164.0,117.27744881263405,345,15,22.0,20.333333333333332,12.736648783028533,47,2,safe
95.85405573057407,2375.863582713211,13,14,8,120.0,4620,171.11111111111111,131.16524306253666,345,15,17.0,18.48148148148148,12.968252888897478,47,2,safe
208.2081710662985,1717.2192244378666,11,8,2,285.0,3975,209.21052631578948,132.0711845329386,345,30,27.0,25.42105263157895,15.98129100072524,47,2,unsafe
149.89329538041386,1696.9685175975487,9,8,5,255.0,3330,195.88235294117646,128.36340066295293,345,15,22.0,24.941176470588236,14.043925160368614,47,2,safe
149.89329538041386,1165.086517983139,8,5,1,285.0,2805,215.76923076923077,125.71099569198321,345,30,32.0,29.307692307692307,12.651449387229636,47,7,safe
177.5049295090139,1956.6670071652954,6,6,1,180.0,2220,185.0,124.949989995998,345,15,32.0,30.75,12.268693220279548,47,7,safe
177.5049295090139,2043.2931796986963,6,8,2,90.0,2205,157.5,118.07609531871506,315,15,27.0,23.785714285714285,14.092442612106327,47,2,safe
167.6622457812031,1667.4171096612902,7,8,1,105.0,2595,173.0,108.97706180660222,345,15,27.0,26.666666666666668,14.65908895153068,47,2,unsafe
74.02204643285917,1632.5549325650302,6,6,4,180.0,2205,183.75,120.1756526922155,345,45,24.5,24.5,11.636866703140784,42,2,safe
99.5511344243662,1369.5266957091287,6,9,2,60.0,2160,144.0,124.99599993599796,345,15,32.0,25.333333333333332,12.866839377079188,47,2,safe
20.0,2085.344060987036,9,11,4,112.5,3255,162.75,131.21999657064467,345,15,24.5,22.25,13.273563952458284,47,2,safe
28.52701348794042,1537.264205764709,4,5,2,120.0,1395,155.0,111.80339887498948,315,15,22.0,24.77777777777778,12.04415743815489,47,7,safe
122.58874336577558,1733.8277450427242,10,11,3,105.0,3510,167.14285714285714,138.50882238164837,345,15,22.0,22.714285714285715,15.681784571500105,47,2,unsafe
116.17418861005244,2149.641418612287,8,7,3,270.0,2940,196.0,121.05370708904374,330,15,22.0,24.0,14.809906594348709,47,2,unsafe
134.57702793083573,1846.673919407035,10,7,1,270.0,3540,208.23529411764707,116.28996689905834,345,60,17.0,19.058823529411764,16.63260648893964,47,2,unsafe
20.0,1987.2655293094424,7,4,5,270.0,2550,231.8181818181818,115.5475645326265,345,30,32.0,31.545454545454547,13.726971700492273,47,2,safe
0.0,2090.677425456837,7,6,2,270.0,2520,193.84615384615384,113.5469040013158,330,15,27.0,23.153846153846153,16.77381729796656,47,2,unsafe
270.7840377976009,1810.2306810285932,6,5,2,255.0,2115,192.27272727272728,108.1321505541764,330,30,27.0,24.272727272727273,13.205308223939955,47,2,unsafe
146.84250886188423,2117.3940524059517,8,6,2,240.0,2820,201.42857142857142,98.8040732862729,330,60,22.0,21.642857142857142,14.325836514379699,47,2,safe
167.6622457812031,1776.150110646029,6,5,1,255.0,2175,197.72727272727272,119.62752108797078,345,15,27.0,30.181818181818183,14.965525121049389,47,2,safe
69.75590131464732,1304.7382692057151,7,8,4,120.0,2595,173.0,124.76377679438852,345,30,22.0,26.666666666666668,13.097921802925667,47,2,safe
20.0,1695.3029762846859,8,7,3,240.0,2865,191.0,125.67418191498204,345,30,32.0,28.0,14.742229591663987,47,7,safe
35.761961271441095,1493.5798873685333,9,10,3,105.0,3210,168.94736842105263,127.26452918158945,345,15,17.0,15.68421052631579,9.575476525610657,32,2,safe
107.6421108302429,1542.4947545607533,7,6,2,270.0,2445,188.07692307692307,112.03602548250791,345,45,12.0,19.692307692307693,16.00665542052678,47,2,safe
69.75590131464732,1891.413917274013,9,12,1,105.0,3285,156.42857142857142,119.15518949535294,345,15,12.0,22.476190476190474,17.78875794700271,47,2,unsafe
116.17418861005244,1460.197485108705,6,5,4,285.0,2205,200.45454545454547,120.55656057436552,330,15,22.0,26.545454545454547,14.531243057405256,47,7,safe
146.84250886188423,1318.3863145971432,6,9,2,75.0,2175,145.0,127.94530081249565,345,15,27.0,27.0,15.811388300841896,47,2,safe
167.74661140877944,1463.100024914214,7,6,4,255.0,2625,201.92307692307693,124.61538461538461,345,30,17.0,20.846153846153847,12.271581641187552,42,2,safe
32.48304868360659,1645.3556636584462,10,10,2,180.0,3585,179.25,128.6397586285049,345,15,17.0,19.5,14.186260959111108,47,2,unsafe
146.402635769407,2044.69563715354,9,11,1,105.0,3360,168.0,122.00819644597652,345,15,22.0,21.5,13.407087677791923,47,2,unsafe
303.72804020842824,377.48237809177846,1,1,1,180.0,360,180.0,60.0,240,120,24.5,24.5,22.5,47,2,safe
20.0,2205.1820008919312,11,9,5,270.0,3945,197.25,126.23861334789764,345,15,27.0,27.25,14.703315952532613,47,2,unsafe
70.3420215802759,1642.4757570429058,11,8,4,300.0,4065,213.94736842105263,126.33059123802309,345,30,22.0,21.736842105263158,13.12627780351571,47,2,safe
40.0,1660.26388885064,4,5,5,120.0,1440,160.0,117.04699910719626,315,15,32.0,28.666666666666668,12.909944487358056,47,2,unsafe
41.18081800626967,1917.3759170506244,9,10,5,90.0,3270,172.10526315789474,126.47358564947865,345,15,22.0,21.736842105263158,11.177242411365949,42,2,safe
87.02449603613024,1581.5959814244532,4,4,2,180.0,1440,180.0,99.498743710662,330,45,29.5,27.0,14.577379737113251,47,2,safe
146.95167149902252,1696.1108127113687,8,6,2,270.0,2955,211.07142857142858,110.7309895233323,345,45,29.5,27.714285714285715,15.33636468113135,47,2,unsafe
149.89329538041386,2388.8858784913036,10,9,2,240.0,3465,182.3684210526316,129.15075260139574,345,15,27.0,24.894736842105264,16.247735832034873,47,2,safe
0.0,1755.8059129086716,8,11,5,75.0,2895,152.3684210526316,121.9832648255773,315,15,17.0,21.210526315789473,15.32654713532741,47,2,safe
35.761961271441095,1863.367621078719,9,6,3,270.0,3105,207.0,113.34019587066187,345,30,17.0,20.333333333333332,14.681810363696828,47,2,safe
60.53258786509033,1739.4472118204567,11,8,3,270.0,4005,210.78947368421052,118.65765836724015,345,45,17.0,18.842105263157894,12.691742686092098,47,2,unsafe
201.41220129763533,1245.4334889140625,4,5,1,120.0,1515,168.33333333333334,116.1416759345623,345,15,32.0,31.444444444444443,13.425606637327302,47,7,safe
167.6622457812031,1555.4565251611716,7,5,1,285.0,2520,210.0,123.08533625091171,345,30,27.0,25.333333333333332,14.624940645653536,47,2,safe
146.402635769407,1839.4785485270322,8,8,4,180.0,2820,176.25,115.27819611704548,345,15,22.0,21.375,16.092991486979667,47,2,unsafe
95.85405573057407,2370.5274024897703,12,10,1,255.0,4260,193.63636363636363,123.4373398105457,345,15,19.5,18.136363636363637,13.049888381777812,47,2,unsafe
72.49191721726419,1747.901486254713,6,8,1,105.0,2145,153.21428571428572,114.40228430001399,315,15,24.5,24.5,12.92146608223253,47,2,unsafe
146.402635769407,1736.8686630454108,5,5,2,187.5,1725,172.5,98.18986709431886,285,30,19.5,24.5,12.698425099200294,47,7,safe
205.2997808084558,1579.014582576411,8,6,6,262.5,2790,199.28571428571428,131.67678424917614,345,15,27.0,25.928571428571427,12.561075282192126,47,7,safe
31.294689322266162,1993.3718192511756,9,8,3,240.0,3165,186.1764705882353,118.22870921083805,345,30,22.0,21.41176470588235,13.599562378466931,47,2,safe
0.0,1877.3333078063658,8,8,7,180.0,2880,180.0,125.83471301671888,345,15,27.0,26.0625,13.71800254227998,42,2,safe
167.74661140877944,2005.4934709719248,8,6,1,270.0,2955,211.07142857142858,111.5984282311963,345,15,27.0,25.571428571428573,13.286482312670195,47,7,safe
25.43772910137012,1999.7597650120078,8,9,3,120.0,2955,173.8235294117647,131.58009651656272,345,15,22.0,22.88235294117647,13.529411764705882,47,2,safe
201.41220129763533,270.3190619364434,1,1,1,187.5,375,187.5,67.5,255,120,17.0,17.0,15.0,32,2,safe
31.294689322266162,2095.50107192685,6,7,4,105.0,2175,167.30769230769232,127.39423040635867,345,15,32.0,27.76923076923077,13.70656129323497,47,7,safe
35.60898762952969,1829.3038976700236,10,13,4,90.0,3705,161.08695652173913,128.44349562744745,345,15,12.0,16.782608695652176,11.560639826355072,47,2,safe
303.72804020842824,2417.4119420116367,14,10,2,270.0,4920,205.0,109.34463864314519,330,60,17.0,19.083333333333332,13.91317321422,47,2,safe
122.58874336577558,1842.3138175810561,8,7,6,255.0,2955,197.0,125.24376231972593,345,15,22.0,23.666666666666668,14.567848922274772,47,2,safe
13.228701606227839,1842.9403671024197,7,7,4,195.0,2505,178.92857142857142,124.91680905175839,330,30,24.5,26.285714285714285,8.630747123996123,42,12,safe
167.74661140877944,562.0644506687424,3,2,3,255.0,1080,216.0,107.58252646224665,330,60,12.0,17.0,13.038404810405298,37,2,safe
36.19491907527906,1596.9554777160668,7,6,2,270.0,2520,193.84615384615384,120.49822606664007,345,15,22.0,21.615384615384617,12.003451180251718,42,7,safe
28.52701348794042,1556.102610317041,11,10,5,240.0,3930,187.14285714285714,134.69163572655089,345,15,17.0,22.0,16.256866681058632,47,2,unsafe
270.7840377976009,1380.811821239481,7,5,2,255.0,2595,216.25,117.86512418862503,345,15,17.0,20.75,14.306903927824496,47,2,unsafe
269.48612805935187,2354.046500287611,11,9,4,247.5,4050,202.5,119.5773808042307,345,45,17.0,18.75,13.808964479641476,47,2,safe
48.15156319035142,1968.883794987497,9,12,4,90.0,3240,154.28571428571428,131.67678424917614,345,15,22.0,22.0,13.887301496588272,42,2,safe
41.18081800626967,1570.3578954653244,7,7,1,172.5,2475,176.78571428571428,115.24209211880166,330,15,17.0,21.285714285714285,12.371791482634839,42,7,safe
69.75590131464732,1310.4566283509846,9,6,4,300.0,3225,215.0,133.79088160259653,345,15,27.0,24.0,15.57776192739723,47,2,safe
122.58874336577558,215.1823079240665,1,1,1,180.0,360,180.0,90.0,270,90,19.5,19.5,7.5,27,12,safe
120.09649018010694,1478.185032007526,8,7,3,285.0,2895,193.0,126.31706139710502,345,30,17.0,22.0,14.142135623730951,47,2,unsafe
0.0,1940.5224696908408,7,13,6,60.0,2565,128.25,123.09828390355408,330,15,22.0,23.25,12.735285626950029,47,2,safe
95.85405573057407,1189.7770067375272,6,7,1,105.0,2235,171.92307692307693,120.08872459622481,345,15,22.0,21.23076923076923,12.533977489846402,47,2,safe
205.2997808084558,2008.2460057160947,10,6,4,270.0,3615,225.9375,116.24621969659917,345,30,32.0,28.5625,14.76045709827443,47,2,safe
87.02449603613024,2087.7871484951547,9,8,2,240.0,3120,183.52941176470588,113.71746083893177,345,15,17.0,20.529411764705884,14.426762904036142,47,2,safe
233.21234958723784,1568.117604924534,5,6,2,105.0,1830,166.36363636363637,110.68158484201649,330,30,12.0,22.454545454545453,18.272501129310708,47,2,unsafe
127.18008183839729,1890.8102227437946,7,6,1,240.0,2460,189.23076923076923,115.97158395065435,345,15,27.0,26.23076923076923,14.256733071423568,42,2,unsafe
122.58874336577558,1344.4526985388889,3,6,3,60.0,1155,128.33333333333334,107.7290840746154,330,15,27.0,29.22222222222222,10.304020550550781,47,17,safe
102.38665564547864,1617.17895514022,8,9,2,90.0,2850,167.64705882352942,132.09975783763286,345,15,22.0,22.88235294117647,12.629947384461111,47,2,safe
239.43738967899466,1149.2838220816334,5,6,4,105.0,1830,166.36363636363637,119.56532845517985,315,15,22.0,23.363636363636363,14.156737729452216,42,2,unsafe
40.0,1674.4501398704515,5,8,3,90.0,1845,141.92307692307693,128.98327949983496,330,15,42.0,27.76923076923077,18.998598515736106,47,2,safe
103.2750211913141,1382.3526025218648,11,8,0,255.0,3840,202.10526315789474,128.3325838497859,345,15,22.0,25.42105263157895,15.048398374206103,47,2,unsafe
177.15849370950104,1509.5884570096048,4,4,1,180.0,1530,191.25,115.88652855271833,345,45,34.5,31.375,12.60890062614501,47,12,safe
120.09649018010694,1750.547710268651,6,10,5,67.5,2160,135.0,123.23757543866238,330,15,24.5,26.375,13.095204274848102,47,7,safe
52.783954494962046,1573.5212633374072,8,7,4,270.0,2820,188.0,120.97933707869291,345,15,32.0,25.666666666666668,16.977108770995795,47,2,safe
173.20508075688787,2096.486772961551,7,9,1,120.0,2670,166.875,118.68912913573845,345,15,24.5,26.6875,14.412315697000256,47,7,safe
13.228701606227839,1712.2516599952633,8,9,4,75.0,2925,172.05882352941177,141.6609334615728,345,15,32.0,29.058823529411764,15.440476174596103,47,2,safe
99.5511344243662,907.014294898436,4,4,2,172.5,1380,172.5,125.049990003998,315,30,34.5,29.5,12.747548783981962,47,7,safe
69.75590131464732,2223.8931113173285,7,6,4,255.0,2490,191.53846153846155,116.65835416991419,330,15,27.0,27.0,13.445044840729642,47,2,safe
204.9862656964809,1468.6326296413285,7,7,2,172.5,2445,174.64285714285714,119.67909898847785,345,30,24.5,23.785714285714285,15.766957181888655,47,2,unsafe
52.783954494962046,1266.7860206927178,4,5,1,90.0,1575,175.0,120.20815280171308,330,30,37.0,33.111111111111114,13.494397557212356,47,12,safe
20.0,1434.46382486435,6,6,5,180.0,2175,181.25,116.42460006373223,345,30,17.0,21.583333333333332,14.355360980793513,47,2,safe
205.2997808084558,1882.482243748377,7,6,1,240.0,2550,196.15384615384616,98.00223400424342,330,45,22.0,20.846153846153847,14.163040491939975,47,2,unsafe
143.78439777343905,1918.9213533221168,9,7,3,277.5,3285,205.3125,117.23998824526554,345,45,24.5,23.875,14.238482187368147,47,2,unsafe
270.7840377976009,2119.507351429652,9,10,5,105.0,3315,174.47368421052633,124.57184290328746,345,15,17.0,21.210526315789473,13.694328243429146,47,2,safe
35.761961271441095,1863.0040163272822,8,7,5,270.0,2880,192.0,121.26829758844642,345,30,22.0,23.0,12.54325848148452,47,2,safe
208.2081710662985,1775.8991964284523,6,7,1,90.0,2100,161.53846153846155,116.95470220074054,315,30,12.0,21.23076923076923,15.044313242775344,47,2,safe
20.0,2139.2378607201244,7,7,6,195.0,2565,183.21428571428572,121.48790567167497,330,15,19.5,25.214285714285715,14.833256898067992,47,2,safe
107.6421108302429,1642.4558767994054,6,6,4,165.0,2100,175.0,126.73791855636576,345,15,32.0,28.25,13.559283412727483,47,2,safe
50.6990755072082,1564.5947700205156,6,5,3,255.0,2130,193.63636363636363,125.89842422818681,345,15,37.0,27.90909090909091,17.296634173127682,47,2,safe
51.21500216437505,1578.5585166573353,7,8,3,120.0,2565,171.0,117.19214990774766,330,30,22.0,21.333333333333332,12.092238098144701,42,2,safe
201.41220129763533,1462.7409039234672,10,8,1,255.0,3525,195.83333333333334,128.59551141293989,345,15,22.0,20.88888888888889,11.124991330278215,42,7,safe
233.21234958723784,2173.764065927065,10,8,3,255.0,3615,200.83333333333334,120.74134429524223,345,30,19.5,22.555555555555557,15.713484026367723,47,2,safe
69.75590131464732,1579.705048968085,6,4,4,270.0,2130,213.0,122.00819644597652,345,15,29.5,25.0,14.0,47,2,safe
143.78439777343905,1212.2723663736883,6,8,4,97.5,2175,155.35714285714286,115.71924592543377,330,15,19.5,20.928571428571427,10.208289948540322,37,2,safe
173.6981227592263,1824.0701143984957,6,7,4,105.0,2235,171.92307692307693,117.4658454703792,345,30,12.0,19.307692307692307,13.532778527507062,47,7,safe
35.14295454662025,1345.0084515368633,7,6,2,270.0,2520,193.84615384615384,124.45502502686611,345,30,27.0,22.76923076923077,12.837168667906644,42,2,safe
127.18008183839729,1797.781129742234,7,7,4,172.5,2565,183.21428571428572,118.40618864824627,345,45,29.5,28.428571428571427,12.453996981544782,42,7,safe
76.66822093042335,2196.742775299391,7,7,3,180.0,2475,176.78571428571428,116.76605339091407,345,15,19.5,21.642857142857142,11.094446119292192,42,2,safe
0.0,2008.1339455246218,14,10,4,277.5,4950,206.25,121.03072956898178,330,15,17.0,19.5,13.5400640077266,47,2,unsafe
40.0,1967.012073585504,6,7,3,120.0,2190,168.46153846153845,122.02434522832878,345,15,22.0,25.46153846153846,14.85631378140613,47,2,unsafe
30.94478023301919,2146.6501575506495,9,11,2,97.5,3315,165.75,125.54157677837252,345,30,24.5,22.75,15.514106484100203,47,2,safe
35.14295454662025,1401.8894692259883,7,7,2,180.0,2505,178.92857142857142,119.92823108945156,330,15,24.5,23.071428571428573,14.660268394124136,47,2,unsafe
57.04352967530592,2259.1891861318413,9,8,2,270.0,3255,191.47058823529412,119.06207854188,330,15,32.0,26.705882352941178,14.79970073577544,47,2,safe
191.65905615326017,1801.7826313186447,10,7,3,285.0,3525,207.35294117647058,129.57075794668677,345,15,27.0,25.529411764705884,14.426762904036142,47,2,safe
40.0,1347.5078033969187,7,9,6,82.5,2595,162.1875,139.32839747786522,345,15,19.5,20.125,11.575161985907584,42,2,safe
17.425806920987753,2198.188848359326,6,8,11,90.0,2160,154.28571428571428,114.99778169998919,345,15,17.0,19.857142857142858,14.48081066622378,47,2,safe
40.77496789914136,1672.3595647913044,4,6,2,105.0,1485,148.5,110.72601320376346,315,15,24.5,26.5,11.280514172678478,42,7,safe
146.84250886188423,1412.1567582923044,4,5,2,120.0,1530,170.0,103.19883720275146,300,30,32.0,30.333333333333332,13.743685418725535,47,7,safe
303.72804020842824,1426.9959320217008,7,6,1,255.0,2565,197.30769230769232,125.89090797217713,345,15,27.0,26.23076923076923,14.25673307142357,47,2,safe
127.18008183839729,1230.4260731566208,5,5,2,180.0,1815,181.5,138.04075485160172,345,15,42.0,32.5,16.948451256678293,47,2,safe
20.0,1316.1486051882346,11,9,5,277.5,3930,196.5,130.5,345,15,12.0,18.25,16.192204914711276,47,2,unsafe
69.36083649386055,1835.3990782414428,8,7,1,240.0,2835,189.0,124.39453364195711,345,30,22.0,23.0,16.24807680927192,47,2,safe
201.41220129763533,1677.6372588077475,10,7,4,240.0,3480,204.7058823529412,114.80764716581758,345,30,17.0,21.41176470588235,15.518712892085789,47,2,safe
0.0,1763.0942833984107,7,6,7,255.0,2550,196.15384615384616,112.4748492596293,345,45,12.0,18.153846153846153,13.749663793630367,47,2,unsafe
116.17418861005244,1849.487555608058,8,10,1,97.5,2970,165.0,126.19429464123962,345,15,29.5,27.833333333333332,13.667682889047272,47,2,safe
201.41220129763533,2221.455765988951,8,8,7,180.0,2910,181.875,110.97402567718268,330,15,19.5,20.4375,12.589523174052305,37,2,safe
167.74661140877944,1428.8321889540352,10,9,2,285.0,3660,192.6315789473684,130.51888773431097,345,15,22.0,21.736842105263158,15.850758259342733,47,2,unsafe
32.48304868360659,1680.8456490113408,7,9,5,82.5,2535,158.4375,130.44058453468384,330,15,27.0,25.4375,13.076547470567299,47,2,safe
69.75590131464732,1302.1308076144812,6,5,2,240.0,2160,196.36363636363637,118.53443897509489,315,15,32.0,27.0,13.142574813455418,47,2,safe
69.75590131464732,1838.9566445815904,10,7,5,255.0,3540,208.23529411764707,129.12535150536507,345,15,27.0,25.529411764705884,12.921107433228704,42,2,safe
70.3420215802759,1791.6532100579516,9,6,3,270.0,3210,214.0,137.20058308913997,345,15,27.0,25.0,16.0,47,2,safe
167.6622457812031,1802.2211319745256,6,8,3,97.5,2145,153.21428571428572,119.62153328096826,345,15,22.0,25.571428571428573,14.196147795965565,47,7,safe
84.5803907040383,1519.9935840249038,5,6,3,90.0,1845,167.72727272727272,134.74493811311592,345,15,27.0,28.818181818181817,16.134763044817134,47,2,safe
28.52701348794042,1976.372307241923,6,6,4,187.5,2190,182.5,121.83492931011205,315,15,27.0,28.25,14.451787663353855,47,2,unsafe
177.5049295090139,1939.5251741796303,6,9,3,75.0,2220,148.0,126.7911668847637,330,15,22.0,23.666666666666668,16.090024514862893,47,2,safe
26.78348258463238,1511.8628065141706,6,6,6,157.5,2175,181.25,139.03124648797478,345,30,37.0,32.416666666666664,11.98233653712367,47,12,safe
235.3610503545358,1620.540809441243,4,5,1,120.0,1530,170.0,108.16653826391968,330,30,42.0,35.333333333333336,12.24744871391589,47,7,safe
17.425806920987753,2208.3847805840337,10,13,3,105.0,3675,159.7826086956522,124.45077829922023,330,15,22.0,21.565217391304348,14.439758178622274,42,2,safe
25.43772910137012,2188.4595780259397,7,6,8,240.0,2475,190.3846153846154,113.07692307692308,345,45,17.0,21.23076923076923,13.984353048229108,47,2,safe
74.02204643285917,1559.8502951939422,5,9,2,82.5,1890,135.0,110.95365827999673,315,15,24.5,23.428571428571427,14.811743823805514,47,2,safe
269.48612805935187,1564.0576825419434,6,6,3,180.0,2055,171.25,121.15976023416356,315,15,29.5,25.75,14.160537889972025,42,2,safe
20.0,1734.1218402283187,8,7,4,255.0,2910,194.0,119.18053532351665,330,30,17.0,17.666666666666668,15.797327481430381,47,2,unsafe
303.72804020842824,1611.4089770119715,4,4,2,187.5,1500,187.5,83.85254915624212,285,75,27.0,27.0,16.583123951777,47,2,safe
146.402635769407,1478.142496432742,6,9,3,105.0,2220,148.0,120.10828447696687,330,15,22.0,23.0,11.430952132988164,47,7,safe
266.388538907904,1318.4023612998428,5,5,1,180.0,1785,178.5,120.83149423887797,330,15,27.0,24.5,12.5,42,2,safe
191.65905615326017,1288.4282132580977,8,6,2,277.5,2835,202.5,121.29877516752944,345,15,27.0,25.928571428571427,15.373745178593488,47,2,safe
20.00875747062484,1230.7721082811252,8,8,5,180.0,2895,180.9375,126.11030328149243,330,15,17.0,19.1875,11.587810136086974,42,2,safe
72.49191721726419,1799.4430505753544,9,8,4,240.0,3165,186.1764705882353,122.51685852501022,345,15,27.0,23.470588235294116,12.457540343851393,42,2,safe
127.18008183839729,1183.7482246438103,5,6,1,75.0,1800,163.63636363636363,118.70687559720199,315,15,27.0,28.363636363636363,13.831930958820855,47,2,unsafe
51.21500216437505,2107.196908024769,8,7,2,240.0,2925,195.0,127.39701723352867,345,15,22.0,23.666666666666668,15.129074290546958,47,2,safe
13.228701606227839,1799.087542769166,8,8,6,180.0,2820,176.25,127.44484100974822,345,15,17.0,18.5625,11.280341029862528,37,2,safe
205.2997808084558,2107.2381961024703,7,7,6,180.0,2565,183.21428571428572,110.54422422815261,330,30,22.0,23.785714285714285,12.190034404197151,47,7,safe
48.0416485978572,2278.2681690907034,10,9,6,285.0,3630,191.05263157894737,128.3762864166409,345,30,27.0,24.894736842105264,12.908156282558654,47,2,unsafe
48.0416485978572,1927.098994126511,7,10,2,90.0,2580,151.76470588235293,117.98480929727138,345,15,17.0,20.823529411764707,15.100585474109923,47,2,safe
205.2997808084558,1493.8893340478644,7,8,2,120.0,2550,170.0,125.69805089976535,345,15,27.0,27.666666666666668,13.021349989749739,47,7,safe
40.0,1808.5288582820865,9,10,7,105.0,3255,171.31578947368422,136.64053980833643,345,15,22.0,21.736842105263158,13.810149224633607,47,2,unsafe
201.41220129763533,1660.198579014232,6,5,1,240.0,2145,195.0,117.24101051020733,345,30,32.0,30.181818181818183,16.134763044817134,47,7,safe
269.48612805935187,1236.9178354337087,5,7,1,75.0,1755,146.25,131.78462543104183,345,15,34.5,31.166666666666668,13.043729868748773,47,2,safe
303.72804020842824,1447.8350511505678,7,6,2,240.0,2415,185.76923076923077,137.04078777791997,345,15,22.0,26.615384615384617,14.339501447928653,47,2,safe
102.38665564547864,2377.801093493513,8,9,3,120.0,3015,177.35294117647058,112.3952799806901,345,30,17.0,22.58823529411765,12.23331431946201,47,7,safe
102.38665564547864,1446.9122603489116,8,9,1,105.0,2790,164.11764705882354,121.36763904034869,345,30,17.0,17.58823529411765,9.683575078326076,37,2,unsafe
28.52701348794042,1745.8854962513333,10,7,7,285.0,3630,213.52941176470588,129.19165773789632,345,15,7.0,16.11764705882353,17.08415968406777,47,2,unsafe
127.18008183839729,1019.9859362188688,7,7,4,180.0,2460,175.71428571428572,136.82440706009635,345,15,29.5,27.357142857142858,16.197914957783667,47,2,safe
127.18008183839729,1595.755938034403,10,8,4,255.0,3615,200.83333333333334,113.48335658686794,330,15,12.0,15.333333333333334,11.666666666666666,42,2,safe
53.808168941459456,2351.4266816434188,13,12,4,240.0,4695,187.8,127.00456684702326,345,30,17.0,20.0,13.416407864998739,47,2,unsafe
69.75590131464732,1738.3400298790068,9,7,2,277.5,3225,201.5625,124.70864482364485,345,30,27.0,26.6875,10.528050329951885,47,7,safe
84.5803907040383,1757.952780786888,6,6,3,180.0,2175,181.25,120.22764865038324,345,30,17.0,20.75,14.160537889972025,42,2,safe
74.02204643285917,1547.0003975856011,8,6,2,277.5,2835,202.5,117.93990600543749,330,30,22.0,23.071428571428573,9.852224445809801,42,7,safe
40.0,1579.4365983447342,8,6,5,277.5,2850,203.57142857142858,125.3342469933408,345,15,32.0,27.357142857142858,16.846394878672506,47,2,safe
20.0,2018.0430345819968,9,6,4,240.0,3210,214.0,124.95599225327291,345,15,32.0,30.0,10.456258094238748,47,7,safe
95.85405573057407,2450.645980800059,16,17,6,105.0,5670,171.8181818181818,131.39587525131012,345,15,12.0,14.878787878787879,11.614404785901092,47,2,unsafe
49.2658996609579,1930.8158725096823,8,9,1,120.0,2805,165.0,120.98857505615003,345,15,27.0,22.294117647058822,14.086976488032997,47,2,unsafe
270.7840377976009,1200.9450892558996,6,8,1,82.5,2250,160.71428571428572,129.5852882806359,330,15,27.0,27.0,12.817398889233115,47,12,safe
74.02204643285917,1721.349200085449,7,8,2,105.0,2505,167.0,128.3199127181748,345,15,22.0,25.0,14.46835627614047,47,2,safe
270.7840377976009,1497.6483741862621,8,6,3,285.0,2955,211.07142857142858,120.72960595935879,345,15,17.0,21.642857142857142,14.573004116502261,47,2,safe
35.761961271441095,1944.3516413466784,12,12,4,187.5,4335,180.625,130.2266653761817,345,15,19.5,20.125,14.054395812935775,47,2,safe
41.18081800626967,1934.8622678295405,8,5,2,270.0,2850,219.23076923076923,124.04785295395162,345,30,32.0,28.923076923076923,14.615384615384613,47,2,safe
35.60898762952969,1434.8276766853455,7,9,2,97.5,2580,161.25,120.64280956609059,330,15,22.0,22.9375,14.385186608104881,47,2,safe
269.48612805935187,1383.9340140386894,6,7,2,120.0,2190,168.46153846153845,129.59084451553096,330,15,32.0,30.46153846153846,9.880948137434714,42,12,safe
149.89329538041386,2728.1753079372643,11,13,2,105.0,3900,162.5,128.42799539041323,345,15,27.0,23.458333333333332,15.908538500510415,47,2,unsafe
20.0,1458.4142974986892,12,10,3,255.0,4260,193.63636363636363,130.83804890521074,345,15,22.0,20.40909090909091,14.173147116062605,47,2,safe
