direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
70.3420215802759,2193.6538844279917,9,6,6,270.0,3165,211.0,110.56219968868203,330,30,17.0,18.666666666666668,14.907119849998598,47,2,unsafe
122.58874336577558,1540.4298646035631,6,5,4,255.0,2100,190.9090909090909,117.77903390012283,345,45,22.0,22.90909090909091,13.283308360184051,47,7,safe
205.2997808084558,2107.2381961024703,7,7,6,180.0,2565,183.21428571428572,110.54422422815261,330,30,22.0,23.785714285714285,12.190034404197151,47,7,safe
99.5511344243662,1607.596217864928,9,8,2,255.0,3195,187.94117647058823,129.55874006807755,345,15,12.0,19.352941176470587,14.154364018254075,47,2,safe
55.195635650759584,1767.0559723425913,7,7,5,187.5,2520,180.0,126.51933787821866,345,15,29.5,25.928571428571427,15.604323053538197,47,2,safe
270.7840377976009,1690.8934544233362,10,7,1,270.0,3570,210.0,128.00505504724046,345,15,27.0,24.352941176470587,15.157763207911913,47,2,safe
102.38665564547864,1957.7496518578,8,8,2,187.5,2985,186.5625,123.46202288051983,345,15,17.0,23.25,14.415703243338495,47,2,safe
70.3420215802759,1642.4757570429058,11,8,4,300.0,4065,213.94736842105263,126.33059123802309,345,30,22.0,21.736842105263158,13.12627780351571,47,2,safe
0.0,1090.6684233289268,6,5,3,270.0,2145,195.0,107.5977356977029,330,30,27.0,24.727272727272727,10.73728346456156,42,7,safe
51.21500216437505,1578.5585166573353,7,8,3,120.0,2565,171.0,117.19214990774766,330,30,22.0,21.333333333333332,12.092238098144701,42,2,safe
40.0,1342.707391913799,6,5,2,255.0,2190,199.0909090909091,121.37129700030889,345,15,27.0,25.181818181818183,13.861773347251733,47,7,safe
270.7840377976009,1226.60495990788,5,7,2,105.0,1830,152.5,114.04494727957044,330,15,19.5,24.083333333333332,14.209494087483279,47,7,safe
20.0,1738.3179292690218,7,5,5,262.5,2535,211.25,121.93107684261629,345,45,24.5,24.5,16.645820296198483,47,2,safe
76.66822093042335,2196.742775299391,7,7,3,180.0,2475,176.78571428571428,116.76605339091407,345,15,19.5,21.642857142857142,11.094446119292192,42,2,safe
96.73815375500222,1911.7016172366748,10,10,2,180.0,3555,177.75,134.5220706798702,345,15,22.0,22.0,14.317821063276353,47,2,safe
50.6990755072082,1902.7391755424942,11,9,3,255.0,3870,193.5,125.3106140755842,345,30,29.5,27.25,14.53229162933362,47,7,safe
41.18081800626967,2388.2412194523627,7,8,5,120.0,2520,168.0,114.2628548566856,345,15,17.0,20.666666666666668,10.718623460542352,42,7,safe
134.57702793083573,1846.673919407035,10,7,1,270.0,3540,208.23529411764707,116.28996689905834,345,60,17.0,19.058823529411764,16.63260648893964,47,2,unsafe
26.78348258463238,1976.4632400530218,11,14,5,105.0,3960,158.4,125.07373825068154,330,15,12.0,18.8,15.091719583930786,47,2,unsafe
127.18008183839729,1183.7482246438103,5,6,1,75.0,1800,163.63636363636363,118.70687559720199,315,15,27.0,28.363636363636363,13.831930958820855,47,2,unsafe
96.73815375500222,2055.9975337025353,8,7,2,240.0,2895,193.0,111.56164215356459,345,15,27.0,23.666666666666668,15.456030825826176,47,2,unsafe
116.17418861005244,1566.7427939123477,6,6,1,172.5,2190,182.5,125.02499750049988,330,15,24.5,27.0,9.128709291752768,47,17,safe
122.58874336577558,1780.9030129657858,9,11,2,97.5,3330,166.5,129.72181774859618,345,15,27.0,21.0,12.708265027138834,47,2,safe
303.72804020842824,2170.3158599745275,7,8,1,120.0,2415,161.0,98.50888284819801,330,30,17.0,20.0,14.583095236151571,47,2,unsafe
270.7840377976009,1810.2306810285932,6,5,2,255.0,2115,192.27272727272728,108.1321505541764,330,30,27.0,24.272727272727273,13.205308223939955,47,2,unsafe
20.0,1812.5599373988491,7,6,6,255.0,2505,192.69230769230768,125.47778511040516,345,30,32.0,25.076923076923077,13.803352649943355,42,2,unsafe
20.0,2344.743299008669,7,9,5,105.0,2505,156.5625,117.14999399807922,345,15,24.5,23.5625,13.774835525333868,47,2,safe
69.75590131464732,2223.8931113173285,7,6,4,255.0,2490,191.53846153846155,116.65835416991419,330,15,27.0,27.0,13.445044840729642,47,2,safe
84.5803907040383,1499.8216054237787,5,7,2,75.0,1770,147.5,124.57427503300993,330,15,32.0,26.583333333333332,12.154960121512351,42,2,safe
6.545009041319231,1628.2736317197096,7,8,5,120.0,2505,167.0,125.84116973391498,345,15,22.0,21.0,12.54325848148452,47,7,safe
69.36083649386055,2859.6212511962917,12,9,5,240.0,4320,205.71428571428572,110.43513194335823,345,45,17.0,19.857142857142858,14.926121922530932,47,2,safe
146.84250886188423,864.5391527059902,4,4,1,180.0,1440,180.0,121.8605760695394,330,30,32.0,30.75,11.388041973930374,47,12,safe
269.48612805935187,1463.7543617582432,4,4,2,172.5,1380,172.5,107.38365797457264,315,15,22.0,27.625,11.842059575935261,47,17,safe
95.85405573057407,2103.459239864925,10,10,1,172.5,3615,180.75,128.02612038174084,345,15,22.0,21.5,12.639224659764539,47,2,safe
120.09649018010694,1392.7189773870934,8,7,5,255.0,2910,194.0,129.20526305069774,330,30,32.0,28.666666666666668,14.567848922274774,47,2,safe
25.43772910137012,2457.0247460951286,10,11,4,105.0,3630,172.85714285714286,131.38974581801443,345,15,22.0,23.904761904761905,14.677176197545181,47,2,unsafe
173.6981227592263,1824.0701143984957,6,7,4,105.0,2235,171.92307692307693,117.4658454703792,345,30,12.0,19.307692307692307,13.532778527507062,47,7,safe
149.89329538041386,1837.6031948150019,10,7,1,270.0,3630,213.52941176470588,114.99059687749349,345,45,22.0,23.176470588235293,13.669352986614413,47,2,safe
177.5049295090139,1542.4006462916761,9,10,3,105.0,3225,169.73684210526315,124.8417280548131,330,15,12.0,17.263157894736842,13.618262139932222,47,2,unsafe
51.21500216437505,2066.738926745542,9,8,2,255.0,3300,194.11764705882354,121.585545944816,345,15,22.0,19.647058823529413,13.18618339497641,42,2,unsafe
127.18008183839729,1019.9859362188688,7,7,4,180.0,2460,175.71428571428572,136.82440706009635,345,15,29.5,27.357142857142858,16.197914957783667,47,2,safe
205.2997808084558,1882.482243748377,7,6,1,240.0,2550,196.15384615384616,98.00223400424342,330,45,22.0,20.846153846153847,14.163040491939975,47,2,unsafe
49.2658996609579,1667.7086732489615,8,7,4,255.0,2925,195.0,132.13629327327143,345,15,32.0,26.666666666666668,13.960261060914615,47,2,safe
51.21500216437505,1386.013412335707,8,7,5,270.0,2835,189.0,124.87593843491227,345,30,22.0,20.666666666666668,11.025223605694151,42,2,safe
20.0,2197.2339379034015,8,7,4,240.0,2880,192.0,129.05812643921342,345,15,32.0,26.666666666666668,15.216949614017771,47,2,safe
116.17418861005244,1849.487555608058,8,10,1,97.5,2970,165.0,126.19429464123962,345,15,29.5,27.833333333333332,13.667682889047272,47,2,safe
22.137740824020742,1402.6746876797936,6,9,3,90.0,2145,143.0,119.73303637676612,345,30,22.0,24.0,15.253414918196734,47,2,safe
20.0,1471.5163409960912,7,8,5,105.0,2550,170.0,132.21195104830727,345,15,17.0,22.666666666666668,14.476033833738978,47,2,safe
70.3420215802759,2061.9038030987736,11,7,1,277.5,4020,223.33333333333334,126.08418704271453,345,15,27.0,27.27777777777778,14.7640914065759,47,2,unsafe
