direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
239.43738967899466,1827.629847072387,13,11,3,247.5,4770,198.75,121.95670338279893,345,15,14.5,16.166666666666668,13.514395616855712,42,2,unsafe
149.89329538041386,1768.8611844471975,9,7,1,255.0,3195,199.6875,120.7847873026649,345,30,32.0,27.3125,13.046641090717564,47,2,safe
122.58874336577558,1831.3796551446742,7,7,4,180.0,2475,176.78571428571428,127.17545729729267,345,15,27.0,24.857142857142858,11.450871101343855,37,2,safe
40.0,1704.0020808412246,8,8,6,187.5,2820,176.25,117.09371246996997,345,15,17.0,19.1875,12.865743031399314,47,2,unsafe
114.07529236513209,995.8875468707358,6,4,2,262.5,2160,216.0,106.74268124794318,330,45,19.5,20.0,11.224972160321824,37,7,safe
40.0,1808.5288582820865,9,10,7,105.0,3255,171.31578947368422,136.64053980833643,345,15,22.0,21.736842105263158,13.810149224633607,47,2,unsafe
146.84250886188423,1758.3789082249764,5,5,2,180.0,1710,171.0,113.08846094982458,300,15,37.0,35.5,12.658988901172163,47,7,safe
0.0,1763.0942833984107,7,6,7,255.0,2550,196.15384615384616,112.4748492596293,345,45,12.0,18.153846153846153,13.749663793630367,47,2,unsafe
201.41220129763533,2225.5230797024055,11,10,3,240.0,3855,183.57142857142858,132.5495671630128,345,15,27.0,24.61904761904762,13.68167418910347,42,2,safe
233.21234958723784,1553.923154790423,7,10,4,60.0,2505,147.35294117647058,128.54522718687753,345,15,27.0,26.41176470588235,15.423659531913994,47,2,safe
167.6622457812031,1810.8838864853356,8,7,1,270.0,2940,196.0,133.65627557282897,345,15,22.0,24.666666666666668,15.902480589168752,47,2,safe
208.2081710662985,2550.2968380612674,8,10,4,105.0,2880,160.0,111.46748404803976,345,15,22.0,21.166666666666668,15.11529762268088,47,2,unsafe
17.425806920987753,1517.423298091811,6,5,1,240.0,2145,195.0,106.83462155891397,330,15,17.0,23.363636363636363,11.096868741576094,42,7,safe
149.89329538041386,1525.9644592232369,3,3,3,180.0,1005,167.5,100.03124511871279,270,30,32.0,27.0,14.719601443879744,42,7,safe
149.89329538041386,1856.3492894020455,8,6,1,247.5,2880,205.71428571428572,108.23019685006622,345,15,17.0,18.785714285714285,13.83669330557894,42,2,unsafe
20.0,1697.4958478839667,9,7,3,255.0,3135,195.9375,128.97696923772864,345,15,17.0,24.8125,14.248766393972497,47,2,safe
17.425806920987753,1546.2404379483617,14,10,2,315.0,5010,208.75,139.43524482712397,345,15,27.0,25.75,12.686114456365274,47,2,safe
233.21234958723784,2102.8697442476187,6,6,2,180.0,2100,175.0,108.74281585465772,315,15,24.5,26.583333333333332,17.255232700707214,47,2,unsafe
35.761961271441095,1537.45014728144,7,12,7,75.0,2505,131.8421052631579,123.8442413755426,345,15,22.0,24.36842105263158,12.499307460039914,47,2,safe
143.78439777343905,1405.705917949684,9,10,2,105.0,3210,168.94736842105263,139.09083502449624,345,15,27.0,23.05263157894737,14.4712916682816,47,2,safe
53.92166790073162,108.22436123231333,2,1,1,270.0,630,210.0,141.24446891825534,345,15,37.0,28.666666666666668,11.785113019775793,37,12,safe
69.36083649386055,2007.114082381421,9,8,3,270.0,3315,195.0,124.22702178341261,345,15,27.0,24.941176470588236,13.40092441164061,47,7,safe
40.0,1832.1210635609873,8,6,3,262.5,2880,205.71428571428572,130.9424238638759,345,15,27.0,25.928571428571427,13.910244352964606,47,7,safe
20.0,1718.6262749700104,7,9,5,90.0,2535,158.4375,130.65602203400346,345,15,22.0,26.0625,13.136155973114814,47,7,safe
40.0,1883.7916676644745,9,7,7,270.0,3150,196.875,126.71171759154716,330,30,29.5,27.0,12.869537676233751,47,7,safe
39.35014190569156,2278.1109933075,8,9,3,120.0,2895,170.2941176470588,122.50414864806073,330,15,22.0,22.58823529411765,15.328016730347509,47,2,safe
146.402635769407,1169.4663150893728,6,6,4,187.5,2235,186.25,136.85644851449274,330,15,27.0,24.916666666666668,13.456462718295953,42,7,safe
201.41220129763533,270.3190619364434,1,1,1,187.5,375,187.5,67.5,255,120,17.0,17.0,15.0,32,2,safe
269.48612805935187,1546.830839732767,5,6,5,120.0,1875,170.45454545454547,124.72614629759043,330,15,22.0,21.09090909090909,15.785232140168489,47,2,safe
146.402635769407,1360.5059578139035,6,7,3,105.0,2250,173.07692307692307,129.78589560589722,330,15,27.0,27.76923076923077,13.565532375806459,47,2,safe
41.18081800626967,1506.8217607548163,6,7,2,120.0,2130,163.84615384615384,121.64187421332416,345,15,17.0,24.307692307692307,14.493418216474442,47,2,unsafe
55.195635650759584,1643.6813910077049,8,10,3,82.5,2880,160.0,134.35028842544403,345,15,24.5,21.444444444444443,14.519038161524422,47,2,safe
20.0,1900.6446533586152,11,9,3,247.5,3990,199.5,116.48926989212354,345,45,14.5,20.25,14.515078366994786,42,2,safe
270.7840377976009,1606.917523070325,9,8,1,255.0,3195,187.94117647058823,136.90979021764457,345,15,27.0,21.705882352941178,14.997116216449367,47,2,safe
35.14295454662025,1345.0084515368633,7,6,2,270.0,2520,193.84615384615384,124.45502502686611,345,30,27.0,22.76923076923077,12.837168667906644,42,2,safe
31.131320418692635,1621.2199962222242,10,9,2,255.0,3555,187.10526315789474,132.77717572441358,345,15,27.0,24.36842105263158,12.070889411768121,47,2,safe
31.294689322266162,1993.3718192511756,9,8,3,240.0,3165,186.1764705882353,118.22870921083805,345,30,22.0,21.41176470588235,13.599562378466931,47,2,safe
69.75590131464732,1818.537859229819,10,10,4,187.5,3525,176.25,129.63289513082702,345,15,17.0,20.0,14.265342617687105,47,2,safe
208.2081710662985,1920.212290166125,3,5,4,105.0,1185,148.125,91.68347383798238,285,15,37.0,35.125,11.973277537917511,47,12,safe
81.92774024498412,2029.483540851879,9,9,4,172.5,3210,178.33333333333334,119.15209701143418,345,15,22.0,23.666666666666668,15.275252316519467,47,2,unsafe
95.85405573057407,1706.8472432390013,7,8,5,90.0,2580,172.0,127.02755606560333,345,15,27.0,26.333333333333332,14.36043948569201,47,2,safe
146.84250886188423,2117.3940524059517,8,6,2,240.0,2820,201.42857142857142,98.8040732862729,330,60,22.0,21.642857142857142,14.325836514379699,47,2,safe
40.0,1681.8100215009035,7,7,2,187.5,2505,178.92857142857142,132.289976018979,345,15,29.5,26.642857142857142,11.720599343872815,42,2,safe
51.21500216437505,1421.3110180315373,8,7,1,270.0,2925,195.0,131.45341380123986,345,15,22.0,24.333333333333332,11.813363431112899,42,2,safe
20.0,1925.6727077470566,9,10,8,120.0,3195,168.1578947368421,133.68472855266396,345,15,12.0,15.421052631578947,12.778747939135775,42,2,safe
270.7840377976009,1497.6483741862621,8,6,3,285.0,2955,211.07142857142858,120.72960595935879,345,15,17.0,21.642857142857142,14.573004116502261,47,2,safe
55.195635650759584,1595.3406822678976,6,5,4,240.0,2130,193.63636363636363,132.54657687515854,345,15,32.0,27.0,15.225576567676569,47,2,unsafe
74.02204643285917,1534.2268472614396,5,6,4,90.0,1740,158.1818181818182,119.03537914251925,315,15,27.0,22.90909090909091,13.11109554714178,47,2,unsafe
180.84268893585337,957.7249697162976,3,4,3,120.0,1095,156.42857142857142,103.56896548795348,315,30,27.0,22.714285714285715,10.151907431108496,37,7,safe
28.52701348794042,1556.102610317041,11,10,5,240.0,3930,187.14285714285714,134.69163572655089,345,15,17.0,22.0,16.256866681058632,47,2,unsafe
235.3610503545358,2112.468392572874,13,9,7,270.0,4605,209.3181818181818,121.14318589009993,345,15,17.0,19.5,14.596855203028555,47,2,unsafe
48.0416485978572,1697.4740634710402,7,8,4,105.0,2460,164.0,126.26955294131677,345,15,12.0,17.333333333333332,15.86050300449376,47,2,safe
127.18008183839729,1822.6165103348685,7,12,4,75.0,2580,135.78947368421052,113.87046146591237,330,15,17.0,23.57894736842105,15.048398374206103,47,2,unsafe
143.78439777343905,1810.9031920149557,8,5,6,255.0,2760,212.30769230769232,114.66699921973702,330,45,27.0,26.615384615384617,13.65249180715296,47,2,safe
55.195635650759584,1586.6836853027758,7,8,3,90.0,2460,164.0,135.99264686004167,330,15,22.0,27.0,11.40175425099138,47,7,safe
95.85405573057407,1884.1422546901963,6,6,4,180.0,2190,182.5,119.97395550701827,345,15,34.5,28.666666666666668,15.04622507105649,47,2,safe
270.7840377976009,1687.7152990617635,3,4,2,105.0,1125,160.71428571428572,103.21366781821968,315,30,32.0,30.571428571428573,14.568627181693671,47,2,safe
146.84250886188423,1312.862868413829,7,12,4,60.0,2565,135.0,126.62626317757226,345,15,22.0,23.31578947368421,12.757052256358758,47,2,unsafe
31.131320418692635,1456.0461851357063,3,7,3,60.0,1095,109.5,99.96124248927681,285,15,29.5,29.5,6.422616289332565,42,22,safe
32.28262158896416,2633.01435067898,11,9,3,247.5,3975,198.75,109.80522528550269,345,45,12.0,18.0,13.564659966250536,47,2,unsafe
31.131320418692635,1838.0779145131264,9,11,2,120.0,3285,164.25,127.40952672386787,345,15,19.5,21.0,13.379088160259652,42,2,unsafe
134.57702793083573,2239.7062543151487,7,7,4,180.0,2670,190.71428571428572,107.93280222396882,345,30,27.0,25.571428571428573,14.069796859708722,47,2,safe
0.0,1130.9652231945902,9,9,7,172.5,3255,180.83333333333334,137.42927473997509,345,15,17.0,19.22222222222222,11.573703697777589,42,2,safe
127.18008183839729,1164.6864457622573,2,2,2,180.0,690,172.5,104.73180032826706,300,30,37.0,33.25,13.40475661845451,47,12,safe
74.02204643285917,2353.0165397564747,11,9,1,247.5,3915,195.75,124.09950644543274,345,30,22.0,24.0,13.729530217745982,47,2,safe
21.3433690545087,1245.696912870488,8,8,4,187.5,2880,180.0,125.16239451208978,345,15,17.0,21.0625,11.486234968430692,37,2,safe
50.6990755072082,2079.811547193994,10,8,3,255.0,3615,200.83333333333334,136.76063842430034,345,15,27.0,26.444444444444443,13.217085837078132,47,2,safe
167.6622457812031,1552.9822917232398,6,5,5,255.0,2070,188.1818181818182,127.01597478758201,345,15,27.0,27.0,11.870513506545995,42,7,safe
22.137740824020742,2219.950174730564,8,10,3,120.0,2910,161.66666666666666,113.3088208785569,345,15,22.0,22.27777777777778,13.382432744939894,47,2,safe
52.783954494962046,2313.6152387992365,9,7,1,255.0,3255,203.4375,107.64116821063398,345,15,24.5,24.5,13.110110602126895,47,2,safe
143.78439777343905,1861.640405907698,10,9,3,240.0,3630,191.05263157894737,119.4899131106055,345,30,22.0,22.789473684210527,14.979209969218639,47,2,safe
303.72804020842824,1611.4089770119715,4,4,2,187.5,1500,187.5,83.85254915624212,285,75,27.0,27.0,16.583123951777,47,2,safe
102.38665564547864,2377.801093493513,8,9,3,120.0,3015,177.35294117647058,112.3952799806901,345,30,17.0,22.58823529411765,12.23331431946201,47,7,safe
116.17418861005244,1896.9033510740474,5,7,1,112.5,1845,153.75,110.75733610014282,345,15,24.5,24.916666666666668,13.61040247588423,47,2,unsafe
17.425806920987753,1934.4295555023123,10,9,3,255.0,3570,187.89473684210526,124.3966045977826,345,30,17.0,19.63157894736842,14.811839241547673,47,2,safe
146.402635769407,1446.5369240865193,3,5,2,90.0,1050,131.25,116.37090486887176,315,15,32.0,28.25,14.523687548277813,47,2,safe
0.0,1570.647233819034,9,7,7,262.5,3225,201.5625,134.57942299530788,345,15,32.0,29.5,12.24744871391589,42,7,safe
239.43738967899466,1959.9625964053812,11,12,5,90.0,3900,169.56521739130434,128.4600516780476,345,15,22.0,22.0,14.06506619097549,47,2,safe
303.72804020842824,1974.385887664607,5,4,1,240.0,1845,205.0,119.58260743101398,345,15,32.0,28.11111111111111,16.29208699846131,47,7,safe
55.195635650759584,1532.4611354716246,6,8,5,90.0,2190,156.42857142857142,115.59517679366725,315,15,22.0,19.857142857142858,12.351154618421843,42,2,safe
40.0,1948.285470805813,6,7,3,105.0,2220,170.76923076923077,112.178534794492,330,30,22.0,22.76923076923077,14.390989949130544,47,2,safe
88.08308377010935,2324.3233688240457,9,10,2,90.0,3210,168.94736842105263,126.33059123802309,345,15,32.0,26.736842105263158,16.179395946251997,47,2,safe
233.21234958723784,1938.8298758784813,9,8,1,270.0,3330,195.88235294117646,122.12861222447194,345,30,27.0,26.41176470588235,14.233592508897484,47,2,safe
143.78439777343905,1279.873806064904,3,3,1,187.5,1140,190.0,100.87120500916008,300,75,29.5,32.0,12.24744871391589,47,17,safe
171.49177024671354,2064.332525167687,6,5,3,240.0,2190,199.0909090909091,121.87583439002361,345,15,32.0,28.818181818181817,14.34521258005409,47,2,safe
167.6622457812031,2167.840611198171,8,7,2,240.0,2925,195.0,115.28226229563678,345,15,27.0,27.0,15.05545305418162,47,2,safe
122.58874336577558,1344.4526985388889,3,6,3,60.0,1155,128.33333333333334,107.7290840746154,330,15,27.0,29.22222222222222,10.304020550550781,47,17,safe
177.5049295090139,1938.4094044109645,5,7,1,97.5,1890,157.5,101.27314550264546,330,30,29.5,26.166666666666668,11.516895800904377,37,2,safe
0.0,1786.0980365969522,8,9,6,120.0,2820,165.88235294117646,128.56945129473164,345,15,17.0,19.647058823529413,14.462695121346174,47,2,unsafe
208.2081710662985,2310.8146563782766,9,7,1,262.5,3225,201.5625,111.86932597343205,345,30,27.0,28.5625,12.082884330738253,47,12,safe
57.04352967530592,2259.1891861318413,9,8,2,270.0,3255,191.47058823529412,119.06207854188,330,15,32.0,26.705882352941178,14.79970073577544,47,2,safe
116.17418861005244,2149.641418612287,8,7,3,270.0,2940,196.0,121.05370708904374,330,15,22.0,24.0,14.809906594348709,47,2,unsafe
107.6421108302429,1587.3889407188112,5,4,4,270.0,1740,193.33333333333334,113.67595269986622,315,15,32.0,27.555555555555557,15.355861067872503,47,2,safe
60.53258786509033,1399.4759297244104,6,7,3,105.0,2085,160.3846153846154,118.7508953563256,315,15,17.0,21.23076923076923,13.846153846153848,47,2,safe
201.41220129763533,1962.6767004205142,6,5,2,240.0,2115,192.27272727272728,106.79980499564331,330,45,27.0,26.545454545454547,9.403709484353273,42,12,safe
269.48612805935187,2528.9913957403637,10,7,2,255.0,3525,207.35294117647058,117.12383651325966,345,30,27.0,24.058823529411764,16.632606488939636,47,2,unsafe
167.6622457812031,1375.5253326202517,7,6,3,255.0,2520,193.84615384615384,122.06797989635255,330,15,37.0,31.23076923076923,14.786448297493145,47,2,safe
302.98943743583953,2068.90810262361,7,7,4,180.0,2565,183.21428571428572,118.67734082161512,345,15,19.5,23.071428571428573,15.48946317300103,47,2,unsafe
233.21234958723784,680.9698784264449,2,3,2,60.0,720,144.0,123.18279100588686,315,15,37.0,32.0,13.038404810405298,47,12,safe
40.0,1336.5343551509645,11,9,2,300.0,3945,197.25,136.59680633162694,345,15,24.5,24.0,11.335784048754634,42,2,safe
35.761961271441095,1863.367621078719,9,6,3,270.0,3105,207.0,113.34019587066187,345,30,17.0,20.333333333333332,14.681810363696828,47,2,safe
134.57702793083573,1592.3317439812292,9,10,2,105.0,3180,167.3684210526316,132.8569513766061,345,15,32.0,26.210526315789473,16.956845993249487,47,2,unsafe
28.52701348794042,1546.8719139924976,4,5,1,105.0,1425,158.33333333333334,114.47949840716265,315,15,42.0,32.0,16.666666666666668,47,2,safe
20.0,1684.6105735400733,8,8,4,157.5,2850,178.125,134.4650860818525,345,15,29.5,29.1875,13.80316426584861,47,12,safe
96.73815375500222,1504.7906836620032,4,3,1,255.0,1440,205.71428571428572,93.40497736158586,300,75,27.0,32.0,10.690449676496975,47,17,safe
146.84250886188423,1618.4887906386643,5,5,1,180.0,1860,186.0,115.06085346459064,345,45,34.5,28.5,16.439282222773596,47,2,safe
20.0,1496.1989206201251,9,9,4,180.0,3255,180.83333333333334,123.9427511214575,345,15,17.0,18.666666666666668,14.043582955293932,47,2,unsafe
41.18081800626967,1359.5649886839092,5,5,2,165.0,1800,180.0,117.7285012220915,345,45,32.0,29.5,13.46291201783626,47,2,safe
187.63018144773727,1489.9680278929006,4,5,6,120.0,1425,158.33333333333334,123.9175353029407,315,15,42.0,32.0,13.123346456686352,47,12,safe
40.77496789914136,1962.8650953751835,11,10,2,240.0,3930,187.14285714285714,124.52358189909087,330,15,12.0,19.142857142857142,12.399253872658607,42,2,safe
29.310900180710433,1808.2860920965263,13,13,2,195.0,4710,181.15384615384616,139.09949187201676,345,15,17.0,20.076923076923077,12.331707339908766,42,2,safe
41.18081800626967,1728.7739166454621,9,8,4,270.0,3195,187.94117647058823,116.65760386615348,345,15,17.0,17.0,12.485285456935955,42,2,safe
23.16546686636214,1961.1587470019397,6,7,1,105.0,2025,155.76923076923077,103.84615384615384,300,15,22.0,23.923076923076923,13.378867023789297,47,2,safe
69.36083649386055,1405.5711217121157,6,9,1,60.0,2280,152.0,120.97933707869291,330,30,32.0,28.0,13.564659966250536,42,2,unsafe
29.310900180710433,1771.7609149321559,7,4,4,285.0,2445,222.27272727272728,121.49380149477953,345,15,32.0,26.09090909090909,12.026142323020867,42,7,safe
116.17418861005244,1494.6996694311542,6,7,1,105.0,2280,175.3846153846154,126.10224085213154,345,30,22.0,25.076923076923077,14.079234782863942,42,2,unsafe
13.228701606227839,1605.117673932119,8,9,2,90.0,2925,172.05882352941177,141.19301373661403,345,15,27.0,26.41176470588235,13.814139489196915,47,2,safe
99.5511344243662,1867.964767908174,7,7,4,172.5,2580,184.28571428571428,122.31191308140288,345,30,27.0,24.5,13.19496657279369,47,7,safe
69.36083649386055,2105.5009921749865,10,9,4,240.0,3570,187.89473684210526,120.52861408978546,345,30,12.0,16.736842105263158,12.510383498952331,42,2,unsafe
40.0,1626.6078272670131,8,7,2,285.0,2910,194.0,128.03905654135383,345,15,22.0,21.333333333333332,15.260697523012794,47,2,safe
235.3610503545358,1462.5408007714313,5,7,1,90.0,1770,147.5,110.19868420267095,330,30,37.0,29.5,14.648663192705788,47,7,safe
201.41220129763533,1570.9654548205062,6,7,3,120.0,2250,173.07692307692307,119.22084325928759,345,15,22.0,24.692307692307693,13.245519505940432,47,7,safe
35.60898762952969,2180.0680812543824,11,7,3,277.5,3990,221.66666666666666,113.74923687167704,345,45,14.5,20.88888888888889,16.377114414426305,47,2,safe
20.0,1303.125246732545,7,9,5,60.0,2445,152.8125,144.773192766306,345,15,34.5,28.875,15.699820858850588,47,2,safe
146.84250886188423,1771.4591477765869,4,6,3,75.0,1515,151.5,117.81447279515365,330,30,27.0,28.5,15.819292019556375,47,2,safe
233.21234958723784,1433.6765963315079,2,3,1,90.0,750,150.0,86.94826047713663,270,60,47.0,36.0,13.564659966250536,47,17,safe
270.7840377976009,2559.528963260476,6,9,6,105.0,2220,148.0,112.36547512470189,330,15,27.0,28.333333333333332,16.172679294277604,47,2,safe
42.06228654164393,1546.3645665995625,6,5,1,255.0,2130,193.63636363636363,129.58133474405017,345,15,37.0,31.545454545454547,13.726971700492273,47,7,safe
167.6622457812031,1880.3064691757902,6,9,3,105.0,2115,141.0,95.46727187890099,285,30,17.0,18.666666666666668,11.498792207106893,42,2,unsafe
20.0,1879.8498917248626,4,6,6,90.0,1485,148.5,122.31210079137713,345,30,34.5,32.5,10.828203913853857,47,17,safe
205.2997808084558,1890.9985875766286,8,9,4,120.0,2910,171.1764705882353,124.5524861225498,345,15,22.0,23.764705882352942,12.827036757268544,47,2,safe
177.5049295090139,1725.3559113702643,9,7,4,255.0,3135,195.9375,125.88708668386127,345,15,17.0,21.6875,15.659337270459437,47,2,unsafe
60.53258786509033,1917.0598931721174,8,9,5,105.0,2895,170.2941176470588,130.963292884094,345,15,17.0,20.235294117647058,14.94511295989706,47,2,safe
69.75590131464732,1579.705048968085,6,4,4,270.0,2130,213.0,122.00819644597652,345,15,29.5,25.0,14.0,47,2,safe
122.58874336577558,215.1823079240665,1,1,1,180.0,360,180.0,90.0,270,90,19.5,19.5,7.5,27,12,safe
204.95296584759637,1449.6638507344983,5,8,3,75.0,1875,144.23076923076923,125.84859881017829,345,15,32.0,28.153846153846153,11.954054052246196,47,7,safe
303.72804020842824,1687.0522824315608,14,8,3,315.0,5055,229.77272727272728,135.48295156693797,345,15,27.0,27.0,15.0,47,2,unsafe
134.57702793083573,1578.4650967227255,8,8,1,195.0,2955,184.6875,117.11998054879449,330,30,22.0,23.25,14.197270864500684,47,2,safe
269.48612805935187,1285.7010055880555,4,4,4,172.5,1350,168.75,109.65143637910084,330,45,22.0,24.5,12.24744871391589,42,2,safe
20.0,2270.774501213094,8,7,4,270.0,2925,195.0,115.02173707608489,345,15,27.0,26.333333333333332,14.12641340027806,47,2,unsafe
208.2081710662985,1386.9358712442138,9,10,1,120.0,3255,171.31578947368422,125.99960427322108,330,15,22.0,20.68421052631579,13.36158134188011,47,2,safe
232.27383579670447,2178.6470033514847,8,10,2,90.0,2820,156.66666666666666,119.18706119187415,345,15,22.0,23.38888888888889,14.02433951262704,47,2,safe
21.3433690545087,1876.7981696541415,8,6,4,255.0,2805,200.35714285714286,123.90180855526407,345,15,32.0,25.214285714285715,15.538792798433635,47,2,safe
40.77496789914136,1873.8089358375428,10,9,6,255.0,3540,186.31578947368422,114.26932757471154,330,15,12.0,16.473684210526315,13.94488557841239,47,2,unsafe
122.58874336577558,1540.4298646035631,6,5,4,255.0,2100,190.9090909090909,117.77903390012283,345,45,22.0,22.90909090909091,13.283308360184051,47,7,safe
177.15849370950104,1802.8218326907202,7,7,4,180.0,2520,180.0,114.23659658795863,345,30,27.0,21.642857142857142,14.074328925170024,47,2,safe
21.3433690545087,1340.803971876029,7,6,5,255.0,2460,189.23076923076923,120.79617533817598,330,45,22.0,21.23076923076923,7.806839665455554,32,7,safe
48.0416485978572,1896.789519209222,8,8,5,180.0,2790,174.375,124.47232373102062,345,15,19.5,21.375,13.792547806696195,47,2,unsafe
270.7840377976009,1756.5825060927775,7,7,3,187.5,2595,185.35714285714286,124.54867501896433,330,15,29.5,27.0,15.46886273407694,47,2,unsafe
31.131320418692635,2142.6874199543845,10,10,3,172.5,3600,180.0,127.80845042484475,345,15,24.5,23.5,13.793114224133722,47,2,safe
96.73815375500222,2342.365340983125,6,6,3,180.0,2040,170.0,112.47221879201993,345,15,22.0,24.083333333333332,14.355360980793513,47,2,safe
76.66822093042335,2196.742775299391,7,7,3,180.0,2475,176.78571428571428,116.76605339091407,345,15,19.5,21.642857142857142,11.094446119292192,42,2,safe
31.294689322266162,2095.50107192685,6,7,4,105.0,2175,167.30769230769232,127.39423040635867,345,15,32.0,27.76923076923077,13.70656129323497,47,7,safe
40.0,1808.2189522358597,7,7,2,180.0,2490,177.85714285714286,121.31297018329852,345,15,22.0,24.5,12.642050014591328,47,2,safe
177.15849370950104,1880.8098964708145,11,11,3,157.5,3900,177.27272727272728,132.91083197466767,345,15,22.0,24.5,14.041335082857715,47,2,unsafe
167.74661140877944,1285.2993003846261,5,5,1,172.5,1740,174.0,121.3424904969401,345,30,27.0,28.5,12.459935794377111,47,2,unsafe
22.137740824020742,1402.6746876797936,6,9,3,90.0,2145,143.0,119.73303637676612,345,30,22.0,24.0,15.253414918196734,47,2,safe
40.0,1356.6148019709196,6,7,5,105.0,2145,165.0,117.52250193702677,330,15,17.0,18.153846153846153,12.113858267710478,47,2,safe
266.0914334042269,389.72569477033824,1,1,1,187.5,375,187.5,67.5,255,120,27.0,27.0,15.0,42,12,safe
15.011974570875552,1605.6994543932685,8,8,2,180.0,2910,181.875,126.15559589253265,330,15,27.0,27.625,9.98044963916957,42,7,unsafe
102.38665564547864,1806.0855672041835,6,10,6,90.0,2250,140.625,120.10249529048096,330,15,22.0,21.375,13.678792892649556,42,2,safe
167.6622457812031,1758.60066232271,6,6,3,187.5,2160,180.0,114.72793905583765,330,15,19.5,19.916666666666668,13.456462718295953,47,2,safe
134.57702793083573,1702.4747685024386,7,7,1,180.0,2580,184.28571428571428,122.96714344631633,345,15,22.0,23.428571428571427,14.44553458296906,47,2,safe
49.2658996609579,1551.455300435626,7,7,4,172.5,2445,174.64285714285714,112.76499402541118,300,30,22.0,20.214285714285715,12.335654313693245,47,2,safe
96.73815375500222,1302.4358067885194,6,5,4,270.0,2070,188.1818181818182,130.98009438066128,345,15,37.0,30.636363636363637,15.23914055840019,47,2,safe
20.0,2112.0138080346464,10,10,6,195.0,3630,181.5,135.9052979099785,345,15,22.0,22.75,14.686303142724515,47,2,safe
88.31123842161416,1723.7369448709971,7,6,4,255.0,2625,201.92307692307693,92.58132519654237,315,60,22.0,18.923076923076923,11.01370851021258,32,2,unsafe
50.6990755072082,1785.6330308299162,7,7,3,187.5,2535,181.07142857142858,131.68114318074458,345,15,24.5,24.5,16.00781059358212,47,2,safe
69.75590131464732,2223.8931113173285,7,6,4,255.0,2490,191.53846153846155,116.65835416991419,330,15,27.0,27.0,13.445044840729642,47,2,safe
303.72804020842824,1879.832148617491,8,7,2,240.0,2955,197.0,116.04309544302927,345,15,17.0,21.333333333333332,15.58489297008128,47,2,unsafe
146.402635769407,1655.4642372594626,7,7,1,172.5,2490,177.85714285714286,120.38204490161262,345,15,27.0,23.785714285714285,13.175619104069083,42,2,safe
34.4333411033007,2583.786627455001,11,12,2,120.0,4005,174.1304347826087,124.06740956916231,345,15,27.0,23.08695652173913,12.934325896211753,47,2,safe
122.58874336577558,1780.9030129657858,9,11,2,97.5,3330,166.5,129.72181774859618,345,15,27.0,21.0,12.708265027138834,47,2,safe
25.43772910137012,2457.0247460951286,10,11,4,105.0,3630,172.85714285714286,131.38974581801443,345,15,22.0,23.904761904761905,14.677176197545181,47,2,unsafe
13.228701606227839,1595.5926708535285,10,8,2,270.0,3615,200.83333333333334,137.94372846281277,345,15,27.0,26.72222222222222,13.588416454038898,42,2,unsafe
167.74661140877944,1808.6255730415962,12,8,2,285.0,4245,212.25,126.7721874071754,345,15,24.5,24.0,16.38596960817394,47,2,safe
69.75590131464732,1738.3400298790068,9,7,2,277.5,3225,201.5625,124.70864482364485,345,30,27.0,26.6875,10.528050329951885,47,7,safe
13.228701606227839,1649.9608155005951,4,8,2,60.0,1470,122.5,108.65656906050366,285,15,22.0,24.083333333333332,11.629404780794053,42,7,safe
88.31123842161416,1785.0291985353174,8,7,4,270.0,2970,198.0,117.2433366976563,345,30,22.0,20.666666666666668,11.897712198383164,37,7,safe
40.0,1679.607325830459,9,9,5,172.5,3165,175.83333333333334,124.4794717569483,345,15,17.0,19.5,11.4564392373896,42,2,safe
116.17418861005244,2183.2083636831812,10,9,4,240.0,3705,195.0,125.59332868638491,345,15,17.0,19.63157894736842,13.215662662620758,42,2,safe
95.85405573057407,1758.8073118100574,8,9,3,120.0,2790,164.11764705882354,127.22415713680147,345,15,22.0,20.235294117647058,14.342570988513657,47,2,unsafe
201.41220129763533,2430.4334189809915,12,10,3,262.5,4365,198.4090909090909,129.74088130189241,345,15,27.0,27.0,11.180339887498949,47,7,safe
116.17418861005244,1849.487555608058,8,10,1,97.5,2970,165.0,126.19429464123962,345,15,29.5,27.833333333333332,13.667682889047272,47,2,safe
35.761961271441095,1944.3516413466784,12,12,4,187.5,4335,180.625,130.2266653761817,345,15,19.5,20.125,14.054395812935775,47,2,safe
173.6981227592263,1824.0701143984957,6,7,4,105.0,2235,171.92307692307693,117.4658454703792,345,30,12.0,19.307692307692307,13.532778527507062,47,7,safe
20.0,1362.1276716945363,5,6,2,90.0,1830,166.36363636363637,133.00873021741688,345,15,27.0,29.272727272727273,14.672738537789975,47,2,safe
191.65905615326017,1623.7830153698499,8,6,3,292.5,2925,208.92857142857142,119.5255288246671,330,15,24.5,23.428571428571427,13.81362828986694,47,2,safe
20.0,1886.769075812195,7,9,6,90.0,2490,155.625,121.26771777765094,345,15,29.5,25.4375,15.38249309279871,47,2,unsafe
74.02204643285917,1721.349200085449,7,8,2,105.0,2505,167.0,128.3199127181748,345,15,22.0,25.0,14.46835627614047,47,2,safe
