direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
51.21500216437505,1343.3769799856072,7,9,6,90.0,2535,158.4375,117.50955745704262,345,30,22.0,19.5,12.747548783981962,37,2,safe
134.57702793083573,2225.9180276915827,9,9,5,180.0,3150,175.0,113.46805717910217,345,15,12.0,18.11111111111111,14.098419489388355,47,2,safe
207.40188115237248,1645.298733754396,5,4,4,255.0,1740,193.33333333333334,113.89566375513259,330,30,32.0,29.22222222222222,10.03081671403766,47,12,safe
21.3433690545087,1816.7367120709807,9,11,2,97.5,3255,162.75,133.76728860225882,345,15,22.0,22.25,14.703315952532613,47,2,unsafe
35.60898762952969,2180.0680812543824,11,7,3,277.5,3990,221.66666666666666,113.74923687167704,345,45,14.5,20.88888888888889,16.377114414426305,47,2,safe
99.5511344243662,1254.9411988541117,5,5,4,172.5,1785,178.5,140.78440964822775,345,30,19.5,24.5,15.850867484147358,47,7,safe
70.3420215802759,1779.54631439594,6,5,1,285.0,2220,201.8181818181818,118.86341908549582,345,15,37.0,33.81818181818182,11.535070491317745,47,7,safe
0.0,1130.9652231945902,9,9,7,172.5,3255,180.83333333333334,137.42927473997509,345,15,17.0,19.22222222222222,11.573703697777589,42,2,safe
127.18008183839729,1890.8102227437946,7,6,1,240.0,2460,189.23076923076923,115.97158395065435,345,15,27.0,26.23076923076923,14.256733071423568,42,2,unsafe
99.5511344243662,1867.964767908174,7,7,4,172.5,2580,184.28571428571428,122.31191308140288,345,30,27.0,24.5,13.19496657279369,47,7,safe
177.5049295090139,1689.969932576161,6,5,3,240.0,2085,189.54545454545453,115.17683134788369,345,30,37.0,28.363636363636363,17.06816668683508,47,2,safe
21.3433690545087,1876.7981696541415,8,6,4,255.0,2805,200.35714285714286,123.90180855526407,345,15,32.0,25.214285714285715,15.538792798433635,47,2,safe
25.43772910137012,2188.4595780259397,7,6,8,240.0,2475,190.3846153846154,113.07692307692308,345,45,17.0,21.23076923076923,13.984353048229108,47,2,safe
239.43738967899466,1671.4410453945145,6,8,2,112.5,2250,160.71428571428572,123.8786437096683,345,15,19.5,23.785714285714285,14.83325689806799,47,7,safe
167.6622457812031,1880.3064691757902,6,9,3,105.0,2115,141.0,95.46727187890099,285,30,17.0,18.666666666666668,11.498792207106893,42,2,unsafe
265.8825958916722,1675.2223037913998,5,6,1,120.0,1890,171.8181818181818,112.67960869152871,330,30,32.0,28.818181818181817,14.812882488000293,47,7,safe
127.18008183839729,1230.4260731566208,5,5,2,180.0,1815,181.5,138.04075485160172,345,15,42.0,32.5,16.948451256678293,47,2,safe
31.131320418692635,1621.2199962222242,10,9,2,255.0,3555,187.10526315789474,132.77717572441358,345,15,27.0,24.36842105263158,12.070889411768121,47,2,safe
303.72804020842824,2885.9693111636007,10,10,3,180.0,3690,184.5,117.25932798715844,345,15,22.0,24.0,15.921683328090658,47,2,unsafe
50.6990755072082,1785.6330308299162,7,7,3,187.5,2535,181.07142857142858,131.68114318074458,345,15,24.5,24.5,16.00781059358212,47,2,safe
208.2081710662985,1717.2192244378666,11,8,2,285.0,3975,209.21052631578948,132.0711845329386,345,30,27.0,25.42105263157895,15.98129100072524,47,2,unsafe
20.0,2139.2378607201244,7,7,6,195.0,2565,183.21428571428572,121.48790567167497,330,15,19.5,25.214285714285715,14.833256898067992,47,2,safe
70.3420215802759,1516.95410622216,5,4,3,240.0,1725,191.66666666666666,113.08796969124916,345,30,22.0,25.88888888888889,12.86204100310025,47,7,safe
116.17418861005244,1635.252512656494,7,4,2,270.0,2460,223.63636363636363,102.62666030305516,330,45,12.0,18.818181818181817,14.658650451451908,42,2,safe
208.2081710662985,1785.7092281213897,10,8,4,270.0,3690,205.0,130.6713434537198,345,15,12.0,19.22222222222222,17.655831757856337,47,2,unsafe
270.7840377976009,1380.811821239481,7,5,2,255.0,2595,216.25,117.86512418862503,345,15,17.0,20.75,14.306903927824496,47,2,unsafe
17.425806920987753,2182.801226881295,8,10,2,112.5,2865,159.16666666666666,119.59712464027812,345,15,17.0,21.166666666666668,11.81453906563152,47,2,safe
20.0,1738.3179292690218,7,5,5,262.5,2535,211.25,121.93107684261629,345,45,24.5,24.5,16.645820296198483,47,2,safe
102.38665564547864,953.5471664686154,3,3,1,180.0,1095,182.5,106.91702390171548,330,15,24.5,26.166666666666668,11.334558757279536,42,12,safe
146.84250886188423,1441.1556298774615,5,7,4,82.5,1800,150.0,124.29802894656054,315,15,29.5,25.75,15.155444566227676,47,2,safe
55.195635650759584,1532.4611354716246,6,8,5,90.0,2190,156.42857142857142,115.59517679366725,315,15,22.0,19.857142857142858,12.351154618421843,42,2,safe
116.17418861005244,1711.71508539571,7,5,1,247.5,2445,203.75,122.39153361241945,345,15,22.0,24.916666666666668,14.355360980793513,47,2,safe
208.2081710662985,1562.5282656413694,9,8,3,255.0,3165,186.1764705882353,126.03138511736701,345,15,27.0,26.41176470588235,10.415253652721043,47,7,safe
69.36083649386055,1405.5711217121157,6,9,1,60.0,2280,152.0,120.97933707869291,330,30,32.0,28.0,13.564659966250536,42,2,unsafe
127.18008183839729,1895.598043896489,12,8,6,300.0,4260,213.0,131.84650166007438,345,15,29.5,25.0,14.781745499094482,47,2,safe
70.3420215802759,2207.211314046752,12,14,2,112.5,4380,168.46153846153845,126.13918770372756,345,15,17.0,17.96153846153846,14.211265220647935,47,2,unsafe
20.0,2139.06907963099,7,6,5,255.0,2550,196.15384615384616,128.4246837967064,345,15,22.0,24.307692307692307,13.814065381590748,47,2,safe
55.195635650759584,1539.8973251386728,7,8,2,105.0,2535,169.0,127.92185114357906,345,15,17.0,23.0,13.19090595827292,47,7,safe
191.65905615326017,1626.5645662802408,6,6,5,180.0,2205,183.75,113.76373543445204,345,30,12.0,21.583333333333332,16.76533294894226,47,2,safe
69.36083649386055,2105.5009921749865,10,9,4,240.0,3570,187.89473684210526,120.52861408978546,345,30,12.0,16.736842105263158,12.510383498952331,42,2,unsafe
201.41220129763533,2108.079966172089,8,9,2,120.0,3000,176.47058823529412,111.6028239401615,345,45,22.0,22.88235294117647,9.73702668073344,42,7,safe
99.5511344243662,1369.5266957091287,6,9,2,60.0,2160,144.0,124.99599993599796,345,15,32.0,25.333333333333332,12.866839377079188,47,2,safe
50.6990755072082,1581.7269801921113,5,8,5,60.0,1785,137.30769230769232,123.53161203351002,315,15,17.0,25.076923076923077,16.35407048113023,47,7,safe
88.31123842161416,1647.1001163637661,6,8,3,112.5,2205,157.5,114.20141980603519,315,30,12.0,22.357142857142858,16.633044317421454,47,2,safe
70.3420215802759,1582.0807202381104,7,4,3,270.0,2550,231.8181818181818,111.21790093147463,345,60,12.0,20.636363636363637,15.680171191509402,47,2,safe
87.02449603613024,2149.1281771624026,12,8,2,270.0,4260,213.0,118.73710456297981,345,30,24.5,22.75,13.160072188251856,47,2,safe
41.18081800626967,1934.8622678295405,8,5,2,270.0,2850,219.23076923076923,124.04785295395162,345,30,32.0,28.923076923076923,14.615384615384613,47,2,safe
122.58874336577558,1540.4298646035631,6,5,4,255.0,2100,190.9090909090909,117.77903390012283,345,45,22.0,22.90909090909091,13.283308360184051,47,7,safe
84.5803907040383,1783.7298599320684,6,7,1,120.0,2220,170.76923076923077,125.02070834382958,345,15,27.0,26.615384615384617,12.929027933824315,47,2,safe
270.7840377976009,1810.2306810285932,6,5,2,255.0,2115,192.27272727272728,108.1321505541764,330,30,27.0,24.272727272727273,13.205308223939955,47,2,unsafe
40.0,1794.023245279946,7,7,3,172.5,2520,180.0,123.5631706571871,345,15,22.0,22.0,14.516001023501126,47,2,safe
182.8741613641725,1267.0870297294994,4,4,0,195.0,1530,191.25,117.09371246996997,330,15,29.5,27.625,13.564084008881691,47,2,safe
22.137740824020742,1431.5318389674833,6,7,1,90.0,2145,165.0,130.8992566236164,345,15,27.0,27.76923076923077,15.670422144202586,47,2,safe
205.2997808084558,1520.1953192223295,7,7,1,187.5,2565,183.21428571428572,112.13205134472263,345,15,19.5,22.0,15.698043554168507,47,2,unsafe
177.15849370950104,1491.517685536766,7,8,2,105.0,2460,164.0,117.27744881263405,345,15,22.0,20.333333333333332,12.736648783028533,47,2,safe
96.73815375500222,1939.5109124786165,6,7,3,120.0,2175,167.30769230769232,120.40980321410366,345,15,27.0,24.307692307692307,11.703941580540722,37,2,safe
70.3420215802759,1701.2930922704907,7,6,4,270.0,2475,190.3846153846154,123.32666968511434,345,30,22.0,27.384615384615383,14.60525965080579,47,2,safe
35.761961271441095,1493.5798873685333,9,10,3,105.0,3210,168.94736842105263,127.26452918158945,345,15,17.0,15.68421052631579,9.575476525610657,32,2,safe
233.21234958723784,1568.117604924534,5,6,2,105.0,1830,166.36363636363637,110.68158484201649,330,30,12.0,22.454545454545453,18.272501129310708,47,2,unsafe
42.06228654164393,1233.3844277732253,4,7,2,60.0,1515,137.72727272727272,123.3318442319456,330,15,27.0,27.454545454545453,12.872547507732998,42,7,safe
239.43738967899466,1764.6168737934595,8,9,5,105.0,2910,171.1764705882353,120.11672523699978,345,15,27.0,24.941176470588236,14.956684864813083,47,2,unsafe
167.74661140877944,1285.2993003846261,5,5,1,172.5,1740,174.0,121.3424904969401,345,30,27.0,28.5,12.459935794377111,47,2,unsafe
304.0,1282.9144092331944,4,5,0,105.0,1425,158.33333333333334,113.60262125301315,330,30,22.0,24.22222222222222,16.51785416368723,47,2,safe
87.02449603613024,1884.5517052276493,9,8,1,240.0,3300,194.11764705882354,115.0988742996729,345,15,22.0,23.176470588235293,13.232025740237638,42,2,unsafe
6.545009041319231,1578.3984544050695,11,8,3,285.0,3915,206.05263157894737,131.8350139914561,345,15,22.0,23.842105263157894,14.437754446679163,47,2,safe
69.75590131464732,1730.3465005603725,8,4,4,277.5,2835,236.25,102.67515522267303,345,45,24.5,25.333333333333332,16.244657241348275,47,7,safe
201.41220129763533,379.7828483106892,1,2,1,45.0,330,110.0,91.92388155425118,240,45,32.0,27.0,14.719601443879744,42,7,safe
69.75590131464732,1302.1308076144812,6,5,2,240.0,2160,196.36363636363637,118.53443897509489,315,15,32.0,27.0,13.142574813455418,47,2,safe
120.09649018010694,1642.0719650130252,8,10,2,105.0,2910,161.66666666666666,125.05554321536046,345,15,12.0,17.27777777777778,15.227188970739718,47,2,unsafe
40.77496789914136,1873.8089358375428,10,9,6,255.0,3540,186.31578947368422,114.26932757471154,330,15,12.0,16.473684210526315,13.94488557841239,47,2,unsafe
20.0,1383.2330511774649,8,6,6,277.5,2835,202.5,134.85110836982923,345,15,24.5,24.142857142857142,9.006800152084637,42,7,safe
20.0,1818.3807448997393,4,4,7,180.0,1425,178.125,88.56274258964658,315,60,24.5,22.0,17.67766952966369,47,2,unsafe
8.675194517261547,1724.4039146980601,11,9,3,247.5,3960,198.0,130.56033088193365,345,15,17.0,21.0,14.45683229480096,47,2,safe
208.2081710662985,1988.520173486206,5,7,4,112.5,1845,153.75,101.20369311443136,315,15,32.0,25.333333333333332,11.055415967851333,37,2,safe
173.20508075688787,2096.486772961551,7,9,1,120.0,2670,166.875,118.68912913573845,345,15,24.5,26.6875,14.412315697000256,47,7,safe
20.0,1684.6105735400733,8,8,4,157.5,2850,178.125,134.4650860818525,345,15,29.5,29.1875,13.80316426584861,47,12,safe
51.21500216437505,1756.8207750518545,6,9,2,90.0,2190,146.0,117.53297409663384,345,15,27.0,24.666666666666668,11.671427600007732,47,7,safe
191.65905615326017,1686.4498451409506,10,9,2,240.0,3510,184.73684210526315,116.50021102545296,345,30,12.0,18.05263157894737,14.652011481131636,47,2,unsafe
239.43738967899466,2028.4247448289975,6,8,3,105.0,2220,158.57142857142858,110.76726842845788,330,30,22.0,23.428571428571427,14.069796859708722,42,2,safe
64.73651203541581,1832.5769429412185,7,8,3,120.0,2655,177.0,115.17812292271479,330,15,22.0,22.333333333333332,13.224556283251582,42,2,safe
201.41220129763533,1570.9654548205062,6,7,3,120.0,2250,173.07692307692307,119.22084325928759,345,15,22.0,24.692307692307693,13.245519505940432,47,7,safe
20.0,1925.6727077470566,9,10,8,120.0,3195,168.1578947368421,133.68472855266396,345,15,12.0,15.421052631578947,12.778747939135775,42,2,safe
41.18081800626967,2206.39170908631,9,8,3,270.0,3255,191.47058823529412,127.02205350302194,345,15,27.0,25.529411764705884,15.507560384075374,47,2,unsafe
87.02449603613024,1950.0392888765728,5,6,4,120.0,1740,158.1818181818182,104.97343229409671,285,30,27.0,26.545454545454547,11.57083823759805,47,7,safe
20.0,1545.2849942492646,9,9,4,172.5,3225,179.16666666666666,128.40095620966207,345,15,17.0,20.61111111111111,15.348321981712562,47,2,unsafe
51.92824607657937,2096.1057975234726,12,10,2,262.5,4245,192.95454545454547,127.46353391985821,330,15,22.0,23.363636363636363,12.539194749212474,47,2,unsafe
22.137740824020742,2219.950174730564,8,10,3,120.0,2910,161.66666666666666,113.3088208785569,345,15,22.0,22.27777777777778,13.382432744939894,47,2,safe
269.48612805935187,1624.4744142801237,6,7,1,120.0,2205,169.6153846153846,117.57913110329535,330,30,22.0,24.692307692307693,13.952582420936194,42,2,safe
167.74661140877944,1808.6255730415962,12,8,2,285.0,4245,212.25,126.7721874071754,345,15,24.5,24.0,16.38596960817394,47,2,safe
102.38665564547864,1806.0855672041835,6,10,6,90.0,2250,140.625,120.10249529048096,330,15,22.0,21.375,13.678792892649556,42,2,safe
40.0,1983.6385705325763,8,9,5,105.0,2925,172.05882352941177,123.70575648227212,345,15,27.0,22.88235294117647,14.676441117499587,47,2,unsafe
134.57702793083573,1586.0766592383675,7,5,1,292.5,2580,215.0,119.42570912496187,345,30,24.5,24.916666666666668,15.871664128950759,47,2,safe
122.58874336577558,1733.8277450427242,10,11,3,105.0,3510,167.14285714285714,138.50882238164837,345,15,22.0,22.714285714285715,15.681784571500105,47,2,unsafe
40.0,1296.9751163516614,7,7,3,187.5,2565,183.21428571428572,142.2096935471542,345,15,24.5,25.571428571428573,15.286381827880499,47,2,safe
201.41220129763533,2094.395572456447,11,10,2,240.0,3915,186.42857142857142,109.50258593535868,345,15,17.0,16.761904761904763,9.446111630893988,32,2,safe
40.0,1740.4884454501546,7,6,5,240.0,2490,191.53846153846155,122.0243452283288,345,15,27.0,27.0,11.602387022306427,47,12,safe
146.95167149902252,1696.1108127113687,8,6,2,270.0,2955,211.07142857142858,110.7309895233323,345,45,29.5,27.714285714285715,15.33636468113135,47,2,unsafe
270.7840377976009,1497.6483741862621,8,6,3,285.0,2955,211.07142857142858,120.72960595935879,345,15,17.0,21.642857142857142,14.573004116502261,47,2,safe
146.402635769407,1638.7355637670926,6,5,4,255.0,2265,205.9090909090909,103.34888357179864,330,75,27.0,23.818181818181817,10.928013891064827,37,2,safe
177.5049295090139,1284.4259945919325,7,8,4,90.0,2550,170.0,131.18688958886096,330,15,32.0,28.333333333333332,12.840906856172149,47,7,unsafe
35.14295454662025,1345.0084515368633,7,6,2,270.0,2520,193.84615384615384,124.45502502686611,345,30,27.0,22.76923076923077,12.837168667906644,42,2,safe
40.0,1674.4501398704515,5,8,3,90.0,1845,141.92307692307693,128.98327949983496,330,15,42.0,27.76923076923077,18.998598515736106,47,2,safe
50.6990755072082,1503.4234207581499,6,8,3,97.5,2220,158.57142857142858,122.61188143645687,345,15,27.0,27.0,14.39245834257849,47,2,unsafe
134.57702793083573,1592.3317439812292,9,10,2,105.0,3180,167.3684210526316,132.8569513766061,345,15,32.0,26.210526315789473,16.956845993249487,47,2,unsafe
122.58874336577558,1815.240013882002,8,8,3,180.0,2985,186.5625,122.20268447849253,345,15,24.5,21.6875,11.520192869479226,37,2,safe
122.58874336577558,1831.3796551446742,7,7,4,180.0,2475,176.78571428571428,127.17545729729267,345,15,27.0,24.857142857142858,11.450871101343855,37,2,safe
205.2997808084558,2114.867991697369,7,7,3,180.0,2550,182.14285714285714,106.9498261154381,345,15,29.5,26.285714285714285,16.567733578204574,47,2,safe
233.21234958723784,2136.644538368703,10,7,5,240.0,3525,207.35294117647058,109.41176470588235,345,45,27.0,21.705882352941178,16.312264263367112,47,2,unsafe
167.6622457812031,1915.4876586309426,10,5,5,285.0,3495,233.0,112.63214461245067,345,30,32.0,29.333333333333332,14.590712418826193,47,7,safe
146.84250886188423,1324.322495883755,4,5,2,105.0,1500,166.66666666666666,119.88420338902962,345,30,27.0,29.22222222222222,10.829771494232183,47,12,safe
20.0,1474.0208329491265,7,5,4,277.5,2505,208.75,126.16333659189583,345,30,24.5,25.333333333333332,12.963624321753372,47,2,safe
35.761961271441095,1863.0040163272822,8,7,5,270.0,2880,192.0,121.26829758844642,345,30,22.0,23.0,12.54325848148452,47,2,safe
107.6421108302429,1678.3520129406477,5,7,4,112.5,1830,152.5,116.96687565289585,330,15,19.5,22.416666666666668,13.14317524632292,47,2,safe
48.0416485978572,1843.512028945084,11,10,5,240.0,4065,193.57142857142858,117.6469987995045,345,15,12.0,15.80952380952381,12.993108237754527,47,2,unsafe
270.7840377976009,1747.961620785952,5,6,3,120.0,1800,163.63636363636363,107.68411103127072,315,15,27.0,22.90909090909091,17.427535920618922,47,2,unsafe
69.75590131464732,1684.4442944748446,6,7,2,105.0,2190,168.46153846153845,126.3448366633132,345,15,22.0,24.692307692307693,8.461538461538462,37,12,safe
25.43772910137012,2457.0247460951286,10,11,4,105.0,3630,172.85714285714286,131.38974581801443,345,15,22.0,23.904761904761905,14.677176197545181,47,2,unsafe
40.0,1502.6890038641523,9,10,10,90.0,3255,171.31578947368422,139.72569090207048,345,15,17.0,18.842105263157894,12.999041089714177,47,2,safe
120.09649018010694,1290.8998442147868,6,10,5,60.0,2115,132.1875,125.0745871220449,330,15,19.5,21.6875,11.788335071162509,42,2,safe
122.58874336577558,1774.0536749283397,6,5,2,255.0,2115,192.27272727272728,111.85143629678115,330,15,27.0,27.90909090909091,14.588005941710193,47,2,unsafe
177.15849370950104,1762.9209588462138,6,7,6,105.0,2115,162.69230769230768,121.6965865240173,345,15,27.0,25.076923076923077,9.71486995408853,42,7,safe
205.2997808084558,1882.482243748377,7,6,1,240.0,2550,196.15384615384616,98.00223400424342,330,45,22.0,20.846153846153847,14.163040491939975,47,2,unsafe
270.7840377976009,1687.7152990617635,3,4,2,105.0,1125,160.71428571428572,103.21366781821968,315,30,32.0,30.571428571428573,14.568627181693671,47,2,safe
48.0416485978572,2031.0347895971258,7,6,4,240.0,2610,200.76923076923077,107.12764050863225,345,75,27.0,22.384615384615383,15.374996993312834,47,2,unsafe
122.58874336577558,1780.9030129657858,9,11,2,97.5,3330,166.5,129.72181774859618,345,15,27.0,21.0,12.708265027138834,47,2,safe
20.0,1879.8498917248626,4,6,6,90.0,1485,148.5,122.31210079137713,345,30,34.5,32.5,10.828203913853857,47,17,safe
0.0,2138.983015720182,7,10,3,75.0,2490,146.47058823529412,111.72135382125468,315,15,27.0,25.235294117647058,16.53349332065317,47,2,unsafe
143.78439777343905,1861.640405907698,10,9,3,240.0,3630,191.05263157894737,119.4899131106055,345,30,22.0,22.789473684210527,14.979209969218639,47,2,safe
146.84250886188423,864.5391527059902,4,4,1,180.0,1440,180.0,121.8605760695394,330,30,32.0,30.75,11.388041973930374,47,12,safe
69.75590131464732,1562.7903260566409,9,9,1,180.0,3150,175.0,124.59935794377112,345,30,22.0,21.444444444444443,13.32175423142422,47,2,unsafe
31.131320418692635,1838.0779145131264,9,11,2,120.0,3285,164.25,127.40952672386787,345,15,19.5,21.0,13.379088160259652,42,2,unsafe
270.7840377976009,1494.5954781721973,7,7,1,187.5,2565,183.21428571428572,126.28775450840635,345,30,22.0,25.214285714285715,13.039383045377631,47,7,safe
87.02449603613024,2087.7871484951547,9,8,2,240.0,3120,183.52941176470588,113.71746083893177,345,15,17.0,20.529411764705884,14.426762904036142,47,2,safe
74.02204643285917,1276.0678618148204,4,3,1,255.0,1365,195.0,83.70867850553404,285,75,32.0,24.142857142857142,14.846149779161806,37,2,unsafe
205.2997808084558,1494.0746857277445,4,5,2,90.0,1515,168.33333333333334,106.48421896642192,330,45,32.0,30.88888888888889,13.899995559107559,47,2,safe
20.0,2142.3291512924975,8,10,4,105.0,2910,161.66666666666666,121.60957564636466,330,15,19.5,20.333333333333332,12.583057392117917,47,2,safe
143.78439777343905,1217.3811943026055,5,7,6,67.5,1875,156.25,135.47947261485777,330,15,24.5,24.5,13.919410907075054,47,2,safe
87.02449603613024,1526.612411758135,6,6,1,180.0,2100,175.0,108.74281585465772,345,30,22.0,23.25,12.767961205037135,47,7,safe
225.24352219986451,1925.6045094929611,8,8,2,180.0,2955,184.6875,126.13817758216582,345,15,27.0,26.6875,13.517205471176355,47,2,safe
31.131320418692635,1607.490100484315,6,7,4,90.0,2160,166.15384615384616,129.76537771854967,345,15,27.0,30.846153846153847,12.271581641187552,47,2,safe
127.18008183839729,1380.754061763337,5,8,2,75.0,1830,140.76923076923077,123.34825859901015,330,15,32.0,30.46153846153846,11.66596222161777,47,12,safe
20.0,2085.344060987036,9,11,4,112.5,3255,162.75,131.21999657064467,345,15,24.5,22.25,13.273563952458284,47,2,safe
17.425806920987753,2281.20371780004,10,11,2,120.0,3675,175.0,117.95883059053152,330,15,17.0,20.571428571428573,14.811743823805514,47,2,unsafe
48.0416485978572,2278.2681690907034,10,9,6,285.0,3630,191.05263157894737,128.3762864166409,345,30,27.0,24.894736842105264,12.908156282558654,47,2,unsafe
96.73815375500222,1302.4358067885194,6,5,4,270.0,2070,188.1818181818182,130.98009438066128,345,15,37.0,30.636363636363637,15.23914055840019,47,2,safe
201.41220129763533,2225.5230797024055,11,10,3,240.0,3855,183.57142857142858,132.5495671630128,345,15,27.0,24.61904761904762,13.68167418910347,42,2,safe
208.2081710662985,1549.4071139218504,5,4,3,255.0,1785,198.33333333333334,114.8428878463481,330,30,27.0,25.88888888888889,12.86204100310025,42,2,safe
50.6990755072082,1841.8963321491858,13,10,4,270.0,4650,202.17391304347825,122.33086004549588,345,15,12.0,15.695652173913043,13.039854569103325,47,2,unsafe
149.89329538041386,1525.9644592232369,3,3,3,180.0,1005,167.5,100.03124511871279,270,30,32.0,27.0,14.719601443879744,42,7,safe
149.89329538041386,2728.1753079372643,11,13,2,105.0,3900,162.5,128.42799539041323,345,15,27.0,23.458333333333332,15.908538500510415,47,2,unsafe
60.53258786509033,1399.4759297244104,6,7,3,105.0,2085,160.3846153846154,118.7508953563256,315,15,17.0,21.23076923076923,13.846153846153848,47,2,safe
40.0,1342.707391913799,6,5,2,255.0,2190,199.0909090909091,121.37129700030889,345,15,27.0,25.181818181818183,13.861773347251733,47,7,safe
95.85405573057407,2103.459239864925,10,10,1,172.5,3615,180.75,128.02612038174084,345,15,22.0,21.5,12.639224659764539,47,2,safe
303.72804020842824,2170.3158599745275,7,8,1,120.0,2415,161.0,98.50888284819801,330,30,17.0,20.0,14.583095236151571,47,2,unsafe
149.89329538041386,2388.8858784913036,10,9,2,240.0,3465,182.3684210526316,129.15075260139574,345,15,27.0,24.894736842105264,16.247735832034873,47,2,safe
149.89329538041386,1165.086517983139,8,5,1,285.0,2805,215.76923076923077,125.71099569198321,345,30,32.0,29.307692307692307,12.651449387229636,47,7,safe
40.0,1623.5169622194326,8,7,2,240.0,2850,190.0,124.37845472588891,345,15,27.0,25.666666666666668,11.897712198383164,42,7,safe
20.0,2205.1820008919312,11,9,5,270.0,3945,197.25,126.23861334789764,345,15,27.0,27.25,14.703315952532613,47,2,unsafe
146.84250886188423,1318.3863145971432,6,9,2,75.0,2175,145.0,127.94530081249565,345,15,27.0,27.0,15.811388300841896,47,2,safe
49.30292437251652,1585.5448248331616,7,8,8,90.0,2520,168.0,132.61221663180206,345,15,22.0,25.0,12.622730819174325,47,2,safe
143.78439777343905,1814.9764501876816,5,3,2,262.5,1740,217.5,100.3431612019474,345,45,37.0,33.25,10.825317547305483,42,7,safe
191.65905615326017,1801.7826313186447,10,7,3,285.0,3525,207.35294117647058,129.57075794668677,345,15,27.0,25.529411764705884,14.426762904036142,47,2,safe
127.18008183839729,1183.7482246438103,5,6,1,75.0,1800,163.63636363636363,118.70687559720199,315,15,27.0,28.363636363636363,13.831930958820855,47,2,unsafe
42.76371099532503,2048.6495660980345,7,8,3,105.0,2490,166.0,131.04960892730662,345,15,32.0,29.333333333333332,14.007934259633796,47,7,safe
127.18008183839729,1607.8215771161194,11,8,3,270.0,3960,208.42105263157896,125.77185518543767,345,15,12.0,18.31578947368421,13.163156842526105,42,2,safe
21.3433690545087,2182.306237253325,8,10,1,90.0,2880,160.0,121.8605760695394,330,15,24.5,23.666666666666668,16.158932858054428,47,2,unsafe
8.675194517261547,1785.860242072372,8,8,1,187.5,2850,178.125,126.93348405759609,345,15,32.0,26.6875,13.971930566317598,47,2,unsafe
52.783954494962046,1573.5212633374072,8,7,4,270.0,2820,188.0,120.97933707869291,345,15,32.0,25.666666666666668,16.977108770995795,47,2,safe
69.75590131464732,1587.6133972822354,12,9,2,270.0,4350,207.14285714285714,124.69554760229707,345,15,17.0,20.095238095238095,14.01327520910682,47,2,unsafe
0.0,1834.9210385877338,6,7,5,105.0,2175,167.30769230769232,123.8115097267956,345,15,22.0,23.153846153846153,17.33758103013022,47,2,safe
35.60898762952969,1598.1665682331834,8,7,3,270.0,2925,195.0,115.54220008291342,345,45,22.0,23.333333333333332,10.077477638553981,37,7,safe
28.52701348794042,1846.2355200705936,11,10,2,255.0,3945,187.85714285714286,128.58730060760675,345,15,22.0,22.952380952380953,12.307474269828653,47,2,safe
69.75590131464732,1560.829915941343,7,6,1,240.0,2520,193.84615384615384,118.17773196064033,345,15,22.0,25.076923076923077,12.48667929288302,47,2,safe
88.31123842161416,2330.6511951130374,6,7,1,120.0,2160,166.15384615384616,110.45628871176295,315,15,27.0,28.153846153846153,10.946345746736696,47,7,safe
146.84250886188423,1412.1567582923044,4,5,2,120.0,1530,170.0,103.19883720275146,300,30,32.0,30.333333333333332,13.743685418725535,47,7,safe
91.21881024573129,2241.4594496523996,6,6,4,187.5,2115,176.25,113.10255302158303,315,15,24.5,24.916666666666668,15.063522902104348,47,2,unsafe
20.0,1930.9680144899821,6,7,3,105.0,2145,165.0,108.16653826391968,315,15,22.0,20.46153846153846,10.986812966989,42,2,safe
35.14295454662025,1401.8894692259883,7,7,2,180.0,2505,178.92857142857142,119.92823108945156,330,15,24.5,23.071428571428573,14.660268394124136,47,2,unsafe
269.48612805935187,1670.5872122834037,6,7,2,120.0,2265,174.23076923076923,108.41242750658165,330,45,22.0,23.53846153846154,16.098807335735653,47,2,safe
69.36083649386055,2128.1672564843257,8,10,4,97.5,2910,161.66666666666666,123.44589458094137,330,15,22.0,21.166666666666668,12.610621625351296,47,2,unsafe
35.14295454662025,2029.373905578257,8,7,3,240.0,2865,191.0,109.0596167240652,345,30,22.0,21.666666666666668,15.648926125740669,47,2,unsafe
46.012484700520055,1628.2971881065957,11,9,3,262.5,3960,198.0,130.12878236577794,345,15,19.5,22.0,15.083103128998356,42,2,safe
177.5049295090139,1725.3559113702643,9,7,4,255.0,3135,195.9375,125.88708668386127,345,15,17.0,21.6875,15.659337270459437,47,2,unsafe
20.00875747062484,1979.6129171304287,9,11,2,112.5,3315,165.75,131.5795861826598,345,15,17.0,18.5,14.413535305399574,47,2,safe
13.228701606227839,1605.117673932119,8,9,2,90.0,2925,172.05882352941177,141.19301373661403,345,15,27.0,26.41176470588235,13.814139489196915,47,2,safe
88.31123842161416,1417.859895005045,9,7,3,262.5,3180,198.75,134.32121016429238,345,15,24.5,23.875,13.905372163304367,47,2,safe
303.72804020842824,995.0372872535761,4,4,1,180.0,1455,181.875,108.53966728804728,330,45,19.5,22.0,14.577379737113251,47,2,unsafe
