is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,0,1,0,-30,7,14.656114154752894,14.49386652574116,72.63524823520625,0,1,0,-75,17,88.98355022528544,82.791554345186,0,0,1,0,0,10.0,10.0,79.96018353231068,safe
0,0,1,0,0,30,47,98.405337896198,97.31596095854778,12.256797726387749,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-120,32,267.99751597262446,221.70250336881637,14.167467242124117,safe
0,0,0,0,1,0,0,50.0,50.0,26.470132230892172,0,1,0,-60,12,50.24953424486706,47.99999999999999,1,0,0,45,47,147.608006844297,143.88897056927377,31.62773670492008,safe
0,0,0,0,1,0,0,70.0,70.0,10.0,0,0,1,0,0,10.0,10.0,0,1,0,-30,2,4.187461187072255,4.141104721640332,4.310995675024699,safe
0,0,0,1,0,-90,17,106.78026027034252,96.16652224137044,51.5296288812253,0,1,0,-45,42,131.90502739277605,128.58163327467014,1,0,0,90,37,232.40409588251018,209.3036072312181,85.53528352955759,safe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,6.5491418606057765,0,1,0,-15,32,33.49968949657804,33.4147052083332,0,0,1,0,0,10.0,10.0,24.57914820346493,safe
0,0,1,0,0,45,32,100.49906848973416,97.96695868546296,26.271124673966746,0,1,0,-30,27,56.53072602547547,55.90491374214449,1,0,0,30,2,4.187461187072255,4.141104721640332,56.1918529090578,safe
0,0,0,1,0,-105,42,307.77839724981067,266.56672233785497,59.36098988209662,1,0,0,105,12,87.93668492851738,76.16192066795854,0,1,0,-15,32,33.49968949657804,33.4147052083332,60.463309352470674,safe
0,0,1,0,0,60,37,154.93606392167342,148.0,29.35705837074389,0,1,0,-45,17,53.39013013517126,52.0449468016522,0,0,1,0,0,70.0,70.0,35.341881862217534,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-45,22,69.09310958669222,67.3522840962558,1,0,0,105,42,307.77839724981067,266.56672233785497,37.911223445373814,safe
0,0,1,0,0,120,7,58.624456619011575,48.497422611928556,141.33295237858087,0,1,0,-60,37,154.93606392167342,148.0,1,0,0,30,7,14.656114154752894,14.49386652574116,143.48455453054538,safe
0,0,0,0,1,0,0,70.0,70.0,72.02777242147644,0,1,0,-90,17,106.78026027034252,96.16652224137044,0,1,0,-60,42,175.87336985703473,168.0,48.814224370729974,safe
0,0,1,0,0,120,42,351.74673971406935,290.98453567157134,134.1009114073485,0,1,0,-90,27,169.59217807642636,152.73506473629425,1,0,0,15,22,23.03103652889741,22.972609830729084,146.0823577277713,safe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,53.09860045862921,0,1,0,-60,17,71.18684018022833,68.0,0,1,0,-15,17,17.796710045057086,17.751562141927018,55.10641426057292,safe
0,0,0,0,1,0,0,70.0,70.0,222.82039372486912,1,0,0,120,37,309.872127843347,256.3435195201939,0,1,0,-60,32,133.99875798631217,128.0,237.6726558303342,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,6.317602931900757,0,1,0,-15,32,33.49968949657804,33.4147052083332,1,0,0,30,42,87.93668492851738,86.96319915444698,9.00994192859136,safe
0,0,0,1,0,-30,32,66.99937899315609,66.25767554624531,1.0442095377604126,1,0,0,15,2,2.093730593536128,2.088419075520825,1,0,0,90,47,295.21601368859405,265.87214972614186,1.0442095377604126,safe
0,0,0,1,0,-15,37,38.734015980418356,38.63575289713527,79.34078408039801,1,0,0,75,22,115.15518264448704,107.1420115055348,1,0,0,75,7,36.64028538688224,34.09064002448835,73.05137148104647,safe
0,1,1,0,0,15,22,23.03103652889741,22.972609830729084,28.403780743899112,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,2.791640791381504,0,1,0,-15,7,7.328057077376447,7.309466764322887,0,1,0,-60,12,50.24953424486706,47.99999999999999,1.7447754946134402,safe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,5.22266341131521,0,0,1,0,0,30.0,30.0,0,1,0,-15,22,23.03103652889741,22.972609830729084,6.937325393315315,safe
0,0,0,0,1,0,0,90.0,90.0,62.886780343904725,1,0,0,75,22,115.15518264448704,107.1420115055348,0,1,0,-105,2,14.656114154752894,12.69365344465976,98.00231472870958,safe
0,0,1,0,0,90,32,200.99813697946826,181.01933598375615,43.402033261545256,1,0,0,105,12,87.93668492851738,76.16192066795854,0,1,0,-45,12,37.6871506836503,36.73760950704861,63.52894139175619,safe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,4.037894872053523,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,30,37,77.46803196083674,76.61043735034613,4.870091432069764,safe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,251.1999367069611,1,0,0,90,47,295.21601368859405,265.87214972614186,0,1,0,-75,7,36.64028538688224,34.09064002448835,251.74736289910663,safe
0,0,0,1,0,-60,7,29.312228309505787,28.0,73.1584167452679,1,0,0,120,12,100.49906848973411,83.13843876330607,0,1,0,-15,32,33.49968949657804,33.4147052083332,69.67977963456772,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,60,2,8.37492237414451,7.999999999999999,46.578856131148434,safe
0,0,0,0,1,0,0,70.0,70.0,34.06861817841793,0,1,0,-45,27,84.79608903821318,82.6596213908594,1,0,0,15,37,38.734015980418356,38.63575289713527,56.39050823496973,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,0,1,0,0,70.0,70.0,20.0,safe
0,0,1,0,0,75,12,62.811917806083834,58.441097184837176,52.33264707949745,0,1,0,-45,22,69.09310958669222,67.3522840962558,0,0,1,0,0,50.0,50.0,30.866065851641803,safe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,144.8243161324979,1,0,0,90,32,200.99813697946826,181.01933598375615,0,1,0,-120,42,351.74673971406935,290.98453567157134,149.21431338839076,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-45,7,21.984171232129345,21.430272212445022,28.932742910636698,safe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,29.757959883601064,0,1,0,-30,27,56.53072602547547,55.90491374214449,0,0,1,0,0,30.0,30.0,30.019238329044967,safe
0,0,0,0,1,0,0,50.0,50.0,52.038447325030695,0,1,0,-90,12,75.3743013673006,67.88225099390854,1,0,0,60,32,133.99875798631217,128.0,59.64510984559114,safe
0,0,0,1,0,-30,17,35.59342009011417,35.19939013394282,5.577819505099296,0,1,0,-15,37,38.734015980418356,38.63575289713527,1,0,0,60,22,92.12414611558964,88.0,13.602840797944006,safe
0,0,0,0,1,0,0,30.0,30.0,20.0,0,0,1,0,0,50.0,50.0,0,1,0,-75,32,167.49844748289024,155.84292582623246,9.323393103041258,safe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,91.84402376762155,1,0,0,45,32,100.49906848973416,97.96695868546296,0,1,0,-15,32,33.49968949657804,33.4147052083332,67.30582168065465,safe
0,0,0,1,0,-90,17,106.78026027034252,96.16652224137044,38.00715252794603,1,0,0,120,7,58.624456619011575,48.497422611928556,0,0,1,0,0,10.0,10.0,37.580683950448105,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,13.891543503715894,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,75,27,141.32681506368863,131.4924686658837,9.62745835273277,safe
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,2.6086283035100504,0,0,1,0,0,10.0,10.0,0,0,1,0,0,90.0,90.0,10.0,safe
0,0,0,1,0,-45,47,147.608006844297,143.88897056927377,6.549428478208963,0,0,1,0,0,50.0,50.0,1,0,0,90,7,43.96834246425868,39.597979746446654,31.464346069587307,safe
0,0,0,1,0,-75,7,36.64028538688224,34.09064002448835,65.18136841630509,1,0,0,105,12,87.93668492851738,76.16192066795854,1,0,0,30,2,4.187461187072255,4.141104721640332,68.18406605722339,safe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,5.583281582763007,1,0,0,15,17,17.796710045057086,17.751562141927018,0,1,0,-30,37,77.46803196083674,76.61043735034613,5.583281582763007,safe
0,0,1,0,0,45,17,53.39013013517126,52.0449468016522,110.72204381646532,1,0,0,120,22,184.24829223117928,152.42047106606114,0,0,1,0,0,30.0,30.0,133.05349287007252,safe
0,0,0,1,0,-90,7,43.96834246425868,39.597979746446654,107.50068922122827,1,0,0,120,17,142.3736803604567,117.77945491468364,1,0,0,15,12,12.562383561216766,12.530514453124953,104.25784534645895,safe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,4.696986722904923,0,0,1,0,0,30.0,30.0,0,1,0,-45,37,116.20204794125509,113.27429598006657,4.2815848104977565,safe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,10.442095377604133,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,0,1,0,0,10.0,10.0,14.162646983880308,safe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,83.53186124622509,0,1,0,-120,12,100.49906848973411,83.13843876330607,1,0,0,60,2,8.37492237414451,7.999999999999999,89.55307951784931,safe
0,0,0,0,1,0,0,50.0,50.0,8.3536763020833,0,1,0,-15,7,7.328057077376447,7.309466764322887,0,0,1,0,0,10.0,10.0,4.4697749522948556,safe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,52.75034496264284,1,0,0,30,42,87.93668492851738,86.96319915444698,1,0,0,45,7,21.984171232129345,21.430272212445022,66.72408053502595,safe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,122.93976988368985,1,0,0,75,27,141.32681506368863,131.4924686658837,0,1,0,-120,47,393.6213515847922,325.6255518229491,95.24261252059408,safe
0,0,0,0,1,0,0,50.0,50.0,10.0,0,0,1,0,0,10.0,10.0,1,0,0,75,47,246.013344740495,228.89429730727898,6.077126747102152,safe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,44.24566679100798,0,1,0,-60,32,133.99875798631217,128.0,0,1,0,-30,7,14.656114154752894,14.49386652574116,116.07919698658094,safe
0,0,0,1,0,-105,17,124.57697031539959,107.89605427960794,6.759435870262519,0,0,1,0,0,30.0,30.0,0,1,0,-60,27,113.06145205095093,108.0,3.948276455735485,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,120,27,226.12290410190187,187.06148721743872,0,1,0,-45,22,69.09310958669222,67.3522840962558,171.84847645659306,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,60,42,175.87336985703473,168.0,9.396042389064581,safe
0,0,0,1,0,-75,27,141.32681506368863,131.4924686658837,37.725196123562505,1,0,0,120,7,58.624456619011575,48.497422611928556,1,0,0,90,17,106.78026027034252,96.16652224137044,29.15817366570744,safe
0,0,1,0,0,75,42,219.84171232129341,204.54384014693008,23.382931373706732,0,0,1,0,0,90.0,90.0,0,1,0,-75,7,36.64028538688224,34.09064002448835,63.520967016743356,safe
0,0,0,1,0,-15,27,28.265363012737733,28.193657519531143,60.167171580098746,0,1,0,-30,42,87.93668492851738,86.96319915444698,1,0,0,105,12,87.93668492851738,76.16192066795854,65.09285928153707,safe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,114.8604085067768,0,1,0,-60,32,133.99875798631217,128.0,1,0,0,15,32,33.49968949657804,33.4147052083332,108.12955840581124,safe
0,0,1,0,0,60,17,71.18684018022833,68.0,11.580493313713784,0,1,0,-30,12,25.12476712243353,24.84662832984199,1,0,0,45,22,69.09310958669222,67.3522840962558,10.712060971911358,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,8.96575986464885,0,0,1,0,0,10.0,10.0,0,1,0,-105,7,51.29639954163514,44.42778705630918,2.034629915826182,safe
0,0,1,0,0,15,47,49.202668948099,49.07784827473939,7.908630806917088,1,0,0,30,12,25.12476712243353,24.84662832984199,0,1,0,-120,47,393.6213515847922,325.6255518229491,8.463393801852549,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,90.0,90.0,1,0,0,30,2,4.187461187072255,4.141104721640332,88.00163172963839,safe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,9.20959233280616,1,0,0,30,12,25.12476712243353,24.84662832984199,1,0,0,90,37,232.40409588251018,209.3036072312181,6.695757495299107,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,26.769509303577856,1,0,0,45,12,37.6871506836503,36.73760950704861,0,1,0,-60,7,29.312228309505787,28.0,22.616533162993584,safe
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,26.883903858949772,0,1,0,-15,47,49.202668948099,49.07784827473939,1,0,0,45,7,21.984171232129345,21.430272212445022,35.425487391670345,safe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,0.0,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-15,12,12.562383561216766,12.530514453124953,2.070552360820165,safe
0,0,1,0,0,30,32,66.99937899315609,66.25767554624531,0.9350947911570878,0,0,1,0,0,10.0,10.0,1,0,0,30,22,46.06207305779482,45.55215193804365,2.697920071688804,safe
0,0,1,0,0,120,17,142.3736803604567,117.77945491468364,2.093730593536128,1,0,0,15,7,7.328057077376447,7.309466764322887,0,1,0,-45,22,69.09310958669222,67.3522840962558,3.916534699237892,safe
0,0,0,1,0,-60,47,196.81067579239598,188.0,173.75685507101446,1,0,0,90,37,232.40409588251018,209.3036072312181,0,1,0,-90,27,169.59217807642636,152.73506473629425,181.7323285642516,safe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,14.279345269248907,0,1,0,-30,17,35.59342009011417,35.19939013394282,0,1,0,-15,2,2.093730593536128,2.088419075520825,34.16656074777205,safe
0,0,0,0,1,0,0,50.0,50.0,73.10619315498714,0,1,0,-60,27,113.06145205095093,108.0,1,0,0,15,17,17.796710045057086,17.751562141927018,99.2675818983701,safe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,114.65551947059444,0,1,0,-60,32,133.99875798631217,128.0,0,1,0,-15,17,17.796710045057086,17.751562141927018,114.8604085067768,safe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,224.7954556627129,1,0,0,105,37,271.13811186292855,234.83258872620567,0,0,1,0,0,70.0,70.0,193.99143996708747,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,8.771152740979648,1,0,0,15,37,38.734015980418356,38.63575289713527,0,1,0,-105,47,344.4186826366931,298.3008559495045,8.771152740979648,safe
0,0,0,1,0,-30,7,14.656114154752894,14.49386652574116,52.13388185251545,1,0,0,45,22,69.09310958669222,67.3522840962558,1,0,0,90,12,75.3743013673006,67.88225099390854,18.56680298699364,safe
0,0,0,0,1,0,0,30.0,30.0,14.307159055830207,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-30,2,4.187461187072255,4.141104721640332,37.14989751196426,safe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,21.035416032777654,0,1,0,-75,17,88.98355022528544,82.791554345186,1,0,0,75,7,36.64028538688224,34.09064002448835,80.04738605372846,safe
0,0,0,0,1,0,0,10.0,10.0,123.44105044112787,0,1,0,-60,32,133.99875798631217,128.0,0,1,0,-15,7,7.328057077376447,7.309466764322887,124.3233172047226,safe
0,0,1,0,0,60,17,71.18684018022833,68.0,44.820616457940595,0,1,0,-105,7,51.29639954163514,44.42778705630918,1,0,0,15,47,49.202668948099,49.07784827473939,43.090174724690726,safe
0,0,0,0,1,0,0,90.0,90.0,20.0,0,0,1,0,0,70.0,70.0,0,1,0,-15,2,2.093730593536128,2.088419075520825,66.8954211157723,safe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,47.963290484502046,0,1,0,-75,12,62.811917806083834,58.441097184837176,1,0,0,30,2,4.187461187072255,4.141104721640332,62.07245586945018,safe
0,0,1,0,0,90,27,169.59217807642636,152.73506473629425,1.0160442727714378,0,0,1,0,0,10.0,10.0,0,1,0,-105,37,271.13811186292855,234.83258872620567,3.2987774438027144,safe
0,0,0,0,1,0,0,70.0,70.0,33.09580310058877,1,0,0,30,37,77.46803196083674,76.61043735034613,0,1,0,-30,27,56.53072602547547,55.90491374214449,37.84598096450996,safe
0,0,0,1,0,-30,17,35.59342009011417,35.19939013394282,113.5490787805192,1,0,0,45,47,147.608006844297,143.88897056927377,0,1,0,-45,32,100.49906848973416,97.96695868546296,94.9007922251585,safe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,3.1326286132812378,0,1,0,-15,2,2.093730593536128,2.088419075520825,0,0,1,0,0,10.0,10.0,3.1326286132812378,safe
0,0,0,0,1,0,0,50.0,50.0,47.76386299505849,1,0,0,60,22,92.12414611558964,88.0,0,1,0,-105,2,14.656114154752894,12.69365344465976,78.60331720085317,safe
0,0,1,0,0,90,32,200.99813697946826,181.01933598375615,18.9216677091688,0,1,0,-60,7,29.312228309505787,28.0,0,1,0,-30,2,4.187461187072255,4.141104721640332,26.04965803441729,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,105,27,197.85754108916407,171.36432150290682,1,0,0,45,47,147.608006844297,143.88897056927377,82.53500742934528,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,120.84521342686665,1,0,0,75,32,167.49844748289024,155.84292582623246,0,1,0,-75,42,219.84171232129341,204.54384014693008,117.8371366052898,safe
0,0,1,0,0,120,37,309.872127843347,256.3435195201939,10.2962946627207,0,1,0,-15,37,38.734015980418356,38.63575289713527,0,1,0,-105,37,271.13811186292855,234.83258872620567,0.0,safe
0,0,0,0,1,0,0,90.0,90.0,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-120,7,58.624456619011575,48.497422611928556,1.3891854213354426,safe
0,0,0,1,0,-60,17,71.18684018022833,68.0,41.700846122652564,0,1,0,-75,22,115.15518264448704,107.1420115055348,1,0,0,15,7,7.328057077376447,7.309466764322887,107.67307602439091,safe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,92.0,0,1,0,-75,22,115.15518264448704,107.1420115055348,0,0,1,0,0,50.0,50.0,78.48690083475779,safe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,268.4048708811228,0,1,0,-105,42,307.77839724981067,266.56672233785497,0,1,0,-60,47,196.81067579239598,188.0,120.51695435035515,safe
0,0,0,1,0,-60,27,113.06145205095093,108.0,4.557430639096617,0,1,0,-30,7,14.656114154752894,14.49386652574116,1,0,0,30,42,87.93668492851738,86.96319915444698,6.251034464525455,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,13.891543503715894,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,15,27,28.265363012737733,28.193657519531143,9.62745835273277,safe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,259.40328115268846,0,1,0,-105,42,307.77839724981067,266.56672233785497,1,0,0,120,32,267.99751597262446,221.70250336881637,254.91371116309855,safe
0,0,0,0,1,0,0,50.0,50.0,3.0614674589207183,1,0,0,45,2,6.281191780608383,6.1229349178414365,0,1,0,-15,47,49.202668948099,49.07784827473939,3.0614674589207183,safe
0,0,0,1,0,-30,37,77.46803196083674,76.61043735034613,6.301813831430334,0,1,0,-15,27,28.265363012737733,28.193657519531143,1,0,0,90,7,43.96834246425868,39.597979746446654,16.187728696269925,safe
0,0,1,0,0,75,37,193.67007990209183,180.1933829865813,160.85639634815936,0,1,0,-105,27,197.85754108916407,171.36432150290682,1,0,0,60,22,92.12414611558964,88.0,165.65505389445968,safe
0,0,0,0,1,0,0,90.0,90.0,84.21401308570925,1,0,0,90,22,138.18621917338447,124.45079348883236,0,1,0,-45,7,21.984171232129345,21.430272212445022,111.22530423143516,safe
0,0,0,1,0,-90,12,75.3743013673006,67.88225099390854,113.13708498984762,0,1,0,-90,32,200.99813697946826,181.01933598375615,1,0,0,105,2,14.656114154752894,12.69365344465976,185.526178910514,safe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,38.77988811188649,0,1,0,-30,42,87.93668492851738,86.96319915444698,1,0,0,90,2,12.562383561216766,11.31370849898476,86.15570632122706,safe
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,0.0,1,0,0,30,12,25.12476712243353,24.84662832984199,1,0,0,15,37,38.734015980418356,38.63575289713527,6.695757495299107,safe
0,0,0,0,1,0,0,30.0,30.0,14.307159055830207,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-60,7,29.312228309505787,28.0,24.723146621148572,safe
0,0,0,1,0,-90,42,263.8100547855521,237.58787847867995,136.43703658077044,1,0,0,60,47,196.81067579239598,188.0,0,0,1,0,0,10.0,10.0,175.4110216436619,safe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,10.825148697068895,0,1,0,-15,32,33.49968949657804,33.4147052083332,0,0,1,0,0,10.0,10.0,24.57914820346493,safe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,78.30720527813492,1,0,0,90,17,106.78026027034252,96.16652224137044,0,1,0,-60,32,133.99875798631217,128.0,74.3893318186382,safe
0,0,0,1,0,-60,22,92.12414611558964,88.0,28.337034139883016,1,0,0,60,12,50.24953424486706,47.99999999999999,0,1,0,-15,12,12.562383561216766,12.530514453124953,34.242553945625545,safe
0,0,1,0,0,105,12,87.93668492851738,76.16192066795854,37.38137111661493,0,1,0,-30,27,56.53072602547547,55.90491374214449,1,0,0,45,32,100.49906848973416,97.96695868546296,26.271124673966746,safe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,136.99296086952305,1,0,0,120,22,184.24829223117928,152.42047106606114,0,0,1,0,0,10.0,10.0,140.7589333635423,safe
0,0,0,1,0,-120,37,309.872127843347,256.3435195201939,69.30575573033916,1,0,0,120,12,100.49906848973411,83.13843876330607,0,1,0,-120,22,184.24829223117928,152.42047106606114,70.59699442933858,safe
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,28.083212956842807,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-90,32,200.99813697946826,181.01933598375615,32.218088138246586,safe
0,0,0,0,1,0,0,30.0,30.0,56.78118668391684,1,0,0,105,12,87.93668492851738,76.16192066795854,0,1,0,-75,2,10.468652967680637,9.740182864139529,67.68173572424055,safe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,21.830662421186094,0,1,0,-45,12,37.6871506836503,36.73760950704861,1,0,0,15,2,2.093730593536128,2.088419075520825,38.89826906421472,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,56.23203218661729,0,1,0,-75,12,62.811917806083834,58.441097184837176,1,0,0,15,2,2.093730593536128,2.088419075520825,62.57717723855411,safe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,3.1326286132812378,0,1,0,-15,2,2.093730593536128,2.088419075520825,0,0,1,0,0,50.0,50.0,3.1326286132812378,safe
0,0,0,1,0,-105,17,124.57697031539959,107.89605427960794,207.5417792056659,1,0,0,120,32,267.99751597262446,221.70250336881637,1,0,0,45,7,21.984171232129345,21.430272212445022,200.5133950469276,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,15,47,49.202668948099,49.07784827473939,0,0,1,0,0,10.0,10.0,38.141530702599376,safe
0,0,1,0,0,30,22,46.06207305779482,45.55215193804365,71.6043588148243,0,1,0,-45,32,100.49906848973416,97.96695868546296,1,0,0,45,22,69.09310958669222,67.3522840962558,70.28069090725579,safe
0,0,1,0,0,15,7,7.328057077376447,7.309466764322887,47.18384174983391,0,1,0,-60,12,50.24953424486706,47.99999999999999,1,0,0,90,12,75.3743013673006,67.88225099390854,39.306218986736816,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-90,27,169.59217807642636,152.73506473629425,0,0,1,0,0,10.0,10.0,151.48597294799282,safe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,7.365394855493036,0,1,0,-15,22,23.03103652889741,22.972609830729084,1,0,0,45,2,6.281191780608383,6.1229349178414365,21.420275359542643,safe
0,0,0,1,0,-120,2,16.749844748289025,13.85640646055102,166.0516061429946,0,1,0,-75,37,193.67007990209183,180.1933829865813,1,0,0,90,17,106.78026027034252,96.16652224137044,165.70711680132362,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,15,37,38.734015980418356,38.63575289713527,13.642942595476267,safe
0,0,0,1,0,-105,12,87.93668492851738,76.16192066795854,183.0371242401456,1,0,0,75,42,219.84171232129341,204.54384014693008,0,1,0,-45,47,147.608006844297,143.88897056927377,159.507524542443,safe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,5.583281582763007,1,0,0,15,17,17.796710045057086,17.751562141927018,0,1,0,-30,17,35.59342009011417,35.19939013394282,5.0756236259372605,safe
0,0,0,1,0,-15,27,28.265363012737733,28.193657519531143,19.910530419776077,1,0,0,30,22,46.06207305779482,45.55215193804365,0,1,0,-60,42,175.87336985703473,168.0,17.298699861111874,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,30.0,30.0,1,0,0,120,27,226.12290410190187,187.06148721743872,4.696986722904923,safe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,14.023249985503767,0,1,0,-30,7,14.656114154752894,14.49386652574116,0,1,0,-75,27,141.32681506368863,131.4924686658837,4.557430639096617,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-90,22,138.18621917338447,124.45079348883236,0,1,0,-30,27,56.53072602547547,55.90491374214449,84.99533040729779,safe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,26.63058836683361,0,1,0,-15,27,28.265363012737733,28.193657519531143,0,0,1,0,0,90.0,90.0,29.23786705729156,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,90,47,295.21601368859405,265.87214972614186,0,1,0,-60,32,133.99875798631217,128.0,233.66791973800545,safe
0,0,0,0,1,0,0,50.0,50.0,10.0,0,0,1,0,0,10.0,10.0,0,1,0,-30,32,66.99937899315609,66.25767554624531,1.5861904189075495,safe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,63.37454230853599,1,0,0,60,22,92.12414611558964,88.0,1,0,0,45,17,53.39013013517126,52.0449468016522,36.00776132415761,safe
0,0,1,0,0,75,17,88.98355022528544,82.791554345186,11.580493313713784,0,1,0,-30,12,25.12476712243353,24.84662832984199,0,0,1,0,0,50.0,50.0,24.990690593374076,safe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,1.8722331797964182,0,1,0,-15,7,7.328057077376447,7.309466764322887,0,1,0,-15,7,7.328057077376447,7.309466764322887,0.0,safe
0,0,1,0,0,60,27,113.06145205095093,108.0,1.0160442727714378,0,0,1,0,0,10.0,10.0,0,1,0,-75,12,62.811917806083834,58.441097184837176,1.2512261731482597,safe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,14.167467242124117,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-75,27,141.32681506368863,131.4924686658837,13.766513819950502,safe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,2.7785798774982844,0,1,0,-45,2,6.281191780608383,6.1229349178414365,1,0,0,60,42,175.87336985703473,168.0,7.421120641480083,safe
0,0,0,0,1,0,0,50.0,50.0,24.016819368489493,0,1,0,-30,22,46.06207305779482,45.55215193804365,1,0,0,90,32,200.99813697946826,181.01933598375615,20.126453844127933,safe
