distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.8162577134133916,0.512849461740958,0.23529411764705882,0.25,0.3,0.3333333333333333,0.24444444444444444,0.44358974358974346,0.6750389534288748,0.8571428571428571,0.0,0.5625,0.588495575221239,0.43954324885445056,1.0,0.14285714285714285,unsafe
0.7488765359431122,0.5082054388786349,0.29411764705882354,0.3125,0.3,0.3333333333333333,0.30617283950617286,0.4816666666666667,0.6907627180203901,1.0,0.0,0.4375,0.49778761061946897,0.7043769474442132,1.0,0.0,unsafe
0.9557926378783146,0.5073640136668905,0.35294117647058826,0.375,0.4,0.1794871794871795,0.36049382716049383,0.44398148148148153,0.823187412671276,1.0,0.0,0.4375,0.5752212389380532,0.6961114450572311,1.0,0.14285714285714285,unsafe
0.7356727063656008,0.4439523939970421,0.4117647058823529,0.3125,0.4,0.3333333333333333,0.4246913580246914,0.5763888888888888,0.7460898849761122,1.0,0.0,0.375,0.49936788874841986,0.834678110076144,1.0,0.0,unsafe
0.8328534519520432,0.5597378527793667,0.6470588235294118,0.625,0.2,0.38461538461538464,0.6641975308641975,0.6539999999999999,0.7093073355598023,0.8571428571428571,0.0,0.25,0.4020777222008466,0.6478367250656187,1.0,0.0,unsafe
0.7150010189318522,0.5244472742284519,0.29411764705882354,0.25,0.3,0.358974358974359,0.2938271604938272,0.513095238095238,0.6054798260904151,0.8571428571428571,0.0,0.375,0.418342719227675,0.5794542283831605,0.875,0.0,unsafe
0.79186817500964,0.5356714690835656,0.11764705882352941,0.3125,0.1,0.1282051282051282,0.10617283950617284,0.18833333333333332,0.3477586835663111,0.14285714285714285,0.0,0.75,0.737463126843658,0.6654997408807741,1.0,0.0,unsafe
0.7792001010464622,0.4751238228220221,0.29411764705882354,0.5625,0.2,0.23076923076923078,0.30617283950617286,0.33194444444444443,0.46385666172127743,0.5714285714285714,0.0,0.25,0.42588495575221247,0.6918873367680655,1.0,0.0,unsafe
0.7786773362043197,0.6557887811485339,0.47058823529411764,0.4375,0.4,0.3333333333333333,0.48641975308641977,0.5436507936507936,0.7587545491191704,1.0,0.0,0.25,0.3409682457053618,0.6226658112936266,1.0,0.0,unsafe
0.777198363872309,0.6548252397650224,0.35294117647058826,0.5,0.1,0.3333333333333333,0.37037037037037035,0.5161764705882353,0.4902277023147691,0.5714285714285714,0.0,0.25,0.42588495575221247,0.7618900097760093,1.0,0.0,unsafe
0.8255886793053365,0.5815582333484433,0.23529411764705882,0.3125,0.3,0.38461538461538464,0.2518518518518518,0.4017857142857142,0.5573285749481671,1.0,0.0,0.5,0.5752212389380532,0.7208842554989745,1.0,0.0,unsafe
0.9761676380796019,0.7250832497935545,0.5294117647058824,0.5625,0.5,0.28205128205128205,0.5407407407407407,0.4706666666666666,0.7238373239740271,1.0,0.0,0.5,0.5486725663716815,0.7829709642964142,1.0,0.0,unsafe
0.7162360950714672,0.4125588658229286,0.23529411764705882,0.125,0.1,0.8974358974358975,0.23209876543209876,0.775,0.5546058799092616,0.7142857142857143,0.0,0.5,0.5918141592920355,0.5069972329651002,1.0,0.2857142857142857,safe
0.712465070489556,0.4872701840230597,0.29411764705882354,0.25,0.1,0.5384615384615384,0.2962962962962963,0.6756944444444445,0.5914141855645006,0.8571428571428571,0.0,0.625,0.5510860820595335,0.4043628788538486,0.75,0.14285714285714285,unsafe
0.83682204717104,0.5959694669333487,0.4117647058823529,0.375,0.2,0.3333333333333333,0.40987654320987654,0.6024509803921566,0.7956457080885306,1.0,0.0,0.625,0.6017699115044248,0.6558624099253791,1.0,0.0,unsafe
0.9843671032876569,0.6695956079596725,0.47058823529411764,0.375,0.4,0.3333333333333333,0.4641975308641975,0.5504166666666667,0.8326725516323739,1.0,0.0,0.375,0.4341814159292036,0.6259765953685009,1.0,0.0,unsafe
0.8591504059770086,0.6774371572425532,0.47058823529411764,0.4375,0.4,0.3333333333333333,0.4691358024691358,0.513095238095238,0.8216528086462688,1.0,0.0,0.375,0.4346694429984383,0.6648511541315825,1.0,0.0,unsafe
0.7126289766127408,0.4499365553822453,0.6470588235294118,0.625,0.3,0.3076923076923077,0.6419753086419753,0.5810897435897434,0.8513733098331177,1.0,0.0,0.375,0.4309349749903811,0.6848467411954965,1.0,0.0,unsafe
0.7129003265862744,0.43924269240235886,0.35294117647058826,0.1875,0.1,0.9743589743589743,0.35802469135802467,0.8666666666666667,0.7502074469753123,1.0,0.0,0.5,0.5872888173773129,0.6721072801611931,1.0,0.14285714285714285,unsafe
0.7240046466575107,0.5982375280653142,0.5294117647058824,0.6875,0.2,0.23076923076923078,0.5333333333333333,0.49618055555555557,0.7365598571530202,1.0,0.0,0.375,0.4123089300080451,0.6398470728699717,1.0,0.0,unsafe
0.8208595303138,0.6489763229607063,0.47058823529411764,0.4375,0.4,0.23076923076923078,0.4691358024691358,0.513095238095238,0.7659038634025674,1.0,0.0,0.5,0.5517959396147841,0.784646149697694,1.0,0.0,unsafe
0.715783163889039,0.505078678572574,0.5294117647058824,0.5,0.4,0.3333333333333333,0.5333333333333333,0.5358695652173914,0.8807317584493082,1.0,0.0,0.25,0.29576152771308806,0.5351217809984486,0.875,0.0,unsafe
0.831410627778034,0.4729849440945675,0.5294117647058824,0.5625,0.5,0.3333333333333333,0.5382716049382716,0.46699999999999997,0.7915313485218761,1.0,0.0,0.375,0.47566371681415937,0.7530173229142038,1.0,0.0,unsafe
0.7148325442520009,0.37925941602459323,0.11764705882352941,0.3125,0.1,0.1794871794871795,0.12345679012345678,0.2525,0.4225023699950522,0.42857142857142855,0.0,0.5,0.648967551622419,0.6692136040487691,1.0,0.14285714285714285,unsafe
0.7175137142498356,0.39441395192084705,0.23529411764705882,0.1875,0.1,0.5897435897435898,0.2419753086419753,0.6925,0.6292097708696385,0.8571428571428571,0.0,0.75,0.648967551622419,0.5872152471391459,1.0,0.14285714285714285,unsafe
0.7224580664240382,0.4860687478859414,0.4117647058823529,0.375,0.3,0.2564102564102564,0.4222222222222222,0.5712962962962962,0.7790552920113075,1.0,0.0,0.375,0.4778761061946902,0.6371012393942895,1.0,0.0,unsafe
0.7914257141637459,0.5780703292159868,0.4117647058823529,0.375,0.4,0.28205128205128205,0.4148148148148148,0.5048245614035087,0.7827313472278553,1.0,0.0,0.375,0.46902654867256643,0.614062077568975,1.0,0.0,unsafe
0.7422158875377344,0.5269085109849497,0.4117647058823529,0.375,0.2,0.38461538461538464,0.4271604938271605,0.6401960784313727,0.7697635481043358,1.0,0.0,0.25,0.4070796460176992,0.6644070624176275,0.875,0.0,unsafe
0.9811306536670009,0.6628481595371287,0.7647058823529411,0.6875,0.5,0.38461538461538464,0.782716049382716,0.588709677419355,0.7588742685767461,1.0,0.0,0.25,0.38631722260040857,0.7387415927694806,1.0,0.0,unsafe
0.7563072769839533,0.492012766096148,0.17647058823529413,0.25,0.2,0.23076923076923078,0.18271604938271604,0.3916666666666667,0.5945426838157255,0.5714285714285714,0.0,0.625,0.648967551622419,0.8026327553367842,1.0,0.0,unsafe
0.7605817052541128,0.4586276029218556,0.4117647058823529,0.3125,0.1,0.7948717948717948,0.4074074074074074,0.7322222222222222,0.7254894907473458,1.0,0.0,0.25,0.4804045512010115,0.6345638657414712,1.0,0.0,unsafe
0.8835444514338685,0.5543512104920099,0.35294117647058826,0.25,0.1,0.8461538461538461,0.3506172839506173,0.746794871794872,0.5320741159602151,0.8571428571428571,0.0,0.5625,0.5641592920353982,0.6378390460587352,1.0,0.14285714285714285,unsafe
0.8945241692038945,0.5417847664650222,0.29411764705882354,0.4375,0.3,0.23076923076923078,0.3111111111111111,0.3867647058823531,0.6854013313971318,1.0,0.0,0.6875,0.6795195954487991,0.6401447545284585,1.0,0.14285714285714285,unsafe
0.7096035685378972,0.4824551308891364,0.23529411764705882,0.375,0.5,0.23076923076923078,0.23703703703703705,0.22499999999999998,0.5985418389593762,1.0,0.0,0.3125,0.3650442477876105,0.5931659165182537,1.0,0.0,unsafe
0.6957928896369396,0.3912014251259496,0.17647058823529413,0.25,0.2,0.07692307692307693,0.16790123456790124,0.3416666666666667,0.6915295741994606,1.0,0.0,0.5,0.5604719764011801,0.6273648593946208,1.0,0.0,unsafe
0.8207411322578941,0.46992190479411566,0.47058823529411764,0.3125,0.7,0.20512820512820512,0.4567901234567901,0.44999999999999996,0.8961343127552369,1.0,0.0,0.375,0.5398230088495577,0.6644070624176275,1.0,0.0,unsafe
0.0,0.03117114747434917,0.0,0.0,0.0,0.5641025641025641,0.0,0.6375,0.0,0.0,1.0,0.25,0.3097345132743363,0.14980336576508552,0.375,0.2857142857142857,safe
0.8418307879005507,0.5493651303177302,0.17647058823529413,0.5,0.1,0.23076923076923078,0.19506172839506172,0.25119047619047613,0.30239837393238117,0.2857142857142857,0.0,0.375,0.5037440435670525,0.6088827939122458,1.0,0.0,unsafe
0.8521938329384625,0.4460903028459128,0.35294117647058826,0.3125,0.4,0.28205128205128205,0.345679012345679,0.46225490196078406,0.7372560377801382,1.0,0.0,0.25,0.4118447923757659,0.5439575890655778,0.875,0.0,unsafe
0.8320115634882728,0.47329057667824526,0.35294117647058826,0.3125,0.2,0.28205128205128205,0.3530864197530864,0.5977777777777777,0.714213049507441,1.0,0.0,0.5,0.5854322668481962,0.5283469404338605,1.0,0.14285714285714285,unsafe
0.7331788514975475,0.5042813830793494,0.29411764705882354,0.3125,0.2,0.28205128205128205,0.2938271604938272,0.513095238095238,0.7277541178320587,1.0,0.0,0.3125,0.47566371681415937,0.8000808620045209,1.0,0.0,unsafe
0.8476131310701166,0.5822288389751687,0.23529411764705882,0.5,0.3,0.1282051282051282,0.2345679012345679,0.219607843137255,0.5358775322211681,0.7142857142857143,0.0,0.375,0.49936788874841986,0.6366946864174632,1.0,0.14285714285714285,unsafe
0.803409210338493,0.5739333500856874,0.29411764705882354,0.375,0.3,0.23076923076923078,0.30617283950617286,0.42552083333333335,0.6986200923633636,1.0,0.0,0.625,0.6466984343090538,0.539029864747787,1.0,0.0,unsafe
0.9802468079081366,0.6591215202121405,0.47058823529411764,0.75,0.5,0.23076923076923078,0.4962962962962963,0.34382716049382717,0.6413010478082549,1.0,0.0,0.4375,0.4847144006436042,0.8569612913903446,1.0,0.0,unsafe
0.7657159155197958,0.5526401486418435,0.4117647058823529,0.5625,0.1,0.23076923076923078,0.4148148148148148,0.5048245614035087,0.6331727607231745,0.7142857142857143,0.0,0.125,0.3761061946902655,0.7835062993165804,1.0,0.0,unsafe
0.785096438953456,0.46447977511632343,0.23529411764705882,0.375,0.9,0.02564102564102564,0.2419753086419753,0.1115079365079365,0.5741126281979906,0.8571428571428571,0.0,0.375,0.47566371681415937,0.42277406205873375,0.75,0.0,unsafe
0.7295778971821446,0.35365303330179,0.29411764705882354,0.25,0.3,0.28205128205128205,0.291358024691358,0.5065476190476191,0.7485113444252139,1.0,0.0,0.5,0.5752212389380532,0.5282816697683421,1.0,0.14285714285714285,unsafe
0.8617306079596229,0.6177135945339931,0.5882352941176471,0.375,0.5,0.38461538461538464,0.5925925925925926,0.6315217391304347,0.7889023172249502,1.0,0.0,0.3125,0.38348082595870225,0.6523630336347009,0.875,0.0,unsafe
0.8242339609707676,0.5845489902468408,0.29411764705882354,0.375,0.1,0.358974358974359,0.28641975308641976,0.49345238095238086,0.6001876736609703,0.8571428571428571,0.0,0.125,0.37100068073519415,0.7246679482539674,1.0,0.0,unsafe
0.7511602148312051,0.4738174533815717,0.4117647058823529,0.375,0.2,0.38461538461538464,0.4123456790123457,0.607843137254902,0.8217628956686234,1.0,0.0,0.5,0.48672566371681436,0.6657478685853083,0.875,0.0,unsafe
0.7737671168704933,0.4687902664538004,0.47058823529411764,0.5,0.4,0.3076923076923077,0.47160493827160493,0.475,0.7599096859974792,1.0,0.0,0.125,0.3097345132743363,0.5796093572310081,0.875,0.0,unsafe
0.8004984845343688,0.4539200532903791,0.5294117647058824,0.25,0.3,0.8717948717948718,0.5259259259259259,0.785185185185185,0.9065903257319156,1.0,0.0,0.375,0.5221238938053098,0.6394135660775533,1.0,0.0,unsafe
0.9059308445908679,0.6994156660787121,0.5294117647058824,0.75,0.1,0.28205128205128205,0.5456790123456791,0.5152777777777777,0.5939348339113082,1.0,0.0,0.125,0.2981916121585226,0.5750891620612214,0.75,0.0,unsafe
0.7103380099999289,0.5078150399106724,0.35294117647058826,0.5,0.4,0.2564102564102564,0.37037037037037035,0.37625,0.6883737022562942,1.0,0.0,0.25,0.3761061946902655,0.6228724871317659,0.875,0.0,unsafe
0.71280476108049,0.6387160657589411,0.7647058823529411,0.5,0.4,0.8974358974358975,0.7580246913580246,0.7037037037037036,0.8471699208332967,1.0,0.0,0.5,0.5809926894959601,0.6743917576235814,1.0,0.0,unsafe
0.7542903853044073,0.4504026867680837,0.29411764705882354,0.125,0.2,0.9487179487179487,0.28888888888888886,0.75,0.5850690738065796,0.7142857142857143,0.0,0.375,0.5014749262536873,0.41903005714544883,0.75,0.2857142857142857,unsafe
0.8620318187374861,0.5362915245695703,0.47058823529411764,0.5,0.4,0.2564102564102564,0.47901234567901235,0.4875000000000001,0.71293638044771,1.0,0.0,0.3125,0.45722713864306797,0.6839003542579161,1.0,0.0,unsafe
0.7176985140981899,0.5150383646304019,0.23529411764705882,0.3125,0.3,0.2564102564102564,0.22469135802469137,0.3297619047619047,0.6147895254263265,0.7142857142857143,0.0,0.375,0.47868061142397433,0.7044127012878836,1.0,0.0,unsafe
0.7205470919385198,0.5980506075286991,0.47058823529411764,0.5,0.2,0.3333333333333333,0.4765432098765432,0.5733333333333334,0.8402638480928764,1.0,0.0,0.4375,0.5530973451327436,0.6294793199911254,1.0,0.0,unsafe
0.833444747460037,0.5124553778452076,0.29411764705882354,0.25,0.6,0.23076923076923078,0.30617283950617286,0.37598039215686296,0.7809848803405102,0.8571428571428571,0.0,0.375,0.49074818986323415,0.7232114856857578,1.0,0.0,unsafe
0.7127474744191089,0.43560589443133957,0.23529411764705882,0.3125,0.2,0.3333333333333333,0.2518518518518518,0.46474358974358987,0.6063652067621457,0.8571428571428571,0.0,0.5,0.5269509251810138,0.772900219972413,1.0,0.0,unsafe
0.7443231224459715,0.4096284773356186,0.47058823529411764,0.375,0.2,0.5897435897435898,0.47160493827160493,0.6731481481481484,0.6596898439722718,1.0,0.0,0.25,0.3595132743362832,0.5949862960290401,1.0,0.0,unsafe
0.8066761372516926,0.5420476872640924,0.47058823529411764,0.25,0.4,0.5384615384615384,0.45925925925925926,0.6476851851851849,0.8242337828513536,1.0,0.0,0.375,0.5183312262958281,0.7798002193106371,1.0,0.0,unsafe
0.7879146982833123,0.6119772361734462,0.29411764705882354,0.4375,0.2,0.3076923076923077,0.3111111111111111,0.43697916666666664,0.5444283176303993,0.7142857142857143,0.0,0.3125,0.4898862199747156,0.5573329024638626,0.875,0.14285714285714285,unsafe
0.7533380829583248,0.47326128862120614,0.4117647058823529,0.5,0.5,0.20512820512820512,0.4271604938271605,0.3999999999999999,0.829422654624052,1.0,0.0,0.5,0.49713690786048936,0.5876815603834599,0.875,0.0,unsafe
0.7741047300516073,0.4602836584792629,0.5294117647058824,0.3125,0.5,0.3333333333333333,0.528395061728395,0.6178571428571428,0.869310801572176,1.0,0.0,0.25,0.45907079646017707,0.8162928892327046,1.0,0.0,unsafe
0.7701541577660344,0.42628626172181516,0.23529411764705882,0.25,0.1,0.3333333333333333,0.2345679012345679,0.5666666666666667,0.7446785176385086,0.8571428571428571,0.0,0.875,0.7743362831858408,0.618880543702582,1.0,0.14285714285714285,unsafe
0.7404404995851921,0.4998253936922087,0.35294117647058826,0.1875,0.2,0.7948717948717948,0.3506172839506173,0.746794871794872,0.7296505770301092,1.0,0.0,0.5,0.514883346741754,0.5747845662282678,1.0,0.0,unsafe
0.7441253928960113,0.3831625415760592,0.23529411764705882,0.3125,0.3,0.20512820512820512,0.23950617283950618,0.3690476190476191,0.6957327869039085,0.5714285714285714,0.0,0.375,0.5390185036202737,0.3803853841242682,0.875,0.2857142857142857,unsafe
0.9054693858810008,0.5484656121432585,0.35294117647058826,0.3125,0.5,0.3076923076923077,0.34814814814814815,0.41851851851851846,0.6953743870514222,0.7142857142857143,0.0,0.25,0.44247787610619477,0.5953174545427276,0.875,0.0,unsafe
0.714504414358061,0.39894659246526853,0.29411764705882354,0.25,0.2,0.38461538461538464,0.291358024691358,0.5775641025641025,0.6882430206979052,0.8571428571428571,0.0,0.375,0.5028157683024941,0.7655481461677842,1.0,0.0,unsafe
0.7167593461576127,0.5047662500143536,0.4117647058823529,0.4375,0.3,0.3333333333333333,0.41728395061728396,0.5096491228070175,0.7092086458797716,0.8571428571428571,0.0,0.3125,0.39269911504424787,0.63521372574217,1.0,0.0,unsafe
0.7445294324492404,0.5920081277222903,0.5294117647058824,0.625,0.1,0.3076923076923077,0.5506172839506173,0.6083333333333333,0.7603148728304723,1.0,0.0,0.375,0.493046776232617,0.6606737821794597,1.0,0.0,unsafe
0.7185702694443292,0.5043370324661498,0.4117647058823529,0.375,0.4,0.28205128205128205,0.4246913580246914,0.5241228070175439,0.8331563636255471,1.0,0.0,0.25,0.4070796460176992,0.7226673084330228,1.0,0.0,unsafe
0.7059824915730014,0.4186240735378279,0.5882352941176471,0.375,0.1,0.7948717948717948,0.5851851851851851,0.8377192982456141,0.6791886366408788,1.0,0.0,0.375,0.47197640117994105,0.6929470612743432,1.0,0.0,unsafe
0.7625490485598616,0.5789064761904561,0.35294117647058826,0.375,0.7,0.23076923076923078,0.362962962962963,0.3253968253968254,0.7018919381271566,0.8571428571428571,0.0,0.1875,0.31921618204804053,0.5132237756931253,0.875,0.0,unsafe
0.7974574653082189,0.5308639484988371,0.47058823529411764,0.375,0.5,0.28205128205128205,0.4691358024691358,0.513095238095238,0.8790004384313176,1.0,0.0,0.75,0.6084070796460178,0.7076982940329163,1.0,0.0,unsafe
0.9169279096650857,0.688654434845921,0.6470588235294118,0.375,0.3,0.9230769230769231,0.6320987654320988,0.7458333333333333,0.7139391648140812,1.0,0.0,0.5,0.49138332557056363,0.7051408244674431,1.0,0.0,unsafe
0.764452080548675,0.5462171140078431,0.47058823529411764,0.4375,0.3,0.28205128205128205,0.47901234567901235,0.5779166666666666,0.7279477739353707,1.0,0.0,0.375,0.4815200416449768,0.6898675413039205,1.0,0.0,unsafe
0.7524948889684274,0.5087261803823936,0.4117647058823529,0.3125,0.2,0.5641025641025641,0.4,0.6432291666666666,0.7608234216480236,1.0,0.0,0.625,0.6415929203539824,0.497836376597946,0.875,0.2857142857142857,unsafe
0.8950742153179342,0.49159820288951206,0.47058823529411764,0.6875,0.3,0.23076923076923078,0.47901234567901235,0.41215277777777776,0.727404540057582,1.0,0.0,0.375,0.44247787610619477,0.3911572428425514,0.75,0.14285714285714285,unsafe
0.8947514248455943,0.6340526869730659,0.47058823529411764,0.5625,0.2,0.38461538461538464,0.5012345679012346,0.5698412698412698,0.7345295275600812,1.0,0.0,0.375,0.3935724266418259,0.5974274640067703,1.0,0.0,unsafe
0.7152827560607042,0.558212513106335,0.23529411764705882,0.375,0.5,0.1282051282051282,0.23209876543209876,0.2142156862745098,0.5996783062187423,0.8571428571428571,0.0,0.25,0.44247787610619477,0.8816424856783212,1.0,0.0,unsafe
0.8125430745848149,0.4717734780231673,0.35294117647058826,0.4375,0.2,0.28205128205128205,0.36049382716049383,0.4946078431372549,0.7271662665008272,1.0,0.0,0.5,0.5840707964601769,0.8004272675439515,1.0,0.14285714285714285,unsafe
0.7344774472959916,0.46212770276778103,0.17647058823529413,0.3125,0.8,0.02564102564102564,0.18271604938271604,0.07731481481481475,0.5747396341945522,1.0,0.0,0.625,0.5752212389380532,0.7352889946857223,0.875,0.0,unsafe
0.7647528392453055,0.48765114312795593,0.29411764705882354,0.1875,0.2,0.5897435897435898,0.28641975308641976,0.6451388888888889,0.7327691938807868,1.0,0.0,0.6875,0.6150442477876107,0.8647572349819838,1.0,0.0,unsafe
0.714000763960038,0.3392845680776047,0.29411764705882354,0.3125,0.4,0.20512820512820512,0.2938271604938272,0.396875,0.7172131204845024,0.8571428571428571,0.0,0.375,0.47566371681415937,0.5014224780347264,0.875,0.14285714285714285,unsafe
0.748556800320596,0.44455608373772465,0.29411764705882354,0.4375,0.2,0.15384615384615385,0.29876543209876544,0.4083333333333333,0.8031604920381852,1.0,0.0,0.75,0.6890012642225032,0.7223652329116614,1.0,0.14285714285714285,unsafe
0.8472349102252662,0.5807781301463741,0.29411764705882354,0.375,0.3,0.28205128205128205,0.30864197530864196,0.43125,0.6310568285112201,1.0,0.0,0.375,0.5241660993873385,0.591395024455146,0.875,0.14285714285714285,unsafe
0.8824370532514357,0.7217342253507512,0.4117647058823529,0.5625,0.2,0.28205128205128205,0.4123456790123457,0.45416666666666666,0.6906600443739795,1.0,0.0,0.4375,0.5235988200589972,0.6960901045832663,1.0,0.0,unsafe
0.9553719909935495,0.6668879181959914,0.47058823529411764,0.5,0.9,0.1794871794871795,0.47160493827160493,0.3098765432098764,0.7497877253355034,1.0,0.0,0.125,0.34660766961651923,0.6499940182610502,1.0,0.0,unsafe
0.9117147066220712,0.5054341609087472,0.6470588235294118,0.5625,0.3,0.38461538461538464,0.6592592592592592,0.6466666666666667,0.8497438714732932,1.0,0.0,0.4375,0.514883346741754,0.7197182602760677,1.0,0.0,unsafe
0.8655621912910759,0.5524736778011554,0.5294117647058824,0.5,0.4,0.3333333333333333,0.5358024691358024,0.5398550724637681,0.8171084016810208,1.0,0.0,0.375,0.4774103400093154,0.6181336249801328,0.875,0.0,unsafe
0.8678618674651202,0.6113131880352352,0.47058823529411764,0.625,0.3,0.23076923076923078,0.454320987654321,0.4083333333333333,0.6135306680301768,0.8571428571428571,0.0,0.3125,0.4292035398230089,0.7161286591821057,1.0,0.0,unsafe
0.7655144733727586,0.5508189679026263,0.35294117647058826,0.5,0.3,0.23076923076923078,0.3530864197530864,0.3842105263157893,0.7005885592083411,1.0,0.0,0.375,0.49225663716814166,0.5069972329651002,1.0,0.14285714285714285,unsafe
0.8127530361200443,0.5075182832805871,0.35294117647058826,0.5,0.3,0.1794871794871795,0.362962962962963,0.4035087719298246,0.7959001693817561,1.0,0.0,0.625,0.5503318584070798,0.8492448614801316,1.0,0.0,unsafe
0.7178733591979737,0.4667886200323488,0.4117647058823529,0.625,0.3,0.1794871794871795,0.41728395061728396,0.3833333333333333,0.7165057383157694,1.0,0.0,0.25,0.34466697717745703,0.6457424814596587,1.0,0.0,unsafe
0.7679393272001566,0.47040717935961984,0.17647058823529413,0.125,0.1,0.6153846153846154,0.18765432098765433,0.7177083333333334,0.4893631952800995,0.7142857142857143,0.0,0.875,0.897597977243995,0.4095751929412932,1.0,0.5714285714285714,unsafe
0.7475124018499316,0.49182060786412174,0.17647058823529413,0.1875,0.3,0.23076923076923078,0.18271604938271604,0.3916666666666667,0.7224150922069131,1.0,0.0,0.625,0.674778761061947,0.5422677362779719,1.0,0.14285714285714285,unsafe
0.8840501192040234,0.5849125664609472,0.29411764705882354,0.3125,0.3,0.3333333333333333,0.30617283950617286,0.4816666666666667,0.6177702560189636,0.7142857142857143,0.0,0.375,0.49778761061946897,0.9233615750251483,1.0,0.0,unsafe
0.7555036903569409,0.44694075297409325,0.47058823529411764,0.3125,0.2,0.8461538461538461,0.47160493827160493,0.7372549019607841,0.7360846492870426,1.0,0.0,0.375,0.4778761061946902,0.6440175917678811,1.0,0.0,unsafe
0.7986096106834827,0.39654817000717874,0.4117647058823529,0.4375,0.6,0.20512820512820512,0.4148148148148148,0.3791666666666666,0.8075004811418641,1.0,0.0,0.1875,0.33462389380530977,0.6374548598506622,1.0,0.0,unsafe
0.8550908961777404,0.6296745224569692,0.35294117647058826,0.375,0.5,0.28205128205128205,0.35555555555555557,0.38903508771929823,0.6174582270657432,0.8571428571428571,0.0,0.375,0.3855878634639697,0.6216527045600525,1.0,0.0,unsafe
0.9161985899049409,0.587973528944048,0.29411764705882354,0.4375,0.1,0.28205128205128205,0.3111111111111111,0.4938888888888889,0.6952278048385482,1.0,0.0,0.6875,0.5847029077117573,0.752705300087287,1.0,0.0,unsafe
0.8690433631121524,0.4137390853229604,0.29411764705882354,0.3125,0.3,0.28205128205128205,0.3037037037037037,0.47555555555555556,0.7222762716952644,0.8571428571428571,0.0,0.5,0.5420353982300886,0.21589785490481106,0.75,0.2857142857142857,unsafe
0.7904848715757464,0.6632018673323298,0.35294117647058826,0.375,0.5,0.28205128205128205,0.36049382716049383,0.39868421052631586,0.6952676266810922,1.0,0.0,0.5625,0.5467762326169407,0.7637327949773228,1.0,0.0,unsafe
0.7141034373538635,0.4209562209857825,0.23529411764705882,0.1875,0.8,0.1282051282051282,0.24938271604938272,0.25196078431372554,0.8311965520895019,1.0,0.0,0.625,0.6047197640117995,0.7089863930930732,1.0,0.0,unsafe
0.9019234302822193,0.6367549751934646,0.47058823529411764,0.4375,0.6,0.1794871794871795,0.4641975308641975,0.42427536231884055,0.8390168896293567,1.0,0.0,0.625,0.6845393024466425,0.6810456801521578,1.0,0.0,unsafe
0.8251424516025403,0.5013397109305527,0.47058823529411764,0.6875,0.2,0.1794871794871795,0.48641975308641977,0.4601449275362319,0.7291749726828799,1.0,0.0,0.25,0.3034134007585337,0.4999599315675208,0.875,0.0,unsafe
0.7131167463974256,0.47060371718127053,0.17647058823529413,0.1875,0.2,0.3076923076923077,0.18518518518518517,0.4816666666666667,0.6192097963030558,0.5714285714285714,0.0,0.625,0.674778761061947,0.6392836813285241,1.0,0.2857142857142857,unsafe
0.7125670368059874,0.5047557389946776,0.35294117647058826,0.3125,0.1,0.5641025641025641,0.35555555555555557,0.6767857142857141,0.6806727917924417,1.0,0.0,0.25,0.38121170864533693,0.625342113287646,0.875,0.0,unsafe
0.7789655750189012,0.5084769456106661,0.47058823529411764,0.25,0.2,0.7948717948717948,0.45925925925925926,0.7807291666666667,0.7857374330924041,1.0,0.0,0.375,0.4045512010113781,0.5722942421188579,0.875,0.0,unsafe
0.8816515500798775,0.5436074449614537,0.47058823529411764,0.3125,0.5,0.38461538461538464,0.4839506172839506,0.5870833333333333,0.7559289425263758,1.0,0.0,0.375,0.42477876106194684,0.5672399749800336,0.875,0.0,unsafe
0.7287271450895179,0.6455373514894419,0.4117647058823529,0.375,0.5,0.3333333333333333,0.4024691358024691,0.43583333333333335,0.6789079732547231,1.0,0.0,0.25,0.37168141592920345,0.6044516833187851,1.0,0.0,unsafe
0.7616809977031258,0.6257825566242929,0.47058823529411764,0.375,0.2,0.6153846153846154,0.4641975308641975,0.6578703703703707,0.7911169562287215,1.0,0.0,0.6875,0.6664823008849559,0.7440191940780031,1.0,0.0,unsafe
0.7220236987761308,0.4340230320631191,0.29411764705882354,0.4375,0.6,0.10256410256410256,0.291358024691358,0.2295833333333333,0.7201163278726218,0.8571428571428571,0.0,0.5,0.6036662452591657,0.5453678692549212,1.0,0.2857142857142857,unsafe
0.9690124889244766,0.5776078272462332,0.47058823529411764,0.375,0.6,0.3076923076923077,0.4691358024691358,0.47083333333333327,0.845109075975415,1.0,0.0,0.3125,0.4507743362831859,0.6193390275081689,1.0,0.0,unsafe
0.7125335620485863,0.3429001930924039,0.23529411764705882,0.1875,0.4,0.1794871794871795,0.22962962962962963,0.40128205128205124,0.7945502837373516,1.0,0.0,0.625,0.663716814159292,0.4487338251706473,0.875,0.14285714285714285,unsafe
0.754831437084356,0.5057242212307264,0.35294117647058826,0.1875,0.6,0.38461538461538464,0.3530864197530864,0.4784313725490198,0.8430243419893785,1.0,0.0,0.375,0.514883346741754,0.6529310565008954,1.0,0.0,unsafe
