direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.1392126364635617,0.533775901336618,0.35294117647058826,0.375,0.4,0.4864864864864865,0.325,0.4722222222222222,0.860423625116255,1.0,0.0,0.6875,0.5978494623655912,0.8136917063350164,1.0,0.0,safe
0.045995930910413575,0.522055652942068,0.35294117647058826,0.375,0.4,0.4864864864864865,0.34,0.5055555555555555,0.6765734896332724,0.9375,0.0,0.3125,0.3849462365591396,0.9122446025635146,1.0,0.0,safe
0.19451769035993657,0.5978034099234192,0.47058823529411764,0.4375,0.4,0.8648648648648649,0.4525,0.5444444444444444,0.8928305465626729,1.0,0.0,0.375,0.3707526881720429,0.7865350614148956,1.0,0.0,safe
0.24755495463994664,0.3931224575865786,0.4117647058823529,0.5625,0.6,0.08108108108108109,0.3925,0.39166666666666666,0.954039966679605,1.0,0.0,0.5,0.4056451612903226,0.7520547983711602,1.0,0.0,safe
0.01995118238251804,0.6837608816238054,0.4117647058823529,0.625,0.3,0.10810810810810811,0.4,0.36274509803921573,0.9151086985249641,1.0,0.0,0.5,0.4865275142314991,0.7513781889254857,1.0,0.0,safe
0.3857830774407106,0.13672789889111733,0.058823529411764705,0.0625,0.1,0.4594594594594595,0.035,0.4666666666666667,0.36321324670876026,0.5625,0.375,0.5625,0.5741935483870968,0.12830005981991682,0.5,0.625,safe
0.05091229987271502,0.7535282011520511,0.5294117647058824,0.5,0.5,0.7027027027027027,0.515,0.5431372549019607,0.7300430451871831,1.0,0.125,0.25,0.36963946869070213,0.7595209958867425,1.0,0.125,safe
0.14161521771482075,0.5651419695015815,0.35294117647058826,0.375,0.3,0.5135135135135135,0.3325,0.4888888888888889,0.7930385659802063,0.9375,0.0,0.5,0.5150537634408603,0.6905859886887405,1.0,0.125,safe
0.24755495463994664,0.41266418275056765,0.5294117647058824,0.5625,0.1,0.43243243243243246,0.5175,0.5,0.9447810747049762,1.0,0.0,0.5,0.5111111111111112,0.5955004103344766,1.0,0.125,safe
0.3094997839417759,0.47526293777461787,0.35294117647058826,0.3125,0.3,0.7567567567567568,0.3475,0.5969696969696969,0.7086249831156183,1.0,0.0,0.375,0.4387096774193549,0.7205072525303842,1.0,0.125,safe
0.030423322255726637,0.4434581448648568,0.4117647058823529,0.3125,0.1,0.8378378378378378,0.39,0.6166666666666667,0.8058528146698213,1.0,0.0,0.5625,0.5860215053763442,0.7216680368234807,1.0,0.125,safe
0.2819291685123317,0.41541249180770007,0.4117647058823529,0.4375,0.1,0.5135135135135135,0.38,0.4666666666666667,0.8091387316775033,0.9375,0.0,0.5,0.432258064516129,0.6266659161690129,1.0,0.0,safe
0.09673470128517364,0.730304032835305,0.5882352941176471,0.5625,0.5,0.7027027027027027,0.59,0.5596491228070177,0.7659405413093783,1.0,0.0,0.375,0.3837011884550086,0.7411920242224495,1.0,0.0,safe
0.40742849184275737,0.33213137126779546,0.23529411764705882,0.25,0.1,0.5135135135135135,0.2125,0.48333333333333334,0.6675108918005438,0.875,0.0625,0.375,0.3967741935483871,0.7114582486036499,1.0,0.125,safe
0.6227481947090634,0.5574456634652171,0.35294117647058826,0.3125,0.2,0.8108108108108109,0.3525,0.609090909090909,0.6350995585149857,0.9375,0.1875,0.375,0.49032258064516143,0.6959197674216194,1.0,0.125,safe
0.1213923562064344,0.5469060068887893,0.35294117647058826,0.3125,0.2,0.7027027027027027,0.355,0.6151515151515151,0.7186385430754254,1.0,0.0625,0.375,0.37419354838709673,0.45711953531251565,0.6666666666666666,0.25,safe
0.1269387321974349,0.6142184361155576,0.35294117647058826,0.5,0.6,0.24324324324324326,0.35,0.4095238095238095,0.7843719123519342,1.0,0.0,0.375,0.35115207373271895,0.7157539290195072,1.0,0.0,safe
0.3306748612991262,0.7047560281945939,0.5294117647058824,0.625,0.4,0.21621621621621623,0.5175,0.45789473684210535,0.8337889792756066,1.0,0.0,0.375,0.4285229202037351,0.7416840203099643,1.0,0.0,safe
0.1269387321974349,0.4227185791532346,0.23529411764705882,0.25,0.4,0.4594594594594595,0.2075,0.4666666666666667,0.7364603131196518,0.875,0.125,0.5,0.46774193548387094,0.675862503366469,1.0,0.0,safe
0.045995930910413575,0.48896781533158773,0.5294117647058824,0.625,0.7,0.2702702702702703,0.525,0.46842105263157896,0.834668352083727,1.0,0.0,0.125,0.2268251273344652,0.7136100546524787,1.0,0.0,safe
0.4788364325674518,0.576814203579026,0.47058823529411764,0.5,0.1,0.4864864864864865,0.46,0.5041666666666667,0.8033465806799733,1.0,0.0,0.4375,0.45,0.8005913452302698,1.0,0.0,safe
0.276197493245368,0.4723518087630811,0.35294117647058826,0.3125,0.1,0.8108108108108109,0.3175,0.5242424242424243,0.792822754503518,0.875,0.0,0.625,0.6193548387096773,0.681699702887206,1.0,0.125,safe
0.6227481947090634,0.2808662831085567,0.17647058823529413,0.1875,0.1,0.5135135135135135,0.1725,0.5666666666666667,0.8575378543775884,1.0,0.125,0.9375,0.7870967741935484,0.6457628064504701,1.0,0.375,safe
0.2671769976440664,0.37173231570492143,0.4117647058823529,0.375,0.3,0.7567567567567568,0.3825,0.5307692307692307,0.8809102660663045,1.0,0.0,0.375,0.38312655086848635,0.6740044710026778,1.0,0.0,safe
0.1392126364635617,0.5152022082160215,0.47058823529411764,0.5,0.2,0.4864864864864865,0.47,0.5208333333333334,0.8301872703377003,1.0,0.0,0.375,0.42338709677419356,0.6540079032003816,0.8333333333333334,0.0,safe
0.23542258531856183,0.10261275971458335,0.11764705882352941,0.1875,0.1,0.16216216216216217,0.09,0.3,0.6359594211312677,0.6875,0.0,0.25,0.07741935483870967,0.32457633037343175,0.0,0.0,safe
0.20309788105268126,0.599049353236981,0.5294117647058824,0.5,0.5,0.7027027027027027,0.525,0.5588235294117649,0.8286894323667356,1.0,0.0625,0.375,0.4698292220113854,0.6959684673847987,1.0,0.0,safe
0.045995930910413575,0.5401571762858622,0.23529411764705882,0.375,0.4,0.16216216216216217,0.2275,0.36666666666666664,0.7080804989017039,0.8125,0.0,0.4375,0.4890322580645161,0.7115739234680194,1.0,0.0,safe
0.045995930910413575,0.5682811863723776,0.35294117647058826,0.375,0.2,0.5135135135135135,0.335,0.49444444444444446,0.7515814624056817,0.875,0.0,0.625,0.6333333333333332,0.6059452440399025,1.0,0.125,safe
0.045995930910413575,0.44436444584372403,0.4117647058823529,0.5625,0.5,0.1891891891891892,0.3975,0.4,0.8607654745332685,1.0,0.0,0.5,0.45,0.6211299937499415,1.0,0.125,safe
0.40742849184275737,0.573645834370485,0.5882352941176471,0.6875,0.5,0.16216216216216217,0.5725,0.45555555555555555,0.8614488372557181,1.0,0.0,0.25,0.33425499231950845,0.7943324527086417,1.0,0.0,safe
0.06740910698169929,0.2924799687238923,0.29411764705882354,0.3125,0.4,0.4594594594594595,0.285,0.52,0.9307329151747161,1.0,0.0625,0.75,0.6025806451612903,0.5627679974288171,0.8333333333333334,0.125,safe
0.09470750299253475,0.5337102372828716,0.47058823529411764,0.5625,0.8,0.2702702702702703,0.4575,0.45294117647058835,0.8302946704089953,1.0,0.0,0.25,0.34459203036053127,0.7915425762346383,1.0,0.0,safe
0.2819291685123317,0.37093341386890544,0.29411764705882354,0.3125,0.2,0.43243243243243246,0.2575,0.44666666666666666,0.7093975790043572,0.875,0.125,0.5,0.432258064516129,0.6715867826158896,0.8333333333333334,0.125,safe
0.11778408505646382,0.46132360783155757,0.35294117647058826,0.25,0.2,0.8108108108108109,0.3275,0.6333333333333333,0.7467804558786459,0.9375,0.0625,0.4375,0.5032258064516129,0.6491526607468635,1.0,0.25,safe
0.4323617505578878,0.16984080139271834,0.11764705882352941,0.25,0.0,0.16216216216216217,0.12,0.3333333333333333,0.679474655280782,0.9375,0.125,0.25,0.432258064516129,0.834772419969233,1.0,0.125,safe
0.08553761035268882,0.6379759431164322,0.47058823529411764,0.375,0.3,0.7837837837837838,0.4625,0.6238095238095238,0.7102633714079144,1.0,0.0625,0.375,0.42211981566820284,0.6557432120562823,1.0,0.0,safe
0.41129724992860167,0.5432598882182893,0.29411764705882354,0.3125,0.1,0.4594594594594595,0.2475,0.42,0.715953989743151,0.875,0.0,0.5,0.5458064516129032,0.5743487992586703,0.8333333333333334,0.25,safe
0.045995930910413575,0.4897294170947844,0.5294117647058824,0.5625,0.2,0.5135135135135135,0.5175,0.5,0.840151700833376,1.0,0.0,0.3125,0.243010752688172,0.5559669258863064,0.8333333333333334,0.0,safe
0.0,0.5136593915781551,0.29411764705882354,0.3125,0.4,0.4594594594594595,0.275,0.49333333333333335,0.8085890457653839,1.0,0.0625,0.75,0.6309677419354839,0.8150841305765284,1.0,0.0,safe
0.09199186182082715,0.48090490974875616,0.4117647058823529,0.5625,0.3,0.1891891891891892,0.4025,0.4083333333333333,0.8055821772039926,1.0,0.0625,0.5,0.4411290322580645,0.5663306919767789,0.8333333333333334,0.0,safe
0.5412825305554799,0.4710907695687994,0.23529411764705882,0.3125,0.1,0.2702702702702703,0.2325,0.45555555555555555,0.6877103516060991,0.8125,0.0,0.5,0.5189964157706094,0.5980543909328377,1.0,0.25,safe
0.0865005539836854,0.6645684994664609,0.5294117647058824,0.625,0.3,0.21621621621621623,0.515,0.45438596491228067,0.8290994606352795,0.9375,0.0,0.125,0.26417657045840404,0.7017543859649122,1.0,0.0,safe
0.6227481947090634,0.5867660096976471,0.29411764705882354,0.5,0.2,0.2702702702702703,0.2925,0.3461538461538463,0.7626578049526566,0.875,0.0,0.625,0.5032258064516129,0.766503554224512,1.0,0.0,safe
0.045995930910413575,0.4575677078621151,0.5294117647058824,0.5625,1.0,0.4594594594594595,0.515,0.4962962962962961,0.8773114993494585,1.0,0.0,0.4375,0.44802867383512546,0.6521822332726759,1.0,0.125,safe
0.6197632663766407,0.3509425035323906,0.17647058823529413,0.1875,0.2,0.43243243243243246,0.14,0.4222222222222222,0.820231688911558,1.0,0.0,0.75,0.6924731182795698,0.5863872635574281,1.0,0.25,safe
0.3094997839417759,0.5455879507381692,0.5294117647058824,0.375,0.6,0.8648648648648649,0.5325,0.6866666666666666,0.8247652657263267,1.0,0.0625,0.375,0.4180645161290322,0.6271410515116068,1.0,0.125,safe
0.17288438071099127,0.45611892652851194,0.35294117647058826,0.375,0.2,0.5405405405405406,0.35,0.5277777777777778,0.8087350124251426,0.9375,0.0,0.6875,0.6215053763440862,0.6443451037382661,1.0,0.125,safe
0.09199186182082715,0.6037781641255572,0.35294117647058826,0.375,0.4,0.5135135135135135,0.3325,0.4888888888888889,0.8407492786157346,1.0,0.0,0.625,0.5860215053763442,0.8344984995615399,1.0,0.0,safe
0.34472408291258655,0.4786744153318294,0.17647058823529413,0.3125,0.2,0.16216216216216217,0.1675,0.3333333333333333,0.6744952091941092,0.875,0.0625,0.625,0.6096774193548387,0.5405377599750527,0.8333333333333334,0.125,safe
0.09199186182082715,0.4286857173373314,0.29411764705882354,0.4375,0.5,0.13513513513513514,0.2775,0.36666666666666664,0.8853770097985734,1.0,0.0,0.5,0.5387096774193548,0.6635730691544044,1.0,0.0,safe
0.045995930910413575,0.5848380275111255,0.4117647058823529,0.4375,0.5,0.4594594594594595,0.3975,0.5,0.884722619284302,1.0,0.0,0.375,0.4930875576036867,0.790682279078207,1.0,0.0,safe
0.11048601748647034,0.6875927628126177,0.4117647058823529,0.375,0.2,0.7027027027027027,0.395,0.5564102564102564,0.6184583419052625,1.0,0.0625,0.25,0.4267990074441688,0.7089381659257338,1.0,0.125,safe
0.19451769035993657,0.36214166154260197,0.23529411764705882,0.25,0.1,0.4594594594594595,0.215,0.49166666666666664,0.8500538079602344,1.0,0.0625,0.75,0.7870967741935484,0.5132002392796673,1.0,0.375,safe
0.05850160151322184,0.6143022933133919,0.35294117647058826,0.25,0.4,0.8108108108108109,0.3375,0.66,0.7100553895054469,1.0,0.125,0.4375,0.5174193548387097,0.8310833823855258,1.0,0.0,safe
0.2354684769608871,0.47131174492543504,0.35294117647058826,0.5,0.4,0.24324324324324326,0.3475,0.4047619047619048,0.7790539535049229,0.9375,0.0,0.375,0.3308755760368663,0.7769675079695504,1.0,0.0,safe
0.4788364325674518,0.6142229076460637,0.47058823529411764,0.4375,0.8,0.8648648648648649,0.475,0.5844444444444444,0.8862619797160831,1.0,0.0,0.375,0.44645161290322577,0.7657983990115605,1.0,0.0,safe
0.04601607131110408,0.4713507270951758,0.47058823529411764,0.375,0.2,0.7027027027027027,0.4525,0.6047619047619047,0.7065661367447426,1.0,0.1875,0.375,0.4018433179723503,0.6089944791508216,1.0,0.0,safe
0.09377413031816186,0.5870931368879102,0.5882352941176471,0.5,0.2,0.8378378378378378,0.575,0.585185185185185,0.901139822796426,1.0,0.0,0.5,0.5032258064516129,0.5987336124929451,1.0,0.125,safe
0.34472408291258655,0.049479719195007175,0.058823529411764705,0.0625,0.1,0.4864864864864865,0.0375,0.5,0.5448198700631404,0.6875,0.3125,0.25,0.2193548387096774,0.769800358919501,0.5,0.0,safe
0.045995930910413575,0.527745640957675,0.4117647058823529,0.3125,0.5,0.8378378378378378,0.3975,0.6333333333333333,0.8492764952166237,1.0,0.0,0.6875,0.5623655913978494,0.538843280069017,0.8333333333333334,0.125,safe
0.0,0.5793055216145985,0.5294117647058824,0.375,0.8,0.7567567567567568,0.5225,0.6688888888888889,0.6651603673793484,1.0,0.125,0.25,0.34236559139784933,0.7188875213857913,1.0,0.0,safe
0.4407768352590215,0.45479304480058746,0.4117647058823529,0.3125,0.1,0.7837837837837838,0.3925,0.6222222222222222,0.8067286560465211,1.0,0.0,0.5,0.5032258064516129,0.6372092790401944,1.0,0.125,safe
0.40742849184275737,0.6104546945263705,0.4117647058823529,0.375,0.5,0.7027027027027027,0.39,0.5461538461538463,0.6359382030098703,0.875,0.125,0.375,0.3940446650124069,0.4946446590133494,1.0,0.25,safe
0.3094997839417759,0.46630855446856423,0.23529411764705882,0.3125,0.4,0.21621621621621623,0.2125,0.39629629629629626,0.7101122145464964,0.8125,0.125,0.5,0.5820788530465951,0.5557841322184077,1.0,0.375,safe
0.3198619341729482,0.6460651759527634,0.5294117647058824,0.625,0.0,0.2702702702702703,0.5475,0.5,0.884774296293353,1.0,0.0,0.125,0.2791171477079796,0.7367492747613389,1.0,0.0,safe
0.11778408505646382,0.4758590538920818,0.35294117647058826,0.3125,0.1,0.7567567567567568,0.3375,0.5727272727272729,0.8093417727300131,1.0,0.0,0.5,0.567741935483871,0.6413942572277795,1.0,0.0,safe
0.40742849184275737,0.5764307583074105,0.35294117647058826,0.375,0.1,0.43243243243243246,0.3275,0.4777777777777778,0.7669981615801599,1.0,0.0,0.625,0.5268817204301074,0.7468880722100826,1.0,0.0,safe
0.09199186182082715,0.3236529793966079,0.29411764705882354,0.3125,0.6,0.4864864864864865,0.2825,0.5133333333333333,0.9667192439711944,1.0,0.0,0.6875,0.6167741935483871,0.657216978157595,1.0,0.0,safe
0.05850160151322184,0.6548675766557408,0.5294117647058824,0.6875,0.1,0.16216216216216217,0.5275,0.43333333333333335,0.8717813708846956,1.0,0.0,0.125,0.31870967741935485,0.8667616282257821,1.0,0.0,safe
0.05091229987271502,0.7882447636239209,0.5882352941176471,0.5625,0.4,0.7027027027027027,0.575,0.53859649122807,0.7959337385473939,1.0,0.0,0.375,0.42105263157894735,0.6830516167820904,1.0,0.0,safe
0.09199186182082715,0.5214946857464458,0.35294117647058826,0.4375,0.5,0.16216216216216217,0.325,0.41282051282051296,0.7626578049526566,0.9375,0.0,0.5,0.43771712158808923,0.7230856788246296,1.0,0.0,safe
0.3306748612991262,0.6469148432480579,0.47058823529411764,0.3125,0.3,0.8108108108108109,0.4475,0.6641025641025641,0.7264145533900804,1.0,0.0,0.625,0.6014888337468983,0.6928175112738764,1.0,0.125,safe
0.1269387321974349,0.5656962806391098,0.29411764705882354,0.375,0.3,0.2702702702702703,0.2725,0.41515151515151516,0.8522980278468492,1.0,0.0,0.625,0.567741935483871,0.6597952169112937,1.0,0.0,safe
0.30849259601943285,0.6453359794326758,0.4117647058823529,0.5,0.2,0.2702702702702703,0.3675,0.3933333333333333,0.7987950752642481,1.0,0.0,0.5,0.5032258064516129,0.7317978687542797,1.0,0.0,safe
0.4407768352590215,0.6350507807961671,0.5294117647058824,0.5625,0.2,0.5405405405405406,0.5075,0.485185185185185,0.804093060051995,1.0,0.0,0.3125,0.40860215053763455,0.8467371950361602,1.0,0.0,safe
0.11048601748647034,0.4545265134197656,0.29411764705882354,0.25,0.2,0.8108108108108109,0.2725,0.574074074074074,0.7690467291546224,1.0,0.0,0.5,0.5189964157706094,0.8419234141593035,1.0,0.125,safe
0.08082164546570748,0.5000396265255195,0.5294117647058824,0.5625,0.1,0.4864864864864865,0.5225,0.5074074074074072,0.9153987067876009,1.0,0.0,0.375,0.36129032258064514,0.8248539796785218,1.0,0.0,safe
0.4788364325674518,0.4907836892576447,0.23529411764705882,0.25,0.3,0.4594594594594595,0.225,0.525,0.6393979353380776,0.875,0.25,0.5,0.5209677419354839,0.5940375900868683,1.0,0.25,safe
0.09817008257067261,0.5438687177811665,0.29411764705882354,0.4375,0.2,0.16216216216216217,0.2925,0.4,0.8063165921222519,1.0,0.0,0.5625,0.47956989247311843,0.8369605558853478,1.0,0.0,safe
0.06560632707358718,0.6253602922224517,0.47058823529411764,0.625,0.4,0.16216216216216217,0.46,0.41481481481481486,0.8455614305790254,0.9375,0.0,0.375,0.39283154121863795,0.6977948442543751,1.0,0.0,safe
0.11048601748647034,0.7587855927549079,0.4117647058823529,0.75,0.3,0.16216216216216217,0.415,0.3140350877192983,0.8063457047720829,1.0,0.0,0.375,0.40611205432937164,0.7632568479385743,1.0,0.0,safe
0.5506572816522405,0.44796588198121645,0.35294117647058826,0.4375,0.1,0.2702702702702703,0.355,0.47435897435897434,0.7125537599819451,1.0,0.0,0.375,0.44863523573201003,0.664104947434004,0.8333333333333334,0.125,safe
0.5506572816522405,0.2803703140157706,0.35294117647058826,0.1875,0.2,0.918918918918919,0.3225,0.7222222222222222,0.7527261110530681,0.9375,0.125,0.5,0.5032258064516129,0.7650337473989959,1.0,0.0,safe
0.045995930910413575,0.6216568418101822,0.35294117647058826,0.3125,0.2,0.7027027027027027,0.325,0.5424242424242424,0.7594297880256312,1.0,0.0625,0.375,0.41290322580645156,0.820775702905998,1.0,0.0,safe
0.6227481947090634,0.4993459043478039,0.23529411764705882,0.3125,0.1,0.2702702702702703,0.2125,0.39629629629629626,0.7009326614663539,0.9375,0.125,0.625,0.44014336917562735,0.8647852205144821,1.0,0.0,safe
0.22894735505182212,0.3724783405115522,0.29411764705882354,0.3125,0.3,0.4864864864864865,0.275,0.49333333333333335,0.8203617365600983,0.9375,0.0,0.5625,0.5458064516129032,0.6290629257944341,1.0,0.25,safe
0.05850160151322184,0.3319711827935058,0.5294117647058824,0.5625,0.3,0.4594594594594595,0.5125,0.49259259259259275,0.9153987067876009,1.0,0.0,0.3125,0.36129032258064514,0.7357858975679673,1.0,0.0,safe
0.40742849184275737,0.4601265714742598,0.35294117647058826,0.375,0.3,0.43243243243243246,0.3225,0.4666666666666667,0.8087864040152126,1.0,0.0,0.625,0.5387096774193548,0.5250906251391787,1.0,0.25,safe
0.3306748612991262,0.6144619982899708,0.35294117647058826,0.4375,0.5,0.21621621621621623,0.3425,0.44871794871794857,0.7503610870467674,1.0,0.0625,0.375,0.4267990074441688,0.7835949145377132,1.0,0.125,safe
0.08189342673988095,0.4504970920411764,0.47058823529411764,0.375,0.1,0.7837837837837838,0.4525,0.6047619047619047,0.7974067813208955,1.0,0.0625,0.25,0.2700460829493087,0.5002728742253043,0.8333333333333334,0.0,safe
0.1392126364635617,0.6006216942414812,0.5882352941176471,0.375,0.4,0.7567567567567568,0.57,0.6875,0.607934132962445,1.0,0.25,0.125,0.2282258064516129,0.5169453648965873,0.5,0.0,safe
0.34472408291258655,0.6291583352811597,0.4117647058823529,0.6875,0.6,0.13513513513513514,0.405,0.3333333333333333,0.7255292272727197,0.9375,0.0,0.375,0.4243727598566307,0.7368898530238484,1.0,0.0,safe
0.3306748612991262,0.6763486199220047,0.47058823529411764,0.4375,0.3,0.7567567567567568,0.4675,0.5711111111111111,0.7302836077566502,1.0,0.0625,0.5,0.42752688172042996,0.7127553008461714,0.8333333333333334,0.0,safe
0.6985126976491091,0.47028132515322424,0.29411764705882354,0.375,0.3,0.2702702702702703,0.295,0.4696969696969697,0.822578481424824,1.0,0.0,0.5,0.4516129032258065,0.7522822919202122,1.0,0.0,safe
0.0,0.2903533780565712,0.5882352941176471,0.5625,0.6,0.918918918918919,0.58,0.5456140350877193,0.9942256648672532,1.0,0.0,0.25,0.40611205432937164,0.7212370264232156,1.0,0.0,safe
0.07197141839649059,0.4197056881582075,0.4117647058823529,0.375,0.2,0.7567567567567568,0.3925,0.5512820512820514,0.8867715744053468,1.0,0.0,0.625,0.557816377171216,0.6408166800916033,1.0,0.125,safe
0.5363409559534905,0.5153756370510203,0.4117647058823529,0.625,0.3,0.21621621621621623,0.415,0.3862745098039217,0.7669610299767569,1.0,0.0,0.375,0.4698292220113854,0.7232590473637099,1.0,0.0,safe
0.1213923562064344,0.42783113843428483,0.7647058823529411,0.5,0.6,0.8648648648648649,0.75,0.6809523809523809,0.8619904277636584,1.0,0.0,0.125,0.21259600614439336,0.7147885094315536,1.0,0.0,safe
0.6197632663766407,0.45260651239721345,0.29411764705882354,0.25,0.2,0.7567567567567568,0.2925,0.6333333333333333,0.6877103516060991,0.9375,0.1875,0.75,0.6451612903225806,0.5801155617022582,1.0,0.375,safe
0.276197493245368,0.4969356536584209,0.4117647058823529,0.3125,0.1,0.8108108108108109,0.3925,0.6222222222222222,0.8275208269103131,0.9375,0.0,0.875,0.7161290322580645,0.7804187965076104,1.0,0.0,safe
0.08189342673988095,0.5474355113897136,0.5294117647058824,0.3125,0.1,0.8918918918918919,0.51,0.7142857142857142,0.7383726579584835,1.0,0.0,0.3125,0.3308755760368663,0.7708905738248194,1.0,0.0,safe
0.15951581216300512,0.5186408840843925,0.5294117647058824,0.3125,0.5,0.8648648648648649,0.51,0.7142857142857142,0.697637849631174,1.0,0.125,0.375,0.30046082949308756,0.5012791230614607,0.6666666666666666,0.0,safe
0.09470750299253475,0.5177073092198855,0.4117647058823529,0.5,0.3,0.2702702702702703,0.405,0.46,0.7847398488492616,1.0,0.0,0.375,0.3707526881720429,0.6455361832441755,0.8333333333333334,0.0,safe
0.4407768352590215,0.6065259185074613,0.35294117647058826,0.3125,0.2,0.8108108108108109,0.335,0.5666666666666667,0.8087303403301678,1.0,0.0625,0.5,0.49032258064516143,0.7771872348150038,1.0,0.0,safe
0.19451769035993657,0.6108045290174058,0.47058823529411764,0.5,0.1,0.4864864864864865,0.465,0.5125,0.7236160696296117,0.9375,0.0,0.5,0.42338709677419356,0.6726200230986668,1.0,0.0,safe
0.045995930910413575,0.3865818305058726,0.29411764705882354,0.4375,0.4,0.10810810810810811,0.2825,0.37777777777777777,0.9212188409666062,1.0,0.0,0.625,0.5150537634408603,0.5285623365088307,0.8333333333333334,0.125,safe
0.47214772669943916,0.5678680081413505,0.4117647058823529,0.375,0.2,0.7027027027027027,0.4025,0.5717948717948719,0.8172922165143001,1.0,0.0,0.5,0.38312655086848635,0.5405602837894666,0.8333333333333334,0.125,safe
0.337707894616151,0.356908978510744,0.35294117647058826,0.3125,0.5,0.8648648648648649,0.335,0.5666666666666667,0.8751283751340042,1.0,0.0625,0.625,0.49032258064516143,0.7376734781214358,1.0,0.0,safe
0.9529486651618972,0.12625444426460836,0.058823529411764705,0.0625,0.1,0.4864864864864865,0.0375,0.5,0.30267770559063356,0.5625,0.4375,0.6875,0.7161290322580645,0.12830005981991682,0.6666666666666666,0.75,safe
0.07197141839649059,0.5808449791314895,0.47058823529411764,0.3125,0.3,0.8648648648648649,0.45,0.6692307692307693,0.820845948285271,1.0,0.0,0.625,0.612406947890819,0.6456622438388737,1.0,0.125,safe
0.0,0.37562105303327525,0.23529411764705882,0.375,0.4,0.02702702702702703,0.22,0.3466666666666667,0.9280942220060172,1.0,0.0,0.625,0.6309677419354839,0.7821043682261045,1.0,0.0,safe
0.11659755871256948,0.43379293667150176,0.23529411764705882,0.3125,0.2,0.21621621621621623,0.215,0.40370370370370373,0.7871488546083442,0.9375,0.0,0.625,0.6136200716845878,0.7133481046920314,1.0,0.0,safe
0.045995930910413575,0.4375938208590308,0.4117647058823529,0.3125,0.3,0.8918918918918919,0.3925,0.6222222222222222,0.8443274358180675,1.0,0.0,0.375,0.432258064516129,0.649997362029046,0.8333333333333334,0.0,safe
0.3857830774407106,0.6228391296532984,0.35294117647058826,0.3125,0.4,0.8108108108108109,0.35,0.603030303030303,0.7833280879528334,1.0,0.0,0.625,0.6322580645161292,0.5938156952201643,1.0,0.125,safe
0.22247807182580237,0.46221442407629565,0.23529411764705882,0.3125,0.4,0.10810810810810811,0.22,0.41851851851851846,0.8065684293827586,0.9375,0.0625,0.5,0.5032258064516129,0.7650337473989959,1.0,0.0,safe
0.3078484636568465,0.3064337958058598,0.23529411764705882,0.25,0.1,0.4864864864864865,0.22,0.5083333333333333,0.6944610422540702,0.9375,0.1875,0.3125,0.46774193548387094,0.675862503366469,1.0,0.25,safe
0.34472408291258655,0.5911746512086206,0.47058823529411764,0.375,0.2,0.7297297297297297,0.4475,0.5952380952380953,0.8372360386880344,1.0,0.0,0.5,0.4423963133640552,0.6906738146912473,0.8333333333333334,0.0,safe
0.051406324769899175,0.6102056476972073,0.4117647058823529,0.375,0.2,0.7567567567567568,0.3975,0.5615384615384615,0.8603857633808311,1.0,0.0,0.75,0.6560794044665015,0.6711080052118725,1.0,0.125,safe
0.15951581216300512,0.5511495753793633,0.4117647058823529,0.5,0.3,0.2702702702702703,0.3975,0.44666666666666666,0.7962000952307847,0.875,0.0,0.375,0.380215053763441,0.6747927250385668,0.8333333333333334,0.0,safe
0.06740910698169929,0.6202150731682017,0.7058823529411765,0.5625,0.2,0.8108108108108109,0.6875,0.6015873015873016,0.8413708765868761,1.0,0.0,0.25,0.28694316436251915,0.6931553500989984,0.8333333333333334,0.0,safe
0.2354684769608871,0.3992273728801256,0.23529411764705882,0.375,0.2,0.1891891891891892,0.2325,0.38,0.7385336016411459,0.875,0.0625,0.4375,0.44645161290322577,0.63063101196423,1.0,0.0,safe
0.09199186182082715,0.4068774509569899,0.23529411764705882,0.3125,0.3,0.2702702702702703,0.215,0.40370370370370373,0.6916566202534651,0.8125,0.0,0.25,0.26666666666666666,0.3628873693012116,0.3333333333333333,0.125,safe
0.825043375083039,0.3943000257419582,0.29411764705882354,0.375,0.2,0.21621621621621623,0.2675,0.40303030303030307,0.8051765613820521,0.9375,0.0,0.5,0.5032258064516129,0.628539361054709,0.8333333333333334,0.0,safe
0.22894735505182212,0.4273038545588885,0.23529411764705882,0.3125,0.1,0.21621621621621623,0.2275,0.4407407407407407,0.8158643875942242,0.9375,0.0,0.375,0.5189964157706094,0.8505686046264239,1.0,0.0,safe
0.22247807182580237,0.4908559067134698,0.47058823529411764,0.5625,0.1,0.21621621621621623,0.4525,0.4450980392156863,0.918848377274614,1.0,0.0,0.5,0.5533206831119545,0.7869237617407797,1.0,0.0,safe
0.17023564667866078,0.42494572439924866,0.35294117647058826,0.4375,0.4,0.21621621621621623,0.3425,0.44871794871794857,0.9292000352031444,1.0,0.0,0.5,0.557816377171216,0.7083883882812558,1.0,0.0,safe
0.19451769035993657,0.5593203780557899,0.4117647058823529,0.3125,0.2,0.7297297297297297,0.4025,0.6444444444444445,0.7133280899416045,1.0,0.1875,0.375,0.3849462365591396,0.6775517399512221,0.8333333333333334,0.0,safe
