direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.38558905366184987,0.43269725880272814,0.47058823529411764,0.4375,0.2,0.85,0.4475,0.5182795698924731,0.8818392591204434,1.0,0.0,0.375,0.4369892473118281,0.6761820925033599,0.8333333333333334,0.0,unsafe
0.17023564667866078,0.6403995727019279,0.8235294117647058,0.5625,0.6,0.95,0.83,0.6661991584852736,0.8629138683152766,1.0,0.0,0.25,0.2995792426367461,0.6987025513038347,1.0,0.0,unsafe
0.08082164546570748,0.46733079321416676,0.4117647058823529,0.4375,0.2,0.475,0.4,0.488479262672811,0.8232151522434847,0.9411764705882353,0.0,0.3125,0.3410138248847926,0.7187361356249324,1.0,0.0,safe
0.276197493245368,0.41422112619756135,0.35294117647058826,0.3125,0.3,0.85,0.3425,0.5659824046920822,0.8438418124001927,1.0,0.0,0.5,0.567741935483871,0.5776484103244925,0.8333333333333334,0.0,safe
0.276197493245368,0.463021605259194,0.35294117647058826,0.5,0.4,0.175,0.335,0.3686635944700461,0.8514139250726985,1.0,0.0,0.25,0.3308755760368663,0.6693451719282613,0.8333333333333334,0.0,safe
0.4407768352590215,0.25933943650241664,0.5294117647058824,0.4375,0.3,0.925,0.5275,0.5967741935483871,0.9110440900087331,1.0,0.058823529411764705,0.375,0.3967741935483871,0.6218671481916375,1.0,0.0,safe
0.0,0.6650737549506794,0.4117647058823529,0.375,0.4,0.7,0.4,0.5483870967741935,0.810110574744269,1.0,0.0,0.375,0.4049627791563275,0.7929049280033963,1.0,0.125,unsafe
0.09470750299253475,0.37303425327094,0.35294117647058826,0.6875,0.2,0.1,0.3425,0.2637571157495256,0.7177055604182131,0.8235294117647058,0.0,0.25,0.32789373814041745,0.5849171118044512,0.8333333333333334,0.0,safe
0.029289652485628124,0.5063907386112404,0.47058823529411764,0.6875,0.3,0.2,0.465,0.37181663837011886,0.9068841783871399,1.0,0.0,0.375,0.331409168081494,0.5535706307358587,0.8333333333333334,0.0,safe
0.2156042020188684,0.5482418201818781,0.5294117647058824,0.5625,0.4,0.475,0.5175,0.4838709677419355,0.9120121891359539,1.0,0.0,0.6875,0.5426523297491039,0.8199151190636357,1.0,0.0,unsafe
0.5412825305554799,0.5033946077203186,0.47058823529411764,0.4375,0.4,0.7,0.45,0.5225806451612903,0.8845048158753338,1.0,0.0,0.5,0.4180645161290322,0.6442049363362563,1.0,0.0,safe
0.29248831287098326,0.40795672623032814,0.47058823529411764,0.5,0.3,0.475,0.4575,0.4838709677419355,0.8313442943950297,0.9411764705882353,0.0,0.375,0.3967741935483871,0.6091746465505603,1.0,0.125,safe
0.40742849184275737,0.6434100749925604,0.5882352941176471,0.5,0.2,0.8,0.5925,0.5913978494623656,0.7910379529106305,1.0,0.0,0.3125,0.30609318996415774,0.6673896542629978,0.8333333333333334,0.0,unsafe
0.6197632663766407,0.7996571244818352,0.6470588235294118,0.625,0.3,0.7,0.6275,0.5084485407066052,0.809906320266061,1.0,0.0,0.375,0.354531490015361,0.7771904163785459,1.0,0.0,unsafe
0.41129724992860167,0.5454564939532915,0.29411764705882354,0.3125,0.1,0.475,0.2475,0.4064516129032258,0.7120871036863918,0.8823529411764706,0.0,0.5,0.5458064516129032,0.5595757321399847,0.8333333333333334,0.25,safe
0.04601607131110408,0.37930311307521686,0.47058823529411764,0.375,0.3,0.875,0.46,0.5990783410138248,0.8771852595984608,1.0,0.0,0.4375,0.4525345622119816,0.7109296156212278,0.8333333333333334,0.0,safe
0.015052189183627577,0.630368351153681,0.35294117647058826,0.375,0.2,0.5,0.335,0.478494623655914,0.8742661806237084,1.0,0.0,0.625,0.6451612903225806,0.6123724356957946,1.0,0.125,safe
0.0,0.48286171032181324,0.4117647058823529,0.25,0.2,0.85,0.3975,0.6950146627565983,0.7634869247982393,1.0,0.058823529411764705,0.625,0.6451612903225806,0.648424664440323,1.0,0.0,unsafe
0.045995930910413575,0.49154730007370695,0.5294117647058824,0.5,0.4,0.75,0.5125,0.5218216318785577,0.777436751700164,1.0,0.0,0.125,0.15256166982922204,0.5363112508473666,0.6666666666666666,0.0,safe
0.0793890619344743,0.6596778501213155,0.6470588235294118,0.5,0.5,0.85,0.6375,0.606112054329372,0.7371884015314352,1.0,0.0,0.25,0.3388794567062819,0.6942582083301536,1.0,0.0,safe
0.06740910698169929,0.46181098914871616,0.35294117647058826,0.5,0.3,0.125,0.3275,0.3548387096774194,0.7751559281324799,0.9411764705882353,0.0,0.3125,0.280184331797235,0.6029265362905047,0.8333333333333334,0.0,unsafe
0.0,0.40656766626233515,0.47058823529411764,0.5625,0.4,0.15,0.455,0.43453510436432624,0.9628932264151377,1.0,0.0,0.375,0.41973434535104365,0.5882352941176472,1.0,0.125,safe
0.045995930910413575,0.22198459048916372,0.058823529411764705,0.0625,0.2,0.525,0.04,0.5161290322580645,0.36125152254847975,0.6470588235294118,0.4117647058823529,0.625,0.6451612903225806,0.5,0.8333333333333334,0.5,safe
0.4632070847700172,0.5564573373440745,0.35294117647058826,0.5,0.1,0.275,0.345,0.3870967741935484,0.8307044144349588,1.0,0.0,0.4375,0.4525345622119816,0.6095017202098576,0.8333333333333334,0.0,safe
0.3366962759976044,0.7143737557990741,0.5882352941176471,0.75,0.2,0.3,0.57,0.404692082111437,0.7563038650580881,0.9411764705882353,0.0,0.375,0.3225806451612904,0.5699971001811114,0.8333333333333334,0.0,safe
0.11778408505646382,0.4602146324020056,0.47058823529411764,0.5,0.2,0.5,0.4475,0.46774193548387094,0.843362833778551,1.0,0.0,0.5625,0.46774193548387094,0.7880950133074057,1.0,0.0,safe
0.07116669868179412,0.5685524738056709,0.5294117647058824,0.5625,0.5,0.5,0.5225,0.49103942652329735,0.8682938370370155,0.9411764705882353,0.0,0.3125,0.39283154121863795,0.8480187512485415,1.0,0.0,unsafe
0.2819291685123317,0.4838679909503168,0.6470588235294118,0.3125,0.1,0.925,0.6275,0.7580645161290323,0.7199908599625864,1.0,0.11764705882352941,0.25,0.3169354838709677,0.7055513690547273,1.0,0.0,safe
0.3366962759976044,0.4851097096377958,0.29411764705882354,0.3125,0.1,0.525,0.29,0.5161290322580645,0.8372377549388919,1.0,0.0,0.6875,0.5458064516129032,0.8370334521391604,1.0,0.0,safe
0.16177233823525955,0.5125108525241582,0.5882352941176471,0.5625,0.5,0.7,0.5925,0.5449915110356536,0.8211391511031169,1.0,0.0,0.25,0.2865874363327674,0.6994754663158955,1.0,0.0,unsafe
0.06740910698169929,0.5576476338143936,0.47058823529411764,0.5,0.4,0.475,0.45,0.4717741935483871,0.8545582066800873,0.9411764705882353,0.0,0.5,0.3967741935483871,0.5412658773652742,0.6666666666666666,0.0,safe
0.5506572816522405,0.5858739437606679,0.47058823529411764,0.375,0.3,0.775,0.44,0.5622119815668202,0.758957380763153,1.0,0.0,0.75,0.5741935483870968,0.7719987971863317,1.0,0.0,unsafe
0.20013863535957033,0.5409066541908272,0.23529411764705882,0.375,0.2,0.2,0.2325,0.36774193548387096,0.7988330549369387,1.0,0.0,0.6875,0.6167741935483871,0.722841614740048,1.0,0.0,safe
0.5070673869656007,0.3816061772549395,0.23529411764705882,0.3125,0.0,0.3,0.2225,0.41218637992831547,0.7563344589073472,0.9411764705882353,0.0,0.75,0.6136200716845878,0.6098471777805597,1.0,0.25,safe
0.24755495463994664,0.5342658921771959,0.4117647058823529,0.375,0.8,0.7,0.3975,0.543424317617866,0.7514775282550775,0.8823529411764706,0.0,0.375,0.33945409429280393,0.7327907262791403,1.0,0.0,unsafe
0.1269387321974349,0.5936270337427199,0.5882352941176471,0.5,0.1,0.725,0.5725,0.5627240143369174,0.7688607135841525,1.0,0.0,0.375,0.36917562724014347,0.684512307241756,0.8333333333333334,0.0,unsafe
0.3857830774407106,0.6290638513639695,0.23529411764705882,0.625,0.5,0.1,0.2375,0.18894009216589863,0.7062604028527565,0.7647058823529411,0.0,0.5625,0.4728110599078342,0.7686872589296744,1.0,0.0,unsafe
0.11048601748647034,0.7599456681164801,0.4117647058823529,0.75,0.3,0.2,0.415,0.3039049235993209,0.8019906107194197,1.0,0.0,0.375,0.40611205432937164,0.7436247974181469,1.0,0.0,safe
0.47214772669943916,0.6148037408037205,0.23529411764705882,0.3125,0.1,0.3,0.2325,0.44086021505376344,0.580959318363674,0.8235294117647058,0.17647058823529413,0.625,0.5347670250896057,0.6747198778606178,0.8333333333333334,0.0,safe
0.0,0.5218774038856696,0.7058823529411765,0.625,0.5,0.75,0.6975,0.5542521994134899,0.8430226594888439,1.0,0.0,0.25,0.34193548387096767,0.7660978995765076,1.0,0.0,unsafe
0.04234356182412364,0.44754344331419427,0.35294117647058826,0.5,0.7,0.125,0.34,0.37788018433179726,0.8766256082024341,1.0,0.0,0.125,0.2294930875576037,0.7761183504321691,1.0,0.0,safe
0.1392126364635617,0.5629468792506889,0.6470588235294118,0.625,0.4,0.7,0.6275,0.5084485407066052,0.8720869325383284,1.0,0.0,0.25,0.28694316436251915,0.6344244092606776,0.8333333333333334,0.0,unsafe
0.276197493245368,0.5369444812125196,0.47058823529411764,0.5,0.6,0.5,0.455,0.4798387096774194,0.7525769910791272,0.9411764705882353,0.0,0.5625,0.4411290322580645,0.5793905068043487,1.0,0.0,unsafe
0.0,0.5159983553390923,0.29411764705882354,0.3125,0.4,0.475,0.275,0.4774193548387097,0.8042218353698666,1.0,0.058823529411764705,0.75,0.6309677419354839,0.7941190087134294,1.0,0.0,safe
0.22044482624332087,0.49181564769436337,0.5882352941176471,0.3125,0.3,0.85,0.56,0.7118279569892473,0.748868643721421,1.0,0.11764705882352941,0.625,0.46537634408602163,0.6612278141625791,1.0,0.125,safe
0.20309788105268126,0.6118091959664029,0.5294117647058824,0.5,0.5,0.8,0.5175,0.5294117647058822,0.7700238593362915,1.0,0.058823529411764705,0.125,0.17760910815939276,0.7364696485617008,1.0,0.0,unsafe
0.22894735505182212,0.49439194453585666,0.6470588235294118,0.375,0.3,0.95,0.6325,0.7039848197343456,0.8353369488262904,1.0,0.0,0.5,0.40303605313092994,0.8033235461028037,1.0,0.0,unsafe
0.29248831287098326,0.6528904846449042,0.35294117647058826,0.5,0.6,0.225,0.3475,0.391705069124424,0.8337356909216033,0.9411764705882353,0.0,0.625,0.5843317972350229,0.6527023886606094,1.0,0.25,safe
0.16042438087310726,0.5918865909175794,0.4117647058823529,0.5625,0.4,0.175,0.4,0.3911290322580645,0.8168842186829997,1.0,0.058823529411764705,0.25,0.29032258064516125,0.7447734554883116,0.8333333333333334,0.0,unsafe
0.22894735505182212,0.4407370659990466,0.4117647058823529,0.25,0.1,0.85,0.39,0.6774193548387096,0.6770224542601669,1.0,0.058823529411764705,0.625,0.49032258064516143,0.6257227226334637,1.0,0.125,safe
0.5506572816522405,0.6113119481933054,0.35294117647058826,0.4375,0.1,0.2,0.3325,0.41439205955334985,0.6662042923590719,0.8823529411764706,0.058823529411764705,0.375,0.3722084367245658,0.7433133880802956,0.8333333333333334,0.0,safe
0.11659755871256948,0.40654842684858405,0.4117647058823529,0.375,0.3,0.7,0.4025,0.5533498759305211,0.8896254104835438,1.0,0.058823529411764705,0.625,0.5359801488833746,0.7149088575169656,1.0,0.0,safe
0.04007581055979796,0.514049251957002,0.4117647058823529,0.5625,0.6,0.225,0.4025,0.3951612903225806,0.8542572214454824,1.0,0.0,0.375,0.4056451612903226,0.7380228549137214,1.0,0.0,unsafe
0.34472408291258655,0.5523571298406829,0.35294117647058826,0.25,0.2,0.725,0.32,0.5935483870967742,0.565669329922524,0.9411764705882353,0.17647058823529413,0.4375,0.44645161290322577,0.47696960070847283,0.8333333333333334,0.125,safe
0.11659755871256948,0.5843853265934661,0.5294117647058824,0.5625,0.4,0.5,0.515,0.4802867383512543,0.8344022297201416,1.0,0.058823529411764705,0.5,0.47956989247311843,0.8047169964928319,1.0,0.0,unsafe
0.276197493245368,0.46307115329113113,0.35294117647058826,0.25,0.3,0.775,0.3425,0.6516129032258065,0.7351783178170085,1.0,0.11764705882352941,0.6875,0.6735483870967742,0.6204836822995428,1.0,0.0,unsafe
0.16042438087310726,0.4684506791041435,0.35294117647058826,0.4375,0.1,0.15,0.335,0.41935483870967744,0.8257488677422457,1.0,0.058823529411764705,0.5,0.63424317617866,0.6081303192631498,1.0,0.25,safe
0.6227481947090634,0.501753706135722,0.23529411764705882,0.3125,0.1,0.3,0.2125,0.38351254480286734,0.6971469059929837,0.9411764705882353,0.11764705882352941,0.625,0.44014336917562735,0.8425417160057279,1.0,0.0,safe
0.2354684769608871,0.40211667593042244,0.23529411764705882,0.375,0.2,0.225,0.2325,0.36774193548387096,0.7345447625152421,0.8823529411764706,0.058823529411764705,0.4375,0.44645161290322577,0.6144102863722254,1.0,0.0,safe
0.16177233823525955,0.5822245583348135,0.5882352941176471,0.5,0.2,0.775,0.575,0.5663082437275984,0.8346667436208258,1.0,0.058823529411764705,0.3125,0.3770609318996416,0.6608542918539067,1.0,0.0,safe
0.40822522369772174,0.5783876757021116,0.47058823529411764,0.375,0.4,0.8,0.4475,0.5760368663594471,0.8539555899888522,1.0,0.0,0.625,0.5437788018433181,0.8151937293223807,1.0,0.0,safe
0.045995930910413575,0.5490209227165165,0.5882352941176471,0.5,0.7,0.7,0.575,0.5663082437275984,0.7950139341959331,1.0,0.058823529411764705,0.3125,0.3218637992831541,0.7061513232714534,1.0,0.0,unsafe
0.19451769035993657,0.5614397438830766,0.4117647058823529,0.3125,0.2,0.725,0.4025,0.6236559139784946,0.709475386437739,1.0,0.17647058823529413,0.375,0.3849462365591396,0.6601241465731194,0.8333333333333334,0.0,safe
0.045995930910413575,0.5662500391463055,0.5882352941176471,0.5625,0.5,0.75,0.58,0.5280135823429541,0.8471448404849263,1.0,0.0,0.25,0.31646859083191853,0.7026857854115098,1.0,0.0,unsafe
0.11778408505646382,0.4639142707092533,0.35294117647058826,0.25,0.2,0.8,0.3275,0.6129032258064516,0.7427470752792398,0.9411764705882353,0.058823529411764705,0.4375,0.5032258064516129,0.6324555320336759,1.0,0.25,safe
0.07109268400952515,0.49234111762922855,0.5294117647058824,0.5,0.1,0.7,0.5125,0.5218216318785577,0.8772882254675357,1.0,0.058823529411764705,0.375,0.4531309297912713,0.6748702297402216,1.0,0.0,safe
0.4407768352590215,0.5007776207744928,0.47058823529411764,0.625,0.1,0.225,0.4625,0.40501792114695334,0.8825332162008189,0.9411764705882353,0.0,0.3125,0.32974910394265233,0.6484787516627085,1.0,0.0,safe
0.09673470128517364,0.6146959645424327,0.6470588235294118,0.75,0.3,0.3,0.625,0.4361851332398317,0.7874234669921093,0.9411764705882353,0.0,0.25,0.2995792426367461,0.6291215708038165,1.0,0.0,unsafe
0.337707894616151,0.346096745379307,0.35294117647058826,0.4375,0.1,0.2,0.33,0.40942928039702225,0.7459380380944804,0.8235294117647058,0.0,0.375,0.4813895781637717,0.8017178302183012,1.0,0.125,safe
0.08082164546570748,0.4216378143732087,0.47058823529411764,0.3125,0.2,0.9,0.445,0.6377171215880895,0.8439151787455748,0.9411764705882353,0.058823529411764705,0.5,0.6014888337468983,0.5131409255433206,1.0,0.25,safe
0.08189342673988095,0.45313982301199945,0.47058823529411764,0.375,0.1,0.775,0.4525,0.5852534562211981,0.7930999666254969,1.0,0.058823529411764705,0.25,0.2700460829493087,0.4874051451412922,0.8333333333333334,0.0,safe
0.5363409559534905,0.7254120719621079,0.5294117647058824,0.5,0.1,0.75,0.5125,0.5218216318785577,0.7729748852123625,1.0,0.0,0.375,0.4113851992409867,0.8311100677026347,1.0,0.0,unsafe
0.029289652485628124,0.6544273113885336,0.47058823529411764,0.6875,0.4,0.2,0.4675,0.37521222410865873,0.8821898683137201,1.0,0.0,0.5,0.5555178268251273,0.7034245476117716,1.0,0.0,safe
0.6197632663766407,0.47811606400509876,0.29411764705882354,0.3125,0.3,0.4,0.2625,0.44516129032258067,0.7905072066117468,1.0,0.058823529411764705,0.875,0.7729032258064517,0.6269968101992227,1.0,0.25,safe
0.22044482624332087,0.5356135473843924,0.5294117647058824,0.4375,0.4,0.8,0.505,0.5604838709677419,0.8448828641074154,1.0,0.0,0.4375,0.4411290322580645,0.6612532490468384,1.0,0.0,safe
0.6985126976491091,0.8019131573389819,0.5294117647058824,0.625,0.6,0.3,0.53,0.46010186757215615,0.8178860722581677,1.0,0.0,0.5,0.5181663837011884,0.7560925209767706,1.0,0.0,safe
0.15951581216300512,0.5533082371466289,0.4117647058823529,0.5,0.3,0.3,0.3975,0.432258064516129,0.7918997978782373,0.8823529411764706,0.0,0.375,0.380215053763441,0.6574360974438673,0.8333333333333334,0.0,safe
0.05850160151322184,0.4727634590155094,0.5882352941176471,0.4375,0.6,0.85,0.5675,0.6053130929791273,0.7620205896369712,0.9411764705882353,0.0,0.125,0.2611005692599621,0.7058823529411764,1.0,0.0,safe
0.20309788105268126,0.6177682386966986,0.5882352941176471,0.5625,0.5,0.8,0.5675,0.5110356536502548,0.8780624133830905,1.0,0.0,0.375,0.3388794567062819,0.7129587991654772,1.0,0.0,unsafe
0.061596560725150795,0.7005996943343812,0.7647058823529411,0.625,0.5,0.8,0.7525,0.5792426367461431,0.8678665985061429,1.0,0.0,0.25,0.29340813464235627,0.7330311000037986,1.0,0.0,unsafe
0.5506572816522405,0.5459840532740842,0.35294117647058826,0.375,0.4,0.475,0.3475,0.5053763440860215,0.7368832199380899,1.0,0.058823529411764705,0.5,0.5150537634408603,0.6411117730595466,1.0,0.0,unsafe
1.0,0.6944942823354335,0.5882352941176471,0.6875,0.5,0.3,0.58,0.45007680491551455,0.7444049716744551,0.9411764705882353,0.0,0.25,0.280184331797235,0.717848258651492,0.8333333333333334,0.0,unsafe
0.30849259601943285,0.6470416693895708,0.4117647058823529,0.5,0.2,0.3,0.3675,0.38064516129032255,0.7944807623572757,1.0,0.0,0.5,0.5032258064516129,0.7129749878735814,1.0,0.0,safe
0.4223447358731759,0.6441041461037758,0.5882352941176471,0.5,0.1,0.775,0.5725,0.5627240143369174,0.8344683646572384,1.0,0.0,0.375,0.48745519713261654,0.6340395672507405,1.0,0.125,safe
0.34472408291258655,0.4884331040042385,0.5294117647058824,0.4375,0.1,0.8,0.52,0.5846774193548387,0.8517090208218621,1.0,0.0,0.4375,0.37016129032258066,0.7096915593234853,1.0,0.0,unsafe
0.38558905366184987,0.6773449865439379,0.35294117647058826,0.5,0.4,0.25,0.335,0.3686635944700461,0.7818280653145431,0.9411764705882353,0.0,0.6875,0.5437788018433181,0.7284313590846836,1.0,0.0,safe
0.14596410171032612,0.35657379809532064,0.23529411764705882,0.5,0.0,0.2,0.2475,0.2903225806451613,0.7521216591406501,0.8823529411764706,0.0,0.75,0.5978494623655912,0.6640573937712178,1.0,0.125,safe
0.6227481947090634,0.5061786676927326,0.29411764705882354,0.1875,0.4,0.8,0.2725,0.6612903225806451,0.6288383319304137,0.9411764705882353,0.23529411764705882,0.5625,0.5032258064516129,0.8660254037844387,1.0,0.0,unsafe
0.6197632663766407,0.7180772114733773,0.7647058823529411,0.75,0.8,0.75,0.7575,0.5148387096774193,0.8406481880271953,1.0,0.0,0.25,0.30451612903225805,0.608276253029822,1.0,0.0,unsafe
0.0,0.39777613761625064,0.47058823529411764,0.5,0.4,0.525,0.4625,0.49193548387096775,0.9270118004684421,1.0,0.0,0.1875,0.3258064516129032,0.8028270361665706,1.0,0.0,safe
0.1102297608333603,0.4887334403590729,0.5294117647058824,0.4375,0.5,0.75,0.5275,0.5967741935483871,0.8027299621079155,1.0,0.058823529411764705,0.5,0.3967741935483871,0.7577722283113839,1.0,0.0,unsafe
0.1213923562064344,0.6500994044126421,0.47058823529411764,0.5,0.4,0.475,0.4675,0.5,0.7916077677460135,1.0,0.0,0.1875,0.2637096774193548,0.6538273735283651,0.8333333333333334,0.0,unsafe
0.11659755871256948,0.5044545293618985,0.47058823529411764,0.375,0.1,0.775,0.455,0.5898617511520738,0.8558488263282595,1.0,0.058823529411764705,0.5625,0.5437788018433181,0.7098073897982782,1.0,0.0,safe
0.5506572816522405,0.4271893494551203,0.4117647058823529,0.4375,0.2,0.5,0.4025,0.4930875576036867,0.7911225476569784,1.0,0.0,0.3125,0.35115207373271895,0.608454465621458,0.8333333333333334,0.125,unsafe
0.16177233823525955,0.5324877935484413,0.23529411764705882,0.3125,0.2,0.3,0.1975,0.3405017921146953,0.7378095290899253,0.7647058823529411,0.0,0.625,0.6136200716845878,0.6211299937499416,1.0,0.25,safe
0.3857830774407106,0.4489341858381526,0.35294117647058826,0.5,0.1,0.175,0.33,0.359447004608295,0.8138858485855306,1.0,0.0,0.375,0.42211981566820284,0.645826475715183,1.0,0.0,safe
0.07159570315640669,0.4012413945847767,0.35294117647058826,0.1875,0.3,0.9,0.3275,0.7132616487455197,0.7401455276669175,1.0,0.058823529411764705,0.625,0.6451612903225806,0.5892556509887897,1.0,0.25,safe
0.09199186182082715,0.5867669415714759,0.5294117647058824,0.375,0.3,0.85,0.505,0.6172043010752688,0.7971208281706953,1.0,0.0,0.375,0.4180645161290322,0.7291547618075785,1.0,0.0,safe
0.6227481947090634,0.76025685441721,0.4117647058823529,0.5,0.2,0.3,0.395,0.42795698924731185,0.7985040130973678,1.0,0.0,0.5,0.5032258064516129,0.7129749878735814,1.0,0.125,safe
0.4407768352590215,0.4799150892207739,0.29411764705882354,0.3125,0.2,0.5,0.265,0.45161290322580644,0.664442028923817,0.8235294117647058,0.11764705882352941,0.5625,0.5316129032258065,0.8276472678623424,1.0,0.125,safe
0.045995930910413575,0.5482991668879564,0.35294117647058826,0.3125,0.3,0.7,0.3375,0.5542521994134899,0.7778478353885594,1.0,0.058823529411764705,0.5,0.5419354838709677,0.5010319928420136,1.0,0.25,safe
0.40822522369772174,0.4153215320548557,0.47058823529411764,0.5,0.3,0.45,0.445,0.4637096774193548,0.8470898040363194,1.0,0.0,0.4375,0.432258064516129,0.7856128181235333,1.0,0.0,unsafe
0.5363409559534905,0.5290639284373154,0.35294117647058826,0.4375,0.1,0.25,0.345,0.43920595533498746,0.7549689081474065,0.8823529411764706,0.0,0.375,0.44863523573201003,0.661717328234048,1.0,0.125,safe
0.4407768352590215,0.6084182581590185,0.35294117647058826,0.3125,0.2,0.8,0.335,0.5483870967741935,0.8043623667990435,1.0,0.058823529411764705,0.5,0.49032258064516143,0.757196874952622,1.0,0.0,safe
0.17023564667866078,0.5616802301978707,0.35294117647058826,0.375,0.1,0.525,0.3475,0.5053763440860215,0.7342454311125507,1.0,0.058823529411764705,0.375,0.46774193548387094,0.7979465834252317,1.0,0.0,safe
0.045995930910413575,0.688564635369013,0.47058823529411764,0.3125,0.6,0.85,0.46,0.6674937965260547,0.68623141645028,1.0,0.17647058823529413,0.5,0.5141439205955336,0.7368170792564622,1.0,0.0,unsafe
0.618968414818607,0.406912947023386,0.29411764705882354,0.3125,0.2,0.5,0.2675,0.45806451612903226,0.6093696392662612,0.7647058823529411,0.11764705882352941,0.5,0.46064516129032257,0.5595757321399847,0.8333333333333334,0.0,safe
0.2671769976440664,0.3747538510657103,0.4117647058823529,0.375,0.3,0.75,0.3825,0.5136476426799007,0.8761524468853122,1.0,0.0,0.375,0.38312655086848635,0.6566681184216874,1.0,0.0,safe
0.5412825305554799,0.1592199256852343,0.058823529411764705,0.0625,0.1,0.525,0.04,0.5161290322580645,0.36125152254847975,0.6470588235294118,0.4117647058823529,0.6875,0.7161290322580645,0.125,0.6666666666666666,0.75,safe
0.0,0.44385091144183203,0.35294117647058826,0.4375,0.3,0.25,0.3425,0.4342431761786599,0.8934666114244635,1.0,0.0,0.25,0.3503722084367245,0.6538461538461537,1.0,0.0,safe
0.16042438087310726,0.4807875517842773,0.23529411764705882,0.3125,0.3,0.25,0.23,0.4336917562724015,0.6965348622226213,1.0,0.11764705882352941,0.625,0.5032258064516129,0.7637626158259734,1.0,0.125,safe
0.5363409559534905,0.5675309485695361,0.23529411764705882,0.375,0.4,0.225,0.22,0.33548387096774196,0.7269874859664814,0.9411764705882353,0.0,0.5,0.5316129032258065,0.8351646544245034,1.0,0.0,safe
0.0,0.4093029398574442,0.47058823529411764,0.625,0.3,0.175,0.4575,0.3978494623655914,0.841935945582993,0.9411764705882353,0.0,0.1875,0.23512544802867386,0.7723021541365468,1.0,0.0,safe
0.3857830774407106,0.48376076492413234,0.47058823529411764,0.3125,0.1,0.85,0.455,0.6575682382133996,0.6338740758886531,1.0,0.23529411764705882,0.375,0.38312655086848635,0.7128366535711784,1.0,0.0,safe
0.4407768352590215,0.5658418945381295,0.6470588235294118,0.6875,0.2,0.5,0.64,0.4868035190615836,0.8555455745059348,1.0,0.0,0.375,0.3548387096774194,0.540818365195036,1.0,0.0,unsafe
0.3366962759976044,0.3952824954823435,0.29411764705882354,0.375,0.2,0.25,0.29,0.4428152492668622,0.6650622102273607,0.8823529411764706,0.11764705882352941,0.5,0.42580645161290326,0.6772574738977883,1.0,0.0,safe
0.051406324769899175,0.6120802903827374,0.4117647058823529,0.375,0.2,0.75,0.3975,0.543424317617866,0.8557387975708562,1.0,0.0,0.75,0.6560794044665015,0.6538461538461537,1.0,0.125,safe
0.11048601748647034,0.6558056088049935,0.4117647058823529,0.5,0.7,0.25,0.405,0.44516129032258067,0.6830264939279538,0.8823529411764706,0.0,0.375,0.36129032258064514,0.6324555320336759,1.0,0.0,safe
0.20013863535957033,0.582922407972778,0.29411764705882354,0.3125,0.5,0.525,0.2825,0.4967741935483871,0.7249882473449414,0.9411764705882353,0.11764705882352941,0.6875,0.6025806451612903,0.7420411039827916,1.0,0.0,safe
0.04601607131110408,0.40250563469382283,0.4117647058823529,0.25,0.5,0.95,0.3825,0.6598240469208211,0.8138068451564561,0.9411764705882353,0.0,0.625,0.567741935483871,0.6772574738977883,1.0,0.0,safe
0.045995930910413575,0.4303123085238025,0.17647058823529413,0.4375,0.4,0.1,0.1675,0.2,0.5926737928226362,0.7058823529411765,0.058823529411764705,0.5625,0.5032258064516129,0.670820393249937,1.0,0.0,safe
0.34472408291258655,0.5660976004824918,0.35294117647058826,0.375,0.4,0.5,0.33,0.46774193548387094,0.7260084098922066,1.0,0.058823529411764705,0.5625,0.44408602150537646,0.5991168268561835,0.8333333333333334,0.125,safe
0.22044482624332087,0.48540882998149154,0.35294117647058826,0.4375,0.4,0.25,0.3475,0.44416873449131505,0.84282590980376,1.0,0.0,0.375,0.3503722084367245,0.840452822438929,1.0,0.0,unsafe
0.11330154585223935,0.3582936993897313,0.29411764705882354,0.4375,0.4,0.2,0.2875,0.3763440860215054,0.8945466933111287,1.0,0.0,0.5625,0.5623655913978494,0.8382666474471131,1.0,0.0,safe
0.2671769976440664,0.6500868692019205,0.35294117647058826,0.5625,0.3,0.2,0.3325,0.3204301075268817,0.7845829706397771,0.9411764705882353,0.0,0.375,0.4369892473118281,0.7951240294584374,1.0,0.0,unsafe
0.11330154585223935,0.7973576510736192,0.8235294117647058,0.5,0.2,0.775,0.8,0.6744868035190615,0.6941257453566809,1.0,0.058823529411764705,0.125,0.264516129032258,0.6716091752630547,1.0,0.0,safe
0.06560632707358718,0.4683339933353488,0.35294117647058826,0.5,0.1,0.125,0.34,0.37788018433179726,0.8356665953167486,1.0,0.058823529411764705,0.375,0.3815668202764977,0.46153028511857447,0.8333333333333334,0.125,safe
0.6197632663766407,0.4028780191713784,0.29411764705882354,0.3125,0.2,0.475,0.2675,0.45806451612903226,0.802379688688337,0.9411764705882353,0.058823529411764705,0.6875,0.5458064516129032,0.6896557112066861,1.0,0.0,safe
0.08249107195629879,0.7619239331318477,0.5882352941176471,0.5625,0.1,0.75,0.58,0.5280135823429541,0.693018216107958,0.9411764705882353,0.0,0.25,0.30152801358234294,0.5810368991005161,1.0,0.0,safe
