direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
48.0416485978572,1473.2140018458308,9,8,4,255.0,3210,188.8235294117647,117.55511112771377,345,30,12.0,16.41176470588235,11.990480653317357,42,2,unsafe
30.94478023301919,2109.2571752714966,8,6,3,277.5,2805,200.35714285714286,121.54458743479233,345,15,29.5,27.357142857142858,14.074328925170022,47,2,unsafe
201.41220129763533,1878.6103778919814,7,10,2,90.0,2610,153.52941176470588,114.06608902018102,330,15,22.0,21.705882352941178,13.876618955394646,47,2,unsafe
96.73815375500222,1889.5031505596141,13,12,3,240.0,4620,184.8,132.86444219579593,345,15,22.0,21.2,13.317657451669195,47,2,unsafe
164.30080461456743,1771.7711298339004,6,8,6,97.5,2175,155.35714285714286,123.6421143825177,345,15,27.0,24.142857142857142,15.435844846410221,47,2,unsafe
99.5511344243662,2059.9598856795596,3,6,2,75.0,1170,130.0,105.59356040971439,285,15,42.0,32.0,17.159383568311668,47,2,unsafe
28.52701348794042,1611.0899571570635,8,8,3,172.5,2940,183.75,136.50206042400973,345,15,24.5,25.75,13.635890143294644,47,2,unsafe
303.72804020842824,1649.3796200940042,7,5,4,270.0,2505,208.75,124.66830992678132,345,45,37.0,34.083333333333336,10.095034532988098,47,12,unsafe
177.15849370950104,1910.7053820000879,7,8,6,105.0,2565,171.0,121.58947322856531,330,15,22.0,20.333333333333332,12.202003478482087,37,2,unsafe
13.228701606227839,1462.5176599180527,13,12,4,255.0,4725,189.0,134.63283403390125,345,15,17.0,16.6,10.85541339608953,47,2,unsafe
84.5803907040383,1709.3765429985758,8,6,2,255.0,2835,202.5,112.78535239243487,345,30,32.0,25.928571428571427,13.781272415410527,42,2,unsafe
167.6622457812031,2586.4453404077253,10,9,6,255.0,3540,186.31578947368422,117.94113278803158,345,30,27.0,23.842105263157894,15.149303120657109,47,2,unsafe
177.5049295090139,1476.8954277258767,8,5,2,270.0,2805,215.76923076923077,123.76848974296503,345,15,32.0,27.384615384615383,12.00345118025172,42,2,unsafe
205.2997808084558,1810.7910636288798,6,6,3,187.5,2205,183.75,120.33157316348856,330,15,29.5,27.833333333333332,15.920810978785665,47,2,unsafe
50.6990755072082,1509.440512349202,6,4,2,255.0,2115,211.5,116.46995320682498,345,45,32.0,29.0,11.0,47,12,unsafe
0.0,1483.0819031426558,4,8,5,45.0,1485,123.75,120.79812705501688,315,15,27.0,28.666666666666668,12.133516482134196,47,7,unsafe
69.36083649386055,1343.7512240051497,9,7,6,247.5,3180,198.75,121.68735554690964,345,30,12.0,15.75,14.086784586980807,42,2,unsafe
122.58874336577558,1748.3491090683808,6,5,3,240.0,2100,190.9090909090909,127.61480004326553,345,15,27.0,21.545454545454547,13.04790917673393,42,7,unsafe
88.31123842161416,1661.4274016492955,6,5,1,240.0,2145,195.0,110.22703842524301,330,30,32.0,26.09090909090909,9.491187735373227,37,7,unsafe
20.00875747062484,1988.5808721010646,12,7,4,270.0,4230,222.6315789473684,118.1365002316414,345,30,17.0,20.68421052631579,11.903350397788044,47,7,unsafe
0.0,1898.9062966825813,9,8,5,255.0,3300,194.11764705882354,127.74325461779193,345,30,22.0,21.41176470588235,11.23051946590399,42,2,unsafe
116.17418861005244,1586.654942485037,5,6,3,120.0,1950,177.27272727272728,101.4970585414276,315,15,27.0,25.181818181818183,11.134044285378083,37,2,unsafe
87.02449603613024,1615.0437653202252,6,7,1,105.0,2190,168.46153846153845,114.71343250741448,315,15,22.0,22.0,11.26601424298216,42,2,unsafe
270.7840377976009,2069.6166844062363,6,8,1,105.0,2220,158.57142857142858,115.87290715367806,330,15,27.0,27.714285714285715,14.498416521560314,47,7,unsafe
87.02449603613024,1813.618504623349,14,11,5,255.0,4995,199.8,131.50269959206162,345,15,17.0,17.4,14.554724318928201,47,2,unsafe
55.195635650759584,2070.9872274028753,9,9,5,180.0,3195,177.5,132.970861469722,330,15,27.0,25.333333333333332,15.811388300841895,47,2,unsafe
70.3420215802759,1605.3786909732623,9,6,7,270.0,3120,208.0,130.29197979921864,345,15,22.0,25.666666666666668,14.079141387961917,47,2,unsafe
167.6622457812031,1623.1577861149485,7,5,2,262.5,2490,207.5,106.38961415476606,330,30,22.0,23.666666666666668,12.133516482134196,42,2,unsafe
177.5049295090139,1301.2588716011915,6,7,3,105.0,2085,160.3846153846154,115.34999480613402,315,30,22.0,22.76923076923077,13.133362368433747,47,7,unsafe
116.17418861005244,1662.6589972278352,7,6,3,240.0,2415,185.76923076923077,94.78408974421315,345,60,22.0,20.076923076923077,9.71486995408853,37,2,unsafe
40.77496789914136,1737.2329935088121,9,9,2,187.5,3225,179.16666666666666,121.70376146839322,330,15,9.5,16.166666666666668,14.743171677461778,42,2,unsafe
303.72804020842824,1298.913389264384,3,2,1,240.0,1005,201.0,100.66777041337511,315,60,47.0,43.0,5.830951894845301,47,32,safe
20.0,1961.9758669378386,4,7,5,75.0,1440,130.9090909090909,117.95257486530495,330,15,27.0,24.727272727272727,14.200453956193918,42,2,unsafe
177.15849370950104,2350.5133942657703,8,11,2,105.0,2925,153.94736842105263,122.90966887759933,345,15,17.0,21.473684210526315,15.208613975578832,47,2,unsafe
269.48612805935187,1423.0984055834704,4,4,1,172.5,1365,170.625,110.46598741241577,315,45,34.5,32.625,8.454843286542927,42,17,unsafe
201.41220129763533,1897.6964054794998,7,9,2,97.5,2430,151.875,120.56993561829583,345,15,32.0,26.0625,13.943944698326941,47,2,unsafe
177.15849370950104,1578.150404870131,6,8,1,90.0,2055,146.78571428571428,110.83461203292858,345,15,22.0,23.071428571428573,10.552347644781541,42,7,unsafe
95.85405573057407,2247.8934555294936,10,7,4,255.0,3525,207.35294117647058,113.0996131352777,345,15,17.0,17.88235294117647,12.745852164717913,42,2,unsafe
50.6990755072082,1580.9211240892685,8,6,3,285.0,2880,205.71428571428572,131.18766741440544,345,15,32.0,28.071428571428573,15.021243460580777,47,2,unsafe
70.67841530424471,141.00116050002012,1,2,1,75.0,360,120.0,85.73214099741124,240,45,7.0,5.333333333333333,2.357022603955158,7,2,unsafe
134.57702793083573,593.5374400565887,1,1,1,172.5,345,172.5,67.5,240,105,32.0,32.0,10.0,42,22,safe
303.72804020842824,1802.9013728498621,9,11,2,112.5,3345,167.25,127.4801455129386,345,30,22.0,24.5,13.46291201783626,47,2,unsafe
48.0416485978572,1781.5389092633932,6,5,3,255.0,2130,193.63636363636363,101.01959551337526,330,60,22.0,21.09090909090909,12.58032045736186,42,2,unsafe
122.58874336577558,1829.6401013361556,8,7,1,270.0,2940,196.0,122.16382443260362,345,45,22.0,26.0,13.4412301024373,47,2,unsafe
149.89329538041386,1310.4144530783028,4,6,2,82.5,1500,150.0,129.0348790056394,345,15,32.0,34.0,8.12403840463596,47,17,safe
0.0,2019.3360924015544,9,9,2,187.5,3240,180.0,136.10657588816198,345,15,24.5,26.166666666666668,13.462912017836262,47,2,unsafe
191.65905615326017,1851.270412270287,8,10,2,90.0,2925,162.5,119.71319893812878,345,15,29.5,24.77777777777778,15.742919239227504,47,2,unsafe
28.52701348794042,1727.9209368306413,5,6,3,120.0,1800,163.63636363636363,117.14580869953379,330,15,27.0,31.545454545454547,14.054204394309368,47,12,unsafe
15.011974570875552,1246.1599511699128,7,7,4,195.0,2520,180.0,126.13767988081233,330,15,24.5,24.142857142857142,10.973065354098011,42,7,unsafe
35.14295454662025,1728.446802426906,7,7,3,172.5,2535,181.07142857142858,110.14890200199409,330,45,17.0,18.071428571428573,14.290177874101824,47,2,unsafe
50.64431092834316,2358.682529124423,11,10,3,240.0,4005,190.71428571428572,119.02666482253257,345,15,27.0,22.238095238095237,14.013275209106821,42,2,unsafe
127.18008183839729,1406.7296643373916,4,7,5,75.0,1515,137.72727272727272,103.69017741600204,315,30,17.0,24.727272727272727,16.426646363266048,47,7,unsafe
233.21234958723784,1419.0568479052206,3,5,1,75.0,1050,131.25,114.17503010728747,300,15,39.5,35.75,9.921567416492215,47,17,unsafe
88.31123842161416,1645.8709584752241,5,7,5,97.5,1785,148.75,116.58553726770744,345,15,19.5,19.083333333333332,12.82223546119093,47,2,unsafe
17.425806920987753,1956.4447890354218,7,7,3,187.5,2580,184.28571428571428,133.1333534315063,345,15,32.0,26.642857142857142,15.173318418748574,47,2,unsafe
23.63881440666737,1827.629050046696,6,7,1,105.0,2295,176.53846153846155,106.4168981554046,345,60,32.0,27.384615384615383,12.628042430293847,47,2,unsafe
15.011974570875552,1858.9574637597805,12,10,5,285.0,4305,195.6818181818182,141.18246941253537,345,15,14.5,18.136363636363637,14.61100287313221,47,2,unsafe
18.41187295745632,1497.653903593374,9,7,2,270.0,3285,205.3125,117.7187956264844,345,30,17.0,21.375,15.89762167747113,47,2,unsafe
31.294689322266162,1965.097759768143,5,7,4,82.5,1830,152.5,129.1559135308949,345,15,32.0,27.416666666666668,17.01204638549467,47,2,unsafe
239.43738967899466,1476.7114951800488,8,8,1,172.5,2940,183.75,121.68735554690964,345,15,17.0,20.75,15.8607219255619,47,2,unsafe
21.3433690545087,1253.5034735092233,7,5,3,307.5,2565,213.75,141.39373218074414,345,30,39.5,35.333333333333336,12.133516482134198,47,12,safe
116.17418861005244,2104.659157667289,6,9,4,105.0,2130,142.0,126.67280686871986,330,15,32.0,27.333333333333332,16.87865186822955,47,2,unsafe
191.65905615326017,1878.1523571789824,7,5,1,262.5,2475,206.25,103.22154571599866,330,75,29.5,26.583333333333332,13.610402475884229,47,7,unsafe
149.89329538041386,2029.6845921368663,9,10,2,120.0,3270,172.10526315789474,123.2489541908623,345,15,17.0,19.105263157894736,8.783325930672966,37,2,unsafe
303.72804020842824,1441.8983044777676,3,4,1,120.0,1095,156.42857142857142,108.42094834863015,330,45,32.0,32.714285714285715,11.157499537009507,47,12,unsafe
69.36083649386055,2097.791185694362,8,6,2,270.0,2940,210.0,108.46329201294654,345,30,32.0,28.428571428571427,14.196147795965565,47,2,unsafe
191.65905615326017,1839.9791857733082,8,11,3,75.0,2865,150.78947368421052,130.7192970683318,330,15,17.0,18.31578947368421,14.76501067274267,47,2,unsafe
0.0,1809.467403426,9,5,5,277.5,3255,232.5,113.63711038715678,345,30,22.0,20.928571428571427,12.980558460990178,42,2,unsafe
40.0,1611.0165177377958,7,6,4,255.0,2520,193.84615384615384,115.51146873052919,345,30,27.0,27.76923076923077,15.17160224870463,47,2,unsafe
49.2658996609579,1638.2348208774395,7,5,3,240.0,2460,205.0,127.18097341976905,345,15,14.5,21.166666666666668,15.388487760516156,47,2,unsafe
20.0,1824.9472748899684,11,12,9,120.0,3945,171.52173913043478,126.02997213058603,345,15,12.0,16.130434782608695,13.158909522105702,47,2,unsafe
95.85405573057407,1509.6731780033697,7,10,4,45.0,2460,144.7058823529412,128.51494063103294,345,15,27.0,25.823529411764707,11.947115300935236,42,2,unsafe
120.09649018010694,1383.7803579808935,6,7,4,90.0,2100,161.53846153846155,116.95470220074054,315,30,27.0,22.76923076923077,13.133362368433747,47,2,unsafe
235.3610503545358,1757.5650629684226,7,7,3,187.5,2550,182.14285714285714,129.51439916795636,345,30,24.5,26.642857142857142,12.169089312429158,47,7,unsafe
32.48304868360659,1794.535720011109,6,5,2,270.0,2160,196.36363636363637,117.32028633947694,345,30,27.0,25.181818181818183,16.41406371387981,47,2,unsafe
48.0416485978572,1899.5683605077531,8,10,3,120.0,2985,165.83333333333334,122.93008401345683,330,15,17.0,18.944444444444443,11.197580205970208,47,2,unsafe
70.3420215802759,1604.7674101139394,9,8,2,255.0,3195,187.94117647058823,127.81027786538797,345,15,17.0,23.176470588235293,14.605540021100161,47,2,unsafe
87.02449603613024,1770.7561621687296,3,8,2,60.0,1200,109.0909090909091,99.92765978487961,315,15,27.0,27.0,12.96849328880646,47,12,unsafe
69.36083649386055,1440.3848357350093,6,8,3,97.5,2115,151.07142857142858,118.85132626564182,345,15,27.0,25.214285714285715,13.31046082398873,47,2,unsafe
120.09649018010694,1828.8226238131924,9,6,3,285.0,3240,216.0,126.78327965469263,345,30,27.0,25.333333333333332,11.785113019775794,47,7,unsafe
41.18081800626967,1908.8966566341992,6,7,1,120.0,2205,169.6153846153846,106.45442395080735,330,30,27.0,22.76923076923077,10.348941574672084,42,7,unsafe
40.0,2032.4021879394431,11,9,5,240.0,4005,200.25,121.79362668054516,345,30,14.5,19.5,13.647344063956181,47,2,unsafe
122.58874336577558,1800.686164162666,8,7,4,270.0,2805,187.0,133.92535234226565,345,15,22.0,22.0,14.259499757471625,42,2,unsafe
146.84250886188423,908.828606180134,4,5,3,75.0,1395,155.0,124.89995996796796,315,15,47.0,33.111111111111114,17.44479829789731,47,2,unsafe
12.735758101157112,1795.7408953038669,9,8,3,240.0,3210,188.8235294117647,122.7327250545182,345,15,17.0,19.647058823529413,13.945023048387881,42,2,unsafe
146.402635769407,1691.3535326336187,4,6,4,112.5,1485,148.5,100.94676815034744,300,15,24.5,22.5,13.313526955694348,42,2,unsafe
26.78348258463238,2020.6294065324773,13,9,2,292.5,4665,212.04545454545453,126.98120020936788,345,15,19.5,19.954545454545453,12.76172285578769,42,2,unsafe
30.94478023301919,1789.4906573906658,8,7,2,270.0,2940,196.0,125.67418191498204,345,15,17.0,20.666666666666668,14.079141387961918,42,2,unsafe
177.5049295090139,2707.2295675678433,8,11,5,90.0,3000,157.89473684210526,123.3449995730171,345,15,22.0,23.57894736842105,12.253101817708227,47,12,unsafe
31.131320418692635,1926.8659637011442,10,9,5,255.0,3600,189.47368421052633,129.60359336354213,345,15,17.0,19.105263157894736,13.30965117515978,42,2,unsafe
28.52701348794042,1699.2484887964927,8,6,2,277.5,2835,202.5,127.37388720949495,345,30,34.5,30.928571428571427,12.561075282192123,47,7,unsafe
20.0,1278.6635837531728,4,6,2,90.0,1515,151.5,108.67497412007974,315,45,27.0,25.5,12.459935794377111,47,7,unsafe
149.89329538041386,2312.058363955246,12,7,3,285.0,4185,220.26315789473685,112.57130704124862,345,30,27.0,23.842105263157894,14.797806231062683,47,2,unsafe
146.402635769407,2035.6130402988454,6,12,4,60.0,2265,125.83333333333333,109.33193596668004,330,15,27.0,23.11111111111111,14.865653511399612,47,2,unsafe
40.0,1676.7497057789394,4,5,2,90.0,1455,161.66666666666666,111.75369742826805,300,45,32.0,29.77777777777778,16.51785416368723,47,2,unsafe
34.45190991486342,1773.8175200568571,9,5,1,277.5,3075,219.64285714285714,112.90742550733269,345,30,24.5,21.642857142857142,12.169089312429158,42,2,unsafe
134.57702793083573,1414.7893040852175,10,11,4,120.0,3705,176.42857142857142,124.80597186130517,345,15,17.0,20.571428571428573,14.154156140668428,47,2,unsafe
443.9999999999999,536.1135403259536,2,2,2,180.0,705,176.25,99.71051850231248,300,45,37.0,32.0,11.726039399558575,42,12,safe
42.68642057136698,2056.0926354554726,6,7,3,105.0,2205,169.6153846153846,125.1377938738785,330,15,17.0,23.153846153846153,15.951108733329015,47,2,unsafe
208.2081710662985,1433.512931845429,6,4,2,255.0,2100,210.0,117.53722814495839,345,15,24.5,25.5,16.740669042783207,47,2,unsafe
30.94478023301919,2086.454711962139,7,7,5,165.0,2490,177.85714285714286,121.57763959289386,345,15,19.5,21.642857142857142,12.881920569193882,42,2,unsafe
167.24273132385366,1826.4289457314107,9,8,3,240.0,3315,195.0,124.75859041506097,345,15,27.0,24.058823529411764,14.043925160368614,47,2,unsafe
134.54977644300945,2246.666989323814,7,8,3,120.0,2580,172.0,116.94443124834974,345,15,22.0,26.666666666666668,12.710450643291747,47,2,unsafe
149.67528699988523,1900.4688661392652,8,11,4,75.0,2910,153.1578947368421,132.2598173285386,345,15,27.0,23.31578947368421,12.961695111605001,47,2,unsafe
42.06228654164393,1814.0973069767779,5,8,1,90.0,1830,140.76923076923077,112.48668560265176,330,15,22.0,24.307692307692307,14.75640468711606,47,2,unsafe
84.5803907040383,1845.8307321440298,7,3,1,307.5,2550,255.0,107.74970997640783,345,45,34.5,28.0,17.578395831246947,47,2,safe
143.78439777343905,1921.2999152206585,7,8,3,105.0,2475,165.0,109.54451150103323,315,15,17.0,20.0,11.075498483890767,37,2,unsafe
120.09649018010694,1294.8266188827909,6,6,3,165.0,2145,178.75,110.47482744951449,315,45,22.0,19.083333333333332,9.673488971869915,32,2,unsafe
22.137740824020742,1840.9887877974893,11,7,3,262.5,3945,219.16666666666666,116.09682261897706,345,15,27.0,25.055555555555557,13.958160584890125,47,2,unsafe
134.57702793083573,2135.774107844364,7,5,2,240.0,2415,201.25,117.86512418862503,330,15,32.0,32.833333333333336,13.043729868748773,47,12,unsafe
116.17418861005244,1478.0999753220651,5,5,4,172.5,1830,183.0,123.2923355282071,345,15,32.0,28.0,9.695359714832659,37,2,unsafe
239.43738967899466,1728.3879853561434,8,7,3,285.0,2925,195.0,126.21410380777577,330,15,22.0,23.666666666666668,15.776212754932308,47,2,unsafe
208.2081710662985,1816.8039439165198,7,6,1,240.0,2565,197.30769230769232,102.0485439653295,315,45,27.0,24.692307692307693,14.360119001995747,47,2,unsafe
201.41220129763533,296.14004919904704,2,1,1,255.0,720,240.0,92.46621004453465,345,120,27.0,22.0,10.801234497346433,32,7,safe
269.48612805935187,388.30484653300925,1,1,1,187.5,375,187.5,67.5,255,120,27.0,27.0,15.0,42,12,unsafe
167.6622457812031,1262.5939450899848,4,6,4,82.5,1395,139.5,115.03151742022705,285,15,19.5,24.5,14.186260959111108,47,7,unsafe
201.41220129763533,1625.2173268361846,4,5,4,120.0,1335,148.33333333333334,106.40593133008245,285,15,37.0,31.444444444444443,12.789849370245932,42,7,unsafe
20.00875747062484,1648.6572896985956,8,8,3,172.5,2835,177.1875,128.84060828694498,345,15,14.5,19.5,16.488632447841148,47,2,unsafe
191.65905615326017,1509.7390279094993,7,8,4,120.0,2505,167.0,127.61661333854617,345,15,27.0,23.0,13.564659966250536,47,2,unsafe
8.675194517261547,1354.3641925227266,7,5,2,270.0,2475,206.25,128.90767044671935,345,15,19.5,24.916666666666668,14.784329166008476,47,2,unsafe
270.7840377976009,2605.279800043288,5,6,2,120.0,1845,167.72727272727272,109.63500677586426,300,15,37.0,30.181818181818183,14.185896849388396,47,2,unsafe
143.78439777343905,1956.6483151295126,10,8,2,262.5,3570,198.33333333333334,125.65384549980509,345,15,19.5,23.666666666666668,14.337208778404378,47,7,unsafe
6.545009041319231,2081.301744242323,11,8,3,285.0,3990,210.0,118.21033884786185,345,45,27.0,25.157894736842106,14.161709523235485,47,2,unsafe
146.402635769407,1153.5556847910493,7,7,3,202.5,2640,188.57142857142858,128.37484972071564,345,30,24.5,24.5,12.210943569484828,47,2,unsafe
116.17418861005244,2208.1745091273324,12,10,3,270.0,4260,193.63636363636363,132.4693945629245,345,15,32.0,29.272727272727273,13.628785773240864,47,7,unsafe
96.73815375500222,1823.3031122837767,6,6,2,180.0,2205,183.75,114.25711137605397,345,30,27.0,26.583333333333332,10.499669306961794,42,12,unsafe
20.00875747062484,1777.7448190814655,8,7,2,240.0,2910,194.0,118.67602959317438,330,30,17.0,21.0,14.047538337136986,42,2,unsafe
235.3610503545358,1279.6729232343625,6,6,2,150.0,2055,171.25,132.39972620817613,345,30,37.0,33.666666666666664,12.304019216861168,47,7,unsafe
167.6622457812031,1448.8073291517337,8,8,2,165.0,2925,182.8125,140.23383095298368,345,15,32.0,25.75,13.635890143294644,42,2,unsafe
20.0,2186.760731691625,13,8,7,300.0,4665,222.14285714285714,108.32679205787929,330,30,12.0,16.285714285714285,14.249955245185717,47,2,unsafe
239.43738967899466,1280.4625349917792,4,5,1,105.0,1470,163.33333333333334,107.80641085864153,315,45,22.0,22.555555555555557,16.57381543352922,47,2,unsafe
96.73815375500222,1996.153521015324,12,9,1,255.0,4275,203.57142857142858,125.54777934300225,345,15,17.0,19.857142857142858,11.29384878631564,47,2,unsafe
222.7099217519178,1713.4597131098376,11,8,3,300.0,3975,209.21052631578948,129.90141158317695,345,15,37.0,28.842105263157894,14.61888885508542,47,2,unsafe
177.15849370950104,1884.0889970902074,4,5,3,105.0,1410,156.66666666666666,116.64285471281794,345,15,42.0,38.111111111111114,9.36238863686262,47,22,unsafe
177.15849370950104,2017.7419585151479,8,10,6,112.5,2925,162.5,116.21639299169459,330,15,27.0,23.38888888888889,14.22102859574467,47,2,unsafe
12.735758101157112,2535.7068289598506,5,9,4,75.0,1785,127.5,117.25658677813006,330,15,37.0,31.642857142857142,15.52236700864338,47,2,unsafe
235.3610503545358,1502.2629530072254,6,4,1,270.0,2205,220.5,117.35522996441189,345,30,29.5,24.5,13.46291201783626,37,2,unsafe
30.94478023301919,2126.3338035886786,10,10,2,172.5,3660,183.0,126.8897158953396,345,15,22.0,20.5,14.5,47,2,unsafe
20.0,1378.9303307597863,7,7,6,187.5,2550,182.14285714285714,131.4848481997924,345,30,22.0,24.857142857142858,13.054047773212188,47,2,unsafe
122.58874336577558,1781.0739583585755,5,7,4,90.0,1755,146.25,121.4174102013381,345,15,29.5,27.416666666666668,14.062114192238505,47,2,unsafe
51.21500216437505,1818.1866144184826,4,4,2,187.5,1485,185.625,103.63510204076609,330,60,32.0,30.125,16.189792308735772,47,7,unsafe
0.0,1770.1918153599586,4,3,3,240.0,1380,197.14285714285714,118.76919823329443,345,15,37.0,38.42857142857143,5.150787536377128,47,32,safe
95.85405573057407,1863.8312865757462,9,5,5,270.0,3120,222.85714285714286,118.63380459142635,345,15,27.0,26.642857142857142,14.936088333090348,47,2,unsafe
149.89329538041386,1673.8456156041786,7,6,3,240.0,2520,193.84615384615384,128.15486194075217,345,15,27.0,25.846153846153847,12.733034890189884,42,7,unsafe
122.58874336577558,1614.437694499594,10,10,2,187.5,3630,181.5,132.63766433407972,345,15,24.5,23.5,12.05197079319395,42,2,unsafe
191.65905615326017,1821.1822177469269,6,5,2,240.0,2085,189.54545454545453,112.66310490400825,345,30,37.0,31.09090909090909,15.198412270273172,47,2,unsafe
127.18008183839729,1486.6076967043557,8,8,2,172.5,2925,182.8125,115.85239463968796,330,15,17.0,20.4375,13.546073001058277,42,2,unsafe
191.65905615326017,1611.3607420367166,7,8,2,105.0,2535,169.0,125.91266814741081,345,15,27.0,27.333333333333332,16.478942792411036,47,7,unsafe
269.48612805935187,1906.888066666606,4,4,1,180.0,1425,178.125,94.70142224380794,300,15,34.5,31.375,13.331705629813463,47,12,unsafe
20.0,2307.0209662740344,8,8,5,172.5,2790,174.375,125.03593233546907,345,15,19.5,21.375,15.090870584562046,42,2,unsafe
74.02204643285917,1872.0864364507222,10,9,4,240.0,3600,189.47368421052633,129.60359336354213,345,15,22.0,23.31578947368421,13.262740177214898,42,2,unsafe
142.68943737715313,2228.4972441280784,9,13,6,82.5,3180,144.54545454545453,131.74449351015753,345,15,27.0,25.181818181818183,15.266232385224242,47,2,unsafe
72.49191721726419,2499.6830919926974,9,10,5,120.0,3255,171.31578947368422,122.95529895114812,345,15,22.0,21.473684210526315,11.226699477737654,47,7,unsafe
270.7840377976009,1977.426863973876,9,8,3,240.0,3120,183.52941176470588,116.93090853252708,345,15,17.0,18.764705882352942,14.84638760485172,47,2,unsafe
27.38855975645174,1880.329065280151,10,13,3,90.0,3675,159.7826086956522,132.37363343195395,345,15,27.0,23.304347826086957,13.369123357845044,47,2,unsafe
84.5803907040383,2059.6546931079415,8,6,3,285.0,2865,204.64285714285714,120.08128624445379,345,15,32.0,26.285714285714285,11.78030178747903,42,2,unsafe
205.2997808084558,1607.5814861161502,4,4,2,187.5,1470,183.75,107.31816015940639,300,30,32.0,30.75,13.635890143294644,47,12,unsafe
0.0,2614.021156975651,15,11,5,247.5,5325,204.80769230769232,126.7301855945473,345,15,17.0,21.423076923076923,15.462543021327072,47,2,unsafe
21.3433690545087,1480.2556071103952,10,7,1,270.0,3600,211.76470588235293,118.09693397014502,330,30,17.0,21.11764705882353,11.786744064419928,47,2,unsafe
143.78439777343905,1049.4320768859968,6,6,3,172.5,2175,181.25,119.28825382241119,345,30,19.5,22.0,14.860462083439174,47,2,unsafe
116.17418861005244,1552.6732254024034,7,4,4,285.0,2460,223.63636363636363,111.23461914290789,345,30,22.0,25.636363636363637,11.096868741576094,47,7,unsafe
205.2997808084558,1622.0458883670185,8,8,1,165.0,2805,175.3125,124.68045092856377,345,15,22.0,22.0,14.79019945774904,47,2,unsafe
127.18008183839729,1745.2574136387227,14,8,1,292.5,5010,227.72727272727272,113.57543821306284,345,15,17.0,18.136363636363637,13.222898370717141,42,2,unsafe
35.14295454662025,1354.424751622979,6,9,4,60.0,2175,145.0,119.70797801316336,315,30,22.0,25.666666666666668,12.578641509408804,47,2,unsafe
107.6421108302429,1715.592103581844,3,8,1,45.0,1140,103.63636363636364,117.49450488293463,345,15,37.0,35.18181818181818,11.92261549873091,47,7,safe
20.0,2146.0830593309843,7,8,3,105.0,2565,171.0,110.87831167545798,330,15,22.0,21.333333333333332,10.780641085864152,47,2,unsafe
49.2658996609579,1855.9305873793517,11,9,5,240.0,3840,192.0,125.64234954823155,345,30,17.0,19.0,11.979148550710939,47,2,unsafe
303.72804020842824,1686.3169662933371,5,9,1,82.5,1890,135.0,119.05880899790658,315,15,17.0,24.142857142857142,13.05404777321219,47,7,unsafe
74.02204643285917,326.25868734895835,4,3,3,300.0,1440,205.71428571428572,145.1459504732237,345,15,22.0,24.142857142857142,14.846149779161806,47,2,unsafe
149.89329538041386,1735.9612069987904,8,9,3,120.0,2925,172.05882352941177,118.23529411764707,345,30,17.0,19.941176470588236,13.510216562183356,47,2,unsafe
107.6421108302429,2108.9322979288518,9,7,2,270.0,3165,197.8125,127.96445734558483,345,15,34.5,30.4375,15.483736427296868,47,2,unsafe
69.36083649386055,1371.273126361529,7,9,2,60.0,2505,156.5625,135.62031961970152,345,15,27.0,24.8125,10.748364701199899,37,7,unsafe
102.38665564547864,2441.3185660613067,4,6,1,120.0,1500,150.0,103.48912986396203,300,15,39.5,37.0,8.94427190999916,47,17,safe
146.402635769407,1252.9037135960866,6,5,3,255.0,2085,189.54545454545453,138.25954751603538,345,15,17.0,20.636363636363637,12.44823994329923,47,2,unsafe
205.2997808084558,1854.2099628978838,7,7,3,180.0,2580,184.28571428571428,116.66277933271027,345,30,19.5,22.0,17.320508075688775,47,2,unsafe
116.17418861005244,2019.1347259836791,7,8,2,105.0,2430,162.0,121.39192724394815,330,15,37.0,30.0,14.696938456699069,47,2,unsafe
36.19491907527906,1813.035534682833,6,6,3,187.5,2115,176.25,112.10346783217726,345,15,27.0,20.75,12.93010054098575,37,2,unsafe
201.41220129763533,1761.1549520477477,9,9,2,195.0,3315,184.16666666666666,130.5570330885659,345,30,32.0,25.61111111111111,15.794298862032777,47,2,unsafe
20.0,1560.6487885678298,6,6,5,180.0,2175,181.25,126.01463208691283,345,15,14.5,20.333333333333332,12.472191289246473,42,7,unsafe
337.87964052944443,892.1726424016274,4,4,0,165.0,1395,174.375,114.71261645956821,330,45,39.5,33.875,12.231491119238079,47,17,unsafe
177.5049295090139,2383.230243724295,6,5,2,240.0,2100,190.9090909090909,102.5541582379809,315,30,32.0,30.636363636363637,11.49919149152138,47,12,unsafe
20.0,1300.660023365507,8,8,3,180.0,2880,180.0,126.39224659764538,345,15,19.5,21.375,11.162856937182346,42,2,unsafe
167.74661140877944,1752.7533653481762,7,6,2,240.0,2385,183.46153846153845,109.30522922575422,315,30,27.0,23.153846153846153,12.883180172649405,42,2,unsafe
55.195635650759584,1043.3530297864613,3,2,5,240.0,1080,216.0,102.44022647378324,330,75,32.0,30.0,11.224972160321824,42,17,safe
35.14295454662025,1332.5049479692746,4,5,5,75.0,1380,153.33333333333334,113.30882087855689,300,15,22.0,26.444444444444443,14.423061095274633,47,7,unsafe
