direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
59.76549381147772,2238.186940504285,9,11,1,105.0,3300,165.0,126.03570922560006,345,15,14.5,19.25,14.872373717735849,47,2,unsafe
205.2997808084558,1612.533916743432,4,4,2,180.0,1380,172.5,103.10795313650641,315,30,29.5,31.375,6.817945071647322,42,22,safe
29.310900180710433,1663.1041924341737,7,9,4,90.0,2580,161.25,123.06629311066456,315,15,17.0,18.875,12.23149111923808,42,2,safe
52.783954494962046,2927.356697824688,10,10,5,165.0,3585,179.25,119.85694598144907,345,15,32.0,26.5,13.592277219068189,47,2,unsafe
127.18008183839727,1532.6147453645935,6,7,3,60.0,2115,162.69230769230768,134.53074262063365,345,15,27.0,25.07692307692308,11.186953517114604,42,7,safe
21.3433690545087,1481.1111125598538,9,8,6,255.0,3300,194.11764705882354,130.91572608224018,345,15,27.0,24.058823529411764,14.148251142124344,47,7,safe
72.49191721726419,1880.714640791721,9,7,2,247.5,3150,196.875,119.04404384512482,345,15,12.0,17.3125,15.254994059323653,47,2,unsafe
12.735758101157112,1582.462558965749,9,9,2,180.0,3210,178.33333333333337,136.55483229172896,345,15,19.5,22.0,14.813657362192647,47,2,safe
146.402635769407,1744.2428273115934,6,10,2,90.0,2235,139.6875,119.14367311674592,345,15,22.0,24.5,14.142135623730953,47,7,safe
177.15849370950104,1538.4735316259187,8,11,5,90.0,2940,154.73684210526315,121.67118852194834,330,15,17.0,16.210526315789473,10.79268244968941,32,2,unsafe
167.6622457812031,1686.1207041645434,7,6,2,240.0,2520,193.84615384615384,110.92537072204212,345,15,22.0,21.615384615384613,15.122771731798078,42,2,unsafe
116.17418861005244,2705.3976215896937,12,11,4,255.0,4410,191.7391304347826,118.5199368263872,345,15,17.0,19.17391304347826,13.738717660282573,47,2,safe
20.0,1307.5787990708895,12,9,4,270.0,4320,205.7142857142857,127.96284537285955,345,30,17.0,17.476190476190474,14.04963665898279,47,2,unsafe
22.352553259558306,1632.5311980330828,8,12,4,67.5,2880,144.0,126.78327965469265,345,15,27.0,25.0,14.949916387726054,47,2,unsafe
32.48304868360659,2138.7248533607376,8,8,3,180.0,2865,179.0625,126.55555536502537,345,15,29.5,25.125,15.89762167747113,47,2,unsafe
49.2658996609579,1408.9334888332544,6,6,3,187.5,2235,186.25,114.47570702991968,345,30,29.5,24.91666666666667,14.062114192238507,47,2,unsafe
122.58874336577558,2458.847787090667,8,9,3,105.0,2865,168.52941176470586,112.31212686451296,345,15,27.0,24.64705882352941,16.46008068192144,47,2,unsafe
95.85405573057407,2454.4620449765584,13,12,5,240.0,4740,189.6,112.8,345,30,12.0,17.0,12.569805089976535,47,2,unsafe
116.17418861005244,2000.6029613905087,9,6,1,255.0,3225,215.0,111.66915420114904,345,15,22.0,21.66666666666667,14.544949486180954,47,2,unsafe
31.131320418692635,1984.9139353089565,10,8,1,247.5,3570,198.33333333333331,123.54711202164495,345,15,22.0,23.66666666666667,13.944333775567927,47,2,safe
40.0,1531.0846608489032,4,7,7,90.0,1485,135.0,114.59414549538813,330,15,27.0,27.45454545454545,13.560394445614815,47,2,safe
146.402635769407,1298.9314490164536,4,6,2,105.0,1500,150.0,108.16653826391969,315,15,29.5,29.0,15.524174696260026,47,2,safe
270.7840377976009,1975.864465275277,7,7,5,187.5,2610,186.42857142857144,123.91570538400823,345,15,27.0,25.92857142857143,13.781272415410529,47,2,safe
120.09649018010694,1548.5505780874273,7,7,3,195.0,2535,181.07142857142856,115.56041356655605,330,30,19.5,22.714285714285715,11.93092363463576,47,2,unsafe
51.21500216437505,2313.2403917492998,12,10,2,247.5,4290,195.0,123.27906258861343,345,30,17.0,18.363636363636363,13.414867784885187,47,2,unsafe
40.0,1713.6067609634013,5,3,3,270.0,1830,228.75,103.03973748025564,345,90,37.0,29.5,16.770509831248418,47,7,unsafe
0.0,1894.5786633287994,7,7,5,180.0,2490,177.85714285714286,119.1744562412943,345,15,32.0,26.642857142857146,16.30778579547268,47,2,unsafe
31.131320418692635,1589.1065857270817,9,9,1,187.5,3285,182.5,130.7908635952833,345,15,24.5,26.444444444444446,13.933262448871613,47,2,unsafe
40.0,1324.7448997825193,4,4,3,187.5,1425,178.125,128.69385911922916,315,15,34.5,35.125,8.99218410621135,47,17,safe
20.0,1983.6060573664847,7,7,8,180.0,2535,181.07142857142856,133.01689703928292,345,15,22.0,24.5,16.00781059358212,47,2,safe
235.36105035453582,1734.117422471851,6,5,2,240.0,2145,195.0,111.70171317966759,330,45,32.0,29.72727272727273,14.200453956193915,47,7,safe
20.0,1904.9510742752848,10,11,4,120.0,3585,170.71428571428572,125.1978026800725,345,15,17.0,18.904761904761905,13.928062668771107,47,2,unsafe
383.99999999999983,383.99999999999983,1,1,0,180.0,360,180.0,60.0,240,120,32.0,32.0,0.0,32,32,safe
167.74661140877944,1537.855813758748,7,7,2,180.0,2445,174.64285714285714,110.75172178142886,315,30,27.0,24.857142857142854,10.126747770541304,42,2,unsafe
8.675194517261549,1917.0748725251544,7,10,4,90.0,2550,150.0,125.9201427609625,345,15,22.0,21.41176470588235,11.867200589312947,42,2,safe
235.36105035453582,1890.0293170237992,8,9,4,120.0,2970,174.70588235294116,127.37705246554295,345,15,27.0,25.529411764705888,14.426762904036142,47,2,unsafe
102.36670099235307,393.1577698115382,2,3,1,90.0,675,135.0,101.2916580968048,270,15,17.0,12.0,6.324555320336759,17,2,safe
6.545009041319232,1230.2971251703439,4,6,3,82.5,1500,150.0,129.0348790056394,345,15,34.5,32.5,12.134661099511595,47,2,safe
191.65905615326017,2066.866005158641,7,7,1,180.0,2460,175.71428571428572,105.6756686223253,330,30,19.5,23.785714285714285,13.576127006248724,47,2,safe
120.09649018010694,1475.0965013897994,5,4,3,240.0,1875,208.33333333333331,123.58083274611084,345,45,32.0,33.666666666666664,9.428090415820634,47,17,safe
87.02449603613024,1706.2682776382806,10,10,2,187.5,3630,181.5,137.55089966990406,345,15,24.5,24.75,14.78808642117025,47,2,safe
122.58874336577558,2554.1389477230177,7,8,4,120.0,2490,166.0,105.56514576317318,345,15,27.0,24.0,10.456258094238748,37,2,safe
88.31123842161415,2208.420471310818,8,11,2,75.0,2925,153.94736842105263,125.48410412403491,345,15,17.0,21.473684210526315,13.562209186026447,47,2,unsafe
15.011974570875552,2079.552795163959,12,8,2,255.0,4230,211.5,110.52262211873187,345,30,22.0,20.75,11.053845484717073,42,2,unsafe
177.5049295090139,1268.2938604605815,8,6,4,262.5,2805,200.35714285714286,124.5486750189643,345,30,22.0,24.5,15.895866488762774,47,2,safe
50.69907550720821,1605.8310782441604,6,5,1,270.0,2190,199.0909090909091,137.63948597395137,345,15,42.0,34.72727272727273,15.719651332536893,47,2,safe
21.3433690545087,1320.3009312139106,4,4,4,172.5,1425,178.125,124.24616442771986,345,30,37.0,28.875,16.381678027601446,47,2,safe
167.6622457812031,2249.671421626494,5,11,5,67.5,1935,120.9375,114.66280388055229,330,15,27.0,25.75,15.958931668504635,47,2,unsafe
20.0,1523.1585924868284,7,6,6,255.0,2475,190.38461538461542,123.32666968511437,345,15,22.0,22.76923076923077,14.786448297493145,47,2,unsafe
102.38665564547865,1801.1580610095252,7,6,2,255.0,2625,201.9230769230769,119.22084325928759,330,30,22.0,25.84615384615385,14.026601945238824,47,2,unsafe
29.310900180710433,1880.3128127046548,9,9,3,187.5,3285,182.5,126.31805096659781,345,15,22.0,24.5,12.5,47,7,safe
146.84250886188426,1277.5739402477745,10,7,2,300.0,3600,211.7647058823529,136.01406908705945,345,30,22.0,25.529411764705888,15.507560384075374,47,2,safe
22.13774082402075,1296.0917052724258,7,6,3,270.0,2460,189.23076923076923,122.22057855568023,345,15,17.0,22.0,11.766968108291042,42,7,safe
50.69907550720821,1447.7931414592194,8,10,5,75.0,2865,159.16666666666666,128.95143357955436,345,15,17.0,18.944444444444443,13.8582996480738,47,2,safe
191.65905615326017,1776.2696356898966,11,10,5,285.0,3975,189.28571428571428,137.4364417110836,345,15,27.0,22.0,13.451854182690985,47,2,safe
146.84250886188426,1248.0683286701715,3,4,1,90.0,1080,154.28571428571428,115.83327215776785,300,30,27.0,29.142857142857146,13.59021256460032,47,12,safe
167.74661140877944,2465.6268290586904,9,11,5,120.0,3300,165.0,123.32882874656678,345,15,19.5,23.25,16.269219403523945,47,2,unsafe
191.65905615326017,1225.6574267880542,6,6,3,172.5,2145,178.75,130.9759042725035,345,30,27.0,27.41666666666667,15.73985563960342,47,2,unsafe
44.71218711908922,2001.0485106501221,8,5,9,240.0,2820,216.9230769230769,110.48039264848451,345,60,17.0,21.23076923076923,14.915938022819473,42,2,safe
191.65905615326017,1717.7123077399476,5,7,3,82.5,1830,152.5,120.59747095192336,345,15,22.0,26.58333333333333,14.924578907143598,47,2,safe
116.17418861005244,1208.9013263179395,8,9,1,120.0,2955,173.82352941176467,128.32093740219693,345,15,27.0,27.0,12.833778958394962,47,2,safe
20.0,1801.6090038749414,12,10,4,270.0,4245,192.95454545454547,126.65862396533994,345,15,22.0,20.63636363636364,11.597591656520974,37,2,unsafe
40.77496789914136,1419.9468977469385,4,6,1,97.5,1485,148.5,106.58447354094312,315,15,27.0,25.0,13.07669683062202,42,7,safe
26.783482584632377,1773.108188759376,6,7,3,105.0,2145,165.0,130.8992566236164,330,15,22.0,23.538461538461537,10.63098073929635,47,12,safe
127.18008183839727,1511.3911660548667,11,9,1,285.0,3960,198.0,137.2807342637706,345,15,32.0,28.5,14.9248115565993,47,2,safe
20.0,1373.5683660566199,5,7,5,67.5,1830,152.5,123.81942497039793,345,15,24.5,21.58333333333333,15.73985563960342,47,2,safe
177.15849370950104,1573.8761863287964,5,5,6,172.5,1770,177.0,122.74363527287271,345,45,27.0,28.5,13.047988350699887,47,12,safe
199.0112885728307,1988.0208244171813,10,11,4,120.0,3675,175.0,128.14612195235784,345,15,22.0,22.952380952380953,11.813939266719313,42,2,unsafe
177.15849370950104,1457.2872540913004,8,9,5,120.0,2985,175.58823529411762,128.18738986505352,345,15,22.0,20.529411764705888,15.316725372107689,47,2,unsafe
69.75590131464732,2261.0790266778736,8,11,3,105.0,2880,151.57894736842104,119.69316728046265,330,15,22.0,22.52631578947368,14.225138686041662,47,2,unsafe
31.131320418692635,1394.5817086562342,10,11,2,90.0,3615,172.14285714285714,136.82254259903706,345,15,22.0,22.714285714285715,14.498416521560314,47,2,unsafe
143.78439777343903,1392.2297637028244,6,7,1,90.0,2145,165.0,126.3237598699956,345,15,22.0,23.923076923076927,13.521842947113035,47,2,safe
40.77496789914136,1340.900667362391,5,6,2,105.0,1830,166.36363636363637,120.07745434227988,345,30,27.0,24.272727272727273,14.97932459389462,47,2,unsafe
29.310900180710433,1996.27230410659,4,7,3,75.0,1440,130.9090909090909,105.30946132531538,285,15,27.0,27.90909090909091,12.213662584131274,47,7,safe
17.42580692098775,1816.9097537681905,7,10,8,60.0,2535,149.11764705882354,130.91572608224016,345,15,17.0,20.235294117647054,15.333659291455383,47,2,unsafe
40.0,2136.7760067865465,9,5,3,277.5,3210,229.28571428571428,115.41628293853054,345,30,27.0,25.214285714285715,15.072105604292279,47,2,unsafe
42.68642057136698,1887.852977961942,5,6,4,120.0,1890,171.8181818181818,110.10888675374372,345,45,17.0,20.181818181818183,15.850541612875178,47,2,unsafe
201.4122012976353,1534.1680171354867,7,5,2,255.0,2490,207.5,109.68705484240152,330,60,27.0,26.16666666666667,13.667682889047274,47,7,safe
32.48304868360659,1481.768164597224,9,8,7,240.0,3180,187.05882352941174,121.65596167217052,345,15,17.0,15.529411764705882,9.036642056316007,37,2,safe
177.15849370950104,1122.282369862474,5,5,1,180.0,1770,177.0,112.00892821556678,345,30,14.5,21.0,11.575836902790224,42,7,safe
40.77496789914136,1426.8973430788392,5,6,4,120.0,1785,162.27272727272728,130.58197767135394,345,15,22.0,25.181818181818183,12.662171161076472,42,2,unsafe
167.6622457812031,1406.4615566929608,6,6,3,180.0,2220,185.0,120.05207203542969,330,45,27.0,27.0,13.693063937629152,47,7,safe
205.2997808084558,2267.9746165639385,8,7,1,240.0,2895,193.0,111.83022847155416,345,30,22.0,24.66666666666667,10.93414631123782,42,7,unsafe
235.36105035453582,1486.43889359025,5,4,1,270.0,1860,206.66666666666663,114.40668201153677,330,60,37.0,31.444444444444446,14.803236216082475,47,7,safe
20.0,1461.3097351756742,5,6,7,120.0,1800,163.63636363636363,113.0585308809498,330,15,22.0,17.90909090909091,10.621201314134476,32,2,unsafe
35.761961271441095,1412.5595995290698,7,8,4,90.0,2610,174.0,138.8668426947196,345,15,27.0,23.33333333333333,13.097921802925669,47,2,safe
69.75590131464732,1804.4923259255945,6,8,2,105.0,2190,156.42857142857142,125.20595278278464,330,15,34.5,28.07142857142857,15.257149545209879,47,2,safe
20.0,1853.00142183748,6,6,5,187.5,2100,175.0,113.9627132004148,330,15,22.0,22.0,14.860462083439176,42,2,unsafe
303.72804020842824,2158.3735052590914,11,6,1,270.0,3885,228.52941176470588,114.64478010592691,345,45,17.0,19.647058823529417,15.254473505752873,47,2,unsafe
40.77496789914136,1595.7777034312815,9,8,4,270.0,3225,189.70588235294116,136.50544686649488,345,15,12.0,17.88235294117647,13.745084053585789,42,2,safe
146.84250886188426,1613.240592427469,8,6,3,262.5,2805,200.35714285714286,111.47492167866864,345,60,34.5,28.785714285714285,16.10314331085071,47,2,unsafe
116.17418861005244,1239.182724614707,3,3,1,187.5,990,165.0,116.51180197731043,315,15,32.0,32.0,10.408329997330664,47,17,safe
143.78439777343903,1877.141069391105,4,5,4,105.0,1440,160.0,97.21111047611791,300,45,17.0,24.777777777777782,14.163943093313293,47,2,safe
6.545009041319232,1879.1843433443528,10,10,2,195.0,3600,180.0,138.8614417323974,345,15,27.0,24.75,14.618053906043718,47,2,safe
0.0,1913.3902234673153,9,9,5,195.0,3210,178.33333333333337,124.78871031556591,315,15,24.5,22.277777777777782,13.5884164540389,47,2,unsafe
20.0,1744.6425188867065,8,7,5,255.0,2895,193.0,115.65465835840769,330,30,7.0,18.666666666666668,16.699966733167134,47,2,unsafe
269.48612805935187,1603.3110345654175,11,9,4,247.5,3855,192.75,139.61084306027234,345,15,19.5,22.75,14.771171246722448,47,2,safe
146.84250886188426,2120.297596384404,11,13,3,112.5,3990,166.25,125.94021399060745,345,15,14.5,20.33333333333333,14.117561955081179,47,2,unsafe
41.18081800626967,2121.111215828225,7,7,3,180.0,2490,177.85714285714286,121.18041870513164,330,30,24.5,25.214285714285715,17.27995771914707,47,2,unsafe
60.532587865090335,1675.45447564496,7,7,4,187.5,2460,175.71428571428572,127.20704639704998,345,15,22.0,21.642857142857146,14.325836514379699,47,2,safe
31.131320418692635,1895.8325658189042,10,7,5,270.0,3540,208.2352941176471,124.21448689394188,345,30,12.0,19.647058823529417,17.749701493664247,47,2,unsafe
134.57702793083573,1312.947275670697,3,7,2,67.5,1155,115.5,103.93387320792006,315,15,37.0,29.5,15.532224567009068,47,2,safe
270.7840377976009,2419.507759304324,12,13,1,120.0,4425,177.0,117.57550765359257,345,15,17.0,17.8,11.461239025515521,47,2,unsafe
96.73815375500222,932.7302910741336,8,7,1,285.0,2835,189.0,140.04999107461592,345,15,27.0,28.0,13.316656236958787,47,2,safe
208.2081710662985,2017.3383548785694,5,7,2,105.0,1905,158.75,128.37323513879363,345,15,34.5,28.25,16.472831167308993,47,2,safe
102.38665564547865,1493.5084805458005,9,8,3,240.0,3165,186.17647058823533,122.40878250600352,345,30,17.0,15.823529411764708,9.629826790438175,32,2,safe
40.0,1694.523016618083,6,7,2,105.0,2145,165.0,127.27922061357857,345,15,17.0,21.23076923076923,15.423028965971866,47,2,safe
30.94478023301919,1997.8692447715875,11,10,2,255.0,3915,186.42857142857144,131.54885799890596,345,15,22.0,21.52380952380953,15.57659736552012,47,2,safe
201.4122012976353,1542.6675334241288,7,7,2,195.0,2550,182.14285714285717,134.26671598131892,345,15,29.5,28.785714285714285,13.443950160513365,47,2,unsafe
102.38665564547865,1518.2472157585607,4,3,3,240.0,1350,192.85714285714286,111.51095855363731,345,45,37.0,32.0,13.627702877384934,47,12,safe
20.0,1707.0594929557285,5,4,2,240.0,1785,198.33333333333331,97.66723549322408,315,60,27.0,24.777777777777782,13.766124103737631,42,2,unsafe
60.532587865090335,1591.2674921300388,7,8,1,105.0,2580,172.0,124.76377679438852,330,15,12.0,20.666666666666668,14.65908895153068,47,2,safe
303.6518285820061,303.6518285820061,1,1,0,195.0,390,195.0,75.0,270,120,24.5,24.5,17.5,42,7,safe
95.85405573057407,1679.7891851356985,8,9,2,120.0,2925,172.05882352941174,95.30228723150923,315,45,12.0,15.235294117647056,10.13746349389064,37,2,safe
143.78439777343903,2021.484163781507,6,7,5,105.0,2190,168.46153846153842,115.465356365925,345,30,22.0,24.30769230769231,15.268794800984006,47,7,safe
40.0,2221.5013111148933,14,15,5,105.0,4965,171.20689655172413,130.79765349322642,345,15,12.0,17.0,13.771534860493695,47,2,unsafe
40.0,1786.7442254298041,6,8,2,75.0,2130,152.14285714285714,124.70986737386968,345,30,22.0,21.642857142857146,16.197914957783667,47,2,safe
84.5803907040383,2478.571594703655,6,8,2,120.0,2175,155.35714285714286,112.19345992070835,315,15,29.5,26.642857142857146,16.197914957783667,47,2,safe
25.43772910137012,2020.9761004515008,6,4,4,270.0,2160,216.0,110.47171583713181,345,45,24.5,27.5,16.194134740701646,47,2,safe
20.0,1616.925425896581,10,12,8,112.5,3585,162.95454545454547,127.38327179769053,330,15,9.5,14.954545454545455,14.11471595929476,47,2,unsafe
69.36083649386055,2197.394877106612,7,9,3,105.0,2595,162.1875,118.72985026416063,345,15,27.0,24.5,16.105123408406406,47,2,unsafe
31.131320418692635,2443.547754641877,12,8,7,255.0,4275,213.75,122.58542939517729,345,15,22.0,23.5,14.06236111042523,47,2,unsafe
35.761961271441095,1758.6497099454596,7,6,1,240.0,2430,186.9230769230769,129.11739532358885,330,15,32.0,28.153846153846153,13.323467750529824,47,2,safe
102.38665564547865,1543.0665311082644,8,8,3,195.0,2970,185.625,132.46314345885048,345,15,24.5,27.3125,15.357077969132018,47,2,unsafe
205.2997808084558,1708.0917435830142,10,6,2,292.5,3645,227.8125,119.67362843897564,345,30,27.0,27.3125,13.632308819492025,47,2,safe
269.48612805935187,1344.8209582255581,6,5,3,240.0,2100,190.9090909090909,122.87869446620519,345,15,27.0,26.09090909090909,13.621203694337904,42,2,safe
86.96319915444694,2112.622893259027,8,5,3,255.0,2700,207.6923076923077,114.81783874762036,345,30,37.0,28.923076923076927,13.663322821793544,42,2,safe
74.02204643285917,1182.858931104363,6,7,2,60.0,2130,163.84615384615384,141.9934159653707,345,15,27.0,27.76923076923077,14.256733071423568,47,2,unsafe
95.85405573057407,1494.9894355716085,5,7,1,90.0,1785,148.75,121.62313719025668,345,15,22.0,26.16666666666667,13.202482931462386,42,2,safe
44.57882186253885,2219.586628432183,12,12,5,172.5,4305,179.375,125.53479348371908,345,15,14.5,18.875,14.986973510352248,47,2,unsafe
102.38665564547865,1295.1937721034476,10,10,4,187.5,3675,183.75,136.316497534231,345,15,19.5,20.5,13.88344337691482,47,2,safe
149.8932953804139,2087.033851085719,13,9,4,270.0,4635,210.6818181818182,121.64866937344844,345,15,12.0,19.954545454545453,14.511679536676883,47,2,unsafe
40.77496789914136,1784.287082852507,6,6,3,187.5,2175,181.25,116.58553726770744,330,30,22.0,24.08333333333333,13.456462718295953,47,2,unsafe
143.78439777343903,1439.4960487269104,7,6,2,270.0,2490,191.53846153846158,125.79569234682779,345,15,27.0,24.69230769230769,15.1423228346381,47,2,safe
122.58874336577558,1652.6811231390548,5,6,4,90.0,1740,158.1818181818182,124.74105410213751,345,15,42.0,36.09090909090909,13.111095547141778,47,2,unsafe
31.131320418692635,1749.1919037408195,12,8,3,262.5,4275,213.75,123.13483463260914,345,15,17.0,18.5,11.412712210513327,42,2,safe
22.13774082402075,1944.0772036735666,12,10,7,270.0,4335,197.04545454545453,137.12684150507158,345,15,14.5,20.181818181818183,16.551946778211928,47,2,unsafe
15.011974570875552,1561.3495288968586,11,11,3,187.5,3990,181.3636363636364,136.57483644659152,345,15,14.5,18.59090909090909,12.82631914502042,47,2,unsafe
40.0,1790.7760621848197,7,7,4,172.5,2475,176.78571428571428,122.67272287992759,345,15,24.5,25.57142857142857,15.286381827880495,47,2,safe
233.21234958723787,1232.9477740798216,4,7,4,75.0,1545,140.45454545454547,117.11405756500305,345,30,27.0,27.0,15.666989036012804,47,2,safe
208.2081710662985,2176.300208532846,6,5,2,240.0,2175,197.72727272727272,103.29489198766704,345,15,32.0,27.0,9.770084209183944,42,12,safe
21.685629642909003,1722.5683315899735,7,6,4,255.0,2550,196.15384615384616,122.06797989635255,345,15,27.0,27.76923076923077,12.837168667906642,47,7,safe
95.85405573057407,1397.024128529005,9,8,3,255.0,3270,192.35294117647058,127.3036856249748,345,30,22.0,24.64705882352941,14.050083426466102,47,2,unsafe
116.17418861005244,2467.4367819104637,9,8,5,240.0,3180,187.05882352941174,120.56312507573651,345,15,17.0,22.882352941176467,15.457274521730485,47,2,safe
95.85405573057407,1974.6287327187674,10,9,2,255.0,3555,187.10526315789474,137.2504030237941,345,15,32.0,27.26315789473684,14.909700499173994,47,2,unsafe
208.2081710662985,1491.6836935894064,5,7,2,97.5,1815,151.25,108.24595835411131,345,15,9.5,15.75,15.958931668504635,47,2,unsafe
13.228701606227839,2142.3630732611828,7,8,2,90.0,2475,165.0,121.86057606953942,330,15,27.0,25.66666666666667,12.970050972229144,47,2,safe
239.43738967899463,1666.7802182717382,6,6,2,165.0,2085,173.75,123.76262561856063,345,15,22.0,23.66666666666667,14.624940645653536,47,2,safe
88.31123842161415,1432.4203612410183,6,7,3,120.0,2220,170.76923076923075,116.41844543657943,345,30,17.0,21.23076923076923,13.56553237580646,42,2,unsafe
62.742387200908325,2176.6390516578535,9,10,2,90.0,3165,166.57894736842104,123.10727704749978,330,15,27.0,23.052631578947373,13.433946334842336,42,2,safe
149.8932953804139,1380.8547344648464,10,6,1,292.5,3510,219.375,126.3783382348415,345,15,24.5,23.25,15.051993223490367,47,2,unsafe
187.4520539664276,2562.297177415249,6,8,1,90.0,2205,157.5,120.63448334298351,330,15,32.0,29.142857142857146,16.65986255670086,47,2,safe
20.0,1647.4670366381088,6,8,2,82.5,2220,158.57142857142858,127.36938087183071,345,15,27.0,23.42857142857143,14.811743823805516,47,2,safe
70.3420215802759,1956.9695992031188,5,5,1,172.5,1740,174.0,107.79146533933009,345,15,22.0,23.5,14.671400751121212,42,2,unsafe
201.4122012976353,2229.7124686622524,8,10,4,112.5,2955,164.16666666666666,123.33614861651695,345,15,19.5,23.944444444444446,15.998167333313255,47,2,unsafe
235.36105035453582,1796.6412741473887,7,8,2,120.0,2565,171.0,130.51436702524362,345,15,27.0,24.66666666666667,12.892719737209143,42,2,safe
111.78722284172964,202.0112715259054,1,1,1,202.5,405,202.5,97.5,300,105,12.0,12.0,10.0,22,2,safe
49.70411417721442,1550.473848499223,4,4,6,180.0,1455,181.875,105.91675681873949,330,60,29.5,28.875,14.347800354061244,47,7,safe
84.5803907040383,1765.5513259892953,5,6,3,120.0,1740,158.1818181818182,109.55016964579056,315,15,22.0,26.09090909090909,10.621201314134476,42,7,safe
231.0974701048404,2083.933355603213,14,11,1,255.0,5010,200.4,133.0106762632233,345,15,22.0,22.4,13.41044369139217,42,2,unsafe
167.6622457812031,1882.0706561986408,5,5,3,195.0,1845,184.5,101.08041353298869,315,30,22.0,25.0,14.696938456699069,47,7,safe
52.783954494962046,1920.3564140098695,5,6,1,120.0,1770,160.9090909090909,108.3726353798483,300,30,27.0,28.818181818181817,11.535070491317745,47,12,safe
69.36083649386055,1760.7210865840163,5,8,2,60.0,1845,141.9230769230769,117.1707902287948,315,15,22.0,22.384615384615387,14.605259650805788,47,2,safe
239.43738967899463,1589.716964660048,7,4,2,270.0,2565,233.1818181818182,117.3044354596722,345,15,17.0,24.272727272727273,16.147563334846918,47,2,unsafe
70.3420215802759,1750.1010842124986,8,10,4,105.0,2910,161.66666666666666,121.50674421154116,345,15,22.0,24.222222222222218,14.740554623801778,47,2,unsafe
34.72739783029169,325.08033981924626,1,1,1,165.0,330,165.0,105.0,270,60,24.5,24.5,7.5,32,17,safe
40.0,1808.9073948143946,5,7,8,97.5,1755,146.25,124.91872357657198,345,15,27.0,27.41666666666667,11.078946500256944,42,2,unsafe
167.6622457812031,1880.6087157706515,7,6,1,285.0,2505,192.6923076923077,125.75335114995458,345,30,37.0,28.923076923076927,16.354070481130233,47,2,unsafe
239.43738967899463,2041.302731086764,10,7,4,255.0,3495,205.58823529411762,130.23601147578614,345,15,27.0,28.176470588235286,13.669352986614413,47,2,safe
177.5049295090139,1159.771117778099,10,10,5,202.5,3675,183.75,143.94334823117043,345,15,17.0,24.0,13.2664991614216,47,7,safe
35.14295454662025,1654.1964114923721,7,8,3,90.0,2475,165.0,135.49907748763457,345,15,22.0,27.66666666666667,16.316317667360558,47,2,safe
21.3433690545087,1302.4875967903467,8,8,3,195.0,2925,182.8125,129.60238170554584,345,15,17.0,21.375,13.331705629813463,42,2,safe
205.2997808084558,2051.5510142409507,12,7,3,285.0,4335,228.15789473684208,119.16607745755712,345,30,22.0,23.315789473684212,15.117270122468494,47,2,unsafe
269.48612805935187,1704.4321293938485,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,14.5,20.75,14.737282653189494,47,2,safe
107.6421108302429,1163.3433143799616,3,5,2,67.5,1110,138.75,118.76315716584836,315,15,34.5,30.125,11.162856937182346,42,7,safe
177.5049295090139,2052.1784710611223,6,6,6,195.0,2235,186.25,113.48871089231741,345,15,29.5,24.91666666666667,13.61040247588423,42,2,unsafe
23.86081536258284,2307.7102753315803,8,10,8,82.5,2865,159.16666666666666,127.68505089564016,345,15,17.0,23.38888888888889,17.464691010686828,47,2,safe
116.17418861005244,1726.242232863647,8,5,6,270.0,2910,223.84615384615384,111.70279671028568,345,60,27.0,25.84615384615385,11.120640226769972,47,12,safe
84.5803907040383,345.75435976852407,1,2,2,45.0,390,130.0,130.95800853708795,315,30,42.0,35.333333333333336,13.12334645668635,47,17,safe
177.5049295090139,2239.034241913432,7,6,1,240.0,2535,195.0,111.94091848278372,345,15,22.0,24.69230769230769,13.952582420936196,47,2,unsafe
74.02204643285917,1817.4596079887174,8,7,3,255.0,2850,190.0,123.40988615179904,345,30,22.0,24.0,13.515423288475528,42,2,unsafe
41.18081800626967,1654.9640969133332,9,8,4,240.0,3165,186.17647058823533,130.67167445621226,345,15,22.0,21.11764705882353,12.394886768062046,42,2,safe
96.73815375500222,1493.2580092061505,7,4,2,270.0,2445,222.27272727272728,109.26123067641888,345,60,32.0,31.54545454545455,12.872547507732994,47,12,safe
48.0416485978572,1640.8845266559445,8,5,1,270.0,2790,214.61538461538458,115.19985207091094,345,45,22.0,25.84615384615385,15.08359350086737,47,2,safe
20.0,1613.787832862507,6,5,4,270.0,2220,201.8181818181818,122.42386738616423,345,30,32.0,28.818181818181817,12.481391107041802,42,7,safe
146.402635769407,1934.2174749210972,9,9,4,180.0,3360,186.66666666666663,125.81953566738176,345,15,19.5,21.444444444444443,13.528661846539912,47,2,unsafe
167.6622457812031,2126.9764005641605,8,8,2,187.5,2865,179.0625,137.1155847952741,345,15,32.0,27.3125,15.458487757539544,47,2,safe
235.36105035453582,1750.2085625597729,7,6,2,240.0,2595,199.61538461538458,107.42549365206814,345,60,27.0,24.30769230769231,15.886058790817987,47,2,unsafe
208.2081710662985,1273.413297728409,6,5,1,255.0,2085,189.54545454545453,127.64393916912613,345,15,27.0,27.45454545454545,12.872547507732994,42,2,safe
