direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
269.48612805935187,1667.4155757285241,5,5,1,180.0,1845,184.5,101.5246275541063,345,15,22.0,24.5,11.884864324004713,42,7,safe
235.3610503545358,1601.6563728286528,3,4,1,120.0,1155,165.0,98.19805060619657,285,45,37.0,32.0,15.118578920369089,47,7,safe
17.425806920987753,1674.3902948016039,8,6,3,285.0,2895,206.78571428571428,128.80781840258243,345,15,34.5,32.0,12.535663410560174,47,7,safe
42.76371099532503,1850.3369535300524,9,3,2,307.5,3120,260.0,94.33981132056604,345,105,22.0,24.083333333333332,15.201196955795583,47,2,safe
74.02204643285917,2055.231323235108,7,8,7,105.0,2580,172.0,123.5556554755791,345,15,22.0,21.333333333333332,14.92946378437246,47,2,unsafe
69.36083649386055,1338.4033437203484,9,8,3,255.0,3150,185.2941176470588,134.8470875629928,345,15,27.0,25.823529411764707,10.506218293818677,42,2,safe
44.71218711908923,2607.3106456259907,13,10,3,240.0,4545,197.6086956521739,121.18858431330855,345,30,17.0,18.73913043478261,13.95713123415176,42,2,unsafe
99.5511344243662,2465.491917593591,8,7,2,240.0,2835,189.0,110.87831167545798,330,30,32.0,29.0,12.220201853215574,47,7,unsafe
40.0,2052.3844943752047,10,8,4,240.0,3555,197.5,119.08505363814554,345,30,22.0,24.5,14.264368973853076,47,7,safe
99.5511344243662,1505.4536714065964,5,6,4,90.0,1815,165.0,116.71643959925814,330,30,37.0,31.09090909090909,14.43137078762504,47,7,safe
242.93519488554648,242.93519488554648,1,1,0,187.5,375,187.5,67.5,255,120,22.0,22.0,0.0,22,22,safe
146.84250886188423,1576.0351202763218,5,4,1,240.0,1800,200.0,119.58260743101398,345,30,27.0,26.444444444444443,16.06314699422329,47,2,safe
22.137740824020742,2528.9745626601452,11,10,4,240.0,3960,188.57142857142858,120.8515702869281,345,15,12.0,17.714285714285715,12.079667518062687,42,2,safe
127.18008183839729,1361.9522903102227,6,5,3,285.0,2205,200.45454545454547,119.7052164401168,330,30,27.0,24.272727272727273,11.748043621200077,47,7,safe
0.0,1472.637375705251,9,5,5,277.5,3210,229.28571428571428,109.8514767255111,345,30,19.5,19.5,10.479571965086578,47,2,safe
28.52701348794042,2165.6627902366095,9,12,3,105.0,3315,157.85714285714286,120.14447085717687,345,30,17.0,18.904761904761905,13.045359554097832,47,2,unsafe
35.761961271441095,1918.1572224003883,12,14,5,82.5,4395,169.03846153846155,135.48360126973947,345,15,17.0,20.26923076923077,14.672207354009595,47,2,unsafe
269.48612805935187,1807.3942640879081,7,8,3,120.0,2625,175.0,128.53015210447703,345,15,27.0,26.0,13.686976778431873,47,7,unsafe
107.6421108302429,1730.4905297904284,7,8,3,90.0,2490,166.0,117.40528097151338,300,15,27.0,25.333333333333332,15.881505666095462,47,2,unsafe
69.36083649386055,1895.847897200422,8,8,4,180.0,2910,181.875,123.90615148167583,345,30,27.0,23.5625,14.330774359747627,47,2,unsafe
74.02204643285917,1543.1317954643127,7,8,5,105.0,2445,163.0,132.0075755401939,345,15,22.0,20.666666666666668,10.561986345169906,47,2,safe
231.0974701048404,2083.933355603213,14,11,1,255.0,5010,200.4,133.01067626322333,345,15,22.0,22.4,13.410443691392167,42,2,unsafe
208.2081710662985,387.61607955888405,2,1,1,255.0,705,235.0,98.99494936611666,345,105,32.0,28.666666666666668,8.498365855987975,37,17,safe
233.21234958723784,2026.437975436801,9,8,1,255.0,3165,186.1764705882353,120.99500976297846,345,15,27.0,23.764705882352942,15.333659291455383,47,2,safe
29.310900180710433,1913.9504141891746,8,9,2,105.0,2880,169.41176470588235,132.55279029327474,345,15,32.0,27.58823529411765,14.336538361122283,47,7,safe
51.21500216437505,1578.272730789398,5,5,2,180.0,1785,178.5,109.08826701346025,315,30,24.5,27.0,16.431676725154983,47,2,safe
134.57702793083573,1948.5354715363844,10,8,1,247.5,3495,194.16666666666666,118.05424835877595,345,15,22.0,20.61111111111111,11.156158682235112,42,7,unsafe
40.77496789914136,1691.3601625315712,6,8,3,97.5,2205,157.5,129.87287740600146,345,15,32.0,28.071428571428573,15.021243460580779,47,2,unsafe
40.77496789914136,2232.964222394367,12,9,4,270.0,4260,202.85714285714286,133.81376031253137,345,15,22.0,23.666666666666668,14.74653577828764,47,2,safe
15.011974570875552,2312.8053100304724,8,7,2,240.0,2880,192.0,124.2014492669067,330,15,27.0,30.0,14.0,47,7,safe
238.9258810948228,1774.0583575308647,15,9,6,307.5,5445,226.875,128.47513134844425,345,15,22.0,19.5,14.433756729740644,47,2,unsafe
35.14295454662025,2182.634851819092,7,8,5,90.0,2565,171.0,122.5724275683565,345,15,27.0,23.0,15.18771433319269,47,2,safe
74.02204643285917,1968.6604818323387,14,12,4,247.5,5070,195.0,125.22287822426551,345,15,17.0,16.23076923076923,10.161419087402237,42,2,unsafe
31.131320418692635,2340.6770339157615,8,8,2,180.0,2895,180.9375,102.35078697181571,330,45,12.0,18.25,16.056540723331413,47,2,safe
0.0,1794.6494649776666,6,8,5,90.0,2160,154.28571428571428,125.80962294073453,345,15,19.5,22.714285714285715,12.657175104763821,47,7,safe
149.89329538041386,1972.6337371235736,7,9,3,105.0,2535,158.4375,111.61763343553741,345,15,22.0,23.5625,15.684262614162005,47,2,unsafe
233.21234958723784,2107.918449267532,6,5,4,240.0,2085,189.54545454545453,111.93452927035163,315,15,32.0,32.90909090909091,11.244833524411803,47,17,safe
167.74661140877944,2007.1597631583436,7,9,3,82.5,2490,155.625,122.65137331069718,345,15,27.0,26.0625,13.488276159317024,47,2,unsafe
167.6622457812031,2095.3859991039008,13,12,5,240.0,4650,186.0,126.21410380777577,345,15,12.0,18.2,14.232357499725756,42,2,unsafe
231.38833588265308,1432.9811480755018,4,6,3,97.5,1500,150.0,109.81803130633877,300,15,24.5,23.0,14.106735979665885,42,2,safe
51.21500216437505,2313.2403917492998,12,10,2,247.5,4290,195.0,123.27906258861344,345,30,17.0,18.363636363636363,13.414867784885187,47,2,unsafe
31.131320418692635,1915.9946164624307,6,6,2,172.5,2145,178.75,124.81861840286489,330,15,17.0,21.166666666666668,14.837078178970712,47,2,safe
167.6622457812031,1360.0641240780888,4,3,1,240.0,1365,195.0,127.27922061357856,345,30,42.0,37.714285714285715,12.936264483053451,47,7,safe
191.65905615326017,1749.6976910742292,6,5,3,255.0,2145,195.0,116.1895003862225,345,15,17.0,22.90909090909091,16.762808104168887,47,2,unsafe
74.02204643285917,2173.717381315646,11,12,2,120.0,3870,168.2608695652174,122.33781362572293,345,15,22.0,21.565217391304348,11.024975941831276,42,2,safe
30.12036297398729,2329.7902056220237,7,7,3,172.5,2385,170.35714285714286,110.16974380009964,345,15,32.0,28.785714285714285,10.282985749205691,42,7,safe
40.0,1431.5116181931814,9,8,4,255.0,3285,193.23529411764707,122.4977932150639,345,15,17.0,18.764705882352942,12.827036757268544,42,2,unsafe
177.15849370950104,2102.5164745498573,6,8,1,82.5,2070,147.85714285714286,107.99659858589276,315,30,32.0,25.214285714285715,13.175619104069083,42,2,safe
25.43772910137012,2020.9761004515008,6,4,4,270.0,2160,216.0,110.47171583713181,345,45,24.5,27.5,16.194134740701646,47,2,safe
127.18008183839729,1334.9090513554188,4,5,2,105.0,1500,166.66666666666666,125.18874638809282,345,15,32.0,27.555555555555557,12.347839317162705,42,2,safe
26.78348258463238,2290.9078540566757,13,10,5,270.0,4650,202.17391304347825,130.60749434982768,345,15,17.0,19.608695652173914,14.660622000075971,47,2,unsafe
40.0,1623.5215865250939,6,7,6,90.0,2160,166.15384615384616,127.88447079228378,345,15,27.0,24.692307692307693,15.394227766299615,47,2,unsafe
20.0,1582.9233273655432,6,7,3,90.0,2115,162.69230769230768,127.39423040635867,345,15,22.0,25.076923076923077,11.854642313401877,47,7,safe
0.0,2177.3443805049337,7,6,4,240.0,2535,195.0,123.41300268111635,345,15,22.0,23.53846153846154,15.858098560067926,47,7,unsafe
20.0,2329.026553705229,10,7,5,285.0,3570,210.0,126.75822284500335,345,15,12.0,17.0,16.269784336399212,47,2,unsafe
239.43738967899466,2060.1102792539205,6,5,1,240.0,2070,188.1818181818182,119.20709114189641,330,15,37.0,36.54545454545455,9.642365197998375,47,17,safe
70.3420215802759,1593.3832791682244,8,9,5,105.0,2940,172.94117647058823,129.76289263305696,345,15,17.0,18.470588235294116,13.146762728604124,42,2,unsafe
69.75590131464732,1918.5725340884248,13,11,1,262.5,4665,194.375,131.30207300343739,345,15,22.0,21.375,15.021685713216964,47,2,unsafe
149.89329538041386,1544.300318253278,7,8,3,90.0,2535,169.0,137.63720427268203,345,15,22.0,23.333333333333332,15.3260852434302,47,2,safe
270.7840377976009,1532.4211326364418,8,9,9,120.0,2955,173.8235294117647,128.11448707819096,345,15,22.0,21.41176470588235,14.336538361122283,47,2,unsafe
40.0,1253.9013025511379,6,6,3,180.0,2160,180.0,137.067501618728,345,15,29.5,28.25,15.562374497485916,47,2,safe
136.26997357416076,2022.8947631165875,11,9,3,247.5,3930,196.5,116.56650462289757,345,30,22.0,20.0,13.910427743243556,47,2,unsafe
270.7840377976009,347.5282062728773,2,1,1,255.0,675,225.0,112.24972160321825,345,75,37.0,28.666666666666668,19.293061504650375,47,2,safe
239.43738967899466,2305.7548476523643,6,7,6,120.0,2265,174.23076923076923,111.55967967943218,330,30,22.0,27.0,14.54436184706849,47,7,safe
16.587741129795063,1523.772273731203,6,8,1,82.5,2145,153.21428571428572,126.28775450840635,345,15,17.0,19.142857142857142,15.551100755055172,47,2,unsafe
178.84071124886535,1794.9716159485426,5,5,1,172.5,1620,162.0,111.20251795710384,315,15,27.0,28.5,11.191514642799696,42,12,safe
25.43772910137012,1454.6840934267248,8,9,4,120.0,2775,163.23529411764707,128.30273455971908,345,15,12.0,16.41176470588235,8.724939396583132,37,2,safe
122.58874336577558,1446.7023208740363,7,5,3,262.5,2580,215.0,112.47221879201993,345,45,22.0,19.916666666666668,10.299339245256897,42,2,safe
235.3610503545358,1589.0934530761472,6,5,5,240.0,2085,189.54545454545453,123.40720741907747,345,15,12.0,17.454545454545453,15.29327621932793,42,2,unsafe
233.21234958723784,1769.8872558066676,9,9,2,172.5,3255,180.83333333333334,132.61525385699625,345,15,17.0,21.166666666666668,15.11529762268088,47,2,safe
48.0416485978572,2254.132266208819,7,6,2,240.0,2505,192.69230769230768,99.1233765919132,345,30,17.0,24.307692307692307,13.814065381590746,47,7,safe
173.75199529677434,2213.391844329917,11,13,3,75.0,3915,163.125,124.39698298190355,345,15,17.0,20.125,12.732217992164601,47,2,unsafe
120.09649018010694,1695.6284410142894,5,7,2,67.5,1770,147.5,128.71965661856,345,15,34.5,27.833333333333332,14.976833963009524,47,2,safe
167.6622457812031,1421.0888124325145,5,4,4,270.0,1755,195.0,115.97413504743201,315,45,37.0,33.111111111111114,11.967032904743343,47,2,safe
167.74661140877944,1543.6915228623036,9,9,7,180.0,3330,185.0,127.47548783981962,345,15,22.0,20.055555555555557,12.598378300498407,47,2,unsafe
146.84250886188423,1194.0361401287719,7,7,2,187.5,2550,182.14285714285714,140.69615546725257,345,15,22.0,24.5,11.914876655437341,47,2,safe
134.57702793083573,1652.3209971389406,8,8,5,180.0,2955,184.6875,125.69144697929927,345,15,22.0,22.3125,11.920144451725406,42,2,unsafe
149.89329538041386,1470.5067266686767,4,7,3,75.0,1530,139.0909090909091,120.01549486738978,345,15,32.0,27.90909090909091,11.835651423901396,47,7,safe
406.7454468146451,1678.3717700199613,6,7,4,105.0,2130,163.84615384615384,125.28665356744979,330,15,32.0,31.615384615384617,13.510898515577152,47,2,safe
143.78439777343905,1877.141069391105,4,5,4,105.0,1440,160.0,97.21111047611791,300,45,17.0,24.77777777777778,14.163943093313291,47,2,safe
146.84250886188423,1972.344641707069,11,9,1,255.0,3885,194.25,121.9966700365219,345,15,24.5,24.5,16.163229875244614,47,2,unsafe
48.0416485978572,1719.4735651801188,9,9,4,172.5,3255,180.83333333333334,129.1774189073135,345,15,27.0,28.666666666666668,12.583057392117917,47,2,safe
116.17418861005244,1570.1381072622644,3,3,1,187.5,1125,187.5,77.8219120813669,270,105,24.5,27.0,12.583057392117917,47,7,safe
95.85405573057407,1494.9894355716085,5,7,1,90.0,1785,148.75,121.62313719025668,345,15,22.0,26.166666666666668,13.202482931462383,42,2,safe
205.2997808084558,2113.0815998975218,9,8,2,240.0,3165,186.1764705882353,117.55511112771377,345,30,22.0,21.705882352941178,12.772971029769684,42,7,unsafe
146.402635769407,1387.0697094047077,5,6,2,105.0,1860,169.0909090909091,119.16028513610988,345,15,27.0,26.09090909090909,12.213662584131274,47,2,unsafe
134.57702793083573,1514.8412797426818,10,8,3,255.0,3540,196.66666666666666,115.31358212379938,330,30,19.5,21.444444444444443,12.234841969747356,47,2,unsafe
32.48304868360659,1816.0742752730332,10,11,3,120.0,3630,172.85714285714286,127.07863546574906,345,15,12.0,18.428571428571427,16.120296076010245,47,2,unsafe
49.2658996609579,2108.1755004344936,7,10,3,105.0,2625,154.41176470588235,115.01767578917875,315,15,17.0,21.41176470588235,15.231773383793,47,2,unsafe
134.57702793083573,2192.3506392885342,9,8,1,240.0,3315,195.0,123.5861214366917,345,15,12.0,19.941176470588236,17.41017480817499,47,2,unsafe
20.0,1763.2929893027065,6,5,6,240.0,2175,197.72727272727272,117.20928516515072,345,30,12.0,20.181818181818183,17.9990817029303,47,2,safe
87.02449603613024,1358.8212440579025,11,8,3,270.0,3975,209.21052631578948,126.57703248360096,345,30,17.0,22.263157894736842,14.642555519203743,47,2,unsafe
235.3610503545358,1603.0433253433507,4,6,1,120.0,1545,154.5,122.23849639127602,345,15,37.0,31.0,13.379088160259652,47,7,safe
143.78439777343905,2094.4214944484665,5,5,4,187.5,1725,172.5,117.58507558359607,330,15,37.0,35.5,8.958236433584458,47,12,safe
233.21234958723784,2327.9206583696405,11,11,1,195.0,4050,184.0909090909091,126.48783954878432,345,15,17.0,19.727272727272727,14.90326937341364,47,2,unsafe
12.735758101157112,1663.707926523328,9,5,4,307.5,3255,232.5,111.4955156048888,345,30,27.0,25.571428571428573,14.069796859708722,47,7,safe
167.74661140877944,1597.7528678055241,8,5,1,285.0,2865,220.3846153846154,101.45975970914127,345,75,22.0,22.76923076923077,14.256733071423568,47,2,safe
127.18008183839729,1823.013569854971,9,10,5,105.0,3285,172.89473684210526,119.64108374495606,345,30,22.0,20.94736842105263,13.820174742632508,47,2,unsafe
88.31123842161416,1019.9903720401547,6,5,2,285.0,2205,200.45454545454547,126.03128301148355,330,60,22.0,23.363636363636363,13.666633071248096,47,2,safe
41.18081800626967,1475.8146427761542,7,7,10,172.5,2535,181.07142857142858,119.79414741589856,330,30,19.5,18.785714285714285,13.175619104069083,42,2,unsafe
96.73815375500222,1481.6572375180065,6,8,3,112.5,2235,159.64285714285714,116.13514734558007,330,15,14.5,24.142857142857142,15.779087167410372,47,2,safe
269.48612805935187,1551.6844746743723,6,8,2,120.0,2235,159.64285714285714,119.81331141336814,315,15,34.5,30.214285714285715,14.218592312424558,47,2,unsafe
74.02204643285917,1692.5888005190552,7,6,2,270.0,2505,192.69230769230768,109.41479622581261,315,30,27.0,24.692307692307693,10.490908997681428,47,7,safe
87.02449603613024,1714.7357798209948,10,7,3,255.0,3570,210.0,117.66102858235952,345,45,17.0,21.41176470588235,13.04769000754049,47,2,unsafe
102.38665564547864,1958.1948582525613,6,7,5,120.0,2220,170.76923076923077,108.57195688797916,330,15,27.0,23.923076923076923,15.509111656658424,47,2,unsafe
146.84250886188423,1980.5347681986716,8,9,3,120.0,2895,170.2941176470588,115.03798078991761,330,15,22.0,21.705882352941178,11.044107856187404,47,7,safe
40.0,1159.1456096579232,6,7,3,75.0,2160,166.15384615384616,124.31587939528274,345,15,22.0,25.46153846153846,11.66596222161777,47,7,unsafe
96.73815375500222,1605.8567605915969,5,5,2,180.0,1815,181.5,118.19581210855146,345,30,22.0,23.5,13.97318861248212,47,2,safe
31.131320418692635,2443.547754641877,12,8,7,255.0,4275,213.75,122.5854293951773,345,15,22.0,23.5,14.062361110425233,47,2,unsafe
177.15849370950104,1582.8061167741153,5,4,1,255.0,1725,191.66666666666666,127.62793146051098,345,15,32.0,28.666666666666668,15.456030825826174,47,2,safe
20.0,1979.1843694948986,6,6,4,180.0,2145,178.75,117.06702140227196,315,15,27.0,23.666666666666668,13.894443333777556,47,2,unsafe
40.0,1727.5577881523243,8,7,4,255.0,2925,195.0,124.41864811996632,345,15,27.0,27.666666666666668,10.30641655582687,42,7,safe
69.36083649386055,1466.5719573676904,8,8,2,180.0,2925,182.8125,122.57610837251279,345,30,22.0,22.625,16.189792308735772,47,2,unsafe
35.60898762952969,2028.0136686762205,9,11,3,105.0,3300,165.0,118.58541225631423,345,15,14.5,17.0,13.416407864998739,47,2,unsafe
232.53169079558864,1857.5182055205805,10,8,4,247.5,3570,198.33333333333334,132.6231084271851,345,30,29.5,25.055555555555557,16.594752256937607,47,2,safe
53.407501366525274,174.10643267614944,2,1,1,300.0,735,245.0,99.74968671630002,330,105,27.0,25.333333333333332,14.337208778404378,42,7,safe
20.0,1790.79127546868,8,9,4,75.0,2925,172.05882352941177,139.11547069557437,345,15,27.0,24.647058823529413,14.257881933577439,47,2,safe
55.195635650759584,2151.4504745655236,7,7,3,180.0,2520,180.0,128.16005617976296,345,15,32.0,28.071428571428573,17.027139201514597,47,2,unsafe
201.41220129763533,1588.0158835347863,6,8,3,112.5,2250,160.71428571428572,122.96714344631634,345,15,27.0,28.785714285714285,10.955615464412835,47,2,safe
233.21234958723784,1706.2645148534518,7,10,3,105.0,2625,154.41176470588235,117.52199234662892,345,15,22.0,25.823529411764707,14.09311594201287,47,2,safe
238.8107536802741,1757.8504346752234,10,11,3,105.0,3525,167.85714285714286,127.07863546574906,345,15,22.0,22.952380952380953,14.110030847646719,47,2,safe
122.58874336577558,2052.9559166763397,7,7,2,187.5,2535,181.07142857142858,111.88608000086151,330,15,17.0,22.0,12.100767390069583,47,2,safe
40.0,1361.103387708873,4,5,3,120.0,1425,158.33333333333334,108.1922157807832,300,15,17.0,18.666666666666668,7.0710678118654755,27,7,safe
22.137740824020742,2715.3124627393895,10,11,3,120.0,3645,173.57142857142858,108.71700766256419,330,30,17.0,18.904761904761905,12.098424777059524,42,2,unsafe
87.02449603613024,1881.0327064428438,10,9,3,270.0,3720,195.78947368421052,118.75741703036064,345,15,17.0,18.05263157894737,13.433946334842336,42,2,unsafe
40.0,1776.9157974161353,8,7,4,270.0,2835,189.0,139.5134402127623,345,15,22.0,25.333333333333332,16.193277068654826,47,2,safe
0.0,1894.5786633287994,7,7,5,180.0,2490,177.85714285714286,119.17445624129428,345,15,32.0,26.642857142857142,16.30778579547268,47,2,unsafe
116.17418861005244,1612.746136716559,7,6,3,255.0,2460,189.23076923076923,129.2410710179617,345,15,22.0,25.846153846153847,12.113858267710478,47,7,safe
269.48612805935187,1581.1183540953264,8,11,1,105.0,2850,150.0,123.11740225021849,345,15,22.0,21.473684210526315,12.128124865055698,42,2,unsafe
116.17418861005244,1283.1440873674358,9,7,2,262.5,3180,198.75,136.3990010960491,345,15,27.0,25.125,12.358574958303242,47,7,unsafe
70.3420215802759,1554.5918548992304,6,8,1,75.0,2265,161.78571428571428,123.19565076473657,330,15,27.0,26.642857142857142,12.459116816080291,47,2,safe
0.0,1788.369983857863,8,8,5,180.0,2850,178.125,115.07979568542864,330,30,17.0,18.875,13.095204274848102,47,2,unsafe
208.2081710662985,2259.6750325625335,9,7,2,255.0,3270,204.375,115.56755329676233,345,15,19.5,23.875,15.799030824705673,47,2,unsafe
270.33357187604906,2119.5927499643376,6,6,3,172.5,2205,183.75,113.92843148222484,345,15,32.0,27.833333333333332,15.388487760516156,47,2,safe
134.57702793083573,1555.527946043158,5,6,4,105.0,1755,159.54545454545453,110.09199759239678,300,15,22.0,20.181818181818183,11.535070491317745,42,2,safe
167.74661140877944,1891.1907480082386,6,9,2,105.0,2235,149.0,119.0546093185812,330,15,22.0,23.333333333333332,13.597385369580758,47,2,safe
143.78439777343905,1475.700910930572,4,5,3,105.0,1515,168.33333333333334,117.21300648344827,345,45,32.0,33.111111111111114,12.196943555611194,47,12,safe
99.5511344243662,1511.4059370843095,7,8,3,120.0,2445,163.0,126.67280686871986,330,15,17.0,22.0,15.91644851508443,47,2,safe
191.65905615326017,1688.51051057987,4,7,1,90.0,1515,137.72727272727272,100.07641708313875,270,15,17.0,24.727272727272727,15.574401544556197,47,7,unsafe
69.75590131464732,2228.5657250697077,8,9,1,120.0,2850,167.64705882352942,118.69532979388403,330,15,17.0,24.647058823529413,14.764588703542511,47,7,unsafe
22.137740824020742,2236.332120321386,8,7,1,255.0,2895,193.0,106.04715932074748,330,15,22.0,22.333333333333332,15.542057635833022,47,2,unsafe
43.455588555925324,1645.439664622777,7,11,5,97.5,2550,141.66666666666666,114.04190263037334,315,15,12.0,17.0,10.801234497346433,42,2,safe
149.89329538041386,1786.177525520396,9,8,2,240.0,3285,193.23529411764707,119.10130606868438,345,30,22.0,24.647058823529413,13.839165124727757,47,2,safe
205.2997808084558,1099.1526738908808,2,2,2,172.5,645,161.25,103.5842048769985,270,30,44.5,44.5,2.5,47,42,safe
20.0,1623.9047046847363,6,5,4,240.0,2175,197.72727272727272,126.76685178209563,345,45,27.0,26.545454545454547,16.43921938184102,47,2,safe
60.53258786509033,1533.479059999936,9,11,6,112.5,3270,163.5,119.42675579617827,345,15,14.5,16.5,10.712142642814275,37,2,unsafe
116.17418861005244,1585.6667584857694,8,6,1,247.5,2940,210.0,116.05109712043718,345,15,22.0,24.857142857142858,9.767710236555246,47,12,safe
303.72804020842824,1581.1756048619145,6,4,1,277.5,2205,220.5,105.86429993156334,330,60,29.5,27.0,14.832396974191326,47,2,safe
170.48887376622318,1924.0428632816722,13,10,2,255.0,4635,201.52173913043478,121.44451929395844,345,15,22.0,22.869565217391305,14.420107784153911,47,2,unsafe
191.65905615326017,1641.6175901116953,8,8,4,172.5,2820,176.25,126.00223212308582,345,30,27.0,26.375,11.301963325015702,47,2,safe
167.74661140877944,1943.079307113576,13,9,1,255.0,4530,205.9090909090909,128.5729043598891,345,15,24.5,22.454545454545453,13.643937290730577,47,2,safe
266.4676648330694,1847.6464222943935,10,6,3,277.5,3630,226.875,106.04944306784454,345,45,17.0,19.8125,13.459284667098768,47,2,unsafe
31.131320418692635,1847.3062156739695,6,8,1,97.5,2145,153.21428571428572,120.82465368779467,330,15,34.5,28.428571428571427,14.568627181693671,47,2,safe
269.48612805935187,1263.0387207484098,5,6,1,120.0,1890,171.8181818181818,120.23221333722066,345,45,42.0,30.181818181818183,17.486712783337587,47,7,safe
143.78439777343905,1283.7989363027561,5,4,1,270.0,1830,203.33333333333334,102.25241100118645,315,75,32.0,29.77777777777778,11.81127312526072,47,2,safe
69.75590131464732,1368.9725568288393,5,5,2,157.5,1740,174.0,131.829435256319,345,30,39.5,38.0,6.244997998398398,47,27,safe
205.2997808084558,1684.3839710875895,5,5,3,195.0,1860,186.0,122.63360061581818,345,15,19.5,24.0,13.076696830622021,42,7,safe
40.0,1723.7714043360486,8,7,5,255.0,2880,192.0,131.70421405558744,345,15,37.0,28.0,15.620499351813308,47,2,safe
127.18008183839729,2148.498359760924,8,11,3,90.0,2865,150.78947368421052,115.62488302008008,315,15,17.0,19.894736842105264,15.920508907635972,47,2,unsafe
201.41220129763533,1649.1814944653588,3,2,4,240.0,1005,201.0,87.77243302996676,300,75,37.0,39.0,5.0990195135927845,47,32,safe
208.2081710662985,1686.9676003979512,8,9,3,120.0,2820,165.88235294117646,131.72202565069554,345,15,32.0,27.58823529411765,13.27119314432762,47,7,safe
20.0,2106.203622647643,7,10,8,90.0,2490,146.47058823529412,121.70075046752942,330,15,22.0,21.41176470588235,13.047690007540492,42,2,safe
88.31123842161416,1734.3435826752648,11,11,2,180.0,4005,182.04545454545453,132.19011009380228,345,15,12.0,18.363636363636363,13.749530420231068,47,2,safe
167.74661140877944,2054.602730024827,7,9,2,112.5,2595,162.1875,113.89371072956575,345,30,22.0,24.1875,14.358006259575179,47,2,unsafe
96.73815375500222,1893.529723697499,11,9,3,262.5,3915,195.75,125.98883879137865,345,15,14.5,18.75,13.442005058770064,42,2,unsafe
22.352553259558306,1430.998945486304,7,7,1,180.0,2475,176.78571428571428,128.30776536539486,345,15,14.5,17.714285714285715,13.608970630898321,42,2,safe
40.0,1693.1874045291538,5,4,3,270.0,1770,196.66666666666666,109.41765041446568,345,45,27.0,24.77777777777778,13.146843962443592,47,2,safe
52.783954494962046,1544.7628123384607,6,7,6,105.0,2220,170.76923076923077,119.49969671422977,345,30,22.0,24.692307692307693,11.200169060431566,42,12,safe
270.7840377976009,1704.0658941492711,6,8,3,97.5,2085,148.92857142857142,114.16120449717101,345,15,19.5,23.428571428571427,13.942300925673667,47,2,safe
146.402635769407,1732.5467963241624,7,5,2,262.5,2445,203.75,116.10205639867021,345,15,27.0,26.166666666666668,14.695993407123662,47,2,unsafe
22.137740824020742,2218.151762642025,10,7,5,255.0,3570,210.0,123.5861214366917,345,15,22.0,22.294117647058822,16.580515517006358,47,2,unsafe
120.09649018010694,1738.9751101773043,5,8,3,75.0,1815,139.6153846153846,112.30900947594301,315,15,22.0,22.76923076923077,13.98435304822911,47,2,safe
205.2997808084558,1390.003011098114,4,8,2,67.5,1485,123.75,115.88652855271833,345,15,19.5,23.666666666666668,11.960583412006104,42,7,safe
270.7840377976009,1327.987553149847,5,4,4,255.0,1710,190.0,125.09996003196804,345,15,22.0,24.22222222222222,12.496913199113326,47,2,safe
21.3433690545087,2050.1324429006813,7,6,3,255.0,2535,195.0,113.47653095210073,330,15,22.0,25.076923076923077,15.99741103314263,47,2,unsafe
40.0,2122.620975583027,11,7,4,277.5,3975,220.83333333333334,123.8754975323566,345,15,19.5,22.555555555555557,14.229164972072999,47,2,safe
20.00875747062484,1765.7502839085582,6,9,3,90.0,2205,147.0,117.49893616539683,330,15,22.0,22.0,15.165750888103101,47,2,unsafe
40.0,1626.6587422718483,8,6,2,277.5,2925,208.92857142857142,132.77503222998467,345,15,27.0,27.357142857142858,8.33758394994911,42,7,safe
127.18008183839729,1669.8363274168196,10,9,3,255.0,3585,188.68421052631578,130.25119562299164,345,15,22.0,21.210526315789473,14.802485379394982,42,2,unsafe
269.48612805935187,2206.148243518474,6,6,5,180.0,2280,190.0,116.081867662439,345,30,24.5,24.083333333333332,17.255232700707214,47,2,unsafe
40.0,2011.2156086665948,13,8,6,270.0,4680,222.85714285714286,122.41198420722957,345,15,22.0,19.142857142857142,12.302867316917917,42,2,safe
167.6622457812031,1882.0706561986408,5,5,3,195.0,1845,184.5,101.08041353298867,315,30,22.0,25.0,14.696938456699069,47,7,safe
13.228701606227839,1510.0363190936189,7,6,1,255.0,2505,192.69230769230768,124.36941536925363,345,15,32.0,29.307692307692307,12.95189095421749,47,2,unsafe
177.5049295090139,1767.3617394058592,4,3,1,285.0,1470,210.0,95.54355775546266,300,90,37.0,32.714285714285715,15.219482680473225,47,7,safe
20.0,1622.2543222571173,9,10,7,120.0,3285,172.89473684210526,125.91053412593449,345,15,12.0,17.263157894736842,13.905099803813584,47,2,safe
20.0,1431.5681587142965,8,7,6,270.0,2880,192.0,130.44539087296263,345,15,17.0,19.333333333333332,12.892719737209145,47,2,unsafe
208.2081710662985,2018.574511678511,7,7,2,180.0,2430,173.57142857142858,124.30418581948436,345,15,24.5,28.428571428571427,12.59656577753457,47,2,unsafe
303.72804020842824,1626.3579570721995,5,4,1,240.0,1725,191.66666666666666,111.08055135301089,345,15,27.0,27.555555555555557,14.423061095274633,47,7,safe
